y_true,y_pred,acid,epoxide,z_00,z_01,z_02,z_03,z_04,z_05,z_06,z_07,z_08,z_09,z_10,z_11,z_12,z_13,z_14,z_15
284.5458972676971,352.25098,Cc1cc(OCCN(CCOCC(=O)O)CCOCC(=O)O)ccc1C(C)C,COc1ccc(OCCCOC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,-0.4367517,0.16796364,0.26734844,-0.07509188,0.45625424,0.36122912,-0.3527202,-0.13187516,-0.10300634,0.06225624,0.22026935,0.06397429,0.30380997,-0.24937263,-0.16005315,0.0048911273
346.3333956844931,359.9953,O=C(O)COCCCOc1cccc(C(=O)NCCOCC(=O)O)c1,COc1ccc(NC(=O)c2c(C)ccnc2OCC2CO2)c(OCC2CO2)c1,-0.46274,0.051636714,0.141775,-0.015041832,0.4377656,0.18383929,-0.4238902,-0.14984986,-0.013111868,0.014322482,0.012829304,0.25934008,0.20208624,-0.37740582,0.029450096,-0.14440827
356.28174399177163,365.10696,COc1cc(C=CC(=O)c2ccc(CC(=O)O)cc2)ccc1OCCC(=O)O,CCCN(CC)Cc1ccc(C(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)cc1,-0.5109769,-0.008463019,0.07738852,0.034650963,0.4396107,0.09422886,-0.48549023,-0.16860285,0.049317613,-0.010622226,-0.11868347,0.40537623,0.14802754,-0.46496618,0.15447211,-0.26098874
370.57265468557614,358.5251,CCN(CC)c1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc(C(=O)NC2CC2)cc1,-0.4623957,0.07752664,0.16791023,-0.01963802,0.43903697,0.21726704,-0.4179571,-0.14714259,-0.030115262,0.019838534,0.049559034,0.22555819,0.22231805,-0.3514837,-0.0054331943,-0.11384768
352.6510467623072,358.83627,COc1ccccc1N(C(=O)C(CCC(=O)O)CCC(=O)O)C(C)C,COc1ccc(C=CC(=O)NCc2ccccc2OCC2CO2)cc1OCC1CO1,-0.4617201,0.06947584,0.16067185,-0.01649956,0.4339254,0.20730072,-0.4151893,-0.14606103,-0.029677307,0.015392251,0.041818477,0.23202258,0.2175855,-0.35011196,-0.0001553595,-0.12220681
323.4897713460389,359.1548,CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)Cc1ccc(C)cc1,Cc1cccc(OCC2CO2)c1C(=O)NCc1ccc(OCC2CO2)cc1,-0.46539256,0.063625805,0.15375826,-0.014439877,0.43484503,0.20150152,-0.41681856,-0.15020278,-0.026187247,0.011144094,0.036140174,0.24281281,0.21439415,-0.3516591,0.009780481,-0.12710272
348.2904421940682,361.2333,NC(=O)c1ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)o1,O=C(NC1CCN(Cc2ccccc2)C1)c1c(OCC2CO2)cccc1OCC1CO1,-0.48137954,0.031834934,0.12697977,-0.0005129762,0.43742478,0.16635458,-0.4436288,-0.15559638,0.004282493,0.007278569,-0.018752351,0.29487902,0.1941646,-0.3924866,0.0625286,-0.16856179
340.9711780229348,351.06854,CC(C)N1CCN(C2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)CC1,CC(C)CC(=O)NCCC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.38989064,0.18646774,0.26217693,-0.062755704,0.42084777,0.36552662,-0.31363553,-0.13532513,-0.12050192,0.06261521,0.24112779,0.0032727495,0.3005511,-0.19754921,-0.21598616,0.033376962
406.8047423571335,362.73178,Cc1ccc(C)c(OC(=O)C(CCC(=O)O)CCC(=O)O)c1,COc1cccc(NC2CCN(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)CC2)c1,-0.48523018,0.014977188,0.10683602,0.014009278,0.42794266,0.12596516,-0.4559378,-0.15881908,0.01997671,-0.0042759776,-0.056521542,0.33453977,0.17317262,-0.41851035,0.09005047,-0.1984961
385.0932305384712,372.7842,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)Cn2ccc(=O)c3ccccc32)c1,Cc1noc(C)c1C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.5361527,-0.12513758,-0.053456154,0.09350611,0.41978317,-0.09285063,-0.55299014,-0.18872365,0.13624561,-0.06715062,-0.32114556,0.6036478,0.035009228,-0.586156,0.34814933,-0.4016986
311.9092936263102,346.77676,O=C(O)CCNCCCCNCCC(=O)O,COC(=O)c1cc2cccc(OCC3CO3)c2nc1OCC1CO1,-0.36446315,0.24233356,0.34634537,-0.12851693,0.4322711,0.47687542,-0.25593704,-0.10938957,-0.19345462,0.09716358,0.3892801,-0.14750996,0.3845564,-0.1081426,-0.34227505,0.15110338
293.13711822758245,348.39285,O=C(O)COCCCCNC(=O)c1ccc(C(=O)NCCCCOCC(=O)O)nc1,CCCOc1ccc(CNC(=O)CN(CCCOCC2CO2)CCOCC2CO2)cc1,-0.4031142,0.23006448,0.33636525,-0.10126506,0.46502712,0.45788968,-0.31064168,-0.12282655,-0.14336419,0.10143659,0.31580085,-0.06358145,0.35179397,-0.18084753,-0.26357886,0.076657355
398.08401029207226,364.2464,COC(=O)c1cccc(C(=O)NC(COCC(=O)O)COCC(=O)O)c1,O=C(NCc1cccc(OCC2CO2)n1)c1cc(OCC2CO2)nc2ccccc12,-0.49167684,-0.00817421,0.07617776,0.021037797,0.43017846,0.09719488,-0.47042763,-0.16268969,0.034275934,-0.013503343,-0.09224024,0.37289873,0.15647078,-0.4440825,0.13140306,-0.22145955
342.61809053415936,345.51416,CC(C)CCCNCCNC(=O)C(CCC(=O)O)CCC(=O)O,CCN(CC)Cc1cccc(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)c1,-0.38122103,0.27167663,0.37630466,-0.13829796,0.44881022,0.5297857,-0.25568074,-0.11346537,-0.2082863,0.112516664,0.4332894,-0.17604253,0.41983488,-0.086961664,-0.37461165,0.18277901
331.72075899048764,352.7823,CCCCCCCC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,COC(=O)c1c(C)cc(OCC2CO2)cc1OCC1CO1,-0.42090282,0.1534999,0.2572004,-0.075941116,0.44700778,0.33799678,-0.33759314,-0.1293037,-0.09153516,0.05873338,0.20485443,0.055802092,0.28761104,-0.24954465,-0.14610237,-0.0051448494
384.4474208859848,376.00003,O=C(O)C(=Cc1ccc(O)c(C(=O)O)c1)c1ccncc1,CCc1cc(C(=O)OCC(=O)Nc2ccc(OCC3CO3)cc2)cc(OCC2CO2)n1,-0.57294333,-0.22172421,-0.13483126,0.11834386,0.43462232,-0.20618762,-0.59869677,-0.21166907,0.1851946,-0.09357401,-0.4498985,0.7403575,-0.0031909943,-0.665638,0.47444078,-0.47346893
362.6073668864738,362.11395,Cc1ccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)c(N2CCOCC2)c1,Cc1cc(NC(=O)CCCCc2cccc(OCC3CO3)c2)cnc1OCC1CO1,-0.4836205,0.024581566,0.10906829,0.01471987,0.43451527,0.14698711,-0.44793415,-0.1634832,0.009073278,0.00021776557,-0.04102938,0.32273343,0.17489593,-0.39824462,0.07850581,-0.18814781
391.03433319613936,364.31583,O=C(O)CCN(CCC(=O)O)C(=O)COc1cccc2c1OCCC2,COc1cccc(NC(=O)c2ccc(C)c(OCC3CO3)c2)c1OCC1CO1,-0.48860648,-0.009679536,0.07647088,0.023932459,0.4280604,0.09349787,-0.4627006,-0.16242738,0.033795655,-0.014369376,-0.09437845,0.37151718,0.14710143,-0.4369427,0.13198906,-0.2285493
406.33350748086815,373.5113,O=C(CC1(C(=O)O)CCCCC1)Nc1cc2ccccc2cc1C(=O)O,O=C(Nc1ccc2oc(CO)cc2c1)c1ccc(OCC2CO2)cc1OCC1CO1,-0.54767734,-0.14610843,-0.07125527,0.10619388,0.419257,-0.115767844,-0.5673163,-0.19189756,0.14207356,-0.07538396,-0.34340847,0.638772,0.027095482,-0.5919538,0.3679936,-0.41608536
322.0714608549352,363.24103,CCCOc1ccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c(OCCC)c1,COc1cc(C(=O)N(Cc2ccc(OCC3CO3)cc2)Cc2ccco2)ccc1OCC1CO1,-0.5103224,0.016081592,0.10229333,0.014365323,0.4503111,0.13540526,-0.4750344,-0.1672338,0.026922049,-0.0030242503,-0.061127126,0.36740795,0.1711891,-0.4419085,0.11745686,-0.2130701
410.1348804236252,365.7864,COC(=O)c1ccc(C(=O)O)c(NC(=O)NCCC(=O)O)c1,CC(Cc1cccc(OCC2CO2)c1)NC(=O)NCc1cccc(OCC2CO2)c1,-0.4910055,-0.028988313,0.05556996,0.03685672,0.4206392,0.062134504,-0.4795882,-0.15945284,0.048327982,-0.024314523,-0.13878152,0.40228087,0.13376468,-0.45757943,0.16701776,-0.25594494
374.79469125873374,370.19772,Cc1ccc(OCCC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1C,Cc1ccc(Oc2ccc(NC(=O)c3c(OCC4CO4)cccc3OCC3CO3)cc2)nn1,-0.536033,-0.08131147,-0.0074144416,0.070530266,0.43062523,-0.017560784,-0.5399078,-0.18306905,0.09951802,-0.050332464,-0.23897418,0.5437808,0.08579048,-0.54368854,0.27626804,-0.33935666
338.7664097052518,361.49887,O=C(O)CCC(CCC(=O)O)C(=O)NCCCCCCNc1ncccn1,N#Cc1ccc(Oc2cccc(C(=O)NCc3ccc(OCC4CO4)c(OCC4CO4)c3)c2)cc1,-0.49206823,0.03548894,0.120071694,0.006810464,0.44329298,0.16158357,-0.45166293,-0.16058147,7.627532e-06,0.003118001,-0.02303975,0.31587592,0.19192207,-0.40024722,0.07027795,-0.16893205
375.3089444913214,356.5533,O=C(O)COCC(COCC(=O)O)NC(=O)C1(c2ccccc2)CC1,O=C(NC1CCCCC1)NC1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1,-0.41989267,0.098204456,0.20314807,-0.03032824,0.42648354,0.2494218,-0.37839597,-0.14097533,-0.03792717,0.039711826,0.09545108,0.13855353,0.23178342,-0.3074566,-0.061867792,-0.090246424
347.88345123179096,366.77667,O=C(O)CCN(CCC(=O)O)CC(=O)N1c2ccccc2CCc2ccccc21,CN(Cc1ccccc1OCC1CO1)C(=O)CCCCC(=O)N(C)Cc1ccccc1OCC1CO1,-0.5141129,-0.029971186,0.049304567,0.053214345,0.4280228,0.052793905,-0.49988744,-0.17239541,0.060541824,-0.028140105,-0.16072303,0.44658914,0.1165573,-0.47827289,0.19106236,-0.28514758
366.4233092253691,368.9571,Cc1oc2ccccc2c1CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(C1CO1)N1CCC(C(=O)NCCCCC2CO2)(c2ccccc2)CC1,-0.52160025,-0.06484298,0.019338036,0.06471377,0.42377123,0.0056348965,-0.51166165,-0.17882018,0.09573095,-0.04050427,-0.21301922,0.48931763,0.08966173,-0.5114976,0.2496509,-0.3263361
318.5093326284476,352.96408,CC(=O)c1cccc(NC(=O)CN(CCCOCC(=O)O)CCOCC(=O)O)c1,CCNCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.42566913,0.15129153,0.25513962,-0.0689902,0.45261285,0.34237906,-0.345037,-0.13652,-0.08735718,0.06273209,0.19650152,0.06237726,0.2896955,-0.25304317,-0.14058788,-0.010972977
287.64011910857056,353.60608,COc1ccc(CN(CCC(=O)O)C(=O)COCCCC(=O)O)cc1,c1ccc(OCCOc2ccccc2OCCOCC2CO2)c(OCCOCC2CO2)c1,-0.45119727,0.14489849,0.2501815,-0.061800856,0.46088186,0.3432584,-0.37421137,-0.13636586,-0.083363034,0.06167587,0.17976868,0.103855476,0.29147,-0.2747454,-0.12409978,-0.029367417
400.1173566877132,364.31238,O=C(O)CCN(CCC(=O)O)C(=O)Nc1cccc2c1OCCO2,Cc1cc(OC(C)C)ccc1NC(=O)C(=O)N(CC1CO1)CC1CO1,-0.46690258,-0.01070859,0.075219736,0.02617723,0.41271985,0.08171648,-0.4465679,-0.15682246,0.03468263,-0.014116354,-0.10142017,0.3475972,0.13454215,-0.4250276,0.12681031,-0.23022941
359.9594416676478,365.56943,O=C(O)CN(C(=O)Cc1ccccc1C(=O)O)C1CCCCC1,O=C(NCCC1CCC1)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,-0.5030437,-0.027504724,0.062705725,0.040561188,0.42601138,0.072931215,-0.4790025,-0.17022532,0.050063677,-0.021829702,-0.1267035,0.41007444,0.13373265,-0.45025295,0.16086426,-0.25578952
368.34683082634774,364.96426,Cc1c(NC(=O)N(C)CCC(=O)O)cccc1C(=O)O,Cc1cc(OCC2CO2)c(C(=O)COc2ccccc2)c(OCC2CO2)c1,-0.49419516,-0.022796776,0.06929021,0.029423641,0.42171738,0.082283184,-0.4707897,-0.1575433,0.037516274,-0.024028637,-0.11239619,0.3884171,0.1443061,-0.43835887,0.15041232,-0.24154639
319.0974411847765,346.04053,COCCCCNCC1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,CC(C)CCC(=O)NCc1ccc(OCC2CO2)cc1OCC1CO1,-0.36541638,0.26788804,0.3632954,-0.13230802,0.44180602,0.514426,-0.24741143,-0.1201731,-0.19274421,0.10716043,0.413729,-0.17625734,0.39671877,-0.089079015,-0.3636305,0.1628142
345.2353336348739,356.00742,CCOC(=O)Cc1cccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c1,COC(=O)c1ccc(NC(=O)Cc2ccc(OC)c(OCC3CO3)c2)cc1OCC1CO1,-0.44847858,0.11160076,0.20506705,-0.044508312,0.44738916,0.27318287,-0.38886067,-0.14008006,-0.056479905,0.040214427,0.11634327,0.1561024,0.25181144,-0.3146109,-0.06372845,-0.06648218
316.2570072204983,357.52765,O=C(O)COCCCN1CCCN(CCCOCC(=O)O)c2ccccc21,O=C(CCCC1CO1)N(Cc1ccccc1)CC1CO1,-0.4465877,0.0866364,0.17857091,-0.024649378,0.43477103,0.23398995,-0.38517848,-0.15028587,-0.039264817,0.02557879,0.075665615,0.18556711,0.22425464,-0.3177958,-0.0315705,-0.10316854
349.5731189528916,365.8642,CC(C)COc1ccccc1C(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(NCCc1ccc(OCC2CO2)cc1)NCc1ccc(OCC2CO2)nn1,-0.5038482,-0.0209875,0.058749486,0.035997607,0.43532035,0.070737526,-0.49028498,-0.17201985,0.054345936,-0.018810987,-0.13525698,0.42264608,0.13166443,-0.4753854,0.16857007,-0.26211852
376.8588047519825,346.9309,CC(C)(CCC(=O)O)CNC(=O)NCCCCCC(=O)O,Cc1ccc(CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c(N2CCCC2)n1,-0.38921726,0.23886597,0.34790272,-0.11616649,0.44125557,0.48439795,-0.28226537,-0.11974175,-0.18080638,0.09794026,0.3791087,-0.11735453,0.38724017,-0.12528743,-0.32753518,0.13918546
365.82090555449025,367.18942,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCC2Cc3ccccc3C2)cc1,COc1ccc(NC(=O)CCCC(=O)Nc2ccc(OC)cc2OCC2CO2)c(OCC2CO2)c1,-0.51351637,-0.035046313,0.0403756,0.050828476,0.43158683,0.043187164,-0.504965,-0.17166686,0.067137584,-0.027236953,-0.17039949,0.4565263,0.11168717,-0.4914207,0.20148015,-0.288225
342.23841329459134,372.5842,CC(=NNc1ccc(C(=O)O)cn1)c1cccc(OCC(=O)O)c1,CC(C)(C)OC(=O)Cc1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,-0.5329861,-0.11867908,-0.045759123,0.09660278,0.4135115,-0.08590557,-0.55476505,-0.18007827,0.12520923,-0.06795238,-0.32192653,0.5977229,0.04166751,-0.5777262,0.33928627,-0.4005051
365.4015040283828,352.5552,O=C(O)CCC(CCC(=O)O)C(=O)NCC1CCC(NC(=O)C2CCC2)CC1,CC(=O)OCCCc1cccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,-0.42126927,0.15997246,0.24165072,-0.05665205,0.43383855,0.34579754,-0.34411797,-0.14139085,-0.100316234,0.05684436,0.2076273,0.0623004,0.29434675,-0.23727119,-0.17007756,0.0034029037
333.75976059316736,349.24692,Cc1cccc(NC(=O)CN(CCCOCC(=O)O)CCOCC(=O)O)c1C,CCOC(=O)CCCNC(=O)N(CC1CO1)CC1CO1,-0.35748017,0.2122484,0.31287634,-0.09538843,0.42666346,0.40100026,-0.28589556,-0.11242908,-0.1354391,0.08153986,0.29541975,-0.08782284,0.31773493,-0.1724067,-0.25493494,0.06423898
347.0300395515257,361.44537,O=C(O)CCCC(=O)NCc1ccc(OCCC(=O)O)cc1,O=C(Cc1ccc(OCC2CO2)cc1)NCc1c(OCC2CO2)ccc2c1CCCC2,-0.4852259,0.030725181,0.12633114,0.0016296506,0.43648934,0.16108532,-0.44514218,-0.15523416,0.0052793976,0.0033514276,-0.022958044,0.30314305,0.19141483,-0.39566636,0.0680298,-0.17617337
366.09314945258217,348.8072,CC(C)(C)NCC(=O)N(CCC(=O)O)CCC(=O)O,Cc1oc2ccccc2c1CC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.39297128,0.20100671,0.3058911,-0.09222427,0.4245511,0.41869697,-0.3012557,-0.11937825,-0.15844432,0.07103277,0.3134623,-0.05482476,0.34935358,-0.15905634,-0.26487824,0.09580031
372.21168398787637,365.63626,O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccccc1COCc1ccccc1,Cc1cc(NC(=O)CCCCC(=O)Nc2ccc(OCC3CO3)c(C)c2)ccc1OCC1CO1,-0.50378376,-0.015247033,0.065673284,0.038229056,0.43144372,0.075212896,-0.48811632,-0.16656125,0.048891388,-0.021083243,-0.13160911,0.4142477,0.13313425,-0.4659371,0.16589051,-0.26136476
309.0490742560853,362.07022,Cc1cc(NCc2ccccc2COCC(=O)O)nc(COCC(=O)O)n1,CCN(CC)CCOC(=O)c1cccc(OCC2CO2)c1OCC1CO1,-0.47391278,0.028604228,0.12122257,0.009837434,0.432802,0.1483243,-0.4409123,-0.15658392,0.012083897,0.004332088,-0.043804295,0.30967626,0.16752425,-0.40159974,0.08100555,-0.20011848
420.4541791757816,370.96906,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2ccc3c(c2)CCOC3)c1,COC(=O)c1ccc(NC(=O)c2cc(OCC3CO3)ncn2)cc1OCC1CO1,-0.5229073,-0.095438406,-0.022142936,0.075835384,0.41998848,-0.047024153,-0.5322268,-0.18216985,0.11002178,-0.05210477,-0.26623788,0.5517981,0.059112996,-0.5530788,0.29060593,-0.3594019
369.98574190652823,360.27435,Cc1nn(C(C)(C)C)cc1C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC(=O)CCCC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.4674217,0.054555554,0.14576861,0.00017065555,0.43368667,0.18363169,-0.42637673,-0.15166678,-0.0068122353,0.012064688,0.00086011365,0.26152155,0.19098696,-0.36849606,0.0389406,-0.15990916
323.6443766639827,356.402,CCc1cccc(OCCNC(COCC(=O)O)COCC(=O)O)c1,O=C(Nc1ccc(CCN2CCOCC2)cc1)c1ccc(OCC2CO2)cc1OCC1CO1,-0.46299836,0.106039315,0.20432565,-0.03942689,0.45258075,0.27293804,-0.40123096,-0.14844652,-0.04977107,0.03858497,0.10814344,0.18012428,0.2539987,-0.32232034,-0.05535684,-0.07838152
345.53585969226003,345.94522,CC(C)(CC(=O)O)C(=O)NCCOCCCC(=O)O,Cc1ccc(CNC(=O)C(C)OC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)cc1,-0.3672912,0.2575649,0.36843866,-0.13538647,0.43745732,0.51165575,-0.25145313,-0.106409594,-0.20345843,0.10892508,0.41724938,-0.1774359,0.40496612,-0.0920641,-0.36525077,0.17150456
408.52818145322976,366.55402,COc1ccc(NC(=O)NC(CCC(=O)O)C(=O)O)cc1,COc1ncc(C)cc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.4916724,-0.040739805,0.042636797,0.038729046,0.4207831,0.0441162,-0.48651162,-0.16181205,0.055354506,-0.028861962,-0.15597016,0.42613807,0.12233858,-0.47179154,0.18255597,-0.26820046
409.3433725276847,369.50754,CC(C)(C)c1ccc(CC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)Nc1cccc(Cn2cccn2)c1,-0.5237931,-0.06925101,0.0033964962,0.06905565,0.42158017,-0.013491597,-0.5265935,-0.18010315,0.09043377,-0.050232045,-0.2247304,0.5181434,0.087821,-0.52726775,0.25419435,-0.32448053
382.66647533859975,367.51578,COc1ccc(NC(=O)c2cc(C(=O)O)ccc2C(=O)O)c(OC)c1,CCc1cccc(NC(=O)CN(CCOCC2CO2)CCOCC2CO2)c1,-0.50053036,-0.04568351,0.040378034,0.053856462,0.4217117,0.034376703,-0.4951439,-0.16681288,0.07276171,-0.025872529,-0.18719098,0.44847795,0.10727466,-0.48816514,0.20593598,-0.3087067
335.1955060353205,353.76968,CC(C)(C(=O)O)c1ccc(NC(=O)NCCC(=O)O)cc1,C(CCOCC1CO1)CCN1CCC(COCC2CO2)CC1,-0.38954502,0.13323776,0.2563609,-0.03957854,0.42089453,0.30825502,-0.34029424,-0.12809494,-0.07900845,0.05569824,0.15975168,0.05454211,0.27072418,-0.23716117,-0.13515453,-0.04784286
334.17808575664384,350.66803,Cc1ccccc1OCC(=O)NC(C)(COCC(=O)O)COCC(=O)O,O=C(COCC1CO1)NCC1CCN(CCC2CO2)CC1,-0.38163573,0.18181111,0.30044663,-0.080049574,0.43804422,0.38146967,-0.31232557,-0.12272963,-0.10697927,0.08015933,0.25128692,-0.030238017,0.3093925,-0.204542,-0.20920175,0.025284067
371.3307161863632,362.83984,CN(Cc1cccnc1)C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCOc1ccc(CNC(=O)NC(COCC2CO2)COCC2CO2)cc1,-0.47944093,0.0201739,0.10734226,0.01666782,0.43478197,0.13299188,-0.45194674,-0.15855122,0.025072416,0.0035000667,-0.066391215,0.32726634,0.16222255,-0.41570422,0.09951424,-0.21084067
336.0855679627353,367.4649,O=C(O)COCc1ccc(C(=O)NC2CC(COCC(=O)O)(c3ccccc3)C2)cc1,Cc1cccc(CN2CCN(Cc3cccc(OCC4CO4)c3)CC2)c1OCC1CO1,-0.53208584,-0.04673608,0.040576983,0.05304218,0.4383992,0.047602788,-0.50679475,-0.18434155,0.07861151,-0.027720913,-0.16936159,0.4716889,0.11676583,-0.49503365,0.2153252,-0.29835963
378.7215422745365,370.66046,COc1ccc(C=C(C(=O)O)C(=Cc2ccc(OC)cc2)C(=O)O)cc1,COc1cc(CCCNC(=O)NCc2ccc(OCC3CO3)cc2)cc(OC)c1OCC1CO1,-0.5286565,-0.08446881,-0.010668565,0.07558701,0.42214072,-0.033375423,-0.5378922,-0.1752895,0.10505638,-0.04969713,-0.26103714,0.5486206,0.077035144,-0.55248004,0.28130957,-0.36251432
