fold,tg_md,tg_exp,pred_mean,pred_std
2,425.3995,420.0,365.3487525485274,14.296265198902384
2,509.2959,421.0,447.7144252027386,17.018548648133798
2,465.2108,449.0,404.7565751225182,15.107211605672108
2,533.3223,505.0,470.6363732793444,18.76672886199045
2,543.1403,512.0,479.8765671748944,19.65053079806646
2,595.1723,520.0,527.3455774577417,26.0548582660773
2,587.7083,541.0,520.7087549455698,24.959354322448352
2,565.6099,545.0,500.7063831454709,22.060644799192847
2,370.6853,304.0,311.02124891470066,13.632052366105437
3,443.1727,403.0,357.6282253761051,9.631338290215334
3,487.6819,376.5,408.15561955605614,13.85551066551825
3,386.0132,250.5,336.51030865275305,9.750552704794679
3,368.2306,271.0,326.84192138762654,9.717992887434601
3,451.687,280.5,364.0967540828255,10.009325808717326
3,301.5286,253.0,242.70434926525346,6.653583794106999
3,359.5477,200.5,319.9390882805767,9.573827582783503
3,362.4004,302.0,322.37950756856276,9.62977756843393
3,408.4532,268.0,343.34091186610726,9.438617579771599
3,371.1194,330.0,328.79868114625594,9.747789491375555
3,310.0617,313.0,255.53774278187757,7.4098388823507655
3,351.4777,323.0,312.1129903745777,9.375765250087959
3,304.0155,323.0,246.40299234828433,6.889370775873701
3,214.2418,178.0,199.36382357491718,38.96247320824439
3,483.3765,422.0,401.622539554683,13.168921734066643
3,425.7577,313.0,348.6356236501044,9.31233047390974
3,295.2848,207.0,233.66885002500234,6.027974438518491
3,478.9862,324.0,395.2565799986782,12.535771392621934
3,511.8778,344.5,448.27709045925553,18.734797401167743
3,315.335,220.0,263.5664051876392,7.797959568066916
3,268.9654,215.5,202.88880633519136,6.62295982074343
3,255.7218,204.0,193.96247905192098,11.49104194899988
3,520.4674,437.0,462.9202899687341,20.710754117949854
3,518.7581,420.0,460.02509861801354,20.31530432917511
3,355.3197,259.0,316.0080508600297,9.476934821505886
3,437.4467,306.0,354.0983182164239,9.46395326933764
3,520.377,487.0,462.76752222206323,20.68984235764998
3,307.9768,211.0,252.37168445443893,7.239420643452833
3,286.8194,218.0,222.24621071624716,5.268005965964117
3,536.4155,403.0,488.8592051994169,24.28679882883668
3,448.3624,370.0,361.3898695523801,9.84234812439204
3,428.6825,334.0,349.81068825068746,9.328338311253926
3,460.0042,344.0,371.91936754911245,10.546499826240948
3,269.5671,196.0,203.41309581638922,6.472973712580878
3,278.352,207.0,212.1393881115867,5.1532494898654955
3,267.5266,213.0,201.6753094164794,7.010267447136704
3,268.2528,228.0,202.28066896269712,6.809805097334081
3,311.2121,235.0,257.28861217714154,7.499704805804868
3,342.527,293.0,301.8965964785564,9.097561518923383
3,315.0828,313.0,263.1828672635099,7.780753876843622
3,328.7918,319.0,283.55353726409794,8.552443677003977
3,323.0815,324.0,275.2275751251372,8.26750018854924
3,325.6213,324.0,278.96829344217645,8.399696546234889
3,386.5144,328.0,336.71005538865415,9.74654522093005
3,440.1917,329.0,355.71259837774363,9.535962918629073
3,342.7712,330.0,302.19542825203155,9.105898243658505
3,358.9538,333.0,319.40954675910774,9.561194146812499
3,361.7459,343.0,321.8346655139432,9.617649406143299
3,410.3942,345.0,343.8516415016761,9.41104857896459
3,457.9666,440.0,369.8630278609433,10.398207283129913
3,469.8574,478.0,383.1241484782502,11.433860897309643
3,585.0984,500.0,542.5450092517366,31.037667541005877
3,513.3954,539.0,450.87584935944295,19.080470815930433
3,523.5708,543.0,468.13662084939824,21.427310429120347
3,553.559,550.0,513.0543929874189,27.487730343984868
3,518.9018,573.0,460.2690041298255,20.348545215220604
3,572.2697,578.0,533.153338887274,29.861892716703398
3,393.2121,317.0,339.09617449010176,9.673021116765687
3,377.0222,323.0,332.3033206712383,9.778701527203127
4,339.1496,244.5,279.61984198603227,14.318262773694153
4,309.3206,230.0,251.25567833109244,14.262045569965363
4,378.22,380.5,317.2002408488488,14.629663201854951
4,426.2009,390.5,363.58707553326144,15.146776085354661
4,277.7786,223.0,221.73862744911315,14.65120697870262
4,267.3746,225.0,212.13627341751112,14.940539403252057
4,273.2752,232.0,217.57328542802182,14.7647567460908
4,544.3044,337.0,475.32869545050596,20.19308038578177
4,339.4541,315.0,279.91115989198966,14.320023941516293
4,349.8467,324.0,289.87140170726116,14.388882166183292
4,316.7186,332.0,258.2550870870597,14.248997529443654
4,456.491,316.0,392.75828616133845,15.671566578273818
4,292.1704,265.0,235.13596497827905,14.394802681344
4,577.0545,373.0,504.8585577384523,23.685832385368105
4,408.9721,374.0,346.93352183976674,14.937829201109269
4,529.7707,472.0,461.96239975304525,18.994281312630076
4,337.6281,238.0,278.1646772995894,14.309717501580469
4,382.5057,269.5,321.34017086522795,14.669791307154712
4,477.6213,394.5,412.96120523387594,16.250825621505975
4,343.8584,214.5,284.1281754529659,14.347256648365722
4,301.0835,291.0,243.49397209744103,14.30575782618406
4,428.4303,367.5,365.73987373803857,15.177235519380284
4,540.2856,433.0,471.6475423307371,19.84048653661161
4,487.3733,369.5,422.2284227706226,16.60400081882232
4,509.882,326.5,443.4479003405796,17.68207425367758
4,275.0867,312.0,219.24719195494544,14.717007564794754
4,480.5016,388.0,415.70246546536043,16.34878839026629
4,416.7162,313.5,354.42196050039524,15.026732494889982
4,562.8998,385.5,492.202826815255,22.03990438547688
4,443.3409,348.0,380.1176207368478,15.410173096308963
4,497.0831,427.0,431.41328873755333,17.020776560466427
4,429.897,373.0,367.1558071660205,15.197812078123166
4,353.5751,353.0,293.4523371861783,14.417003712486409
4,564.5306,482.5,493.6695677987061,22.218931024048327
4,487.0411,452.0,421.91340944473694,16.590936261937813
4,282.6334,194.0,226.24369968996388,14.547447230484762
4,275.1614,197.0,219.3162648727876,14.715099179709119
4,263.9979,203.0,209.03575671676197,15.055711092904902
4,270.6188,209.0,215.12263993461193,14.8399858878556
4,287.4682,213.0,230.7448293043526,14.462028559102574
4,266.7708,239.0,211.58126792588786,14.960335012951964
4,347.0209,251.0,287.15993405463223,14.368644729309235
4,358.455,284.0,298.1446303201095,14.455881529563719
4,307.1861,310.0,249.24106706812745,14.270192633400804
4,471.9624,318.0,407.5660034887144,16.0727570852663
4,345.263,320.0,285.474334515085,14.35658112854278
4,333.2679,330.0,273.99903531924423,14.287767606011592
4,411.1147,355.0,349.00570064171313,14.961754743854549
4,340.9155,359.0,281.30972195162997,14.328703510408186
4,433.5349,363.0,370.66639794881877,15.250838200183296
4,549.5758,392.0,480.13922273781134,20.68046569912633
4,498.4607,401.0,432.71272498313465,17.085616081755543
4,464.3232,403.0,400.26429375668664,15.860179481022245
4,462.903,413.0,398.90465954668275,15.823896763255478
4,510.1898,444.0,443.7362287562543,17.6996600680385
4,452.098,444.0,388.54038962522316,15.577205134689418
4,510.7265,473.0,444.2388490225495,17.730519958957224
4,566.4301,494.0,495.37519592039945,22.430938763358082
4,547.4731,520.0,478.22284521002297,20.482649560311536
5,443.8305,438.0,375.96851565788546,10.667729347049423
5,432.435,390.0,366.13807073286125,10.366208720637145
5,305.6611,219.5,247.5046361161414,7.774750985978319
5,278.3588,221.0,221.13846676612533,8.054596703818184
5,427.2379,313.0,361.5896524492924,10.250625869384889
5,311.1543,230.0,252.82131513925592,7.839495965619415
5,346.9449,236.5,287.33586112279676,8.642759144930514
5,271.1445,218.0,214.2100024390271,8.355579237775078
5,420.9803,323.0,356.0617689155798,10.124556134416249
5,325.4477,230.5,266.6445557816653,8.111652240617486
5,358.7296,324.0,298.5883343427214,8.932404785923342
5,323.5238,330.0,264.7857845591729,8.068747440592286
5,454.1497,372.0,384.6914939638069,11.017335666718331
5,390.0528,353.0,328.0037491932381,9.58128578421235
5,337.3994,376.0,278.1693286230092,8.40100459795899
5,529.2777,462.0,442.17020211451825,17.334434441750098
5,306.4085,214.0,248.2280063049274,7.781839896261466
5,430.3315,326.0,364.3018858518545,10.318052071684521
5,276.4087,189.0,219.26337709838614,8.125171871795478
5,256.666,196.0,200.38788813499158,9.301681250218415
5,598.0486,373.0,483.7831141219059,29.88634576824005
5,294.2813,267.0,236.49634628152606,7.749467551614093
5,452.743,409.0,383.5128080428169,10.964566232168353
5,451.7727,304.0,382.6978401281066,10.929166445461039
5,441.0657,305.5,373.6019898468021,10.587440304058052
5,410.047,283.0,346.2761721626079,9.926488263892145
5,601.5846,430.5,485.60862578645504,30.688868851555995
5,297.4538,205.0,239.56369562766469,7.739330381940872
5,316.0462,213.0,257.5551168192409,7.918635768257876
5,318.954,228.0,260.3678767262563,7.973410952658117
5,290.0926,278.0,232.4494140731884,7.786432743149003
5,334.8479,279.0,275.71278833499105,8.337028600519421
5,368.152,293.0,307.5211597961056,9.147751686892716
5,363.2196,298.0,302.8528839747958,9.037149290783164
5,555.677,306.0,459.4888417228982,21.427036267282528
5,332.9047,313.0,273.84037815034014,8.288864301470822
5,328.9324,315.0,270.0090977856887,8.192632221323306
5,323.7392,319.0,264.99393138511226,8.073478329859505
5,352.6576,333.0,292.80055854967105,8.785373742850497
5,407.4047,348.0,343.88822440275675,9.880978188987722
5,399.4654,348.0,336.6625645905384,9.745556746918172
5,378.9579,359.0,317.68116862238116,9.372832670633294
5,491.3761,360.0,414.5871548533003,13.195371906625816
5,397.4688,363.0,334.833946104232,9.71130704772214
5,407.1822,373.0,343.68674955035254,9.877166553112554
5,438.1054,396.0,371.0547884450442,10.50685396845622
5,407.7101,403.0,344.1646668868854,9.886214346690528
5,481.3967,407.0,406.8290939329701,12.444833664241633
5,496.5277,410.0,418.5142226127432,13.636482734684266
5,529.791,411.0,442.5222503303738,17.404735475158585
5,399.7496,411.0,336.92248773410944,9.750416217476145
5,464.284,415.0,393.082240121978,11.452666419995621
5,496.1965,420.0,418.2633720743731,13.606997818871651
5,394.3212,423.0,331.9421884899208,9.656770613544216
5,467.7694,423.0,395.9259923804491,11.626870364330134
5,596.937,513.0,483.20271635008964,29.636979446103584
5,485.4071,578.0,409.97037178405964,12.730313422179707
5,552.9161,581.0,457.7540619596344,20.95448269615205
5,626.3676,600.0,497.51182995741436,36.69633809091545
