y_true,y_pred,acid,epoxide,z_00,z_01,z_02,z_03,z_04,z_05,z_06,z_07,z_08,z_09,z_10,z_11,z_12,z_13,z_14,z_15
324.0718393276697,359.17075,CC(C)COc1ccccc1NC(=O)NC(COCC(=O)O)COCC(=O)O,Cn1c(CN(CC2CO2)CC2CO2)nc2ccccc21,-0.46408793,0.059263643,0.15167475,-0.017116759,0.44137585,0.20576042,-0.41071555,-0.15874743,-0.015995543,0.019546233,0.03511679,0.23859575,0.2163426,-0.35401094,0.012019552,-0.12875667
347.60708064050425,364.4553,O=C(O)CCNC(Cc1ccc(O)cc1)C(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cccc(OC2CCCC2)c1,-0.49261364,-0.009209351,0.082404286,0.026521925,0.42584983,0.09382537,-0.4738879,-0.15882462,0.0341549,-0.01799205,-0.10161353,0.37892687,0.15098058,-0.44045144,0.13527143,-0.23296866
323.790754574546,356.65173,O=C(O)CCN(CCC(=O)O)C(=O)CNCCCNC(=O)CCc1cccnc1,CC(C)CN1CCN(C(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)CC1,-0.46045384,0.10208369,0.19952461,-0.035263743,0.45015603,0.2659505,-0.3985805,-0.14839476,-0.0441181,0.03635464,0.100040875,0.17753723,0.24878818,-0.3199504,-0.044519395,-0.08051276
365.5866702642317,347.46793,CCNC(=O)CN(C)C(=O)C(CCC(=O)O)CCC(=O)O,CN1CCN(CC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1=O,-0.36966223,0.22798027,0.33851004,-0.11158189,0.42887142,0.46156,-0.27581275,-0.11623566,-0.16996275,0.094795726,0.35707492,-0.12582326,0.36676553,-0.13008623,-0.31560788,0.12748432
425.0012502686318,371.9967,O=C(O)CCC(=O)Nc1ccc(NCc2cccnc2)c(C(=O)O)c1,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1ccc2c(c1)CCCC2,-0.54530746,-0.11261721,-0.032087173,0.08915168,0.42260635,-0.05862325,-0.55248684,-0.18512781,0.12473477,-0.06263733,-0.29707608,0.58964384,0.05836016,-0.566211,0.32896966,-0.38972354
347.82831157259733,367.27713,O=C(O)COCC(COCC(=O)O)NCc1ccc(C(=O)Nc2ccccc2)cc1,N#CCOc1ccc(NC(=O)C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,-0.5134028,-0.03829124,0.041759837,0.051421516,0.4328913,0.040441804,-0.5023574,-0.17286561,0.06851471,-0.026270531,-0.17374837,0.45561185,0.11146918,-0.49589613,0.2054295,-0.28854766
317.1788744053656,368.6421,CN(CCOCC(=O)O)c1nc2ccccc2cc1COCC(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCc1ccc(Oc2ccccc2)nc1,-0.52084553,-0.06015175,0.01787177,0.061786193,0.42463392,0.010175824,-0.52103657,-0.17427212,0.07647859,-0.044994257,-0.2033365,0.49773946,0.09990592,-0.5125967,0.23666012,-0.31182516
323.3926648673568,361.56036,CCOc1cccc(CNCCC(=O)O)c1OCC(=O)O,COc1cc(CNC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)cc(OC)c1OC,-0.4823273,0.032845438,0.12401733,0.0014238507,0.43674526,0.15579826,-0.44982815,-0.15191567,0.00018995441,0.0028061569,-0.026614977,0.3114332,0.18719864,-0.40215346,0.06711262,-0.17634654
349.2775011210812,363.6357,Cc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1N1CCOCC1,O=C(NCCc1ccc2ccccc2c1)C(CC1CO1)CC1CO1,-0.487587,-0.0017000493,0.08555819,0.027107509,0.42440164,0.10809274,-0.45044997,-0.16669014,0.026967721,-0.015687697,-0.077268444,0.35061514,0.15431511,-0.4121982,0.11791036,-0.21688597
382.897530933814,354.82233,O=C(O)CCNC(=O)COC(=O)CN1C(=O)C(=O)N(CCC(=O)O)C1=O,CC(=O)NCc1ccc(C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1,-0.42840296,0.117577255,0.20861194,-0.042822126,0.43066892,0.30023652,-0.36530992,-0.14067972,-0.06661949,0.050325893,0.14066812,0.10598643,0.269419,-0.28018785,-0.10407712,-0.04273554
401.51319265492776,369.34705,O=C(O)CC1CCCN1C(=O)NCc1ccccc1C(=O)O,O=C(CCc1ccc(OCC2CO2)nc1)Nc1cccc(OCC2CO2)c1,-0.51021844,-0.080290675,-0.0016917139,0.06783919,0.41539615,-0.011473328,-0.5124325,-0.17602722,0.085124806,-0.046566807,-0.22432125,0.5031178,0.08501274,-0.50840986,0.24604169,-0.3235553
382.34781102631746,360.65616,CC(C)CC(NC(=O)Nc1ccc(C(=O)O)cc1)C(=O)O,Cc1cc(NC(=O)CCCC2CO2)ccc1NC(=O)CCCC1CO1,-0.45080024,0.041825972,0.13391088,0.0010914952,0.41875985,0.16094299,-0.41884452,-0.14561245,-0.007863276,0.0046575293,-0.013595991,0.25703424,0.18533519,-0.3652721,0.039958395,-0.16193527
332.9764720720056,370.0187,O=C(O)CCN(CCC(=O)O)C(=O)COc1ccc2oc3ccccc3c2c1,CCCN1CCC(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)CC1,-0.5364566,-0.07944146,0.005706586,0.070928074,0.4278447,-0.012171745,-0.53048104,-0.18126313,0.10536588,-0.04436864,-0.23899561,0.52882326,0.08279918,-0.53663325,0.2741998,-0.3482954
348.0074903462179,358.3964,CN(CCC(=O)O)C(=O)c1cc(C(=O)O)nn1C,CCC(CC)CC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.4427953,0.07073519,0.17258373,-0.015771482,0.42590553,0.21629155,-0.39819416,-0.13846496,-0.03316506,0.02317565,0.04281126,0.19739115,0.21394458,-0.32818174,-0.010612883,-0.12332138
366.4760945777895,370.45966,O=C(O)COCc1ccc(NC(=O)C2(Cc3ccccc3)CC2)cc1COCC(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cccc(Oc2ccncc2)c1,-0.53413343,-0.084058955,-0.010333814,0.07489885,0.42580515,-0.026973438,-0.5380766,-0.18249859,0.100916855,-0.052387856,-0.24630493,0.5471122,0.075817056,-0.54785,0.2820352,-0.34834316
383.57826985547746,366.34277,O=C(O)CCCCCNC(=O)Nc1cccc(CC(=O)O)n1,O=C(c1ccc(C(=O)N2CCc3cc(OCC4CO4)ccc3C2)cc1)c1cccc(OCC2CO2)c1,-0.51238465,-0.035424814,0.049832407,0.041442543,0.42577294,0.056390576,-0.49721307,-0.1664612,0.05439546,-0.032729305,-0.14347336,0.43460885,0.13342422,-0.47037235,0.18542477,-0.2615736
323.9185724147338,360.42294,O=C(O)CCCNCCCNC(=O)c1ccccc1OCCC(=O)O,O=C(Nc1cccc(OCCc2ccccc2)c1)c1c(OCC2CO2)cccc1OCC1CO1,-0.4822392,0.048838902,0.13598888,-0.005846612,0.44107252,0.18294919,-0.44195357,-0.1538325,-0.012184773,0.0067897514,0.005220145,0.2861021,0.20598254,-0.3839202,0.04297074,-0.15217842
409.64121892521115,365.55,COCC1(O)CCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cccc(C(=O)Nc2ccccn2)c1,-0.5006319,-0.01935215,0.055000734,0.0414462,0.4260463,0.06929682,-0.48548347,-0.1703591,0.04509692,-0.025276423,-0.12529632,0.41234058,0.13546026,-0.4577027,0.15987849,-0.24440089
375.3625720530737,368.062,O=C(O)CCCCCNC(=O)C(=O)Nc1ccc(C(=O)O)c2ccccc12,Cc1ccc(C(=O)NCc2cccc(N(C)C)c2)c(OCC2CO2)c1OCC1CO1,-0.5107425,-0.054391116,0.024430897,0.05554099,0.42189735,0.017586857,-0.50404245,-0.17039403,0.07504341,-0.038913116,-0.19226843,0.47014,0.1041386,-0.49687073,0.22296003,-0.30210888
357.54230937054956,358.46735,Cc1cccc(NC(=O)NC(=O)CN(CCC(=O)O)CCC(=O)O)c1C,COc1cc(CNC(=O)N(CC2CO2)CC2CO2)ccc1OC1CCCC1,-0.45443755,0.07156215,0.17091395,-0.018219989,0.43486062,0.21825871,-0.40710202,-0.1473479,-0.024925398,0.023611553,0.047903113,0.21186247,0.21895823,-0.33848324,-0.006885253,-0.11710092
338.6464794118501,360.36664,COc1cccc(NC2CCN(C(=O)C(=O)N(CCC(=O)O)CCC(=O)O)CC2)c1,O=C(NCCCN1CCOCC1)c1c(OCC2CO2)cccc1OCC1CO1,-0.47284713,0.04567862,0.14159094,-0.0014253333,0.44079316,0.1877167,-0.4299711,-0.15969388,0.0005032476,0.020119868,0.00076579675,0.27123454,0.19534846,-0.37348324,0.037578486,-0.15875201
345.538631679122,354.9869,NC(=O)c1cccc(CN(CC(=O)N(CCC(=O)O)CCC(=O)O)C2CC2)c1,CC(C)C(=O)N1CCC(C(=O)OCC(=O)N(CC2CO2)CC2CO2)CC1,-0.40306816,0.12301103,0.22214828,-0.044530716,0.42427018,0.2765016,-0.35684052,-0.13046181,-0.060454167,0.04528553,0.13607013,0.0881432,0.2441707,-0.27748546,-0.09875298,-0.056025922
345.3535760104265,373.37616,Nc1ncc(C(=O)O)cc1C(=O)O,COC(=O)COc1ccccc1CN(CC1CO1)CC1CO1,-0.5161582,-0.16019665,-0.07331149,0.09957789,0.4033531,-0.12997936,-0.54209566,-0.18068644,0.13819171,-0.07456663,-0.3638371,0.61128795,0.024562333,-0.58885264,0.37081996,-0.41914418
320.1823395539194,345.3803,CN(CCN(C)C(=O)CCCOCCC(=O)O)C(=O)CCCOCCC(=O)O,CCc1ccc(NC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)cc1,-0.37389594,0.26926675,0.37870762,-0.14652726,0.44975427,0.53479725,-0.2400358,-0.112953186,-0.20726182,0.11793732,0.44291887,-0.19713351,0.42047578,-0.08333534,-0.3757948,0.18635815
388.0177517344314,364.29306,O=C(O)CCOCC(=O)Nc1ccc(C2CCN(C(=O)COCCC(=O)O)CC2)cn1,Cc1cc(C(=O)Nc2cc(Cc3ccccc3)ccc2OCC2CO2)cc(OCC2CO2)n1,-0.501871,-0.005386931,0.07426371,0.028341178,0.4348049,0.102572516,-0.4730556,-0.17072883,0.0339303,-0.015654199,-0.08942619,0.38334197,0.15385738,-0.43994036,0.13602298,-0.22417209
412.4218549302112,363.70996,CC(C)(CCNC(=O)c1cccc(OCC(=O)O)c1)C(=O)O,NC(=O)c1cccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)c1,-0.45263395,-0.0008842591,0.0836015,0.017130597,0.40908468,0.085472584,-0.44287297,-0.14969659,0.024512501,-0.014880091,-0.089538224,0.32982776,0.14279966,-0.41979054,0.10626782,-0.212073
354.0894217467013,356.22144,CCN(Cc1ccccc1)C(=O)CNC(=O)NC(COCC(=O)O)COCC(=O)O,CC(C)Cn1cc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cn1,-0.45034346,0.10898453,0.2016592,-0.03876244,0.4489946,0.27331915,-0.39294162,-0.1452635,-0.052916963,0.041218393,0.10772475,0.16321026,0.25148025,-0.31459492,-0.060326874,-0.07273554
403.7422518964546,369.79996,O=C(O)COCc1ccc(NC(=O)c2ccc(N3CCOCC3)nc2)cc1COCC(=O)O,CCOc1ccc(OCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,-0.5258374,-0.07883217,-0.0011655502,0.0661352,0.43080667,-0.008860514,-0.5243442,-0.18419279,0.09797369,-0.038954772,-0.23145124,0.52493,0.07702965,-0.5327749,0.26365197,-0.33758903
371.0899100164798,368.6024,O=C(O)CCOc1ccc(CNC(=O)c2ncccc2OCCC(=O)O)cc1,CC(=O)N(Cc1ccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1)C1CC1,-0.5219802,-0.056080453,0.024090996,0.059117287,0.43022344,0.01695937,-0.5221948,-0.17334665,0.08412867,-0.034966417,-0.20702308,0.49309036,0.10025076,-0.51925135,0.23682287,-0.31767496
324.92753713812493,350.2058,O=C(O)C=CC(=O)NCCC(=O)O,CCCN(Cc1cccc(OCC2CO2)c1)Cc1ccccc1OCC1CO1,-0.39761686,0.17290226,0.28123578,-0.08305761,0.4246264,0.39192507,-0.31297135,-0.11910543,-0.13287073,0.07155476,0.26170653,-0.025038768,0.33418313,-0.18839982,-0.22234458,0.05618322
377.4381651661056,358.32895,Cc1ccc(C(C)(C)CNC(=O)N(CCC(=O)O)CCC(=O)O)cc1,C=C(C)CN1CCC(NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,-0.4483222,0.07792397,0.17203899,-0.015757967,0.42829353,0.21421051,-0.40544528,-0.14638373,-0.029819576,0.02000036,0.049044855,0.20689929,0.21820587,-0.33431113,-0.016531967,-0.11271867
396.28242870881814,368.97186,O=C(O)COc1cccc(C(=O)N2CCC(C(=O)O)CC2)c1,CN(Cc1ccc(C(=O)NC2CC2)cc1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.5141584,-0.073531054,0.010428319,0.06542444,0.41817474,-0.00058142096,-0.5130645,-0.17431891,0.084380835,-0.04066442,-0.21488702,0.4947829,0.090264425,-0.5080987,0.23878711,-0.31868187
382.9923208321836,370.75433,CCOc1ccc(CNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1,O=C(O)c1cc(NC(=O)c2cnc(OCC3CO3)c3ccccc23)ccc1OCC1CO1,-0.5319259,-0.08988815,-0.017096832,0.07429134,0.4254624,-0.03662427,-0.54115325,-0.17984655,0.106634386,-0.05492875,-0.2574002,0.55240405,0.07343341,-0.5520797,0.29221573,-0.35042697
407.6678453881505,372.42426,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCCc2nnc3ccccn23)cc1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccnc(C(=O)O)c1,-0.5350379,-0.11496973,-0.046588454,0.09124287,0.42170864,-0.07739727,-0.5549898,-0.18633372,0.12771946,-0.06410905,-0.31214345,0.59736216,0.042175114,-0.5801415,0.3370905,-0.39240205
332.0594214286277,348.42368,CC(C)CCCCC(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O,Cc1nc2ccccc2c(=O)n1N=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.3978056,0.21081695,0.31106228,-0.10253854,0.44068816,0.43591845,-0.30137327,-0.124683574,-0.16013573,0.081607796,0.3288474,-0.058423877,0.36141956,-0.1660457,-0.27179012,0.101159185
392.9097857762805,367.01822,O=C(O)CCC(CCC(=O)O)C(=O)N1CCN(C(=O)c2cccnc2)CC1,Cc1ccccc1CN1CCN(C(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,-0.50552434,-0.043842155,0.037957087,0.051657427,0.4206156,0.03850282,-0.49313936,-0.17351104,0.066433065,-0.030576237,-0.16466981,0.44209197,0.11336954,-0.47546372,0.1945763,-0.2762807
346.3226909282498,361.95447,Cc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1N1CCOCC1,Cc1ccccc1CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.4801611,0.024130762,0.10997707,0.008587033,0.43326965,0.1455973,-0.43926114,-0.16182353,0.008502571,-0.0014766008,-0.032722436,0.31297535,0.17544258,-0.3970787,0.07845951,-0.1829648
373.2404978487903,360.93564,CC(=O)Nc1ccc(CNC(CCCC(=O)O)C(=O)O)cc1,COc1ccc(CNC(=O)c2ccc(C(C)C)nc2OCC2CO2)cc1OCC1CO1,-0.46979725,0.040485535,0.12994608,-0.00062135234,0.43256414,0.16529241,-0.43643472,-0.15163095,-0.0062537193,0.0052156523,-0.0143573135,0.28674427,0.19058159,-0.38288838,0.04990358,-0.16392532
356.15306777686385,365.92206,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CCc2cncnc2)cc1,COc1cc(CCCNC(=O)N(C)Cc2cccc(OCC3CO3)c2)cc(OC)c1OCC1CO1,-0.50610477,-0.019343905,0.0614013,0.039609093,0.43442574,0.07307212,-0.49284717,-0.16666117,0.05284112,-0.01900348,-0.13980758,0.42220396,0.1302739,-0.47199214,0.17462528,-0.2665103
384.48554711574934,372.4179,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2ccc(Cn3ccnn3)cc2)c1,COc1ccccc1NC(=O)c1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1,-0.5369049,-0.11640999,-0.044169184,0.093378276,0.4200838,-0.07794222,-0.55179286,-0.18701346,0.12842152,-0.06617626,-0.30900687,0.593866,0.040403504,-0.5782185,0.34075466,-0.39619678
338.0313206959285,362.48233,COc1ccc(C(=O)N2CCC(NC(=O)N(CCC(=O)O)CCC(=O)O)CC2)cc1OC,CCOC(=O)c1ccc(NN=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1C,-0.48210388,0.020195296,0.10286668,0.015107069,0.4330969,0.13609746,-0.44995427,-0.16169265,0.015051192,-0.0013892949,-0.05007407,0.32677445,0.16941133,-0.4078264,0.08856913,-0.19155511
357.0356126846857,363.385,O=C(O)COCC(COCC(=O)O)NC(=O)Nc1cccc(COc2ccccc2)c1,COC(=O)CCC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,-0.49895352,0.010045541,0.10097951,0.015702933,0.4401501,0.1271354,-0.46108937,-0.16138723,0.029122284,-0.007096447,-0.06894683,0.3537449,0.1624738,-0.4302011,0.12281253,-0.22038645
320.3175123491851,345.12454,O=C(O)CCNCCCNCCC(=O)O,CCC(C)(C)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.33456597,0.271982,0.38754758,-0.16066557,0.43053138,0.5249133,-0.21121001,-0.10119879,-0.22605744,0.115211315,0.44622245,-0.24844645,0.41537023,-0.047169253,-0.39852062,0.21299621
309.88375841382606,344.01068,CCCCN(CCOCC(=O)O)C(=O)COCC(=O)O,CC(=O)CCCC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.34363675,0.28844965,0.42251566,-0.1845462,0.44640929,0.575379,-0.20006067,-0.10253827,-0.24494302,0.1341222,0.49136153,-0.2892722,0.4477592,-0.02665361,-0.42861843,0.24695316
362.64665214715933,364.04312,Cc1cccc(OCCCNC(=O)N(CCC(=O)O)CCC(=O)O)c1C,N#Cc1ccc(OCc2ccc(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)o2)cc1,-0.50226355,-0.0021791486,0.0829737,0.027804272,0.43304995,0.10360806,-0.47370592,-0.16492659,0.028390417,-0.012748145,-0.088814095,0.37715113,0.15931186,-0.43687475,0.12651202,-0.21636721
397.45362363108705,363.79053,COc1ccc2c(c1)OCCN(C(=O)C(CCC(=O)O)CCC(=O)O)C2,Cc1cc(NC(=O)Cc2ccc(OCC3CO3)cc2)cc(C)c1OCC1CO1,-0.48946434,-0.002957696,0.08434476,0.023737676,0.42768863,0.105728045,-0.45682415,-0.16396973,0.028379845,-0.01298818,-0.08038104,0.35884032,0.1539473,-0.42390943,0.12043188,-0.2194212
354.71092079236996,368.02582,O=C(O)CCC(NC(=O)c1ccncc1)C(=O)O,COc1cccc(OCC2CO2)c1C(=O)N1CCN(Cc2cccc(OCC3CO3)c2)CC1,-0.5105395,-0.060546733,0.027596463,0.05189413,0.4222184,0.02211123,-0.50832254,-0.16779795,0.0752547,-0.0355246,-0.19278574,0.47046003,0.10919102,-0.49728733,0.22085297,-0.3002736
408.5777177826596,348.41956,CC(C)(C)NC(=O)NC(=O)COC(=O)C(CCC(=O)O)CCC(=O)O,CCc1cnc(OCC2CO2)c(C(=O)Nc2cc(C)cc(OCC3CO3)c2)c1,-0.39208657,0.20592949,0.3142868,-0.09845714,0.43259558,0.43805152,-0.29580307,-0.12126727,-0.15556847,0.08280035,0.32532433,-0.071878776,0.35539395,-0.15706947,-0.27271745,0.10123326
336.4298170996854,346.4343,CCOC(=O)C(CCCC(=O)O)NC(=O)CCCC(=O)O,Cc1noc(C)c1CCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.37530228,0.24829632,0.35876647,-0.12780955,0.4429243,0.50091887,-0.264563,-0.11251798,-0.1873416,0.11038887,0.39673215,-0.15252876,0.39475864,-0.11461601,-0.34748536,0.15313122
386.9077272141375,362.87552,CN1CCN(C(=O)Cc2ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,CCOc1ccc(CN(C)C(=O)c2cc(OCC3CO3)cc(OCC3CO3)n2)cc1,-0.48680833,0.013772246,0.09645091,0.018901456,0.43385223,0.13053995,-0.45449588,-0.16457498,0.02025401,-0.0029808134,-0.059596002,0.3394646,0.16571853,-0.4117708,0.09851634,-0.19898799
