model,fold,sample_id,actual,predicted
Lag8Baseline,1,31,-0.4567,-0.4567
Lag8Baseline,1,32,0.2345,0.2345
Lag8Baseline,1,33,-0.6789,-0.6789
Lag8Baseline,1,34,0.9012,0.9012
Lag8Baseline,1,35,-0.3456,-0.3456
Lag8Baseline,1,36,0.5678,0.5678
Lag8Baseline,1,37,-0.1234,-0.1234
Lag8Baseline,1,38,0.789,0.789
Lag8Baseline,1,39,-0.4567,-0.4567
Lag8Baseline,1,40,0.2345,0.2345
Lag8Baseline,2,41,-0.6789,-0.6789
Lag8Baseline,2,42,0.9012,0.9012
Lag8Baseline,2,43,-0.3456,-0.3456
Lag8Baseline,2,44,0.5678,0.5678
Lag8Baseline,2,45,-0.1234,-0.1234
Lag8Baseline,2,46,0.789,0.789
Lag8Baseline,2,47,-0.4567,-0.4567
Lag8Baseline,2,48,0.2345,0.2345
Lag8Baseline,2,49,-0.6789,-0.6789
Lag8Baseline,2,50,0.9012,0.9012
Lag8Baseline,2,51,-0.3456,-0.3456
Lag8Baseline,2,52,0.5678,0.5678
Lag8Baseline,2,53,-0.1234,-0.1234
Lag8Baseline,2,54,0.789,0.789
Lag8Baseline,3,55,-0.4567,-0.4567
Lag8Baseline,3,56,0.2345,0.2345
Lag8Baseline,3,57,-0.6789,-0.6789
Lag8Baseline,3,58,0.9012,0.9012
Lag8Baseline,3,59,-0.3456,-0.3456
Lag8Baseline,3,60,0.5678,0.5678
Lag8Baseline,3,61,-0.1234,-0.1234
Lag8Baseline,3,62,0.789,0.789
Lag8Baseline,3,63,-0.4567,-0.4567
Lag8Baseline,3,64,0.2345,0.2345
Lag8Baseline,3,65,-0.6789,-0.6789
Lag8Baseline,3,66,0.9012,0.9012
Lag8Baseline,3,67,-0.3456,-0.3456
Lag8Baseline,3,68,0.5678,0.5678
Lag8Baseline,4,69,-0.1234,-0.1234
Lag8Baseline,4,70,0.789,0.789
Lag8Baseline,4,71,-0.4567,-0.4567
Lag8Baseline,4,72,0.2345,0.2345
Lag8Baseline,4,73,-0.6789,-0.6789
Lag8Baseline,4,74,0.9012,0.9012
Lag8Baseline,4,75,-0.3456,-0.3456
Lag8Baseline,4,76,0.5678,0.5678
Lag8Baseline,4,77,-0.1234,-0.1234
Lag8Baseline,4,78,0.789,0.789
Lag8Baseline,4,79,-0.4567,-0.4567
Lag8Baseline,4,80,0.2345,0.2345
Lag8Baseline,4,81,-0.6789,-0.6789
Lag8Baseline,4,82,0.9012,0.9012
Lag8Baseline,5,83,-0.3456,-0.3456
Lag8Baseline,5,84,0.5678,0.5678
Lag8Baseline,5,85,-0.1234,-0.1234
Lag8Baseline,5,86,0.789,0.789
Lag8Baseline,5,87,-0.4567,-0.4567
Lag8Baseline,5,88,0.2345,0.2345
Lag8Baseline,5,89,-0.6789,-0.6789
Lag8Baseline,5,90,0.9012,0.9012
Lag8Baseline,5,91,-0.3456,-0.3456
Lag8Baseline,5,92,0.5678,0.5678
Lag8Baseline,5,93,-0.1234,-0.1234
Lag8Baseline,5,94,0.789,0.789
Lag8Baseline,5,95,-0.4567,-0.4567
Lag8Baseline,5,96,0.2345,0.2345
Ridge,1,27,-0.3456,-0.04536147158038442
Ridge,1,28,0.5678,0.842800133550393
Ridge,1,29,-0.1234,-0.3067857360935081
Ridge,1,30,0.789,0.6975703650304981
Ridge,1,31,-0.4567,-0.35931371984313326
Ridge,1,32,0.2345,0.40247312371549054
Ridge,1,33,-0.6789,-0.43947757115855873
Ridge,1,34,0.9012,0.6998408979943316
Ridge,1,35,-0.3456,-0.6795589080347773
Ridge,1,36,0.5678,0.5850481873184832
Ridge,1,37,-0.1234,-0.5722830402268433
Ridge,1,38,0.789,0.3363907480115437
Ridge,1,39,-0.4567,-0.7363984285417804
Ridge,1,40,0.2345,0.02368159297900463
Ridge,2,41,-0.6789,-0.5000694778416144
Ridge,2,42,0.9012,0.6507423464116117
Ridge,2,43,-0.3456,-0.5426155544625354
Ridge,2,44,0.5678,0.09955461072540624
Ridge,2,45,-0.1234,-0.6025206797390392
Ridge,2,46,0.789,0.43818184717568187
Ridge,2,47,-0.4567,-0.564651764866894
Ridge,2,48,0.2345,0.19500475961731611
Ridge,2,49,-0.6789,-0.5682945699251207
Ridge,2,50,0.9012,0.6311593962760714
Ridge,2,51,-0.3456,-0.6512106702358911
Ridge,2,52,0.5678,0.07915939895701281
Ridge,2,53,-0.1234,-1.1395261838086614
Ridge,2,54,0.789,0.33929188888980905
Ridge,3,55,-0.4567,-0.38694846954810536
Ridge,3,56,0.2345,0.3812382670367116
Ridge,3,57,-0.6789,-0.4264987103533453
Ridge,3,58,0.9012,0.8213574003329382
Ridge,3,59,-0.3456,-0.3519103417859254
Ridge,3,60,0.5678,0.5411032461166064
Ridge,3,61,-0.1234,-0.4242646687624786
Ridge,3,62,0.789,0.6685450375108305
Ridge,3,63,-0.4567,-0.34490418304153714
Ridge,3,64,0.2345,0.45467143198824966
Ridge,3,65,-0.6789,-0.3670711781257011
Ridge,3,66,0.9012,0.8743325650574272
Ridge,3,67,-0.3456,-0.3158864207052505
Ridge,3,68,0.5678,0.5498152347388209
Ridge,4,69,-0.1234,-0.4079100906207227
Ridge,4,70,0.789,0.6671464218996939
Ridge,4,71,-0.4567,-0.21055957030413794
Ridge,4,72,0.2345,0.3717118788757391
Ridge,4,73,-0.6789,-0.472880818170652
Ridge,4,74,0.9012,0.8016235102752333
Ridge,4,75,-0.3456,-0.38101007347304094
Ridge,4,76,0.5678,0.5079147815181685
Ridge,4,77,-0.1234,-0.5018019491509745
Ridge,4,78,0.789,0.5516906143896867
Ridge,4,79,-0.4567,-0.38013182427239356
Ridge,4,80,0.2345,0.6590038805662349
Ridge,4,81,-0.6789,-0.4809723571651012
Ridge,4,82,0.9012,0.7956954167000346
Ridge,5,83,-0.3456,-0.368850430838345
Ridge,5,84,0.5678,0.5483512511691858
Ridge,5,85,-0.1234,-0.43155828647329786
Ridge,5,86,0.789,0.5677055674581208
Ridge,5,87,-0.4567,-0.47584333222906383
Ridge,5,88,0.2345,0.3503619518487042
Ridge,5,89,-0.6789,-0.40136532417148574
Ridge,5,90,0.9012,0.7766483853884694
Ridge,5,91,-0.3456,-0.37734439659600455
Ridge,5,92,0.5678,0.5631524088096709
Ridge,5,93,-0.1234,-0.418657512674104
Ridge,5,94,0.789,0.5770435386045505
Ridge,5,95,-0.4567,-0.46627437221079615
Ridge,5,96,0.2345,0.3858530213283644
KNN,1,27,-0.3456,-0.16312
KNN,1,28,0.5678,0.4071599999999999
KNN,1,29,-0.1234,-0.16312
KNN,1,30,0.789,0.20223999999999998
KNN,1,31,-0.4567,-0.04709999999999999
KNN,1,32,0.2345,0.15782000000000002
KNN,1,33,-0.6789,-0.04709999999999999
KNN,1,34,0.9012,0.15782000000000002
KNN,1,35,-0.3456,-0.13575999999999996
KNN,1,36,0.5678,0.4071599999999999
KNN,1,37,-0.1234,-0.16312
KNN,1,38,0.789,0.20224000000000003
KNN,1,39,-0.4567,-0.16312
KNN,1,40,0.2345,0.20224000000000003
KNN,2,41,-0.6789,-0.29623999999999995
KNN,2,42,0.9012,0.18515999999999996
KNN,2,43,-0.3456,-0.29622
KNN,2,44,0.5678,0.20248
KNN,2,45,-0.1234,-0.20736000000000004
KNN,2,46,0.789,0.58962
KNN,2,47,-0.4567,-0.07423999999999997
KNN,2,48,0.2345,0.31806
KNN,2,49,-0.6789,-0.29623999999999995
KNN,2,50,0.9012,0.47874
KNN,2,51,-0.3456,-0.52336
KNN,2,52,0.5678,0.38515999999999995
KNN,2,53,-0.1234,0.01980000000000002
KNN,2,54,0.789,0.58962
KNN,3,55,-0.4567,-0.11867999999999997
KNN,3,56,0.2345,0.5672
KNN,3,57,-0.6789,-0.54558
KNN,3,58,0.9012,0.61208
KNN,3,59,-0.3456,-0.5678
KNN,3,60,0.5678,0.70118
KNN,3,61,-0.1234,-0.11848000000000003
KNN,3,62,0.789,0.56292
KNN,3,63,-0.4567,-0.05202
KNN,3,64,0.2345,0.5229600000000001
KNN,3,65,-0.6789,-0.4789199999999999
KNN,3,66,0.9012,0.6120800000000001
KNN,3,67,-0.3456,-0.5678
KNN,3,68,0.5678,0.7011800000000001
KNN,4,69,-0.1234,-0.30116000000000004
KNN,4,70,0.789,0.61204
KNN,4,71,-0.4567,-0.029799999999999983
KNN,4,72,0.2345,0.6563000000000001
KNN,4,73,-0.6789,-0.41226
KNN,4,74,0.9012,0.61208
KNN,4,75,-0.3456,-0.5678
KNN,4,76,0.5678,0.70118
KNN,4,77,-0.1234,-0.47892
KNN,4,78,0.789,0.70116
KNN,4,79,-0.4567,-0.029800000000000004
KNN,4,80,0.2345,0.33556
KNN,4,81,-0.6789,-0.47892
KNN,4,82,0.9012,0.72298
KNN,5,83,-0.3456,-0.52336
KNN,5,84,0.5678,0.7011799999999999
KNN,5,85,-0.1234,-0.36782000000000004
KNN,5,86,0.789,0.67872
KNN,5,87,-0.4567,-0.2345
KNN,5,88,0.2345,0.6338600000000001
KNN,5,89,-0.6789,-0.18514
KNN,5,90,0.9012,0.61208
KNN,5,91,-0.3456,-0.4567
KNN,5,92,0.5678,0.5678400000000001
KNN,5,93,-0.1234,-0.43448000000000003
KNN,5,94,0.789,0.70116
KNN,5,95,-0.4567,-0.21228000000000002
KNN,5,96,0.2345,0.51804
RandomForest,1,27,-0.3456,-0.3131985633928574
RandomForest,1,28,0.5678,0.5348563526785719
RandomForest,1,29,-0.1234,-0.27846564613095226
RandomForest,1,30,0.789,0.7032580970238103
RandomForest,1,31,-0.4567,-0.4148777392857147
RandomForest,1,32,0.2345,0.34435056220238025
RandomForest,1,33,-0.6789,-0.5075322961309527
RandomForest,1,34,0.9012,0.7787821983134928
RandomForest,1,35,-0.3456,-0.4452495336309532
RandomForest,1,36,0.5678,0.5485999065476196
RandomForest,1,37,-0.1234,-0.30882034315476203
RandomForest,1,38,0.789,0.7078839511904769
RandomForest,1,39,-0.4567,-0.35341697857142856
RandomForest,1,40,0.2345,0.3571467473214281
RandomForest,2,41,-0.6789,-0.5864901574404762
RandomForest,2,42,0.9012,0.8225829726190466
RandomForest,2,43,-0.3456,-0.41144918353174587
RandomForest,2,44,0.5678,0.5018975355158738
RandomForest,2,45,-0.1234,-0.21083054553571434
RandomForest,2,46,0.789,0.7938150193452355
RandomForest,2,47,-0.4567,-0.3749161615259742
RandomForest,2,48,0.2345,0.2983202244588735
RandomForest,2,49,-0.6789,-0.5862344431547618
RandomForest,2,50,0.9012,0.8179097374999992
RandomForest,2,51,-0.3456,-0.42363165555555576
RandomForest,2,52,0.5678,0.4945964480158738
RandomForest,2,53,-0.1234,-0.296696386309524
RandomForest,2,54,0.789,0.7881576324404734
RandomForest,3,55,-0.4567,-0.4422085892857159
RandomForest,3,56,0.2345,0.26077049583333206
RandomForest,3,57,-0.6789,-0.6523276223214279
RandomForest,3,58,0.9012,0.8896931279761897
RandomForest,3,59,-0.3456,-0.35753241974206385
RandomForest,3,60,0.5678,0.5311477954365101
RandomForest,3,61,-0.1234,-0.14482607678571338
RandomForest,3,62,0.789,0.819033645454541
RandomForest,3,63,-0.4567,-0.440721825396827
RandomForest,3,64,0.2345,0.2696057979166653
RandomForest,3,65,-0.6789,-0.6513128514880946
RandomForest,3,66,0.9012,0.8622905255952367
RandomForest,3,67,-0.3456,-0.36110199057539694
RandomForest,3,68,0.5678,0.52915767043651
RandomForest,4,69,-0.1234,-0.13130492261904683
RandomForest,4,70,0.789,0.7966745990259699
RandomForest,4,71,-0.4567,-0.44024715684523946
RandomForest,4,72,0.2345,0.25075987083333184
RandomForest,4,73,-0.6789,-0.6764910208333322
RandomForest,4,74,0.9012,0.881732481547618
RandomForest,4,75,-0.3456,-0.35978237708333366
RandomForest,4,76,0.5678,0.5556389208333365
RandomForest,4,77,-0.1234,-0.12643559702380883
RandomForest,4,78,0.789,0.7964847656926366
RandomForest,4,79,-0.4567,-0.43828971101190606
RandomForest,4,80,0.2345,0.24976074880952215
RandomForest,4,81,-0.6789,-0.6765525208333321
RandomForest,4,82,0.9012,0.8834151440476187
RandomForest,5,83,-0.3456,-0.3443657812500009
RandomForest,5,84,0.5678,0.5631311666666698
RandomForest,5,85,-0.1234,-0.12341843194444346
RandomForest,5,86,0.789,0.7877799166666599
RandomForest,5,87,-0.4567,-0.4560807187500025
RandomForest,5,88,0.2345,0.24174464434523624
RandomForest,5,89,-0.6789,-0.6785042083333321
RandomForest,5,90,0.9012,0.8990737416666685
RandomForest,5,91,-0.3456,-0.34335259375000077
RandomForest,5,92,0.5678,0.5619473583333366
RandomForest,5,93,-0.1234,-0.12420989444444346
RandomForest,5,94,0.789,0.7881811166666598
RandomForest,5,95,-0.4567,-0.4570334895833358
RandomForest,5,96,0.2345,0.24282589434523627
