energy,com_distance,inter_inv_r_sum,inter_inv_r_mean,inter_short_sum,inter_short_sq_sum,mol0_bond_mean,mol1_bond_mean,mol0_bond_std,mol1_bond_std,pred_short_range,pred_coulomb_aware
1.555065814783358,5.321974004249614,3.122522698231423,0.19515766863946393,0.1529841097007106,6.0986010294482106e-05,2.0944475785484324,2.1456714497559055,0.5809994043746073,0.5842486315243154,1.158804156052423,1.181727658009161
1.510258744294313,5.391104183760515,3.0504303370073664,0.1906518960629604,0.1295284193803017,2.1409367180731154e-05,1.918185749736322,2.2468886719843852,0.5139720931245548,0.6171623541674418,0.7395132012083695,0.7163383174932608
0.5479356945616202,5.845768283176555,2.799616265614837,0.17497601660092732,0.084912061334916,8.051203175591963e-07,2.1877750644382163,2.0630300556026224,0.5848831222627081,0.5508898799714488,0.5639359143827253,0.5884595520700574
1.2140550994536703,5.876272059670141,2.7834670056576996,0.17396668785360622,0.07772895498048094,2.94929908214506e-07,2.0087758451092914,1.7829674634745558,0.537894607498209,0.4836274531191441,0.2507654393790486,0.2666282249673304
0.31105297521203085,5.876162526439469,2.795135755959156,0.17469598474744724,0.08388332449594998,1.2096083718828834e-06,2.029295438683113,2.0593021629328767,0.5386274535850873,0.5520879898550799,0.38870467420945143,0.374172104110571
0.582993362456531,6.339580385778172,2.576144870119642,0.16100905438247762,0.05325245946095088,2.5355315881892514e-08,2.048607101213015,2.2303464114722393,0.5504019549749397,0.598856034890771,0.5813630082546178,0.5644472470799441
0.6325732583622883,6.433890959472979,2.540340532133001,0.15877128325831255,0.04767620122243485,7.18505431065251e-09,1.9656088179966404,2.1130588882005994,0.5286044563571877,0.5693116782255981,0.6344260889853682,0.6622363920011006
0.9494395727526188,6.235816750074971,2.6085070925360276,0.16303169328350173,0.053775597822319186,1.8706417886898274e-08,1.9260755281567696,2.057557233971974,0.5205815106722474,0.5720657414733034,0.9969154437244083,1.0037942898414784
0.5159765068784019,6.744526603734163,2.4175594219003154,0.1510974638687697,0.03677813031411919,1.3840855726041627e-09,2.1929692736931066,2.027975635170652,0.5865283093011919,0.5496114659178728,0.6911515693450551,0.7224562870745768
0.8887433905528719,6.753231576612745,2.4243659572533502,0.1515228723283344,0.03726675041162017,1.1061830635666768e-09,2.0363955734572947,1.981172918088004,0.5574687708870026,0.5345725978029956,0.7536538861596616,0.7631583450084842
1.7212787510707745,6.781757321372037,2.399112945642406,0.14994455910265037,0.03422630193939359,4.4375874137282596e-10,2.202031352109223,2.06244614042705,0.6056403265545979,0.5686334441801953,1.1377426872344307,1.1907864578351575
0.9644447870224602,7.171257626640043,2.2657037708791297,0.1416064856799456,0.023220621281540385,8.643660099921977e-12,2.052384726232674,2.0288926818355324,0.548451746396385,0.5611217961549096,0.8945162198338149,0.9096762207514925
0.3904874508346345,7.263437225192955,2.232051137171726,0.1395031960732329,0.020504455908256215,1.5166639375487515e-12,2.1062641604462704,2.05280706685623,0.5569687385912093,0.5511656272376145,0.4010322236830288,0.4021806666581562
0.6606881436338498,7.212283596098589,2.2518596799335135,0.1407412299958446,0.022048356051663436,2.914279022985644e-12,2.0494301175506577,2.109141622465907,0.549676635727589,0.5672575223083083,0.6468864376327365,0.6803934295262728
0.7424023484627553,7.761655660345367,2.093063237053898,0.13081645231586864,0.0138549125377545,1.155752432891289e-13,2.1123026504829556,2.1453387071468333,0.566956945916319,0.5744158958105839,0.5860559649439291,0.5907611612451112
0.4566142248647749,7.816298751082992,2.073670620504778,0.12960441378154863,0.012113240400971673,1.5698724719236128e-14,2.01457746076977,2.050952557534846,0.5422080019113794,0.5499580650238609,0.5964808001703669,0.6114927152408086
1.0894575886199562,7.756270905092792,2.094057798521405,0.1308786124075878,0.013366115740808739,5.186152299941407e-14,1.9619965190922966,2.1067245329934576,0.5473898096943194,0.5644878763243907,0.9313233745557706,0.9567046216852778
0.535067835133936,8.167320851669208,1.989020001377917,0.1243137500861198,0.009369372246054154,5.636885761456546e-16,2.1128468691343936,1.9792517961439486,0.5647201406883755,0.5308818147640151,0.5284448010855901,0.529257947480225
0.6565090527842334,8.024281615251438,2.020361686176935,0.12627260538605845,0.01002456035347579,1.2924617689113504e-15,1.9427065863335133,2.012767012529555,0.527074160790851,0.5364232528094268,0.6019748780635846,0.6219792542113809
0.48523349559029333,8.127602122606424,1.99580977777438,0.12473811111089875,0.009611872204126334,1.0643965635773561e-15,2.19797010443846,2.0425534867717245,0.5910960784225098,0.5475944641579112,0.6761586760683794,0.6892052888335033
0.6409078629891286,8.765744164099749,1.8484830898163653,0.11553019311352283,0.005156599595009674,5.189434851411906e-19,2.0676728977859575,2.100909829158248,0.5580623251201751,0.5680087810519442,0.7830099148964419,0.7767799496080077
0.5684537161860165,8.680322066761521,1.8651363905771992,0.11657102441107495,0.005447606786999156,2.257319950017668e-18,2.020154055982377,2.1370958740536268,0.542207699262709,0.5857384452168297,0.813444958151761,0.8311573021142917
1.2361890313319936,8.678613923997977,1.8686159342605084,0.11678849589128178,0.005827438539025498,4.602669603318515e-18,2.102043064491733,2.201940777117675,0.5679390211091231,0.5901712494136367,0.602037881260616,0.6226467835013656
0.6615266470270783,9.225334113199576,1.75029750168868,0.1093935938555425,0.0030985844809146906,2.2198049701847485e-22,2.099506303833224,2.083997898951703,0.570608796341312,0.562535217198166,0.8477667009935002,0.8405112974228239
1.2294425890245302,9.122602876637472,1.7715939083501375,0.1107246192718836,0.0036050643679273473,6.637573713908138e-21,2.201752545324688,2.06982413260784,0.5906600960276912,0.5827673483567039,1.2135503147587512,1.1693614162451467
0.4524077552321719,9.220017976692235,1.7577284260739021,0.10985802662961888,0.0034030715568003473,2.0855347661597156e-21,2.0656526691571173,2.0123598112229466,0.5562109810354778,0.5367988367077224,0.5570493929838908,0.5432748251752639
0.538513307416034,9.611146782816355,1.6821052793548326,0.10513157995967704,0.0022134333939787683,2.0245074934480408e-24,2.063804544858709,2.194562226607523,0.556967573378674,0.5944077317383734,0.7352757848457812,0.7237165112511115
0.5484043586635337,9.535428488217274,1.6942672269686483,0.10589170168554052,0.002395327708090496,9.281317784395904e-24,2.138176147832677,2.0298631441935187,0.5775992008378702,0.553271674739689,0.8807675538532113,0.8749856111771644
1.3288405266609915,9.655407709946424,1.6734550653086497,0.10459094158179061,0.0020391637866225805,5.283980338977751e-25,2.0321410873412478,1.987580116330573,0.58194610368774,0.5402915828722337,1.7081426674611233,1.7185379949581305
0.6333467641723535,10.008063285912645,1.6176917726200155,0.10110573578875097,0.0016643494369446756,8.590752907941069e-25,2.139638524642265,2.0485297520024592,0.5813270618649703,0.5489412656394606,0.813960798652479,0.8187107227954457
0.9429704217616401,10.170068445432975,1.5871308560816557,0.09919567850510348,0.0012273112906940207,4.229938042853669e-28,2.000728160894337,2.067849099300135,0.5489761513110145,0.5633380224058286,0.9874086530675739,0.9552953067946321
0.8002925681661405,10.081276226157465,1.6032679592304815,0.10020424745190509,0.0014456999007149173,7.155444752946458e-27,2.11911151282969,2.097223708357069,0.5683458339591263,0.571993433991778,0.8326328896890982,0.8240859459489625
1.2030262915321819,10.54625843274361,1.5272882200190596,0.09545551375119123,0.0008444503461396424,9.039782587121829e-31,2.097942318584118,2.106367300671129,0.5505269060411843,0.5799660122392205,0.6021808200880179,0.5325077589859666
1.1564462341479549,10.557041618217989,1.5245489561522327,0.09528430975951455,0.0007814616716445797,2.9320151560837394e-31,1.946977355739531,2.0250955376094786,0.5254926957095812,0.5637056797355622,1.0165355256879995,0.9943946408176209
0.582433541310651,10.537007868857708,1.5305660879935594,0.09566038049959746,0.0008780611714382154,9.710066298162418e-31,2.0810917892312393,2.1833465243075234,0.557024533922528,0.5942786289859556,0.8200411107420525,0.7792778761624701
0.4735753733912856,11.048572420019207,1.4600738985555204,0.09125461865972002,0.0005342719412875369,3.2446721008471964e-34,1.9940384582871096,2.133626539448084,0.5316063025634662,0.5728343614453815,0.5636094751347177,0.5226870508825687
0.5477055493838241,11.005145638121862,1.4641602095854975,0.0915100130990936,0.0005310060793112464,1.9964417425022813e-34,2.034016362246206,1.9097052778928196,0.5463617751861405,0.5105896491157071,0.49596726576047545,0.4097041816259539
1.2499540951957424,11.100576052545502,1.450532846168631,0.09065830288553944,0.00048778746756543575,3.1846461599731965e-35,2.0223979871943385,2.1530148302942242,0.5485607839357154,0.5981771424884386,1.2340435009314068,1.225927287156035
0.527627686061772,11.56259338384587,1.3945980487376486,0.08716237804610304,0.00032767585686375,4.0937332408324965e-38,2.0611531897393345,2.0729652790458726,0.5527486723772239,0.5657311402094903,0.7774304991655261,0.7748105568384687
0.4776275171136141,11.498121678965306,1.4015448119206013,0.08759655074503758,0.00033845026381081647,5.595580906396502e-38,2.0245345958645937,2.0372457689666073,0.5495542914442096,0.5460267355560957,0.680493471440155,0.6519234474847592
0.5244865574377907,11.48050298888415,1.4045785621770788,0.08778616013606742,0.0003525229343940705,1.1309874143347978e-37,2.0702037883689632,2.030617196140105,0.5550864223514748,0.5418657075606675,0.5235389510819236,0.47551818246037625
0.7931004821514827,11.92193148455032,1.34957288582333,0.08434830536395813,0.00022145736283533149,1.7134888560607877e-40,2.098666747646656,2.067666736879128,0.5664797908168515,0.5503661877718747,0.4929243088002855,0.3746420705280038
0.558996718992535,12.051441283774258,1.334712277405645,0.08341951733785281,0.00018076701189126594,8.105979912461002e-44,1.954239417825434,2.093153794493595,0.5243006802735974,0.5568712909358188,0.4591695397712974,0.3393958471860079
0.5259591179636693,12.095042199421648,1.3327567297368834,0.08329729560855521,0.00019540688315841114,3.847827127832891e-42,2.030022127262503,2.049863021254396,0.549595832078034,0.5546030841815185,0.7968946192351946,0.7763837229810027
