index,probability,true_label
454,0.050499946,0
330,0.050495237,0
979,0.050492518,1
572,0.05048232,0
370,0.050471,0
620,0.050468847,0
162,0.050433796,0
603,0.05039151,0
217,0.050363038,0
52,0.05035719,0
433,0.05035694,0
144,0.050312757,0
639,0.050300803,0
476,0.050285794,0
833,0.050264854,0
36,0.05024115,0
495,0.050230395,0
501,0.0502098,0
49,0.050197583,0
706,0.050169513,0
908,0.050159536,0
415,0.05014316,1
448,0.050128322,0
844,0.050116688,0
633,0.05010452,0
268,0.050075173,0
592,0.05006829,0
458,0.05006552,0
616,0.050025217,0
31,0.0499833,0
831,0.04996631,0
550,0.04985481,0
727,0.049826294,0
859,0.049798723,0
726,0.049789,0
133,0.04976436,0
512,0.049762998,0
676,0.04973511,0
562,0.0497232,0
685,0.04971302,0
349,0.04970826,0
809,0.04965841,0
367,0.049653985,0
9,0.049645066,0
754,0.049642563,0
899,0.049617097,0
146,0.04957664,0
992,0.04956312,0
209,0.04955849,0
53,0.049537696,0
835,0.04953129,0
363,0.049494494,0
254,0.049441874,0
179,0.049435988,0
773,0.049425032,0
453,0.04940381,0
191,0.049366325,0
582,0.04936456,0
882,0.04935445,0
486,0.049303003,0
185,0.049300622,0
544,0.04929315,0
515,0.04923576,0
506,0.049210276,0
631,0.049199957,0
543,0.049177002,0
655,0.04915426,0
444,0.049110577,0
347,0.049099844,0
152,0.049081568,0
222,0.049069464,0
955,0.04906436,0
28,0.04905168,0
677,0.048992794,0
265,0.04899145,0
560,0.048977412,0
346,0.04892982,0
478,0.048865568,0
243,0.048856393,0
281,0.04884528,0
39,0.04877713,0
390,0.0487571,0
747,0.04874161,0
944,0.048715405,0
978,0.048691023,0
549,0.04866274,0
262,0.048654374,0
188,0.048652798,0
817,0.048626922,0
199,0.048622083,0
913,0.048596513,0
72,0.04859412,0
139,0.048592634,0
680,0.04857337,0
337,0.04856159,0
437,0.04854538,0
18,0.048544664,0
730,0.048509493,0
50,0.048486188,0
30,0.04848544,0
292,0.048483394,0
447,0.048455223,0
563,0.04842472,0
377,0.048418272,0
954,0.04840073,0
362,0.048386786,0
555,0.048378024,0
752,0.048365284,0
699,0.0482968,0
812,0.048267175,0
846,0.048252493,1
256,0.0481769,0
794,0.048143882,0
322,0.048135437,0
66,0.048133787,0
396,0.048111584,0
151,0.048093893,0
973,0.048084024,0
788,0.0480392,0
937,0.048021246,0
488,0.04799195,0
693,0.047983352,0
531,0.04794315,0
98,0.04778936,0
871,0.0477869,0
583,0.047780607,0
694,0.047776617,0
855,0.04775908,0
332,0.04770198,0
385,0.047658335,0
522,0.047618106,0
80,0.04759415,0
532,0.047587287,0
397,0.047577564,0
241,0.047564674,0
451,0.04755753,0
743,0.04755604,0
13,0.04755553,0
526,0.047550328,0
20,0.047540046,0
947,0.047516625,0
651,0.04747318,0
797,0.047462594,0
118,0.04744899,0
165,0.04743744,0
232,0.047411934,0
91,0.04740864,0
22,0.04735663,0
427,0.04734588,0
285,0.04733751,0
236,0.04732001,0
54,0.047316443,0
931,0.047313593,0
462,0.047291033,0
886,0.0472663,0
325,0.047227137,0
828,0.047215477,0
204,0.047173686,0
595,0.047172755,0
691,0.047128312,0
412,0.047104396,0
744,0.047102597,0
663,0.0470856,0
317,0.04706745,1
751,0.047067437,0
58,0.04705448,0
223,0.04705032,0
398,0.0470477,0
304,0.0470421,0
546,0.04698764,0
21,0.046951976,0
365,0.046935964,0
237,0.046932947,0
740,0.04692098,0
519,0.046893205,0
173,0.04685556,0
201,0.04684975,0
160,0.046836294,0
320,0.046832863,0
712,0.046829525,0
776,0.04682616,0
661,0.046825618,1
538,0.046814363,0
284,0.046799637,0
315,0.04678939,0
96,0.046755522,0
81,0.04675243,0
474,0.046702236,0
252,0.04667694,0
106,0.04666968,0
389,0.046663806,0
772,0.046660177,0
541,0.046650436,0
239,0.04664542,0
745,0.04663151,0
399,0.04661041,0
140,0.04657458,0
156,0.046556376,0
339,0.04654207,0
596,0.046530835,1
660,0.04652723,1
108,0.04650909,0
202,0.04650514,0
228,0.04649399,0
876,0.046456203,0
569,0.0464276,0
559,0.04639738,0
666,0.046391685,0
214,0.046383057,0
822,0.04636277,0
208,0.04633851,0
581,0.04632647,0
946,0.04632272,0
62,0.04631342,1
798,0.04630838,0
873,0.046287525,0
358,0.04624544,0
724,0.046234455,0
374,0.04621617,0
85,0.046198163,0
762,0.046175983,0
178,0.04616673,0
355,0.04615872,0
353,0.0461373,0
628,0.04612686,0
799,0.046116635,0
172,0.046105195,0
271,0.046074566,0
340,0.046055738,0
424,0.046054587,0
287,0.04602714,0
391,0.045992322,0
406,0.045978043,0
995,0.045974147,0
157,0.04596034,1
338,0.045955043,0
943,0.045939095,0
934,0.04592402,0
989,0.04591004,0
290,0.045906845,0
520,0.045884576,0
525,0.04587789,0
803,0.045866642,0
333,0.04586636,0
942,0.04585848,0
579,0.045833323,0
779,0.045824762,0
980,0.04581883,0
636,0.04581,0
361,0.045806523,0
248,0.045795865,0
481,0.04578628,0
687,0.04577795,0
161,0.04574345,0
883,0.045742378,0
379,0.04573918,0
920,0.04573756,0
138,0.04573244,0
135,0.04572604,0
302,0.045700848,0
2,0.045691308,0
280,0.045682427,0
163,0.0456823,0
15,0.045668513,0
218,0.04564035,0
301,0.04563247,0
307,0.045629904,0
316,0.045627963,0
912,0.045612503,0
469,0.045600582,0
167,0.04558584,0
785,0.0455772,0
276,0.04557357,0
567,0.045571882,0
278,0.045565255,0
729,0.045546565,0
246,0.045542073,0
86,0.045533404,0
393,0.045512952,0
29,0.045512702,0
45,0.04550914,0
928,0.045399964,0
294,0.04538705,0
282,0.045384984,0
456,0.0453705,0
924,0.04535631,0
384,0.045265127,0
746,0.045264687,0
257,0.045244113,0
300,0.04524098,0
857,0.045230128,0
927,0.045223165,0
60,0.04518929,0
251,0.045186296,0
242,0.045169882,0
968,0.045156345,0
220,0.045128606,0
647,0.045126602,0
585,0.045120776,0
211,0.045116637,0
247,0.045109037,0
690,0.04509583,0
938,0.045070283,0
517,0.045057625,0
698,0.045050733,0
518,0.045049552,0
485,0.045037337,0
461,0.045035295,0
669,0.04501456,0
439,0.04500401,0
125,0.0450008,0
837,0.044997282,0
997,0.044995096,0
960,0.044986285,0
200,0.044972617,0
684,0.04496286,0
900,0.04496111,0
756,0.044953227,0
790,0.044943504,0
536,0.044870663,0
862,0.044849373,0
897,0.044846594,0
670,0.04483422,0
678,0.044831615,0
649,0.044823766,0
962,0.044818603,0
436,0.04481851,0
68,0.044797808,0
344,0.04478382,0
44,0.04474843,0
266,0.044716932,0
121,0.04470814,0
446,0.04470251,0
129,0.044694327,0
105,0.04468783,0
664,0.044684872,0
216,0.0446693,0
306,0.044667654,0
568,0.04466391,0
187,0.04465401,0
640,0.044635005,0
175,0.044628896,0
823,0.044628337,0
136,0.044626262,0
82,0.04459535,0
275,0.044575576,0
951,0.044545896,0
645,0.04453569,0
154,0.04453446,0
681,0.044533115,0
606,0.04451965,0
565,0.044516694,0
952,0.04451612,0
668,0.04449304,0
293,0.044458084,0
845,0.04445324,0
3,0.044452976,1
679,0.04437097,0
164,0.044344775,0
132,0.04433645,0
498,0.044335537,0
109,0.044329356,0
26,0.04432883,0
605,0.04425407,0
723,0.044237345,0
227,0.044208027,0
274,0.044192422,0
467,0.044186324,0
289,0.044180453,0
32,0.044115428,0
671,0.044087082,0
186,0.04404647,0
298,0.04403855,0
25,0.044029817,0
432,0.0440237,0
598,0.044023484,0
635,0.044008277,0
623,0.043978103,1
88,0.043973435,0
964,0.043969706,0
588,0.043936122,0
394,0.043904554,0
408,0.043895513,0
537,0.04389467,0
750,0.043885365,0
586,0.043861233,0
976,0.04384193,0
864,0.0438282,0
94,0.043808438,0
782,0.043804813,0
334,0.043783687,0
95,0.04377762,0
739,0.043774597,0
240,0.04376275,0
19,0.043759458,0
224,0.04375521,0
487,0.04375151,0
914,0.043745305,0
742,0.04374295,0
405,0.043741286,0
142,0.043737676,0
847,0.043720845,0
966,0.043700434,0
418,0.043689396,0
996,0.043688443,0
715,0.043660272,0
870,0.04364487,0
737,0.04362921,0
84,0.043622427,0
816,0.043572094,0
250,0.04349497,0
814,0.043484505,0
915,0.043471426,0
901,0.043468382,1
738,0.043451834,0
656,0.04344115,0
612,0.043425955,0
231,0.043401103,0
557,0.04339669,0
854,0.043396562,0
112,0.043372143,0
422,0.043370757,0
982,0.043370657,0
840,0.04336558,0
482,0.04334178,1
497,0.043338194,0
442,0.043287788,0
440,0.043275744,0
387,0.043265626,0
206,0.043255396,0
970,0.04325037,0
435,0.04324477,0
930,0.043244235,0
881,0.043242026,0
426,0.04324111,0
547,0.043237973,0
286,0.043223258,0
894,0.043219257,0
273,0.043216646,0
319,0.043192968,1
619,0.0431863,0
37,0.043168955,0
642,0.04314691,0
758,0.043143958,0
529,0.043136053,0
183,0.04302337,0
123,0.043019895,0
238,0.042984396,0
177,0.042983346,0
958,0.04298182,0
225,0.04296052,0
770,0.042941388,0
510,0.04293507,0
535,0.04292842,0
597,0.042920165,0
892,0.042900532,0
158,0.042873792,0
548,0.042867985,0
150,0.04284368,0
953,0.042833973,0
137,0.042823367,0
452,0.0428174,0
686,0.04280242,0
896,0.04279306,0
407,0.042777907,1
261,0.042771135,0
604,0.042755246,0
43,0.042716105,0
984,0.042666946,0
259,0.04265569,0
884,0.042634316,0
601,0.042591274,0
926,0.042528804,0
939,0.04250646,0
7,0.042501096,0
885,0.042487223,0
499,0.042482004,0
189,0.042467102,0
921,0.042449694,0
348,0.04244641,0
77,0.042435218,0
493,0.04242185,0
514,0.042407043,0
491,0.042375065,0
843,0.04235537,0
314,0.042315144,0
703,0.042299848,0
575,0.042293426,1
395,0.042265575,0
757,0.042251747,0
705,0.042231996,0
574,0.04222962,0
641,0.042225275,0
673,0.04218879,0
67,0.042181596,0
33,0.042133804,0
793,0.042129263,0
10,0.04211758,0
716,0.042111777,1
196,0.042105082,0
786,0.042029843,0
89,0.042009726,0
907,0.04199597,0
111,0.041980576,0
288,0.04198051,0
392,0.041970264,0
65,0.04196172,0
524,0.04195787,0
916,0.041942727,0
40,0.041934423,0
861,0.04191927,0
103,0.04190674,1
866,0.041897595,0
571,0.04188473,0
675,0.04186585,0
863,0.041789223,0
359,0.041775543,0
818,0.041769784,0
114,0.041730586,0
827,0.041725133,0
732,0.04168236,0
34,0.04162771,0
226,0.041620888,0
465,0.041612186,0
554,0.04159148,0
404,0.04149164,0
128,0.041489497,0
821,0.04141655,0
904,0.041383423,0
902,0.04137285,0
805,0.0413327,0
130,0.041321207,0
767,0.041311875,0
373,0.04130721,1
566,0.041306946,0
877,0.04127564,0
564,0.041249786,0
704,0.04123984,0
457,0.041236814,0
8,0.041158758,0
148,0.041102853,0
787,0.04109584,0
933,0.041042753,0
769,0.041013464,0
473,0.040976994,0
632,0.04095595,0
688,0.040907193,0
720,0.04088214,0
869,0.04084762,0
364,0.040845096,0
61,0.04082628,1
180,0.040820196,0
987,0.04080585,0
813,0.040780205,0
342,0.04077152,1
602,0.040744595,0
64,0.040728502,0
195,0.040703215,0
326,0.040638458,0
455,0.040610686,0
672,0.0406042,0
648,0.04058619,0
570,0.040557146,0
117,0.04053942,0
47,0.040440977,0
115,0.040359076,0
198,0.040351976,0
800,0.040323015,0
264,0.040317442,0
153,0.040293757,0
423,0.040281415,0
719,0.040268008,0
826,0.040256232,0
659,0.040193073,0
221,0.040171452,0
210,0.040104132,0
630,0.04006102,0
874,0.04005382,0
409,0.04003966,0
309,0.040019304,0
903,0.039974876,0
775,0.039894637,0
38,0.039806858,0
584,0.039805003,1
988,0.039761182,0
778,0.03969204,0
593,0.039654996,0
107,0.039648123,0
383,0.039590076,1
637,0.039574973,0
528,0.039556246,0
324,0.03941598,0
521,0.039361835,0
331,0.039352812,0
918,0.039348107,0
410,0.039321125,0
341,0.03931765,1
55,0.039272763,0
981,0.039155208,0
652,0.0391431,0
838,0.03913649,0
781,0.039126772,0
255,0.039120644,0
360,0.039102007,0
850,0.03907078,1
674,0.039044105,0
682,0.039030503,0
998,0.03902656,0
24,0.039019685,0
815,0.039005756,0
468,0.039002057,0
113,0.038998332,0
728,0.038908035,0
503,0.03888892,0
192,0.038843803,0
624,0.038820695,0
35,0.03878907,0
832,0.038746566,0
868,0.038738832,0
260,0.0387014,0
270,0.03869819,0
46,0.038691558,0
917,0.03865939,1
765,0.038655058,0
71,0.03849577,0
401,0.038440906,0
925,0.038438495,0
27,0.03843727,0
413,0.038432844,0
297,0.038418286,0
971,0.038408678,0
717,0.03837499,0
533,0.038363274,0
991,0.038299214,0
766,0.03826806,0
102,0.03825812,0
116,0.038250986,0
131,0.03823923,0
957,0.0382235,0
820,0.0382231,0
323,0.0382187,0
6,0.038195837,1
244,0.038153995,0
839,0.038150277,1
842,0.03814284,0
51,0.038090803,0
600,0.03806052,0
878,0.038057063,0
41,0.038051687,1
212,0.038037047,0
653,0.03793223,0
599,0.037929654,0
611,0.0379066,0
523,0.03786134,0
561,0.03782282,0
414,0.037813444,0
23,0.037776254,0
806,0.037726197,0
502,0.037705377,0
618,0.037621263,0
553,0.03754407,0
749,0.037542194,0
959,0.037465744,0
295,0.03745907,0
999,0.0374215,0
836,0.037395973,0
104,0.03737389,0
312,0.037358116,0
155,0.03735365,0
1,0.037324,0
170,0.03729659,0
235,0.03727297,0
464,0.037261434,0
368,0.037246004,0
93,0.037242368,0
665,0.03723173,0
100,0.037226867,0
207,0.03721359,0
310,0.03719802,0
76,0.03713022,0
841,0.037118427,1
748,0.036982715,0
734,0.036868908,0
760,0.036767017,0
889,0.03673923,0
296,0.036657397,0
504,0.0366469,0
940,0.036642373,0
329,0.036613677,0
229,0.0365654,0
11,0.036543276,0
193,0.03651072,0
159,0.036412746,0
460,0.036374193,0
305,0.03633376,0
190,0.036303874,0
983,0.036265615,0
795,0.036230016,0
893,0.036110613,0
764,0.03606363,0
941,0.03604595,0
780,0.03604082,1
695,0.036005113,0
990,0.035961773,0
14,0.0359556,0
909,0.035908055,0
421,0.035888772,0
291,0.035850894,0
709,0.035834726,0
258,0.03583349,0
935,0.03581668,0
950,0.035814583,0
335,0.0357991,0
551,0.035775654,0
441,0.03577377,0
507,0.035712652,0
263,0.035691537,0
634,0.035622634,0
932,0.035594076,0
888,0.035429604,0
230,0.035183504,0
629,0.03513384,0
689,0.03500755,0
683,0.034903664,0
607,0.034899995,0
321,0.034893714,0
434,0.034875784,0
380,0.03483519,0
865,0.03472695,0
184,0.034704573,0
972,0.034693737,0
853,0.03466904,0
558,0.03465536,0
496,0.034493767,0
283,0.0344357,0
810,0.03439736,1
428,0.03422912,0
929,0.034212276,0
956,0.03421132,0
509,0.034211114,0
711,0.034019038,0
429,0.033972412,0
505,0.03395111,0
829,0.033936232,0
692,0.033911034,1
613,0.03389734,0
654,0.033766612,0
381,0.033748463,0
590,0.03363089,0
545,0.03348177,0
101,0.033471674,0
318,0.033322107,0
345,0.033249844,0
75,0.03324461,0
796,0.033121556,0
725,0.033116143,1
849,0.0329149,0
961,0.032853745,0
777,0.032774698,0
92,0.032749947,0
299,0.032691427,0
867,0.03244345,0
420,0.032278962,0
922,0.03226347,0
400,0.031857327,0
577,0.031791344,0
303,0.03141715,0
658,0.03134069,0
697,0.031308167,0
42,0.03109147,0
403,0.030793674,0
356,0.030391365,0
936,0.02957051,0
945,0.029388279,0
402,0.029382573,0
484,0.028889067,0
87,0.02887998,0
328,0.028875293,0
147,0.028695473,0
311,0.028380511,0
12,0.028293682,1
83,0.028228454,0
168,0.027673636,0
78,0.02700565,0
388,0.025655951,0
578,0.021627113,0
