index,probability,true_label
347,0.053331364,0
837,0.053266797,0
562,0.05325396,0
844,0.05322938,0
343,0.05322055,0
327,0.05318829,0
899,0.05313304,0
182,0.053073388,0
477,0.053030837,0
824,0.052958447,0
127,0.052930154,0
382,0.052920137,0
603,0.052912362,0
411,0.05289899,0
985,0.052897632,1
186,0.05284879,0
911,0.0528357,0
650,0.052826285,0
857,0.052814785,0
66,0.052718643,0
470,0.052700307,0
537,0.052666955,0
755,0.052622613,0
201,0.052597895,0
292,0.052589677,0
69,0.052529983,1
833,0.052507345,0
527,0.05249087,0
615,0.052453294,0
811,0.052381426,0
330,0.05234999,0
846,0.052328005,1
266,0.052308004,0
436,0.05227627,0
754,0.052255563,0
614,0.05221967,0
762,0.05221829,0
476,0.052215043,0
160,0.05220938,0
53,0.052184705,0
233,0.052133903,0
245,0.05213375,0
189,0.052128203,0
236,0.05211714,0
592,0.052012287,0
807,0.052004796,0
451,0.05199683,0
979,0.05198296,1
828,0.051982366,0
655,0.05197819,0
139,0.05193681,0
209,0.051936194,0
966,0.051846392,0
882,0.05184359,0
921,0.0518231,0
204,0.05180228,0
977,0.051755987,0
542,0.05171603,0
576,0.051697675,0
367,0.051693518,0
378,0.051689938,0
268,0.051689036,0
875,0.051688105,0
144,0.05164575,0
519,0.051579654,0
840,0.05157377,0
365,0.051453337,0
49,0.05138194,0
232,0.051378384,0
439,0.051366903,0
185,0.05136114,0
792,0.051341783,0
620,0.051322833,0
152,0.05128053,0
243,0.051243212,0
788,0.051105153,0
763,0.051050074,0
947,0.05103373,0
317,0.051006887,1
677,0.051006287,0
812,0.050955713,0
453,0.05093433,0
399,0.050927497,0
227,0.05087365,0
908,0.050866406,0
4,0.05086306,0
992,0.050862357,0
478,0.050844323,0
952,0.050828815,0
9,0.05082453,0
681,0.05081151,0
216,0.050730713,0
534,0.050723143,0
609,0.05066691,0
809,0.050637238,0
433,0.050578564,0
555,0.050548796,0
425,0.05053066,0
776,0.050514214,0
239,0.050500635,0
267,0.050495017,1
59,0.05048141,0
710,0.05047375,0
284,0.050471604,0
390,0.05045482,0
546,0.050433476,0
440,0.05043075,0
948,0.05038448,0
989,0.05035451,0
362,0.050348483,0
215,0.050324786,0
666,0.05031719,0
700,0.050314374,0
931,0.050305627,0
313,0.050281677,0
203,0.050272465,0
301,0.050269745,0
631,0.05025512,0
15,0.0502504,0
500,0.050225075,0
802,0.050216135,0
873,0.050172262,0
86,0.050171148,0
118,0.050162207,0
54,0.05015228,0
644,0.050144546,0
397,0.05012357,0
68,0.050119728,0
151,0.05010434,0
736,0.05008175,0
969,0.05003139,0
191,0.050021805,0
241,0.050014228,0
495,0.050009448,0
52,0.050004724,0
944,0.05000289,0
389,0.04999024,0
708,0.049913142,0
582,0.049904283,0
422,0.04985497,0
361,0.04981347,0
205,0.049798984,0
304,0.04979102,0
314,0.049764678,0
213,0.049747925,0
412,0.049728803,0
554,0.049710657,0
211,0.049703006,0
928,0.049666457,0
858,0.049631268,0
332,0.04962894,0
872,0.04956382,0
485,0.049560342,0
919,0.04955354,0
188,0.049552538,0
973,0.049550246,0
691,0.04951435,0
995,0.049513098,0
72,0.049413938,0
385,0.04941064,0
166,0.049365822,0
619,0.049363676,0
415,0.04934162,1
223,0.049319256,0
687,0.049239334,0
670,0.049231745,0
214,0.049171668,0
859,0.049163412,0
968,0.049147777,0
396,0.049131535,0
237,0.049113482,0
660,0.049066752,1
319,0.049044337,1
482,0.04903976,1
374,0.049024884,0
834,0.048999824,0
779,0.04898825,0
639,0.04897059,0
265,0.048970457,0
65,0.048948824,0
218,0.048895873,0
337,0.04888134,0
222,0.048854806,0
914,0.048846368,0
217,0.04883148,0
289,0.048806485,0
486,0.048777603,0
480,0.048761167,0
845,0.04873682,0
735,0.048730876,0
346,0.04871495,0
172,0.048689183,0
514,0.048672754,0
242,0.048672333,0
628,0.048668593,0
370,0.048638653,0
398,0.048589017,0
39,0.0485135,0
699,0.04850739,0
831,0.048496258,0
416,0.048437178,0
493,0.048367403,0
320,0.048285622,0
522,0.048277996,0
28,0.048243087,0
530,0.048230477,0
135,0.048223015,0
173,0.04820299,0
975,0.048047,0
937,0.04803215,0
531,0.048011176,0
758,0.047988497,0
179,0.047983017,0
462,0.047976725,0
822,0.047933355,0
526,0.047918092,0
813,0.04788884,0
536,0.04786153,0
163,0.04784956,0
731,0.047811434,0
759,0.04780919,0
140,0.04778167,0
568,0.047780287,0
661,0.047760785,1
162,0.047750007,0
161,0.04770863,0
90,0.047652088,0
789,0.047596592,0
743,0.047554284,0
515,0.04751449,0
946,0.047418937,0
664,0.047418665,0
474,0.047417518,0
13,0.047388725,0
886,0.047376014,0
285,0.047362603,0
302,0.04731568,0
391,0.04730106,0
22,0.04729915,0
825,0.047257118,0
632,0.047249798,0
338,0.04723395,0
901,0.04719821,1
924,0.047148485,0
251,0.047139566,0
247,0.047136556,0
458,0.047110252,0
377,0.047094855,0
206,0.047093023,0
954,0.047051027,0
146,0.04704834,0
469,0.047039427,0
375,0.04701216,0
602,0.046984665,0
742,0.046969708,0
31,0.04696733,0
616,0.046942834,0
897,0.046919372,0
651,0.04686082,0
143,0.046831533,0
819,0.046820767,0
281,0.046802767,0
750,0.046799276,0
18,0.04674448,0
962,0.04670015,0
444,0.046697926,0
912,0.04666945,0
541,0.046664022,0
452,0.04665687,0
315,0.046621196,0
583,0.04654645,0
81,0.046544626,0
953,0.046517745,0
960,0.04651221,0
517,0.046507202,0
712,0.04645665,0
199,0.046450492,0
85,0.046439633,0
685,0.04640888,0
240,0.046383068,0
913,0.046357308,0
649,0.04635317,0
706,0.046350006,0
669,0.04630244,0
21,0.046293523,0
339,0.04629268,0
532,0.046287313,0
549,0.046283677,0
723,0.046280745,0
782,0.046279643,0
254,0.04623527,0
535,0.046208996,0
870,0.04619343,0
455,0.046178624,0
96,0.046131592,0
652,0.04611503,0
817,0.0460997,0
123,0.046074808,0
290,0.046047978,0
938,0.046036478,0
171,0.04602878,0
927,0.046028625,0
446,0.046014745,0
461,0.0459866,0
105,0.045971345,0
976,0.04596445,0
36,0.045926325,0
178,0.04592249,0
300,0.0458829,0
781,0.045878567,0
88,0.045874305,0
138,0.045873288,0
137,0.045846578,0
643,0.045814488,0
855,0.045804203,0
202,0.045804027,0
280,0.04579168,0
165,0.04570758,0
538,0.04568117,0
437,0.045666922,0
130,0.04561806,0
876,0.045575883,0
158,0.045554504,0
58,0.04555189,0
40,0.045505278,0
862,0.04546558,0
624,0.045464125,0
426,0.045415208,0
772,0.045401264,0
407,0.04539674,1
671,0.045391634,0
77,0.045366745,0
333,0.045308173,0
668,0.04527451,0
550,0.04525643,0
883,0.045254093,0
133,0.04524566,0
794,0.045214728,0
481,0.045202244,0
642,0.045181207,0
220,0.045149796,0
740,0.045138642,0
965,0.045058127,0
930,0.044957988,0
881,0.044881158,0
156,0.044869736,0
996,0.044862133,0
498,0.044859465,0
316,0.044853583,0
746,0.044849526,0
272,0.044838224,0
342,0.04483815,1
248,0.0447997,0
136,0.04478748,0
512,0.04477294,0
45,0.044771504,0
863,0.04474774,0
499,0.044742096,0
212,0.04471362,0
673,0.044691507,0
157,0.044680048,1
257,0.04467385,0
97,0.04467289,0
30,0.044602554,0
900,0.04459903,0
934,0.04454151,0
724,0.044525526,0
405,0.04452441,0
847,0.044504523,0
344,0.044501666,0
563,0.044467058,0
287,0.04446348,0
183,0.044445015,0
394,0.04440917,0
964,0.044362932,0
274,0.044349097,0
115,0.044340417,0
816,0.044337176,0
488,0.044326436,0
10,0.044324458,0
167,0.04431921,0
525,0.044312946,0
739,0.044228546,0
885,0.04421102,0
432,0.04420594,0
307,0.044186708,0
270,0.044182878,0
729,0.044181194,0
827,0.04417258,0
571,0.044157144,0
529,0.0441538,0
408,0.044151276,0
447,0.044122286,0
106,0.044111557,0
569,0.04410948,0
586,0.044082012,0
579,0.044078805,0
630,0.04405168,0
744,0.04402997,0
978,0.043995406,0
507,0.043953802,0
82,0.04395287,0
60,0.04393497,0
518,0.04392892,0
379,0.043927643,0
200,0.043911144,0
129,0.04390656,0
605,0.0439058,0
456,0.043867614,0
228,0.043862224,0
252,0.04384859,0
3,0.043839328,1
565,0.043819696,0
787,0.043806884,0
869,0.043756217,0
785,0.04371906,0
716,0.043692686,1
588,0.043668237,0
585,0.043650486,0
275,0.04364315,0
951,0.043624785,0
89,0.043601364,0
114,0.04355082,0
726,0.043548405,0
698,0.04354468,0
322,0.04347926,0
20,0.043448105,0
773,0.04342583,0
358,0.043398064,0
523,0.043311868,0
393,0.04331075,0
595,0.043294158,0
737,0.043246966,0
980,0.043244425,0
424,0.043214466,0
647,0.043188535,0
34,0.043182123,0
8,0.043173306,0
861,0.04316079,0
520,0.04315486,0
109,0.043101046,0
467,0.043089647,0
62,0.043085795,1
175,0.04308384,0
288,0.043026455,0
733,0.043012712,0
406,0.042997394,0
465,0.042993695,0
574,0.04299345,0
690,0.04299244,0
187,0.04290908,0
732,0.04290579,0
61,0.042884998,1
988,0.042880792,0
32,0.04287177,0
926,0.042871065,0
262,0.042854525,0
933,0.04284364,0
418,0.042839143,0
334,0.042827494,0
703,0.04282618,0
606,0.042816877,0
524,0.04281216,0
715,0.042762864,0
854,0.04275586,0
208,0.04273834,0
896,0.042732496,0
278,0.04265855,0
26,0.04257508,0
276,0.04256579,0
359,0.04255894,0
943,0.04252598,0
291,0.042520426,0
121,0.042513363,0
154,0.04245294,0
597,0.042338625,0
125,0.042329635,0
803,0.04230471,0
678,0.04229268,0
355,0.042288937,0
195,0.042270035,0
373,0.04225465,1
720,0.042234674,0
601,0.04219702,0
43,0.04219423,0
640,0.042178743,0
44,0.042175177,0
818,0.042165533,0
246,0.042146854,0
142,0.0421271,0
273,0.042093746,0
177,0.042093094,0
250,0.04209278,0
719,0.042090036,0
231,0.04207733,0
294,0.042070985,0
894,0.041984145,0
567,0.041952204,0
823,0.04194196,0
2,0.041875612,0
286,0.041862804,0
91,0.041788388,0
259,0.041771688,0
656,0.041766934,0
544,0.041765198,0
770,0.041760694,0
675,0.04172983,0
551,0.04172635,0
128,0.041701857,0
623,0.04166643,1
902,0.04161486,0
387,0.04159696,0
1,0.041555934,0
404,0.041550312,0
598,0.041515123,0
435,0.04150399,0
604,0.04149072,0
645,0.041476414,0
103,0.04146902,1
970,0.041465342,0
473,0.04142825,0
738,0.04141855,0
25,0.041397538,0
786,0.04137912,0
497,0.041375082,0
564,0.04129038,0
843,0.041287143,0
553,0.041247714,0
566,0.04124015,0
559,0.041221924,0
635,0.041202698,0
150,0.041119937,0
611,0.041080285,0
877,0.041069623,0
24,0.04106054,0
395,0.041051913,0
95,0.041035227,0
421,0.041001335,0
570,0.04099028,0
533,0.040974397,0
33,0.040926427,0
618,0.04091652,0
94,0.040910535,0
80,0.040892705,0
321,0.040890303,0
364,0.040880308,0
457,0.040874273,0
790,0.04086686,0
410,0.040859815,0
939,0.040801473,0
224,0.040784348,0
235,0.040712353,0
987,0.040648777,0
107,0.040634423,0
325,0.040631745,0
464,0.040607393,0
360,0.04059834,0
871,0.040595923,0
238,0.04056415,0
271,0.040548082,0
384,0.040503483,0
341,0.040496,1
112,0.04049253,0
442,0.040458262,0
306,0.04042909,0
468,0.04042908,0
35,0.040370427,0
767,0.040351544,0
686,0.040348455,0
198,0.040333055,0
225,0.0402785,0
261,0.040277176,0
798,0.04027032,0
37,0.040234867,0
46,0.04020132,0
159,0.040181983,0
981,0.04014938,0
705,0.040133484,0
196,0.040098205,0
547,0.04008153,0
353,0.040009562,0
745,0.03996978,0
596,0.039963074,1
942,0.039962627,0
113,0.039956152,0
612,0.03989495,0
340,0.039879344,0
29,0.039870817,0
778,0.03978739,0
184,0.03977678,0
229,0.039749034,0
575,0.03974512,1
749,0.039739687,0
111,0.03973029,0
907,0.039719068,0
866,0.039690368,0
84,0.03968964,0
423,0.039684318,0
38,0.039640766,0
67,0.03963275,0
925,0.039595,0
293,0.039567515,0
132,0.039557446,0
324,0.039541353,0
820,0.039533902,0
496,0.039517887,0
636,0.039511655,0
491,0.03951102,0
920,0.039475452,0
826,0.039463654,0
838,0.039392512,0
684,0.03934663,0
295,0.039330862,0
674,0.039305378,0
679,0.039304826,0
282,0.039298598,0
884,0.039253116,0
955,0.039250325,0
607,0.039206482,0
940,0.039171744,0
757,0.039125413,0
793,0.0390998,0
164,0.03909533,0
904,0.03907073,0
756,0.03901523,0
800,0.03900741,0
226,0.038978133,0
348,0.03894396,0
728,0.03893056,0
654,0.03887343,0
769,0.0388625,0
984,0.038853116,0
805,0.038841207,0
557,0.03881475,0
682,0.038806267,0
434,0.038782574,0
298,0.03870473,0
909,0.03865315,0
797,0.038608942,0
780,0.038571727,1
310,0.038557272,0
102,0.038507387,0
935,0.038487572,0
505,0.0384834,0
153,0.038475312,0
748,0.038464807,0
653,0.03843668,0
383,0.038433876,1
593,0.038409706,0
521,0.038405348,0
326,0.038377844,0
581,0.038276035,0
892,0.038221974,0
331,0.038208216,0
170,0.03820241,0
799,0.03817916,0
865,0.038150076,0
7,0.038082726,0
190,0.038057562,0
997,0.038030583,0
400,0.03801193,0
641,0.038002487,0
148,0.037961464,0
548,0.037937563,0
104,0.037898928,0
916,0.037898798,0
683,0.037891008,0
695,0.037853245,0
972,0.037787255,0
356,0.03774869,0
659,0.037713926,0
19,0.037709296,0
648,0.03770319,0
55,0.037657224,0
409,0.0375811,0
429,0.037563384,0
244,0.037486985,0
264,0.037481077,0
100,0.037374362,0
47,0.037372656,0
309,0.03736304,0
305,0.037329946,0
392,0.037261315,0
815,0.037259478,0
329,0.037199955,0
982,0.03712943,0
814,0.03707201,0
323,0.036976818,0
71,0.036951363,0
874,0.03693534,0
999,0.036877364,0
821,0.03685181,0
168,0.03678674,0
957,0.03677656,0
23,0.036707416,0
853,0.036643647,0
210,0.036586683,0
959,0.03656101,0
487,0.036548287,0
510,0.036522053,0
155,0.03650517,0
850,0.036451966,1
193,0.036450844,0
561,0.036394972,0
839,0.03638281,1
915,0.03615708,0
958,0.03615497,0
297,0.036145482,0
221,0.036137328,0
413,0.03611229,0
584,0.036111265,1
795,0.03608525,0
864,0.036027797,0
6,0.036006916,1
637,0.035989128,0
428,0.03590576,0
528,0.035897072,0
878,0.03587794,0
192,0.03586841,0
990,0.0358223,0
842,0.03581074,0
760,0.03579991,0
283,0.03574226,0
689,0.035681866,0
918,0.035546213,0
600,0.03553291,0
832,0.035415437,0
672,0.035382777,0
180,0.03531404,0
117,0.035288632,0
688,0.03523473,0
889,0.035225086,0
961,0.035152268,0
734,0.035125263,0
841,0.03510149,1
765,0.034973234,0
903,0.034853462,0
998,0.034820437,0
75,0.034813408,0
766,0.034775555,0
867,0.034772575,0
260,0.03461269,0
503,0.034525137,0
116,0.03434073,0
502,0.03427512,0
414,0.03426738,0
230,0.034252573,0
558,0.03424927,0
345,0.034195952,0
613,0.034101713,0
368,0.033968274,0
401,0.03392059,0
991,0.033909295,0
717,0.0339035,0
460,0.03389822,0
836,0.033889156,0
258,0.03385557,0
93,0.033796024,0
255,0.033706054,0
950,0.03362611,0
665,0.0336127,0
709,0.033611383,0
27,0.033585496,0
917,0.033582155,1
101,0.033534136,0
868,0.033531263,0
131,0.03347084,0
296,0.033459287,0
51,0.03343307,0
76,0.03342883,0
381,0.0334233,0
14,0.033373453,0
335,0.033316776,0
504,0.033253577,0
971,0.03323363,0
41,0.03319105,1
704,0.03317904,0
599,0.03317113,0
92,0.033073496,0
629,0.032868046,0
956,0.032793432,0
983,0.032790754,0
893,0.032770995,0
312,0.032732405,0
697,0.03272223,0
318,0.032668468,0
775,0.032612335,0
509,0.03257267,0
64,0.03243489,0
725,0.032410495,1
796,0.03227261,0
711,0.032193705,0
829,0.032171942,0
11,0.032113798,0
634,0.032063134,0
777,0.032032248,0
545,0.03199939,0
806,0.031987444,0
932,0.031976197,0
929,0.031953163,0
810,0.03190451,1
207,0.03177394,0
941,0.03167962,0
888,0.0314497,0
590,0.031217378,0
764,0.031206222,0
922,0.030914659,0
380,0.030724037,0
692,0.030661287,1
147,0.03059216,0
577,0.030511318,0
87,0.030319678,0
303,0.029722027,0
849,0.029439503,0
263,0.028979884,0
403,0.028850468,0
42,0.028469257,0
402,0.028438523,0
420,0.027805792,0
658,0.027774679,0
484,0.027584547,0
299,0.02739291,0
441,0.02726656,0
78,0.027218726,0
945,0.027113052,0
311,0.027095474,0
936,0.026968699,0
388,0.025668118,0
328,0.024031619,0
83,0.02334492,0
12,0.023019481,1
578,0.01708434,0
