index,probability,true_label
3,0.03826714,1
862,0.038262613,0
20,0.038251083,0
136,0.03818132,0
231,0.03814954,0
803,0.03811249,0
759,0.038103446,0
115,0.037998464,0
668,0.037983388,0
423,0.03798323,0
917,0.03797999,1
642,0.03796652,0
723,0.037960116,0
125,0.037924938,0
529,0.03792253,0
77,0.03784961,0
498,0.03784077,0
569,0.037763078,0
695,0.037732117,0
641,0.03768918,0
426,0.03762071,0
89,0.037615895,0
482,0.037597764,1
712,0.037557513,0
762,0.037527252,0
90,0.037513312,0
353,0.03750683,0
995,0.037503213,0
211,0.037468057,0
138,0.037438083,0
926,0.037418984,0
499,0.037411455,0
841,0.03737479,1
447,0.037353035,0
835,0.03734754,0
275,0.037331376,0
464,0.037321396,0
524,0.037232395,0
724,0.03723042,0
178,0.037221275,0
863,0.03719748,0
520,0.03718645,0
470,0.037109923,0
203,0.037096217,0
109,0.037094295,0
220,0.037025392,0
746,0.03702167,0
912,0.037021194,0
988,0.037011284,0
162,0.036990225,0
573,0.036986556,0
897,0.036969345,0
788,0.036959473,0
794,0.036917493,0
64,0.03690276,0
877,0.036889985,0
196,0.036888443,0
532,0.03682161,0
52,0.036757063,0
6,0.036618244,1
740,0.036614735,0
780,0.036606207,1
235,0.036604676,0
550,0.036587186,0
58,0.03652917,0
930,0.036522772,0
924,0.036488935,0
955,0.036471266,0
339,0.036413815,0
346,0.036393695,0
816,0.036358893,0
18,0.036322154,0
63,0.03623267,0
992,0.036192525,0
637,0.0361881,0
142,0.036165465,0
604,0.036070105,0
593,0.036052424,0
547,0.036026355,0
338,0.03602112,0
902,0.035977956,0
559,0.035970464,0
616,0.03591876,0
146,0.035918593,0
111,0.035832964,0
219,0.03579303,0
332,0.035776928,0
866,0.035771262,0
287,0.035757147,0
834,0.0356616,0
43,0.0355859,0
548,0.035580754,0
280,0.035574734,0
687,0.035570897,0
391,0.035534035,0
290,0.035498437,0
525,0.035444777,0
537,0.035425417,0
382,0.035393193,0
153,0.03535445,0
158,0.035347678,0
272,0.035338446,0
257,0.035325915,0
226,0.03532507,0
461,0.035317156,0
858,0.035239108,0
276,0.03523844,0
261,0.0352382,0
894,0.03517305,0
588,0.035082284,0
384,0.035015844,0
94,0.034951977,0
602,0.034933947,0
237,0.034894552,0
939,0.034889076,0
230,0.03488654,0
644,0.03486032,0
885,0.034851667,0
80,0.03483632,0
148,0.034811214,0
422,0.034802556,0
934,0.03480025,0
95,0.034633543,0
128,0.034631908,0
935,0.034543216,0
620,0.034475256,0
744,0.034463085,0
99,0.034462124,0
88,0.034403734,0
854,0.034357995,0
140,0.03431227,0
523,0.034309305,0
779,0.03430916,0
657,0.034238867,0
179,0.03420159,0
450,0.03420144,0
374,0.034151264,0
655,0.03412508,0
50,0.03409559,0
585,0.03402862,0
155,0.034012143,0
360,0.03397072,0
204,0.03394037,0
440,0.033933498,0
832,0.033892818,0
334,0.033847902,0
69,0.03383632,1
732,0.033812523,0
913,0.033775587,0
177,0.033759445,0
252,0.033729475,0
630,0.03369738,0
635,0.033684947,0
663,0.033668328,0
918,0.033662718,0
960,0.033638578,0
517,0.033602566,0
25,0.033592377,0
824,0.033564053,0
686,0.033533726,0
342,0.03352094,1
486,0.033449065,0
186,0.033378437,0
720,0.033281267,0
797,0.033273596,0
606,0.033256896,0
909,0.03321971,0
82,0.033127084,0
44,0.033059545,0
839,0.03301081,1
896,0.033001214,0
285,0.03288497,0
916,0.032878906,0
827,0.032877915,0
660,0.03286909,1
566,0.03285721,0
40,0.032855686,0
238,0.032846224,0
307,0.032827023,0
248,0.032818314,0
927,0.032815013,0
323,0.03267299,0
943,0.03267027,0
15,0.032644015,0
213,0.032547504,0
32,0.03254183,0
581,0.032479383,0
925,0.032432225,0
84,0.032343086,0
595,0.032318678,0
693,0.03231484,0
363,0.032286566,0
364,0.03227675,0
940,0.032204073,0
333,0.032179262,0
118,0.032174174,0
785,0.032142647,0
132,0.03213566,0
133,0.032101493,0
465,0.032062467,0
629,0.0320313,0
982,0.032007214,0
510,0.03198972,0
208,0.031971768,0
640,0.031952485,0
632,0.031926293,0
793,0.031877056,0
106,0.031863436,0
463,0.031862453,0
358,0.031812206,0
387,0.03179505,0
873,0.031789035,0
599,0.031772204,0
137,0.03174416,0
871,0.031719197,0
348,0.031681,0
673,0.031616773,0
970,0.031611886,0
473,0.03158261,0
306,0.031546786,0
665,0.03153833,0
407,0.031441804,1
900,0.031392526,0
102,0.03137203,0
557,0.03135692,0
739,0.031335864,0
466,0.031327557,0
748,0.031325545,0
567,0.031166939,0
71,0.031142456,0
612,0.031064048,0
534,0.031016476,0
654,0.030954175,0
45,0.030891329,0
698,0.03086209,0
46,0.030802928,0
953,0.030708892,0
634,0.03069961,0
756,0.030643681,0
996,0.030636657,0
596,0.03063586,1
735,0.030623956,0
745,0.030589,0
326,0.030585296,0
1,0.030549638,0
288,0.03052891,0
51,0.030479621,0
521,0.030461455,0
757,0.030384025,0
47,0.030347435,0
661,0.030311812,1
991,0.030229606,0
503,0.030200655,0
651,0.030173237,0
933,0.030152723,0
468,0.030139102,0
409,0.030120404,0
536,0.030089669,0
114,0.03008662,0
978,0.030073877,0
908,0.030059466,0
938,0.030025782,0
776,0.030025415,0
319,0.030018603,1
8,0.029838352,0
33,0.029835679,0
974,0.029823571,0
355,0.029788407,0
737,0.02975739,0
790,0.029725034,0
601,0.029683122,0
413,0.029535709,0
726,0.02951863,0
180,0.02945716,0
193,0.029417465,0
528,0.029388651,0
704,0.029368369,0
690,0.029343056,0
487,0.029327355,0
605,0.029288232,0
999,0.029237349,0
103,0.029229226,1
541,0.029226605,0
597,0.029176436,0
373,0.029150123,1
653,0.02911491,0
164,0.029095955,0
645,0.029003026,0
671,0.028990822,0
271,0.028964492,0
915,0.028946424,0
258,0.02894365,0
711,0.028887885,0
143,0.028883431,0
457,0.028803144,0
154,0.02879454,0
329,0.028794054,0
318,0.02877963,0
607,0.028767556,0
100,0.028763104,0
335,0.028705953,0
414,0.028698007,0
574,0.028691042,0
705,0.028664947,0
719,0.028602222,0
957,0.028571058,0
410,0.028552271,0
442,0.028459387,0
874,0.028419558,0
765,0.028267413,0
800,0.028197976,0
675,0.028165516,0
639,0.02814212,0
823,0.028113341,0
664,0.028109845,0
76,0.028106632,0
10,0.028097332,0
170,0.02798347,0
107,0.02795714,0
853,0.027928194,0
408,0.027897011,0
467,0.02787675,0
717,0.027874075,0
786,0.027842944,0
131,0.027836738,0
565,0.027835578,0
583,0.027743373,0
656,0.027713615,0
262,0.027709447,0
273,0.027688172,0
246,0.027662978,0
7,0.027657352,0
805,0.027641226,0
904,0.027610544,0
455,0.02758923,0
29,0.027552232,0
952,0.027541041,0
684,0.027504273,0
224,0.027483387,0
624,0.02746866,0
864,0.027441852,0
760,0.027425261,0
295,0.027343629,0
770,0.02729339,0
767,0.027280051,0
648,0.027252663,0
198,0.027216306,0
674,0.02721413,0
799,0.027183175,0
819,0.027098183,0
383,0.027092783,1
163,0.027085176,0
359,0.02707177,0
959,0.026982972,0
932,0.026933935,0
159,0.026898583,0
688,0.026893493,0
600,0.026845366,0
868,0.026820045,0
152,0.026815364,0
679,0.026802968,0
507,0.026765157,0
400,0.026745433,0
778,0.026724018,0
187,0.026674775,0
255,0.026670603,0
842,0.026660157,0
998,0.026605114,0
892,0.026592249,0
210,0.026591113,0
452,0.026541432,0
981,0.026493309,0
23,0.026460905,0
55,0.026441177,0
207,0.02637672,0
225,0.02635585,0
787,0.026253197,0
312,0.026198113,0
961,0.026193839,0
380,0.026165374,0
168,0.02612134,0
264,0.0261066,0
613,0.026093923,0
93,0.026072977,0
41,0.02602145,1
221,0.025988542,0
987,0.025975972,0
826,0.025768042,0
116,0.025714722,0
113,0.025669543,0
341,0.0256151,1
619,0.025578499,0
404,0.025506165,0
362,0.025456889,0
104,0.025417857,0
749,0.02540012,0
39,0.02530746,0
944,0.025304237,0
893,0.02529286,0
814,0.025284808,0
117,0.02521944,0
809,0.025214698,0
777,0.025086721,0
216,0.025055666,0
584,0.024987899,1
184,0.024893554,0
24,0.02485854,0
728,0.024780415,0
395,0.024668664,0
618,0.024634607,0
460,0.024566129,0
766,0.024435163,0
533,0.024410851,0
836,0.024410646,0
310,0.024289304,0
950,0.024217676,0
429,0.024170952,0
19,0.02416363,0
309,0.024015239,0
598,0.023999115,0
283,0.023932382,0
86,0.023829622,0
941,0.023786794,0
545,0.023756335,0
980,0.023637502,0
26,0.023560068,0
683,0.023557052,0
689,0.023502443,0
692,0.023450026,1
652,0.023373313,0
282,0.02330413,0
903,0.02326113,0
972,0.023114689,0
769,0.023108944,0
922,0.02297191,0
758,0.022883916,0
889,0.022754038,0
14,0.02273413,0
291,0.022693986,0
27,0.022676373,0
298,0.022669876,0
795,0.02262446,0
496,0.022611504,0
820,0.022568092,0
558,0.022469718,0
192,0.022418292,0
865,0.022416666,0
270,0.022413015,0
990,0.022341399,0
556,0.022267617,0
263,0.022217745,0
509,0.022194335,0
260,0.022074845,0
441,0.022047188,0
815,0.021838613,0
321,0.021773726,0
672,0.021731101,0
78,0.02159598,0
775,0.021501273,0
850,0.021494955,1
983,0.021365497,0
38,0.021349179,0
42,0.021333214,0
356,0.021230904,0
190,0.021215906,0
305,0.021073844,0
682,0.021033008,0
403,0.020917935,0
709,0.020817963,0
296,0.020735163,0
303,0.020719284,0
810,0.020689799,1
92,0.02067376,0
888,0.020406414,0
764,0.020375187,0
502,0.020360857,0
75,0.020218287,0
434,0.020126315,0
577,0.020043995,0
878,0.019867325,0
829,0.019767907,0
392,0.019679895,0
945,0.019659309,0
867,0.019648412,0
929,0.019415984,0
936,0.019405257,0
101,0.019358095,0
590,0.019326856,0
838,0.019188967,0
299,0.019139068,0
345,0.018987892,0
570,0.018899517,0
796,0.018686099,0
734,0.018583102,0
849,0.018412663,0
956,0.018300215,0
83,0.018003939,0
87,0.017869899,0
561,0.017828187,0
311,0.017716363,0
505,0.017625595,0
402,0.017281394,0
368,0.017079473,0
328,0.016775278,0
12,0.016602898,1
428,0.01655917,0
504,0.016550831,0
658,0.016090347,0
725,0.015981408,1
420,0.015718922,0
381,0.015700238,0
388,0.015677419,0
806,0.015547568,0
11,0.015508983,0
484,0.015129968,0
147,0.015006479,0
697,0.013730079,0
578,0.013274592,0
