index,probability,true_label
773,0.043942284,0
144,0.043931607,0
948,0.0439114,0
56,0.043889217,0
550,0.043867182,0
594,0.04384222,0
789,0.043810856,0
955,0.043798633,0
337,0.04378692,0
644,0.043784495,0
453,0.043768987,0
447,0.043752525,0
36,0.043745536,0
346,0.04374237,0
905,0.04373302,0
133,0.043715253,0
171,0.04366489,0
788,0.043661173,0
265,0.04363124,0
495,0.043622576,0
396,0.043613218,0
477,0.043607727,0
651,0.04356675,0
127,0.04354614,0
614,0.043511327,0
906,0.04350744,0
245,0.043492746,0
249,0.04349141,0
879,0.043484665,0
494,0.043480955,0
152,0.043474767,0
899,0.043467935,0
185,0.043428008,0
239,0.04339237,0
478,0.043375127,0
643,0.043367364,0
727,0.04334543,0
191,0.043336008,0
973,0.043302562,0
608,0.043293033,0
367,0.043235656,0
699,0.043221366,0
859,0.043206174,0
833,0.043193273,0
541,0.043171644,0
544,0.043167308,0
486,0.043154057,0
179,0.04311805,0
476,0.043077443,0
256,0.043071866,0
969,0.04305447,0
79,0.043047898,0
515,0.042994626,0
794,0.042994373,0
772,0.04299257,0
53,0.04298329,0
72,0.042953346,0
222,0.042946164,0
592,0.04294298,0
822,0.04286325,0
811,0.0428403,0
978,0.042825975,0
582,0.042794187,0
736,0.04276848,0
343,0.04273205,0
616,0.04269801,0
31,0.04268321,0
399,0.042636648,0
992,0.042633805,0
797,0.042624857,0
685,0.042620923,0
650,0.042619787,0
445,0.042611945,0
18,0.042585112,0
223,0.042570036,0
501,0.04254835,0
369,0.04254783,0
243,0.042545527,0
73,0.042461477,0
710,0.042439975,0
965,0.04241653,0
332,0.042394556,0
733,0.042338606,0
677,0.042309105,0
846,0.042285778,1
747,0.042253174,0
707,0.042248093,0
285,0.042203244,0
532,0.04220096,0
389,0.04220046,0
913,0.04218752,0
58,0.04214164,0
30,0.04211361,0
49,0.042101435,0
471,0.0420997,0
740,0.042087723,0
543,0.042081673,0
812,0.042074155,0
462,0.04206409,0
13,0.042057287,0
931,0.04200617,0
241,0.041996364,0
363,0.041993294,0
871,0.041989353,0
525,0.041958258,0
280,0.04194982,0
698,0.04194386,0
636,0.0419306,0
944,0.04189961,0
660,0.04187626,1
281,0.041865192,0
437,0.041851014,0
262,0.041830894,0
54,0.041816942,0
539,0.04179298,0
237,0.04178527,0
526,0.041781966,0
160,0.041769948,0
947,0.041766133,0
798,0.041750427,0
587,0.041737955,0
730,0.041697685,0
979,0.041696325,1
22,0.041695915,0
687,0.041670837,0
98,0.041661527,0
146,0.04165474,0
390,0.041647337,0
315,0.041641645,0
752,0.041633427,0
828,0.041616257,0
726,0.041604582,0
569,0.041603316,0
522,0.041601997,0
201,0.041595895,0
81,0.04155323,0
347,0.041542787,0
125,0.04154136,0
271,0.04152036,0
204,0.041492842,0
563,0.041492425,0
317,0.041470848,1
694,0.041445285,0
751,0.04138867,0
349,0.041367978,0
50,0.041347202,0
322,0.04133679,0
252,0.041298997,0
425,0.041264605,0
669,0.041251324,0
325,0.04123488,0
663,0.041195672,0
954,0.04119472,0
118,0.04118816,0
9,0.04113596,0
585,0.041124262,0
108,0.04111611,0
284,0.041114803,0
254,0.04111437,0
412,0.04110875,0
920,0.04110113,0
66,0.04105561,0
398,0.04103884,0
693,0.041002315,0
202,0.040964082,0
538,0.040961716,0
358,0.040948827,0
817,0.040947396,0
804,0.04094703,0
139,0.04093798,0
21,0.0408986,0
157,0.040883712,1
397,0.040848903,0
560,0.040845472,0
167,0.040845096,0
29,0.040839504,0
208,0.04083944,0
855,0.040838413,0
581,0.040826797,0
511,0.040821176,0
520,0.04079927,0
469,0.040791593,0
661,0.040784225,1
384,0.04078198,0
886,0.040776767,0
873,0.040764567,0
776,0.040761966,0
724,0.040760327,0
151,0.040754363,0
80,0.040745683,0
156,0.040744033,0
745,0.040704694,0
339,0.040699378,0
876,0.04068187,0
488,0.040678903,0
320,0.040672466,0
579,0.04064397,0
138,0.040629227,0
385,0.040621158,0
631,0.04061763,0
517,0.040601917,0
567,0.040557317,0
606,0.04053662,0
536,0.04052363,0
512,0.040514823,0
374,0.040512603,0
214,0.040493935,0
531,0.04047956,0
307,0.040478807,0
205,0.040448733,0
864,0.040445153,0
377,0.040427256,0
546,0.040403534,0
555,0.04040323,0
743,0.04039404,0
199,0.040385168,0
216,0.040379107,0
628,0.040365186,0
276,0.040363017,0
85,0.040347986,0
596,0.04033097,1
209,0.040328797,0
960,0.040326633,0
712,0.04031271,0
645,0.040280666,0
937,0.04028017,0
290,0.040269203,0
562,0.040252753,0
943,0.040240906,0
897,0.040228333,0
744,0.040219367,0
91,0.04021608,0
246,0.040211663,0
96,0.040200595,0
220,0.040196143,0
474,0.040179957,0
568,0.04017114,0
549,0.040166967,0
670,0.04012915,0
432,0.040107317,0
278,0.040066898,0
424,0.040061753,0
519,0.0400598,0
461,0.040058836,0
934,0.04003869,0
485,0.040011123,0
20,0.03998224,0
427,0.03995906,0
436,0.03991855,0
236,0.039895795,0
785,0.03988997,0
862,0.039881498,0
664,0.039862037,0
248,0.039846737,0
595,0.039844222,0
691,0.03984248,0
304,0.039782062,0
338,0.039753553,0
187,0.03973403,0
690,0.03971745,0
729,0.03967349,0
612,0.039673433,0
333,0.039662696,0
95,0.039602086,0
927,0.03959875,0
518,0.039596323,0
173,0.039588787,0
968,0.039583784,0
140,0.03958218,0
391,0.03954896,0
68,0.03950951,0
668,0.03950866,0
109,0.039493896,0
938,0.039467894,0
3,0.039435852,1
598,0.039418012,0
44,0.03941785,0
224,0.03941033,0
762,0.03940953,0
946,0.03940901,0
292,0.039388623,0
928,0.039365795,0
666,0.039359212,0
274,0.03934818,0
62,0.039329853,1
28,0.03931904,0
15,0.039318323,0
353,0.039286476,0
980,0.03926066,0
227,0.03925596,0
86,0.039249256,0
723,0.03924122,0
355,0.039233454,0
647,0.0392264,0
365,0.039209854,0
232,0.03914716,0
289,0.039136637,0
883,0.03913194,0
60,0.039131418,0
359,0.039130986,0
451,0.039125122,0
442,0.039118674,0
779,0.03910174,0
970,0.03909107,0
172,0.03908301,0
302,0.039079625,0
228,0.03907292,0
439,0.03906895,0
306,0.03906398,0
165,0.039030287,0
379,0.0389961,0
605,0.038988728,0
82,0.0389877,0
154,0.038977437,0
242,0.038972937,0
790,0.03896841,0
799,0.038952485,0
287,0.038935486,0
334,0.038931113,0
681,0.038923755,0
737,0.038905162,0
482,0.038897987,1
408,0.03889203,0
939,0.038880326,0
847,0.03885382,0
750,0.03885049,0
896,0.038841464,0
995,0.038837984,0
136,0.038837433,0
45,0.038833115,0
247,0.038830444,0
186,0.038811535,0
537,0.03880953,0
487,0.03880808,0
912,0.03880798,0
132,0.03877831,0
393,0.038773164,0
640,0.038773134,0
705,0.038759623,0
565,0.038749844,0
294,0.038749594,0
189,0.038744543,0
178,0.038734216,0
678,0.03871746,0
924,0.03871021,0
746,0.038697693,0
881,0.03867309,0
406,0.038652524,0
37,0.038619936,0
158,0.03861071,0
684,0.03860271,0
481,0.03859103,0
161,0.038575884,0
679,0.03857329,0
32,0.03856973,0
121,0.038557284,0
426,0.038555957,0
105,0.038548153,0
316,0.038532455,0
491,0.038530096,0
282,0.038512774,0
275,0.038487468,0
456,0.03847759,0
452,0.038448293,0
656,0.03843215,0
989,0.038425736,0
559,0.038421597,0
547,0.038420495,0
123,0.038407918,0
984,0.03839914,0
261,0.038375847,0
7,0.038370505,0
845,0.038366325,0
112,0.038341396,0
257,0.038339294,0
135,0.038330216,0
739,0.038315225,0
996,0.038311064,0
106,0.038301602,0
175,0.038283955,0
300,0.038280144,0
301,0.038257662,0
982,0.038237598,0
467,0.038235426,0
857,0.03823263,0
529,0.03822505,0
548,0.03821478,0
837,0.038208377,0
344,0.038186993,0
129,0.038183678,0
816,0.038183555,0
623,0.038178362,1
387,0.038165037,0
976,0.038158275,0
19,0.038156394,0
499,0.038152482,0
26,0.038146682,0
43,0.03813171,0
557,0.03811319,0
435,0.038093407,0
742,0.038062442,0
942,0.03805463,0
786,0.03802876,0
298,0.038019273,0
2,0.03801758,0
803,0.038005505,0
649,0.038005296,0
88,0.038000744,0
715,0.037989575,0
225,0.037985224,0
422,0.03796597,0
130,0.037964925,0
892,0.037963554,0
952,0.037917588,0
930,0.037812162,0
498,0.03780948,0
524,0.03780681,0
340,0.037797887,0
394,0.03779246,0
455,0.037785064,0
231,0.03777865,0
997,0.037771795,0
870,0.037769385,0
94,0.037758842,0
67,0.03773815,0
293,0.037729867,0
392,0.03771203,0
10,0.037684567,0
137,0.03765465,0
418,0.037652645,0
671,0.03764835,0
673,0.037637606,0
840,0.03762184,0
571,0.037612293,0
680,0.03760552,0
823,0.037536975,0
758,0.037528716,0
738,0.037511874,0
953,0.037468992,0
164,0.03745823,0
218,0.03745449,0
675,0.03741151,0
586,0.037398532,0
958,0.03734101,0
866,0.037300877,0
921,0.03728453,0
251,0.037254132,0
250,0.03725167,0
716,0.037247617,1
510,0.03724566,0
259,0.037240345,0
163,0.037239745,0
642,0.037232164,0
635,0.037212566,0
966,0.037202638,0
901,0.0372007,1
211,0.037169926,0
894,0.037169263,0
964,0.037137784,0
914,0.03711816,0
756,0.037078355,0
574,0.037072644,0
465,0.037067145,0
588,0.037065886,0
564,0.03701644,0
440,0.037015643,0
900,0.03700101,0
142,0.036986165,0
266,0.036982853,0
757,0.036954492,0
827,0.036946177,0
933,0.036944423,0
473,0.03693339,0
342,0.036897685,1
854,0.03686952,0
916,0.036866892,0
566,0.036844365,0
604,0.0368193,0
183,0.03680947,0
200,0.036809437,0
554,0.036794867,0
782,0.036788438,0
619,0.03678684,0
206,0.03676847,0
33,0.03676745,0
814,0.03674686,0
493,0.036738984,0
863,0.036722746,0
407,0.036700666,1
314,0.036698617,0
818,0.036687434,0
405,0.03668355,0
348,0.036682945,0
770,0.036679406,0
601,0.036658425,0
987,0.036624283,0
648,0.036601424,0
8,0.036572784,0
915,0.036569458,0
177,0.036545888,0
25,0.036541574,0
497,0.036539976,0
800,0.03652484,0
288,0.03651613,0
630,0.036491618,0
962,0.036488768,0
238,0.036482066,0
395,0.036450215,0
319,0.036435604,1
89,0.03643232,0
793,0.036427706,0
326,0.036413245,0
77,0.036394883,0
926,0.036390174,0
286,0.03638416,0
195,0.036361568,0
703,0.036357883,0
732,0.03635723,0
361,0.03635095,0
514,0.0363297,0
602,0.0363186,0
111,0.036311068,0
114,0.036301076,0
446,0.036269672,0
84,0.036224626,0
40,0.036219906,0
907,0.03621447,0
787,0.03620373,0
240,0.036133654,0
904,0.03611394,0
150,0.036099114,0
128,0.036097676,0
672,0.036072556,0
148,0.036045916,0
769,0.036024474,0
902,0.03601241,0
584,0.036003195,1
861,0.035994902,0
885,0.03598267,0
373,0.035938665,1
767,0.03588487,0
61,0.035829157,1
364,0.035805814,0
103,0.0358017,1
838,0.035795208,0
34,0.03578916,0
719,0.03576491,0
528,0.03567092,0
720,0.035665765,0
47,0.035640072,0
843,0.03562949,0
410,0.035623435,0
575,0.035605356,1
192,0.035537697,0
884,0.0355032,0
180,0.035484012,0
641,0.035477486,0
212,0.035419032,0
877,0.0353272,0
273,0.035322674,0
632,0.035307262,0
423,0.035302985,0
821,0.035286766,0
115,0.03527589,0
951,0.035265442,0
210,0.03521982,0
925,0.03517313,0
457,0.035109274,0
704,0.03509763,0
196,0.035069972,0
535,0.035015382,0
309,0.03500111,0
198,0.034946293,0
107,0.034943145,0
903,0.034916684,0
65,0.03486731,0
813,0.034860484,0
38,0.034856815,0
323,0.03474963,0
597,0.034735903,0
686,0.034621738,0
688,0.034582198,0
226,0.034512844,0
805,0.03451282,0
728,0.034504015,0
153,0.03448274,0
404,0.034467503,0
117,0.03444764,0
682,0.03441973,0
850,0.034327123,1
874,0.034290694,0
409,0.034286194,0
988,0.034283582,0
593,0.03426592,0
102,0.034265302,0
815,0.034254733,0
869,0.03421112,0
826,0.034183994,0
957,0.034181327,0
652,0.034162268,0
778,0.034147754,0
341,0.034139585,1
64,0.034125336,0
27,0.034035336,0
221,0.034034632,0
260,0.034021843,0
981,0.034002494,0
781,0.033997927,0
468,0.033984527,0
748,0.03395413,0
170,0.03393704,0
868,0.033912294,0
255,0.03389246,0
76,0.03384678,0
832,0.033837754,0
507,0.033793673,0
659,0.033759877,0
918,0.03375239,0
717,0.033708625,0
820,0.03363918,0
599,0.033606164,0
998,0.03357058,0
570,0.033567153,0
93,0.03349225,0
766,0.0334848,0
624,0.03347975,0
24,0.03340293,0
270,0.033378653,0
71,0.033357024,0
775,0.033333037,0
991,0.03330163,0
674,0.0332666,0
909,0.03326541,0
368,0.033174302,0
104,0.033132948,0
889,0.033124045,0
55,0.033089366,0
295,0.033010118,0
360,0.032986276,0
618,0.03298143,0
600,0.032979757,0
46,0.03290759,0
23,0.03289971,0
504,0.032828122,0
329,0.032810245,0
116,0.03278527,0
665,0.0327323,0
959,0.032722216,0
878,0.032702994,0
695,0.032702807,0
842,0.03268493,0
523,0.032681763,0
113,0.0326479,0
35,0.032622427,0
611,0.03261362,0
765,0.03261179,0
264,0.03258171,0
806,0.032538347,0
637,0.03252112,0
414,0.032505363,0
999,0.032446735,0
383,0.032411978,1
971,0.032355737,0
1,0.032319285,0
324,0.03230732,0
795,0.032244258,0
760,0.032197103,0
836,0.03215591,0
305,0.032153744,0
613,0.032101106,0
521,0.03207858,0
653,0.032049827,0
131,0.03195084,0
917,0.031939935,1
207,0.03193946,0
6,0.03191286,1
11,0.03191028,0
14,0.03189741,0
634,0.03186623,0
258,0.03185093,0
193,0.03182993,0
244,0.031808984,0
235,0.031790808,0
229,0.03177565,0
321,0.03175715,0
159,0.031728152,0
853,0.031720493,0
335,0.031695187,0
749,0.031671137,0
503,0.03166336,0
553,0.031625833,0
464,0.031541325,0
291,0.03152856,0
155,0.031511463,0
312,0.031465627,0
561,0.031435966,0
41,0.03143037,1
441,0.031338654,0
331,0.031318918,0
689,0.03131669,0
51,0.031316083,0
460,0.031302404,0
935,0.031222174,0
297,0.031213876,0
839,0.031170666,1
502,0.031145118,0
940,0.03112595,0
932,0.03110405,0
100,0.031076057,0
533,0.031000227,0
184,0.030956876,0
941,0.03094016,0
950,0.030894164,0
230,0.03088284,0
296,0.030875098,0
190,0.030817876,0
434,0.030766891,0
734,0.030575514,0
990,0.03055349,0
607,0.030523034,0
413,0.03047062,0
888,0.030436432,0
725,0.030281566,1
983,0.030260442,0
551,0.030233273,0
310,0.030228179,0
380,0.030169692,0
421,0.030104514,0
263,0.029984955,0
865,0.029923553,0
654,0.029908923,0
893,0.029901953,0
841,0.02986487,1
764,0.029762724,0
558,0.02972251,0
101,0.029690286,0
929,0.029628092,0
283,0.029545791,0
810,0.02950177,1
429,0.029485056,0
505,0.029442731,0
829,0.029372035,0
318,0.02936888,0
692,0.02930595,1
972,0.029273344,0
401,0.029212324,0
780,0.029121885,1
777,0.029057804,0
509,0.029033275,0
590,0.029033164,0
496,0.028906465,0
545,0.028906034,0
796,0.028873054,0
75,0.028839879,0
683,0.02866108,0
42,0.028644355,0
299,0.028619379,0
956,0.028514303,0
711,0.02850077,0
629,0.028494954,0
867,0.02846385,0
849,0.0284415,0
345,0.028269006,0
961,0.02810884,0
381,0.028018467,0
428,0.027880749,0
92,0.027866181,0
697,0.02750593,0
658,0.026841829,0
577,0.026532242,0
400,0.02639597,0
709,0.026286064,0
168,0.026213152,0
922,0.026080728,0
303,0.02589433,0
356,0.025875838,0
402,0.025244966,0
936,0.025140317,0
403,0.025134014,0
945,0.02460657,0
87,0.024405157,0
484,0.024158578,0
147,0.024152564,0
420,0.024145382,0
12,0.023944193,1
311,0.023865031,0
328,0.02364159,0
83,0.022950826,0
78,0.022426477,0
388,0.021470541,0
578,0.017087359,0
