year,regional_sum_gt,regional_quadrature_error,regional_sum_area,regional_mean_mwe,weighted_mwe_sum,summed_area,regional_area_weighted_mwe,published_global_gt,published_global_gt_error,published_global_mwe,published_global_mwe_error,published_global_area,gt_difference,mwe_difference
2014,-149.88941627931501,65.94044282966605,672201.93905,,-150340.43759209133,672201.93905,-0.22365368032791205,-149.889416279315,65.94044282966604,-0.2236536803279121,0.0920570437100916,672201.9390499997,-2.842170943040401e-14,5.551115123125783e-17
2015,-284.97423508815865,66.77259130583126,669924.7421500001,,-285831.73027899564,669924.7421500001,-0.42666244772759304,-284.97423508815865,66.77259130583126,-0.4266624477275931,0.0932270670335857,669924.74215,0.0,5.551115123125783e-17
2016,-340.60769467426564,68.35959222730513,667647.54525,,-341632.5924516205,667647.54525,-0.5116960211749098,-340.6076946742656,68.35959222730513,-0.5116960211749099,0.0952916518024702,667647.5452499996,-5.684341886080802e-14,1.1102230246251565e-16
2017,-217.6867597204234,66.39070274109359,665370.34835,,-218341.78507565035,665370.34835,-0.3281507593734814,-217.68675972042345,66.39070274109359,-0.3281507593734814,0.0924077513562398,665370.3483500001,5.684341886080802e-14,0.0
2018,-243.81282612823088,66.54077158950467,663093.15145,,-244546.46552480527,663093.15145,-0.36879654840356935,-243.81282612823085,66.54077158950466,-0.3687965484035694,0.0924649491234518,663093.1514499999,-2.842170943040401e-14,5.551115123125783e-17
2019,-412.96457814900856,69.99144862252743,660815.95455,,-414207.1997482533,660815.95455,-0.6268117422048602,-412.9645781490086,69.99144862252744,-0.6268117422048606,0.0969733224466875,660815.9545499999,5.684341886080802e-14,3.3306690738754696e-16
2020,-405.03941563683657,76.20680182507152,658538.75765,,-406258.1902074589,658538.75765,-0.6169085501621712,-405.0394156368366,76.20680182507151,-0.6169085501621713,0.1065416966938755,658538.75765,5.684341886080802e-14,1.1102230246251565e-16
2021,-217.71635455474217,81.6846283807594,656261.56075,,-218371.46896162705,656261.56075,-0.33275066226957445,-217.7163545547422,81.6846283807594,-0.3327506622695744,0.1151000186974428,656261.5607500002,2.842170943040401e-14,-5.551115123125783e-17
2022,-460.29891438296085,100.82851841256918,653984.36385,,-461683.96628180624,653984.36385,-0.7059556646949126,-460.2989143829609,100.8285184125692,-0.7059556646949124,0.138700930079604,653984.3638500002,5.684341886080802e-14,-1.1102230246251565e-16
2023,-548.0251102481261,120.16099017378784,651707.16695,,-549674.1326460643,651707.16695,-0.8434372990227315,-548.025110248126,120.16099017378784,-0.8434372990227316,0.1662574332317422,651707.1669499998,-1.1368683772161603e-13,1.1102230246251565e-16
