site_id,label,probability_x,probability_y
104,0,0.1391589285178235,0.5385038645525047
105,0,0.3079727617577233,0.5041206772944391
106,0,0.1024120325457602,0.2828562692685017
107,0,0.3470949503971064,0.4200004078748539
108,0,0.3066828384068008,0.1252697820166577
109,0,0.1450327281294087,0.2985996777649373
110,1,0.7911451563822595,0.4225090107903705
111,0,0.1234717955274606,0.3617042507569454
112,0,0.2466178887366409,0.2459925049658794
113,0,0.2336309004004936,0.4430380441133764
114,1,0.8177667455292659,0.4516779947849402
115,0,0.0,0.1082731055394915
116,1,0.8702461688870082,0.6863575603612263
117,0,0.230094738094684,0.6925761354517974
118,0,0.4827967684509955,0.0773906865525147
119,0,0.2169965807245863,0.1644673927375866
120,0,0.041548270075829,0.3335044965915301
121,0,0.2118608324960138,0.1079260829286294
122,0,0.0624048125855723,0.3847940635206197
123,0,0.4859878347860948,0.1925259299292578
124,0,0.5392585825000789,0.2327259080656391
125,0,0.0,0.2936216980801181
126,0,0.130614863382781,0.4591620438499386
127,0,0.0,0.1346377851051834
128,0,0.1290897651606878,0.143674726048122
129,0,0.1684350606965307,0.2528300283678067
130,0,0.1654050473322138,0.3318373443739055
131,1,1.0,0.3348420063584661
132,0,0.0,0.3047963663546924
133,1,0.8014498237974038,0.4612213209761094
134,0,0.0847243301790676,0.0163113729244887
135,0,0.3430687215449772,0.3540862065285977
136,0,0.2163396178071439,0.4706861947912573
137,0,0.0,0.1557658804118971
138,0,0.1345480117705132,0.4183712054722952
139,0,0.3146430793341492,0.2776699584761588
140,0,0.2260112752436432,0.2286504100981365
141,0,0.2249459514212353,0.39496214154113
142,0,0.4080118945546586,0.3560691380811294
143,1,0.9818731837029856,0.7289168923607872
144,0,0.0,0.1904051633555886
145,0,0.1810742644474822,0.5063598760676027
146,0,0.389811716297052,0.2560579657696407
147,1,0.6223529391994831,0.4932616878243693
148,0,0.1902702604136562,0.2050469702365072
149,0,0.2600126329424157,0.1023311199929095
150,0,0.2683103502252151,0.2073439901959952
151,1,0.7607910755412641,0.6176804074272294
152,0,0.2051232817571135,0.3553525016390816
153,1,0.6792548023956868,0.6000564949140194
154,1,0.7433421812635438,0.8231008055022752
155,1,0.7005998420757307,0.8996051786461372
156,0,0.2415045872750151,0.2107220291339694
157,0,0.3977736422699088,0.2140438451075354
158,0,0.1751893776646506,0.0876171313583206
159,0,0.2345930772902463,0.149276498936846
160,0,0.0709824237286921,0.5506117872396197
161,0,0.1828534640714756,0.1064743141904468
162,0,0.2609394633027269,0.2747920012415107
163,0,0.0309360182791446,0.1245962926990263
164,0,0.4231119915595053,0.4918112747036978
165,0,0.2685963865203075,0.2638369871716868
166,0,0.1263382266975594,0.0
167,0,0.1946654132893029,0.333978049387277
168,0,0.0,0.031652621800454
169,1,0.7700782582039841,0.4572923806653452
170,1,0.5920840341477249,0.6359237787793257
171,1,0.8135560305152143,0.5272210174465978
172,0,0.0,0.2315261433991296
173,0,0.0584679538735281,0.4806472831085209
174,0,0.5135483702120816,0.2946476762930337
175,0,0.3864630340558452,0.1012098265487788
176,0,0.0780710604542086,0.0727854018738901
177,0,0.0,0.3661799184847507
178,0,0.0975718436400745,0.4211988368456414
179,0,0.0,0.1694843151079816
180,0,0.0892599356961788,0.3092041267540684
181,0,0.3677343027237681,0.1822807201851181
182,0,0.031478524215562,0.1800414540185634
183,0,0.1861839873814394,0.4569292955698563
184,1,0.7078743702156409,0.6016146893003844
185,1,0.6044102779355698,0.8410898712630863
186,1,0.8057892054784479,0.7678675490688147
187,0,0.0342865479023629,0.1180162601521115
188,0,0.0,0.4791547228972458
189,0,0.2290716918093178,0.2713249422277177
190,0,0.4615868669721469,0.1125936442129347
191,0,0.0,0.4202731401040712
192,0,0.1503302049906272,0.1259375828519317
193,0,0.0668381322930702,0.3026442670110605
194,1,0.6502107142539166,0.8278876066847431
195,0,0.2647896565924652,0.2120521269531087
196,0,0.2984670950371151,0.1810447635051514
197,0,0.3573670367185203,0.0141179422786308
198,1,0.7634785868258663,0.4626725020579741
199,0,0.2105596370374185,0.0
200,1,0.5416638378484372,0.5011301174679639
201,1,0.6666557761265949,0.576552417530798
202,1,0.7003993637202451,0.5168352987421477
203,0,0.1781978887630228,0.0874184302671478
204,0,0.3220451263636279,0.092358815883363
205,0,0.237817218313668,0.5194812518163189
206,1,0.6756169051945434,0.7423350351643521
207,1,0.7383944138659407,0.2621200401931977
208,1,0.7283199975918005,0.8135637496936895
209,0,0.2401988186442279,0.1119868551371008
210,0,0.5714360345899918,0.3945920697504916
211,0,0.0186068568130146,0.1788815285268135
212,0,0.5080611698566637,0.1254894922367431
213,0,0.2262347921067506,0.2272435965403074
214,0,0.114476553852992,0.4837261130033172
215,0,0.3266585237977209,0.0606558701847394
216,0,0.3725464544446644,0.0354344995790864
217,0,0.3421146149566174,0.3740315892934194
218,0,0.2292253608119739,0.2119897390513735
219,0,0.3281196320329909,0.2115580207136962
220,0,0.3464950364899338,0.3574725336321834
221,0,0.1308977393468594,0.0647611481433622
222,0,0.1289408994759115,0.4819548115367805
223,0,0.1541849193213182,0.2687647776122596
224,0,0.3259890599585991,0.3147969124413514
225,0,0.180163618995024,0.1953683565696551
226,0,0.0701942915208185,0.3301793244973006
227,0,0.3031386488464889,0.1040049041168494
228,0,0.258583218010654,0.4236046688289515
229,0,0.0477186509211965,0.3989247814933034
230,0,0.2850851999541759,0.1337703744641252
231,0,0.337354497292386,0.2795065139823908
232,0,0.2675571627624639,0.0
233,0,0.0881617734212917,0.1973505192794666
234,0,0.2765656575779726,0.0847566120674229
235,0,0.0,0.1700392631763749
236,0,0.3546424273750089,0.5543698355948108
237,0,0.2740628260553516,0.3717424959226417
238,0,0.1415380374635163,0.3434683779881912
239,0,0.0,0.1989566202036559
240,0,0.0,0.3408764584716143
241,0,0.2623170111354346,0.2509411064143739
242,0,0.063378774845781,0.0880103269272425
243,1,0.7960769534886984,0.8606071743452639
244,0,0.0693304152862492,0.1611360125802184
245,0,0.232319303368203,0.105151667740896
246,0,0.1290383991566717,0.2872437073190536
247,1,0.8955495359531886,0.3923016082203241
248,0,0.3636465745640129,0.2310816043919994
249,1,0.8243025403552299,0.9268396258891772
250,0,0.0019322219901524,0.2965695924191283
251,1,0.7454269405376532,0.5061478321772115
252,0,0.2603137828107284,0.1850188586764713
253,0,0.0651295344027935,0.1619327456062849
254,0,0.1154273399643239,0.1434694139269573
255,1,0.9148371108472804,0.5232634116211345
256,0,0.1803994883785135,0.2432779917965052
257,1,0.5250584481699399,0.2182990722764672
258,0,0.0930356177780942,0.3771252355747878
259,0,0.3728261759437749,0.0877240979073305
260,0,0.2023875745400536,0.3667198817345841
261,0,0.1665124607624043,0.258912399091719
262,0,0.1814500426712166,0.4355886506802827
263,0,0.2532703684030298,0.3782792458065648
264,0,0.1937558442455877,0.4361212322425372
265,0,0.0254024051508253,0.275811496865085
266,0,0.0,0.6889812552045735
267,0,0.4835078815378952,0.1238757170476905
268,0,0.2870298078234739,0.1102388552413519
269,0,0.0744121850923096,0.1699130013568878
270,0,0.5781901754003042,0.1028626641057041
271,1,0.9101487310714784,0.6584400292576127
272,0,0.1628576042144133,0.1119765249367974
273,0,0.3175577950626696,0.3105243808820955
274,0,0.2743421776215532,0.1158017262753774
275,1,0.7345044981891719,0.966968710804056
276,0,0.143564194929375,0.1432906799743323
277,0,0.0329415425880949,0.2938126017321315
278,0,0.2056985531158389,0.1095613805363507
279,0,0.5829724506817381,0.3531928445864382
280,0,0.0,0.0812860767626448
281,0,0.3328396933735991,0.0
282,1,0.7898396275121999,0.4281565583039433
283,0,0.2594316155785203,0.4725481600596469
284,0,0.1830998022755403,0.0999460774177425
285,0,0.2458807917809794,0.176373439946308
286,1,0.744884148810091,0.3410916443072277
287,0,0.2336431893300724,0.3004113041840694
288,0,0.0882218466755566,0.0
289,0,0.2279469818635478,0.1842066741225924
290,0,0.0902622853203229,0.1100578535529438
291,0,0.1701630047250978,0.3227515930941931
292,0,0.0010663343643078,0.004550726142897
293,0,0.3948606894815099,0.0539915879878061
294,0,0.3900431868182867,0.4276246278924233
295,0,0.0169009781860734,0.1673691837813305
296,0,0.1516251153543314,0.2551748291626135
297,1,0.9534661255869754,0.7729882701024761
298,0,0.2808178974378738,0.0673573759780959
299,0,0.1912627205022595,0.1809009017882975
300,0,0.2409966176889013,0.3553284574278648
301,1,0.7514234850242048,0.4324440765379052
302,0,0.078601477144268,0.2787252353175241
303,0,0.2380024919110169,0.3159199053913785
304,0,0.057231013533867,0.1058234146173525
305,0,0.0640788000467869,0.0676303584794098
306,1,0.7793806181708589,0.4263660803822891
307,0,0.0,0.0
308,0,0.0828971048228507,0.2620939659236121
309,0,0.0385852374299623,0.1063742359370748
310,1,0.892728156614187,0.7102996588623427
311,1,0.7912603132308209,0.6333350111120626
312,0,0.2011606610252416,0.0850818410254529
313,0,0.1628213507367839,0.2071576453707231
314,0,0.0475375688386563,0.3868794082007312
315,0,0.1597305083117983,0.1161803768929231
316,1,0.9038946748813896,0.5121185854113449
317,0,0.0,0.2958035448771976
318,1,1.0,0.5051989445694451
319,0,0.3412338515691939,0.2738008782375284
320,0,0.2095084753512291,0.2467718812674671
321,0,0.2254184123609301,0.1097657289244119
322,1,0.8387068000449853,0.6375188765823521
323,1,1.0,0.7612909602347308
324,0,0.287822362760864,0.2346995164232724
325,0,0.1668655969660293,0.1842771052027878
326,0,0.1016541262172277,0.4062335331188308
327,0,0.1997083378763144,0.356278739921966
328,0,0.1521999502023627,0.0
329,0,0.3132341673608929,0.230731721335821
330,0,0.4305981078022406,0.2801607153794286
331,0,0.4131958404667663,0.1091331501589559
332,0,0.2270918527516733,0.071015928332773
333,0,0.0290867626267842,0.1921833831493559
334,0,0.2041685365104086,0.4983663907355218
335,0,0.129048321949373,0.1820856073454083
336,0,0.2775493045112935,0.4603885103525006
337,0,0.3936555494717673,0.3178338449739549
338,1,0.6493392515565536,0.4442128951386722
339,0,0.1517868956173653,0.5175757014892228
340,0,0.1577852877113152,0.1835586863464985
341,0,0.1964269198358522,0.3551610382458378
342,0,0.0508781374773244,0.4412582727453034
343,0,0.4393440808692641,0.3430242231869348
344,0,0.2368394876911932,0.3089548078590278
345,0,0.4864005226647285,0.4883237465566757
346,0,0.4980141769731528,0.1053253905743986
347,0,0.1270073196773513,0.1387883418066894
348,1,0.5745902958274332,0.5810077405598325
349,0,0.1047848764288193,0.1422376331718798
350,0,0.0501077026512202,0.4084734966206097
351,0,0.171899256558983,0.4851840099821297
352,0,0.1552764718378756,0.4012918725840201
353,1,0.7654119988645937,0.5272907347512954
354,0,0.2166974068862595,0.5367675679162438
355,0,0.2801468996269514,0.0902765983382806
356,0,0.3708786945139853,0.2279901655864891
357,1,0.6625602890184948,0.4754661747348641
358,0,0.0622921834599707,0.2720661299255216
359,0,0.2030162482864798,0.6400468295744599
360,1,0.9120162633747008,0.8555531724634307
361,1,0.9278686824510478,0.605322308567287
362,0,0.0,0.2707528348774872
363,1,0.7712315156272649,0.468698304982761
364,0,0.3453689250803139,0.0
365,1,0.9172487750624015,0.7295954952042987
366,0,0.2693983737549735,0.4185738119156966
367,0,0.2455633124324855,0.2064534017977554
368,0,0.2555777641878218,0.4566815895462317
369,0,0.2782030082294616,0.314963688539173
370,0,0.2595805831037134,0.6206505819088918
371,0,0.0,0.1234615051691579
372,0,0.4475165281368455,0.5503126144659267
373,0,0.3421514441757736,0.00442771151142
374,0,0.3031578091723279,0.3857487102026778
375,0,0.4513726992707924,0.3539241210419814
376,0,0.4285963433723003,0.4332513094346724
377,0,0.2031631724981734,0.0008061782348079
378,0,0.5155308789079573,0.0343773822861964
379,0,0.2314298252928275,0.238293336598832
380,1,0.7671520772172976,0.8163764762394581
381,0,0.1937709244938374,0.1676953361612033
382,0,0.2395353824691844,0.0230055728443368
383,0,0.3765502351403252,0.0
384,0,0.3263691645412556,0.0
385,0,0.2198033326440175,0.1490862300151867
386,0,0.2701079818314611,0.4065368600912786
387,1,0.7086638143662084,0.4999155019844063
388,0,0.0534306342079201,0.4565583055564896
389,0,0.2770475254604231,0.0240528706884718
390,0,0.4833354886400657,0.1760503836934667
391,0,0.041601666725405,0.3452328986336914
392,0,0.1582318303807748,0.2737112036039997
393,0,0.1579987671481609,0.4510587211949454
394,1,0.8639826908557603,0.3082841742082576
395,0,0.1679201349522142,0.4536860894471443
396,0,0.1932898870796283,0.1927028946787339
397,1,0.7037017483505256,0.2674706628259083
398,0,0.1123126271889465,0.4262724835855978
399,1,0.5138289195526915,0.8493947998796528
400,0,0.0402583722019463,0.444305952935614
401,0,0.1256174279796574,0.2942232409086939
402,0,0.0,0.433092278750441
403,0,0.0530460089437392,0.5764857292864844
404,0,0.060796664240731,0.549824561434316
405,0,0.3239034660770626,0.0952006561585207
406,0,0.3059052143712742,0.4207123810814087
407,0,0.1826232232169395,0.4079336225727609
408,0,0.1614911638863027,0.299502518191593
409,0,0.1171118103805424,0.1572901718774554
410,1,0.8806420036275391,0.6518844493192111
411,0,0.0957855072084254,0.2710852463353036
412,1,0.6555097982557123,0.7758576136380235
413,0,0.0,0.0904370546719781
414,0,0.3119464296967078,0.0
415,0,0.4205526355799406,0.0
416,1,1.0,0.4958508371205896
417,0,0.2346630946723455,0.3751955101839074
418,0,0.1185070327060254,0.3819264220924349
419,1,0.746015569962044,0.572768439311678
420,0,0.4371273877229866,0.3370688440975812
421,0,0.2056693922474721,0.3307864808965735
422,0,0.1209329973429342,0.3411666492096371
423,0,0.0795298878947235,0.0
424,0,0.0,0.2493923082234622
425,0,0.1436210935041437,0.5110472352503027
426,0,0.2037841734214731,0.2444539821993132
427,1,0.7590729509876364,0.5851319219033808
428,0,0.3173664032914949,0.4870541918521698
429,0,0.2056426850469541,0.4953404076362651
430,0,0.287244348324188,0.0
431,0,0.016757126250493,0.0
432,1,0.8962220849487972,0.623994161535002
433,1,0.8592787907932953,0.8080097603372733
434,0,0.0,0.2612921947501003
435,0,0.0,0.2314428193576699
436,0,0.5543184009833273,0.5149324894590678
437,0,0.1597448045963237,0.0
438,0,0.1229431652660274,0.2004289580258472
439,0,0.1341952725353521,0.3127819683689907
440,1,0.9122177454266972,0.3530387436689295
441,0,0.0009163641988475,0.1254652381571473
442,1,0.658875859684959,0.6631675780270682
443,0,0.2510262019282339,0.1413277086931913
444,0,0.2003608509480616,0.1213333407341002
445,0,0.2531617565515994,0.5163026797805357
446,1,0.7204895023714751,0.7890847052961772
447,0,0.1678225613346683,0.2988124822181495
448,0,0.3597650339364775,0.199979131890526
449,1,0.5885278011718341,0.7385268052916173
450,0,0.2279502614345224,0.2360282676640269
451,1,1.0,0.6494673819087106
452,0,0.2991826684322645,0.1888938591360445
453,0,0.0886615865893475,0.1611621381519786
454,0,0.0649357634415566,0.3903452391401922
455,0,0.2123627561425952,0.2586093645051373
456,0,0.4381616861452962,0.4135170797105427
457,0,0.0806095484281353,0.1400414883321877
458,0,0.3296005467027693,0.1905269489244874
459,0,0.0694458668606644,0.1567408113282145
460,0,0.0,0.3630958119265069
461,0,0.1493935557477762,0.552804016910269
462,1,0.6195453623096193,0.565348173107115
463,0,0.0,0.1484593019861153
464,0,0.1339256835099266,0.2839251948532025
465,0,0.1260962438041257,0.4762619914278312
466,1,0.5851626868379843,0.5466472376671915
467,0,0.1482016120462345,0.0655993648869441
468,0,0.1609387052728758,0.2240420037465941
469,0,0.1214183569625792,0.2867632531312408
470,0,0.0,0.4187686070672706
471,0,0.1619824240612147,0.1991708213217178
472,1,0.938726067042768,0.901512125585818
473,1,0.917487996602232,0.1712009338423467
474,0,0.3594459246004564,0.2595792514291725
475,0,0.150826459165022,0.0688457824642641
476,0,0.3736738572975074,0.3972313790836129
477,0,0.3036369313150088,0.4326110530760763
478,0,0.1155155384284229,0.2283009898625293
479,0,0.0170513347790459,0.3724491868368246
480,1,0.5933623287017653,0.7128631938924896
481,0,0.0501967940519944,0.0
482,0,0.3183765692233443,0.0107929656423949
483,0,0.2148814108293047,0.1974933167670225
484,0,0.3021279622372136,0.3829553890480377
485,1,0.8311879253712036,0.5945932252722502
486,0,0.362871884684149,0.4417363379918597
487,0,0.1714289335508636,0.0532738687169691
488,0,0.1551348318815009,0.3721488415909341
489,0,0.0787229458332053,0.633815800640661
490,0,0.3539115544991398,0.0
491,0,0.2346308442281287,0.1698565534651775
492,0,0.1352920193594102,0.0
493,0,0.142196794078314,0.2515740323097984
494,1,0.9567819330681804,0.5062571868519827
495,0,0.10862379216284,0.2995554797844034
496,1,0.9055156855744528,0.5493990429328426
497,0,0.1582671184271439,0.4090913799661601
498,1,0.6712211141291351,0.0696991573941209
499,0,0.3237179952230965,0.2756967064144326
500,0,0.3710868997907239,0.0245913770041036
501,0,0.320207831851802,0.2939090669123301
502,0,0.0759015674113515,0.2064245792546086
503,0,0.0633288618399166,0.2700335915782655
504,0,0.4327691121604264,0.0258164904023293
505,0,0.0767829422796328,0.2549222694496185
506,0,0.0245499903560313,0.3818821968745368
507,1,0.7679884791352108,0.5790195582448893
508,0,0.1575893318010404,0.407458993981957
509,0,0.0,0.0285293554051878
510,0,0.2403579535828762,0.0911840906958103
511,0,0.486282636401367,0.2956487341621513
512,1,0.822732260839749,1.0
513,1,0.622992737914505,0.6394364401573047
514,1,0.7505558327228964,0.5652185225542949
515,1,0.7097233232416573,0.512837251740027
516,0,0.0358831596514322,0.479745030607259
517,0,0.0455460693789389,0.0833338719752763
518,0,0.0,0.4627313555029664
519,0,0.0,0.4542275109868953
520,0,0.2929379488760008,0.2193262499272518
521,0,0.0,0.4240134292267188
522,0,0.1713009343055851,0.0
523,0,0.2507544197766832,0.0217378863513887
524,0,0.127465607635111,0.635415846482742
525,1,0.6972717735092497,0.445062903635844
526,0,0.0142908789147158,0.0031233588212576
527,0,0.0449259608209851,0.3269453175120708
528,0,0.1601395696536316,0.1239445239150847
529,1,0.9551761895746446,0.8757616653992797
530,0,0.4824375701426189,0.2628349542046924
531,0,0.0,0.245819069020803
532,0,0.1866420157860822,0.2957696839283703
533,0,0.1776264890111462,0.1956840497942803
534,1,0.5201804669649803,1.0
535,0,0.1458008003580877,0.4431352048405962
536,0,0.0787023026495119,0.0972155068788969
537,1,0.5811089998000437,0.7046927838790527
538,0,0.136315986428335,0.2423909536092397
539,0,0.0,0.2568924928949208
540,0,0.271416737937225,0.0
541,0,0.200443772564802,0.0443803536954551
542,1,0.7906238939342256,0.466713244820034
543,0,0.1078126813027212,0.1556591720338014
544,0,0.3611637463132623,0.4635319308321163
545,0,0.1646240856966235,0.0324999380346028
546,0,0.0978078514719315,0.1464876169785544
547,0,0.2727989253987674,0.0542142992736261
548,1,0.5649638605543441,0.6238400428329355
549,0,0.2562513657083893,0.2860976323345877
550,0,0.3942768641347275,0.2038220225456708
551,1,0.9430509042008992,0.9358018437610812
552,0,0.1397256942257231,0.1385608911127064
553,1,0.8038067632365642,0.7041725349105576
554,0,0.1578088775686283,0.4483476091776325
555,0,0.3944011247668441,0.4608480730611116
556,1,0.8134722003033678,0.8220134655345359
557,0,0.0303149614828331,0.3593882933246268
558,0,0.3337659030712955,0.4063765333070376
559,0,0.3858506108521272,0.382205589463639
560,0,0.1172488263538449,0.0
561,0,0.3163386423818231,0.0
562,0,0.3449056399451264,0.435647052579788
563,0,0.2014875688922527,0.1821446425075563
564,0,0.0380340862425992,0.0
565,0,0.1892570807638906,0.2120348550986098
566,0,0.187652573961651,0.3667180284317745
567,1,1.0,0.1863324874290348
568,0,0.1638560180197082,0.6873621893994795
569,0,0.0,0.4754758555696781
570,0,0.3821575121747577,0.3087042220718271
571,0,0.0174729798794612,0.0711950112568614
572,0,0.2586977463075779,0.4052516517394474
573,0,0.1021329611352703,0.008571983962217
574,0,0.1728244503947125,0.2800684931366272
575,0,0.0,0.3450727905099405
576,0,0.1617632635068904,0.3341617039557425
577,0,0.2962815684620847,0.3975303008244505
578,0,0.1511776229271597,0.0
579,0,0.3232332233534967,0.0054136719121112
580,1,0.7863068121115927,0.8674935614228487
581,0,0.3135717891237479,0.4259548071476114
582,0,0.3234025484320529,0.2458203017232937
583,1,0.9240667213240304,0.54083022324355
584,0,0.4494327406737501,0.0
585,0,0.4177234266819455,0.3191659476151995
586,0,0.0,0.2635642228758425
587,0,0.3575872363690818,0.167126581100543
588,0,0.2842086909384114,0.1537033359668475
589,0,0.1897213443166183,0.2171812724459879
590,0,0.0,0.1017779269175189
591,0,0.38075158268651,0.0272362196894685
592,1,0.7482901969913575,1.0
593,0,0.0,0.120420289057998
594,0,0.117378656861384,0.3991055391446436
595,0,0.3362396187505911,0.3390618552114967
596,0,0.2317024814859628,0.2094770140003827
597,1,0.774640671613885,0.595983063127048
598,0,0.0,0.2683992116677379
599,0,0.3267785646723382,0.057786975132095
600,0,0.3296070783585146,0.2072864363233922
601,1,0.933998615576572,0.872469384554186
602,0,0.1136222639629189,0.1082595959410637
603,0,0.0442754821874008,0.1028215870669629
604,0,0.4584093996459609,0.4071252254406765
605,0,0.1575172631374001,0.454281956882768
606,1,0.6166293706628142,0.6565519520186974
607,0,0.1962715416611437,0.1449534657266335
608,0,0.2296604308696668,0.2453106676434106
609,0,0.2309319549745733,0.0036692028225393
610,0,0.0112006248120858,0.2927424288578212
611,1,0.7055534757392048,0.5975820656269801
612,0,0.0691874902545006,0.178960145148403
613,0,0.2309334948459767,0.3017370289010587
614,1,0.6525785617028805,0.491277589104245
615,1,0.7218422661632694,0.6946214566416388
616,0,0.0630870793657289,0.662106712407307
617,0,0.404374706689517,0.6511757425965474
618,0,0.103307446414044,0.2354146146391061
619,1,0.669711189185777,0.9396392278052772
620,0,0.0,0.1567958223176032
621,0,0.1863570673546876,0.5488180298459696
622,0,0.4725888409624146,0.0
623,0,0.2132454197061872,0.2009456541957951
624,0,0.1706931887783823,0.0
625,0,0.2434583099216261,0.2479547461301135
626,0,0.1231730997881541,0.3541465875357169
627,0,0.3271663974131052,0.1700848922621258
628,0,0.1732150794523123,0.2073554568480249
629,0,0.1131033576188256,0.0
630,0,0.1301138119438199,0.3362945765579297
631,0,0.338189454968137,0.1943811044806001
632,0,0.1257189813061329,0.0601680183036512
633,0,0.0,0.2546456966855782
634,0,0.2858365619742912,0.4566908730171168
635,0,0.1658680660875693,0.3407029608384989
636,1,0.8213446514650672,0.6029454446657823
637,0,0.2999865325113061,0.6290024865100267
638,1,0.9543135786140692,0.0517516014058716
639,1,0.8421760983659267,0.2624041905110983
640,0,0.0926867625058265,0.3171120478448788
641,0,0.2493197680825048,0.0450842004302853
642,0,0.0964345090809209,0.1494818231063163
643,1,0.7830737115834517,0.5006016424920628
644,0,0.1588344298815588,0.1766458016794245
645,0,0.3308430145221384,0.5685281569924925
646,1,1.0,0.6837402021539596
647,0,0.4562252333961188,0.3047165388236119
648,0,0.4081357253778361,0.4247569791391301
649,0,0.3871480819453714,0.3553321727400794
650,1,0.8063107451474916,0.6605998562810375
651,1,0.7964501107197453,0.5888730852954797
652,0,0.4028487013496686,0.3448037747153397
653,0,0.3040981482394512,0.3838048990570442
654,0,0.4085053230792915,0.2477361971142911
655,0,0.2505136534114789,0.0
656,0,0.0383081121112901,0.276285643332406
657,0,0.0355568797837655,0.3837289097229609
658,0,0.0063605122973439,0.4617012733228097
659,1,0.7302507287959108,0.3698743411465655
660,0,0.0843643925643352,0.5716651832930908
661,0,0.1872456536946032,0.3190475225314218
