name,num_objects,num_predicates,constructors,conclusion,cons_angle_bisector,cons_angle_mirror,cons_cc_tangent,cons_circle,cons_eqangle2,cons_eqangle3,cons_eqdistance,cons_excenter2,cons_foot,cons_free,cons_incenter,cons_incenter2,cons_iso_triangle,cons_midpoint,cons_mirror,cons_on_aline,cons_on_bline,cons_on_circle,cons_on_dia,cons_on_line,cons_on_pline,cons_on_tline,cons_orthocenter,cons_parallelogram,cons_r_triangle,cons_reflect,cons_segment,cons_triangle
translated_imo_2015_p3,3,9,"['triangle', 'orthocenter', 'on_line', 'on_line', 'midpoint', 'circle', 'on_dia', 'on_circle', 'on_dia', 'on_circle', 'circle', 'circle']",coll,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,1,0,0,0,0,1
translated_imo_2015_p4,3,11,"['triangle', 'circle', 'on_line', 'on_line', 'on_circle', 'on_circle', 'on_circle', 'on_circle', 'on_circle', 'circle', 'circle', 'on_circle', 'on_line', 'on_circle', 'on_line', 'on_line', 'on_line']",coll,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,0,0,0,0,0,0,0,1
translated_imo_2016_p1,3,8,"['triangle', 'angle_bisector', 'on_bline', 'on_tline', 'on_line', 'on_line', 'on_bline', 'angle_mirror', 'on_bline', 'midpoint', 'parallelogram', 'on_line', 'on_line']",coll,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,4,0,1,0,1,0,0,0,1
translated_imo_2017_p4,2,8,"['segment', 'mirror', 'on_bline', 'on_circle', 'circle', 'on_tline', 'on_circle', 'on_tline', 'on_circle', 'on_line', 'on_circle']",perp,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,1,0,2,0,0,0,0,1,0
translated_imo_2018_p1,3,6,"['triangle', 'circle', 'on_line', 'on_line', 'on_circle', 'on_bline', 'on_circle', 'on_bline', 'on_circle']",para,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,0,0,0,0,0,0,0,1
translated_imo_2019_p2,3,7,"['triangle', 'on_line', 'on_line', 'on_line', 'on_line', 'on_pline', 'on_line', 'eqangle3', 'on_line', 'eqangle3']",cyclic,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,1
translated_imo_2019_p6,3,8,"['triangle', 'incenter2', 'on_tline', 'on_circle', 'on_line', 'on_circle', 'circle', 'circle', 'on_circle', 'on_circle', 'on_line', 'on_line']",perp,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,3,0,1,0,0,0,0,0,1
translated_imo_2020_p1,3,10,"['triangle', 'angle_bisector', 'angle_bisector', 'on_aline', 'on_aline', 'on_aline', 'on_line', 'on_aline', 'on_aline', 'on_aline', 'on_line', 'angle_bisector', 'angle_bisector']",cong,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,1
translated_imo_2021_p3,3,8,"['triangle', 'angle_bisector', 'on_aline', 'on_line', 'on_aline', 'on_line', 'on_bline', 'on_line', 'circle', 'circle', 'on_line', 'on_line']",coll,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,5,0,0,0,0,0,0,0,1
translated_imo_2022_p4,2,9,"['segment', 'free', 'eqdistance', 'on_bline', 'on_bline', 'eqangle2', 'on_line', 'on_line', 'on_line', 'on_line', 'on_line', 'on_line', 'on_line', 'on_line']",cyclic,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,1,0
