index,probability,true_label
940,0.3756022,0
318,0.3756008,0
457,0.375569,0
606,0.37540677,0
661,0.3753692,1
994,0.37525332,0
188,0.37508273,0
259,0.37489036,0
624,0.37478617,0
884,0.37478268,0
374,0.37470722,0
737,0.37451228,0
742,0.37430584,0
864,0.37422457,0
916,0.37415823,0
787,0.37405476,0
805,0.37369162,0
675,0.37342626,0
257,0.37262446,0
892,0.3722848,0
523,0.3722179,0
476,0.37214828,0
789,0.3719757,0
772,0.3719138,0
620,0.37184483,0
506,0.37181324,0
843,0.37178165,0
370,0.37135237,0
271,0.37126225,0
693,0.37092274,0
244,0.3706574,0
487,0.37064028,0
814,0.3704862,0
738,0.3702137,0
580,0.36987707,0
678,0.36981538,0
474,0.36975342,0
792,0.36972424,0
228,0.36970553,0
526,0.3693918,0
543,0.36934716,0
607,0.36922574,0
153,0.3687643,0
276,0.36857796,0
424,0.3685544,0
137,0.36834624,0
682,0.36812767,0
183,0.36774063,0
786,0.3676333,0
740,0.367526,0
826,0.36742744,0
987,0.36709508,0
198,0.3670288,0
558,0.3669054,0
873,0.3665042,0
909,0.36637434,0
404,0.36603606,0
333,0.3660018,0
988,0.365937,0
551,0.36560723,0
222,0.365543,0
36,0.36543128,0
426,0.36525422,0
957,0.3649704,0
52,0.3646631,0
167,0.36436296,0
603,0.3643119,0
706,0.36366478,0
750,0.3635382,0
984,0.3635033,0
456,0.36347124,0
770,0.36312863,0
121,0.36294445,0
534,0.36271942,0
113,0.3626405,0
18,0.36248627,0
502,0.36247295,0
187,0.3624391,0
557,0.36236897,0
641,0.3623175,0
695,0.36226633,0
933,0.36220267,0
47,0.36192706,0
719,0.36153686,0
942,0.36077106,0
326,0.36046007,0
941,0.3604099,0
809,0.36039472,0
226,0.35986775,0
344,0.35960168,0
852,0.35945663,0
640,0.35940096,0
699,0.35897365,0
460,0.3585007,0
59,0.35789135,0
711,0.35787934,0
80,0.3577004,0
2,0.35768765,0
541,0.35732046,0
664,0.3570751,0
375,0.35694307,0
423,0.35690463,0
203,0.35668033,0
306,0.35652843,0
716,0.35633287,1
861,0.35628942,0
970,0.35608605,0
348,0.35589,0
739,0.35534722,0
854,0.35527986,0
449,0.35510272,0
152,0.35505143,0
131,0.35492656,0
846,0.3549255,1
845,0.35492438,0
828,0.35483912,0
415,0.35477853,1
102,0.35462946,0
412,0.35426304,0
815,0.3538178,0
838,0.353793,0
871,0.35373196,0
637,0.35367954,0
812,0.35364732,0
841,0.35299665,1
518,0.35294145,0
870,0.35272908,0
897,0.3524891,0
550,0.35233936,0
116,0.3521686,0
129,0.35200992,0
432,0.3519448,0
117,0.35189086,0
601,0.35164642,0
955,0.35142532,0
525,0.35121793,0
556,0.35092753,0
822,0.3504885,0
97,0.35037315,0
520,0.35036746,0
67,0.3501617,0
184,0.34993908,0
465,0.34978867,0
973,0.3495265,0
29,0.3494775,0
801,0.34930235,0
720,0.34912908,0
389,0.3490059,0
794,0.3489026,0
874,0.3487965,0
399,0.34809119,0
564,0.34808987,0
280,0.34774905,0
566,0.3476275,0
584,0.34752083,1
964,0.34731767,0
3,0.34704143,1
210,0.34686977,0
730,0.34674507,0
609,0.34646654,0
659,0.3462422,0
37,0.3461107,0
835,0.34577885,0
757,0.34562427,0
735,0.34546262,0
980,0.3453845,0
793,0.34512413,0
252,0.34422958,0
373,0.34404492,1
612,0.34394202,0
126,0.34361938,0
952,0.34339005,0
713,0.34309313,0
655,0.34291622,0
860,0.34250653,0
442,0.3424012,0
991,0.3421078,0
355,0.34190607,0
38,0.34144014,0
865,0.34086934,0
147,0.3407914,0
26,0.3407583,0
671,0.34071755,0
820,0.34030285,0
225,0.33965352,0
839,0.33950529,1
634,0.33900493,0
334,0.3383499,0
703,0.3382603,0
213,0.33792412,0
46,0.33756313,0
63,0.33732045,0
996,0.3365109,0
504,0.33610693,0
575,0.33592987,1
654,0.3358268,0
8,0.3357233,0
949,0.33554545,0
662,0.33551532,0
821,0.33511657,0
170,0.3347603,0
408,0.3347549,0
982,0.33458164,0
395,0.33446223,0
138,0.33378386,0
688,0.33332288,0
548,0.33329836,0
264,0.3332552,0
4,0.3332022,0
938,0.33313853,0
886,0.33257732,0
308,0.33247104,0
679,0.33232516,0
186,0.33192718,0
570,0.33150125,0
69,0.33148858,1
15,0.33024362,0
824,0.33015755,0
486,0.3301564,0
136,0.3299666,0
99,0.3296555,0
295,0.32932895,0
1,0.32927707,0
434,0.3292698,0
77,0.3287995,0
998,0.3286497,0
979,0.32860494,1
125,0.32802436,0
315,0.32784447,0
359,0.32750866,0
482,0.32713297,1
151,0.32642972,0
842,0.32641378,0
958,0.32601878,0
503,0.32596886,0
784,0.32571292,0
202,0.32562625,0
813,0.32512894,0
6,0.32498533,1
164,0.32498276,0
920,0.32434684,0
803,0.32375637,0
800,0.3237078,0
7,0.3235933,0
10,0.3235108,0
180,0.32333046,0
491,0.32233295,0
490,0.3219974,0
193,0.32167906,0
978,0.32139033,0
571,0.32087994,0
517,0.320695,0
597,0.3205887,0
336,0.32005286,0
908,0.3199407,0
781,0.31934926,0
312,0.31926015,0
968,0.31921226,0
262,0.3191876,0
866,0.31912905,0
736,0.3178956,0
769,0.31786996,0
392,0.31776485,0
745,0.31742805,0
42,0.31698468,0
676,0.31661543,0
293,0.31625596,0
598,0.3156293,0
619,0.31549788,0
532,0.31538063,0
195,0.31528723,0
90,0.31488076,0
950,0.31476834,0
33,0.31439033,0
250,0.31399894,0
14,0.3137293,0
773,0.3134041,0
648,0.3133638,0
329,0.31312534,0
192,0.3129851,0
39,0.31238714,0
364,0.3120374,0
421,0.31172693,0
207,0.3108724,0
507,0.3107679,0
630,0.30985942,0
595,0.30976024,0
959,0.30953562,0
383,0.30888933,1
669,0.30885315,0
961,0.30827436,0
341,0.30825025,1
71,0.30815744,0
585,0.3078173,0
452,0.3076994,0
561,0.30766264,0
384,0.30750316,0
256,0.30610028,0
574,0.30575857,0
112,0.3056575,0
583,0.30501008,0
86,0.3045949,0
303,0.3043756,0
600,0.30388993,0
414,0.30375037,0
238,0.30350295,0
82,0.30302534,0
797,0.30291295,0
521,0.3025797,0
237,0.30257323,0
790,0.30241582,0
732,0.30182973,0
94,0.3017485,0
114,0.30098206,0
981,0.3005695,0
288,0.30050412,0
717,0.30005634,0
748,0.29993472,0
889,0.29911026,0
409,0.2982399,0
850,0.29790103,1
766,0.2969602,0
795,0.29642347,0
469,0.29602322,0
216,0.29594243,0
51,0.29584846,0
690,0.29562432,0
869,0.2954733,0
285,0.29503345,0
387,0.2939399,0
263,0.2938629,0
283,0.29318443,0
261,0.29317942,0
473,0.29208383,0
599,0.2920445,0
323,0.29192472,0
990,0.29126722,0
652,0.29120976,0
760,0.29104495,0
683,0.29054192,0
656,0.29044405,0
468,0.28911352,0
829,0.28856096,0
639,0.28854042,0
260,0.2882962,0
567,0.2879071,0
665,0.28740093,0
467,0.2870872,0
258,0.2868172,0
270,0.28664684,0
689,0.28539515,0
529,0.28518826,0
645,0.28490856,0
464,0.28247645,0
362,0.2817519,0
331,0.2799523,0
672,0.2795513,0
590,0.27869394,0
818,0.27869305,0
611,0.27775958,0
806,0.27758974,0
93,0.27740908,0
24,0.27659416,0
705,0.27604455,0
87,0.2757894,0
533,0.27318174,0
41,0.2724997,1
553,0.2714197,0
605,0.2711173,0
704,0.2703583,0
23,0.27034238,0
674,0.26933253,0
324,0.26921898,0
728,0.26680446,0
778,0.2661644,0
593,0.26580203,0
944,0.26342118,0
335,0.26316476,0
411,0.2629574,0
11,0.26294744,0
368,0.26230997,0
505,0.26145726,0
765,0.26049212,0
917,0.26011112,1
863,0.25977856,0
796,0.25949255,0
155,0.2582203,0
403,0.25795534,0
255,0.2568108,0
305,0.2552322,0
190,0.25500208,0
867,0.25434303,0
653,0.25393975,0
932,0.25345764,0
310,0.25264627,0
92,0.25078177,0
345,0.25036713,0
291,0.24956813,0
321,0.24946257,0
893,0.24871854,0
230,0.24692342,0
904,0.2465266,0
775,0.24481407,0
764,0.24247414,0
545,0.24234068,0
311,0.24063432,0
35,0.23976873,0
235,0.23976171,0
692,0.2397076,1
832,0.23962273,0
328,0.23853262,0
613,0.23808636,0
296,0.23702511,0
629,0.23511079,0
428,0.23433274,0
309,0.23272936,0
27,0.2304398,0
528,0.2300601,0
836,0.23005874,0
636,0.22899577,0
509,0.22822371,0
572,0.22728848,0
484,0.22549042,0
229,0.22413532,0
810,0.22351554,1
849,0.2222405,0
78,0.22164015,0
618,0.22063874,0
658,0.22010458,0
496,0.21975598,0
709,0.2196468,0
734,0.21940221,0
777,0.2191929,0
929,0.21698385,0
878,0.21668415,0
853,0.2160569,0
159,0.21517308,0
749,0.2149431,0
956,0.21425103,0
983,0.2131824,0
388,0.21241319,0
381,0.21147187,0
168,0.21124908,0
578,0.21120553,0
429,0.2108294,0
441,0.20742169,0
888,0.2036809,0
299,0.20246965,0
758,0.20123874,0
75,0.1992611,0
922,0.1974207,0
577,0.19539042,0
945,0.1951928,0
76,0.18794696,0
101,0.1877261,0
697,0.18747939,0
936,0.1805227,0
83,0.17749853,0
356,0.17697541,0
725,0.17667086,1
420,0.16748047,0
380,0.15442549,0
402,0.1518324,0
12,0.14104697,1
