index,probability,true_label
926,0.50169986,0
761,0.50166446,0
40,0.50158817,0
907,0.5015091,0
259,0.5015075,0
511,0.501365,0
707,0.5013478,0
269,0.5012805,0
848,0.5012213,0
394,0.50119436,0
152,0.5010737,0
386,0.5008924,0
169,0.50072044,0
759,0.500698,0
969,0.5006975,0
715,0.5005861,0
310,0.50051683,0
946,0.50045854,0
755,0.5004211,0
206,0.50025576,0
179,0.5002121,0
647,0.50021106,0
236,0.5001597,0
316,0.5001074,0
477,0.5000464,0
776,0.50002724,0
188,0.49999422,0
81,0.49992478,0
640,0.49991247,0
883,0.49989936,0
520,0.49978736,0
994,0.49966767,0
163,0.4995964,0
346,0.4995015,0
393,0.49947235,0
242,0.49944744,0
524,0.49937326,0
904,0.49929664,0
591,0.4992747,0
137,0.49921387,0
348,0.4991648,0
791,0.49915707,0
70,0.49910918,0
203,0.49909648,0
985,0.49898377,1
57,0.49894264,0
592,0.4989369,0
65,0.4988575,0
21,0.4987359,0
160,0.49872273,0
404,0.49865076,0
208,0.49860203,0
85,0.49858922,0
934,0.49855152,0
481,0.49854493,0
644,0.498504,0
231,0.49849772,0
881,0.49843255,0
451,0.49840862,0
727,0.49838102,0
205,0.49836457,0
536,0.4983549,0
379,0.49832964,0
332,0.4982141,0
400,0.49819574,0
523,0.49819362,0
856,0.4980463,0
49,0.49798742,0
438,0.49796602,0
1,0.49788502,0
32,0.49785957,0
424,0.49785253,0
146,0.4978303,0
196,0.49765623,0
624,0.49759525,0
588,0.49759406,0
31,0.4975409,0
963,0.49733636,0
266,0.49725923,0
639,0.4972505,0
746,0.4972385,0
408,0.4971755,0
89,0.4971263,0
220,0.49711937,0
8,0.4971132,0
448,0.49709657,0
675,0.49708796,0
123,0.4970525,0
423,0.49700022,0
819,0.49698454,0
254,0.4969094,0
891,0.49683505,0
990,0.49682823,0
30,0.496729,0
995,0.49667582,0
204,0.49665794,0
894,0.4965494,0
562,0.49653786,0
384,0.49650306,0
802,0.49641535,0
63,0.496404,0
943,0.49634677,0
822,0.49632394,0
340,0.49631324,0
753,0.49629986,0
799,0.4962824,0
594,0.49616593,0
585,0.49614915,0
865,0.4961225,0
569,0.496019,0
677,0.49595895,0
212,0.4959301,0
339,0.49579135,0
643,0.49576122,0
937,0.49573955,0
660,0.4956574,1
684,0.49562666,0
72,0.4953637,0
809,0.49533936,0
13,0.49526727,0
604,0.49517143,0
470,0.49501592,0
69,0.49500453,1
18,0.49494985,0
301,0.49493325,0
510,0.4948244,0
144,0.4947479,0
230,0.4946781,0
912,0.49459592,0
239,0.49457744,0
176,0.49447447,0
738,0.49445862,0
331,0.4944524,0
465,0.49438897,0
308,0.4943631,0
329,0.49419174,0
778,0.49417788,0
287,0.4941194,0
557,0.4940202,0
27,0.49396572,0
292,0.4939523,0
968,0.4939428,0
367,0.4939139,0
568,0.49378064,0
811,0.49368608,0
828,0.49368078,0
815,0.49365953,0
605,0.49365243,0
476,0.4936465,0
724,0.49363512,0
462,0.49358556,0
187,0.49349374,0
315,0.49338937,0
988,0.4933459,0
740,0.49334353,0
131,0.49329257,0
110,0.49294746,0
833,0.4929247,0
952,0.49291113,0
91,0.49290138,0
105,0.49287552,0
99,0.49274793,0
432,0.49249533,0
506,0.492465,0
794,0.49242854,0
757,0.49241796,0
198,0.49239346,0
452,0.49238965,0
490,0.49234214,0
347,0.4923337,0
359,0.49221006,0
733,0.4921985,0
564,0.49196693,0
353,0.49184516,0
792,0.4918409,0
140,0.49176806,0
25,0.49173132,0
767,0.49171114,0
730,0.49168724,0
136,0.4916762,0
621,0.4915565,0
771,0.49151328,0
701,0.49138787,0
223,0.4913547,0
274,0.4912532,0
613,0.49124622,0
544,0.49124122,0
862,0.4912242,0
369,0.49109414,0
19,0.49108052,0
708,0.49108016,0
542,0.4909581,0
455,0.49094436,0
3,0.49090523,1
614,0.49081066,0
535,0.49068055,0
612,0.4906467,0
530,0.49064478,0
549,0.49064347,0
782,0.49061123,0
532,0.490587,0
463,0.49051076,0
634,0.49050656,0
633,0.49047038,0
547,0.49045035,0
173,0.49041504,0
182,0.49040475,0
478,0.49023607,0
631,0.4901947,0
53,0.49015036,0
527,0.48992148,0
440,0.4898655,0
320,0.48983702,0
872,0.4897701,0
248,0.48970538,0
763,0.48967284,0
703,0.489542,0
570,0.4895319,0
951,0.48952946,0
459,0.48950294,0
514,0.48949632,0
729,0.48940286,0
965,0.48938552,0
405,0.48935,0
713,0.4893377,0
443,0.4893041,0
620,0.48928562,0
892,0.4892638,0
689,0.48923755,0
788,0.48917547,0
543,0.4891048,0
112,0.48910332,0
415,0.48900568,1
128,0.48899087,0
46,0.48894328,0
180,0.4889408,0
464,0.48869932,0
842,0.48864996,0
845,0.4885536,0
36,0.48851696,0
507,0.48848522,0
84,0.48844948,0
847,0.488428,0
656,0.48842293,0
444,0.4882391,0
396,0.48823103,0
442,0.4881708,0
706,0.48808968,0
157,0.4877522,1
241,0.48766804,0
2,0.48761728,0
344,0.48753053,0
288,0.4874888,0
156,0.48746535,0
35,0.48743308,0
975,0.4874176,0
884,0.4873121,0
167,0.48727825,0
657,0.48725593,0
518,0.48724234,0
268,0.48719582,0
517,0.48714706,0
171,0.48710603,0
818,0.48706713,0
814,0.4870665,0
265,0.486904,0
67,0.48678625,0
406,0.4867708,0
435,0.48669946,0
74,0.48660472,0
886,0.4865602,0
859,0.48655018,0
583,0.48653823,0
494,0.48648915,0
933,0.48645747,0
122,0.48645732,0
966,0.486352,0
360,0.48630035,0
375,0.4861923,0
630,0.48610392,0
826,0.4860805,0
322,0.48593983,0
395,0.48593935,0
200,0.48587045,0
93,0.4858129,0
541,0.48580194,0
29,0.48571843,0
5,0.48544714,0
44,0.48543197,0
924,0.4854128,0
993,0.48540673,0
364,0.48534793,0
418,0.485267,0
739,0.48521945,0
97,0.48521626,0
261,0.4852087,0
716,0.48496667,1
489,0.4849182,0
803,0.48488817,0
313,0.4848256,0
100,0.48481885,0
95,0.484779,0
214,0.48472163,0
698,0.48471436,0
558,0.4846452,0
162,0.48461404,0
976,0.4845651,0
885,0.48454344,0
600,0.48453724,0
250,0.48446715,0
433,0.4844174,0
954,0.48440439,0
59,0.48400477,0
201,0.48390934,0
358,0.48373583,0
719,0.48370692,0
654,0.4834596,0
4,0.48345262,0
899,0.48339462,0
795,0.4833764,0
805,0.48330963,0
580,0.48323536,0
285,0.48311427,0
370,0.48310927,0
930,0.4829701,0
669,0.48284137,0
382,0.48283353,0
962,0.48266885,0
190,0.48266757,0
717,0.4826309,0
498,0.4824363,0
118,0.48238537,0
319,0.48228902,1
306,0.4821988,0
334,0.48218548,0
901,0.4821718,1
603,0.48216647,0
412,0.48200086,0
982,0.48199737,0
687,0.48198956,0
843,0.48198274,0
581,0.48196542,0
150,0.48185125,0
233,0.48158932,0
525,0.48154587,0
184,0.48152575,0
411,0.48126164,0
222,0.48119676,0
427,0.480802,0
686,0.48079437,0
7,0.48069218,0
330,0.48056212,0
401,0.48048204,0
177,0.48023245,0
940,0.48022348,0
407,0.48018125,1
270,0.48014656,0
650,0.4801381,0
728,0.4799457,0
623,0.47989303,1
551,0.4796836,0
211,0.4796203,0
609,0.47950104,0
271,0.47950083,0
482,0.47947523,1
615,0.47941938,0
336,0.47939822,0
164,0.47933808,0
653,0.47933078,0
925,0.4792801,0
737,0.47908393,0
431,0.47906625,0
841,0.47906438,1
425,0.47904047,0
488,0.4790304,0
378,0.47899798,0
92,0.47898993,0
68,0.47895804,0
350,0.47895345,0
143,0.4788917,0
876,0.47887436,0
202,0.4787708,0
387,0.47874248,0
106,0.4787261,0
572,0.47869155,0
207,0.47866228,0
678,0.47865227,0
861,0.47854427,0
866,0.4784428,0
426,0.4782819,0
217,0.47804472,0
289,0.47789013,0
193,0.47783306,0
86,0.4777954,0
756,0.47763583,0
773,0.47760573,0
533,0.47756338,0
986,0.47754374,0
597,0.4775155,0
864,0.47741568,0
96,0.47739005,0
573,0.4772853,0
984,0.4771824,0
649,0.477181,0
55,0.47715542,0
748,0.4771501,0
736,0.47710353,0
34,0.4770687,0
853,0.47693887,0
473,0.4769259,0
43,0.47687322,0
959,0.47681803,0
780,0.47673857,1
731,0.4766832,0
22,0.47657108,0
762,0.47655287,0
829,0.47643933,0
972,0.476364,0
390,0.47633672,0
576,0.47616023,0
825,0.47602573,0
942,0.47599703,0
0,0.47598785,0
638,0.47586182,0
575,0.47584647,1
889,0.47580728,0
326,0.47573918,0
161,0.4756876,0
992,0.47560653,0
225,0.475556,0
454,0.47549087,0
125,0.47536325,0
247,0.4753122,0
661,0.47530335,1
693,0.47529227,0
116,0.47526947,0
337,0.4752669,0
226,0.47504225,0
82,0.47480974,0
919,0.4746782,0
711,0.47459215,0
910,0.4745462,0
868,0.47444314,0
970,0.47434446,0
801,0.47422078,0
662,0.47401515,0
890,0.4738336,0
887,0.4734907,1
550,0.47343674,0
195,0.4734114,0
58,0.47323617,0
88,0.47313693,0
674,0.47310522,0
789,0.47300312,0
487,0.4729918,0
606,0.4728926,0
619,0.47259519,0
858,0.47254217,0
908,0.47253692,0
877,0.47245082,0
321,0.47237206,0
47,0.47213694,0
956,0.4718326,0
475,0.47182697,0
368,0.47179407,0
978,0.47151572,0
682,0.47147146,0
333,0.47147015,0
855,0.47117037,0
955,0.47113365,0
10,0.4710821,0
6,0.47106254,1
939,0.47103196,0
869,0.47091296,0
252,0.4709008,0
821,0.4708383,0
991,0.4706872,0
38,0.4706497,0
264,0.4706433,0
251,0.47050893,0
987,0.47048038,0
338,0.47021842,0
690,0.47014487,0
20,0.46986622,0
817,0.46986407,0
483,0.46986085,0
652,0.4696708,0
126,0.4695382,0
941,0.4695365,0
798,0.46952644,0
777,0.46939844,0
766,0.46935865,0
103,0.4693063,1
790,0.46924004,0
457,0.46901074,0
221,0.4688774,0
846,0.46858454,1
743,0.46845815,0
635,0.46844652,0
159,0.46814156,0
293,0.46812567,0
758,0.46806517,0
175,0.46777192,0
243,0.46734822,0
469,0.46732605,0
213,0.46725684,0
133,0.46710673,0
502,0.4671027,0
579,0.4670728,0
834,0.46706152,0
307,0.4669165,0
373,0.46687108,1
563,0.4665551,0
402,0.46653962,0
24,0.4665231,0
571,0.4663227,0
158,0.46631885,0
950,0.46611643,0
148,0.46606362,0
849,0.46606308,0
257,0.46599597,0
999,0.46598738,0
973,0.46592394,0
897,0.46583265,0
282,0.46555415,0
509,0.46552998,0
584,0.46552205,1
335,0.4649033,0
704,0.46486512,0
111,0.46478614,0
768,0.46476465,0
589,0.46474576,0
960,0.46461588,0
467,0.46461016,0
695,0.4644972,0
480,0.46437111,0
75,0.46434808,0
888,0.464321,0
836,0.46431154,0
871,0.4642489,0
574,0.46424285,0
595,0.46416983,0
170,0.4640838,0
878,0.46387476,0
903,0.4637917,0
705,0.46338594,0
971,0.46310326,0
102,0.46295553,0
210,0.46288502,0
671,0.46288002,0
920,0.4628035,0
860,0.46273193,0
617,0.46271724,0
683,0.46261868,0
645,0.46260118,0
769,0.46218857,0
429,0.46209916,0
324,0.4617988,0
745,0.46178046,0
107,0.46173757,0
712,0.46164384,0
474,0.46137157,0
318,0.46134892,0
192,0.4611753,0
215,0.46108866,0
867,0.46104324,0
916,0.4607759,0
52,0.4604936,0
381,0.46039405,0
528,0.4601017,0
874,0.4599271,0
419,0.45960894,0
957,0.4596077,0
297,0.45955905,0
709,0.4594556,0
824,0.45916125,0
218,0.4589944,0
797,0.45854738,0
224,0.45851815,0
702,0.4581153,0
961,0.458113,0
409,0.45762965,0
553,0.45741737,0
298,0.4573615,0
735,0.4571494,0
391,0.45710185,0
258,0.4570571,0
637,0.4569067,0
601,0.45674744,0
90,0.4567304,0
153,0.45669663,0
567,0.45664972,0
863,0.45645115,0
980,0.45639908,0
413,0.45638177,0
786,0.4562697,0
414,0.45598787,0
764,0.45588577,0
26,0.4558685,0
383,0.45563358,1
33,0.45552477,0
923,0.45547757,0
23,0.45524532,0
534,0.45502806,0
838,0.45442298,0
428,0.45434263,0
806,0.45358154,0
80,0.45336887,0
246,0.45332634,0
11,0.4532638,0
421,0.45312163,0
958,0.4528281,0
998,0.45271227,0
305,0.45249546,0
593,0.45206642,0
437,0.45205122,0
996,0.4520212,0
256,0.45191538,0
596,0.45100093,1
909,0.4507125,0
775,0.45058808,0
928,0.45041558,0
101,0.44988027,0
915,0.44984403,0
295,0.44981775,0
362,0.44938004,0
945,0.4493517,0
260,0.44815513,0
672,0.44779852,0
688,0.44756046,0
113,0.44732058,0
273,0.446943,0
436,0.44673485,0
64,0.446487,0
255,0.44591442,0
793,0.44526607,0
521,0.44487292,0
823,0.44439778,0
765,0.44420788,0
235,0.44408113,0
449,0.4440383,0
820,0.44356176,0
263,0.4433434,0
929,0.44332537,0
78,0.44307885,0
312,0.44236597,0
42,0.44229996,0
664,0.4421503,0
60,0.44161847,0
309,0.4415558,0
345,0.44142237,0
918,0.44113556,0
355,0.44103506,0
636,0.44081667,0
154,0.44050986,0
323,0.44047654,0
665,0.4403965,0
392,0.4402643,0
460,0.44013885,0
127,0.43999654,0
641,0.4397686,0
981,0.43946084,0
229,0.439047,0
590,0.4387171,0
545,0.4385957,0
935,0.43817234,0
51,0.43777674,0
648,0.4377,0
37,0.43705454,0
839,0.43596417,1
734,0.4347073,0
505,0.43467113,0
76,0.43465087,0
611,0.43388045,0
607,0.43387452,0
155,0.4338157,0
41,0.43236762,1
692,0.4319872,1
403,0.43162718,0
311,0.43067092,0
342,0.43008733,1
781,0.4300536,0
599,0.42985967,0
238,0.42946255,0
303,0.42940345,0
749,0.428995,0
760,0.42892215,0
725,0.42842147,1
796,0.42813027,0
420,0.42734125,0
504,0.42621902,0
578,0.42555335,0
922,0.4254437,0
529,0.42541826,0
441,0.4236533,0
283,0.4234329,0
810,0.42296013,1
503,0.42260152,0
468,0.4211475,0
434,0.41990998,0
618,0.4198071,0
291,0.41978097,0
629,0.41742817,0
658,0.41722205,0
328,0.4157332,0
299,0.4156995,0
87,0.41548488,0
561,0.4152774,0
484,0.41474614,0
577,0.4145719,0
117,0.41436905,0
380,0.41354695,0
296,0.41338474,0
893,0.4094935,0
388,0.40742362,0
356,0.40691298,0
147,0.4045556,0
936,0.40258464,0
14,0.40140796,0
262,0.4001249,0
496,0.39111042,0
983,0.38197803,0
83,0.3804964,0
697,0.3804725,0
168,0.3741745,0
12,0.37198782,1
