repetition,cell_id,p_no_response_product,mean_element_response,max_element_response,selected_element_hits,reconstructed_p_response,population,name,p_response,log_p_response,num_presented_peptides,sim_specific_p_response,sim_specific_log_p_response,abs_diff_final,abs_diff_sim_specific,reconstructed_log_p_response,abs_diff_log_final
0,10,0.08747515869330907,0.16255074498676123,0.7459841122912025,10,0.9125248413066909,"100-cells.10x, 0",10,0.9125248413066908,-0.0915399705462409,15,0.9125248413066908,-0.0915399705462409,1.1102230246251565e-16,1.1102230246251565e-16,-0.09153997054624093,2.7755575615628914e-17
0,11,0.035106632703630576,0.17478862893157282,0.8589122236953984,10,0.9648933672963694,"100-cells.10x, 0",11,0.9648933672963694,-0.0357376839597653,15,0.9648933672963694,-0.0357376839597653,0.0,0.0,-0.035737683959765364,6.245004513516506e-17
0,12,0.030359475954416574,0.24046814184704052,0.650080236195957,10,0.9696405240455834,"100-cells.10x, 0",12,0.9696405240455834,-0.030829869938989,21,0.9696405240455834,-0.030829869938989,0.0,0.0,-0.03082986993898901,1.0408340855860843e-17
0,13,0.027117969730033154,0.22123561535465552,0.819203699768493,10,0.9728820302699669,"100-cells.10x, 0",13,0.9728820302699668,-0.027492447445804,21,0.9728820302699668,-0.027492447445804,1.1102230246251565e-16,1.1102230246251565e-16,-0.027492447445803977,2.42861286636753e-17
0,14,0.015868519481715533,0.17935745777438022,0.95276077257504,10,0.9841314805182845,"100-cells.10x, 0",14,0.9841314805182844,-0.0159957724431379,14,0.9841314805182844,-0.0159957724431379,1.1102230246251565e-16,1.1102230246251565e-16,-0.015995772443137914,1.3877787807814457e-17
0,15,1.898330943621968e-08,0.1642013891298934,0.9999999603100316,10,0.9999999810166905,"100-cells.10x, 0",15,0.9999999810166904,-1.898330966009713e-08,12,0.9999999810166904,-1.898330966009713e-08,1.1102230246251565e-16,1.1102230246251565e-16,-1.8983309660097135e-08,3.308722450212111e-24
0,16,0.08747515869330906,0.17778329824540437,0.6371202485439521,10,0.912524841306691,"100-cells.10x, 0",16,0.9125248413066908,-0.0915399705462409,15,0.9125248413066908,-0.0915399705462409,2.220446049250313e-16,2.220446049250313e-16,-0.09153997054624081,8.326672684688674e-17
0,17,0.06376943107471562,0.19382386028359605,0.5800962122847882,10,0.9362305689252843,"100-cells.10x, 0",17,0.9362305689252844,-0.0658934985179774,18,0.9362305689252844,-0.0658934985179774,1.1102230246251565e-16,1.1102230246251565e-16,-0.06589349851797745,4.163336342344337e-17
0,18,0.14105335330451024,0.1393550128641395,0.5800962122847882,10,0.8589466466954898,"100-cells.10x, 0",18,0.8589466466954897,-0.152048469875054,13,0.8589466466954897,-0.152048469875054,1.1102230246251565e-16,1.1102230246251565e-16,-0.15204846987505394,5.551115123125783e-17
0,19,0.01836142663529197,0.24659986372835627,0.7279021694528387,10,0.9816385733647081,"100-cells.10x, 0",19,0.981638573364708,-0.0185320899387051,25,0.981638573364708,-0.0185320899387051,1.1102230246251565e-16,1.1102230246251565e-16,-0.01853208993870517,6.938893903907228e-17
0,20,0.04701779488323208,0.16443979296919256,0.8755840335232143,10,0.9529822051167679,"100-cells.10x, 0",20,0.952982205116768,-0.048159047992543,13,0.952982205116768,-0.048159047992543,1.1102230246251565e-16,1.1102230246251565e-16,-0.048159047992543086,8.326672684688674e-17
0,21,0.056434216032380906,0.09435810697120903,0.9435648697258688,10,0.9435657839676191,"100-cells.10x, 0",21,0.943565783967619,-0.0580891932679817,10,0.943565783967619,-0.0580891932679817,1.1102230246251565e-16,1.1102230246251565e-16,-0.05808919326798165,4.85722573273506e-17
0,22,0.06718357643817888,0.16680141502884846,0.7120002919998865,10,0.9328164235618212,"100-cells.10x, 0",22,0.9328164235618212,-0.0695468568065349,9,0.9328164235618212,-0.0695468568065349,0.0,0.0,-0.06954685680653498,8.326672684688674e-17
0,23,0.0385604980560868,0.19741778135356763,0.7408001627199781,10,0.9614395019439133,"100-cells.10x, 0",23,0.9614395019439133,-0.0393236364280301,17,0.9614395019439133,-0.0393236364280301,0.0,0.0,-0.039323636428030044,5.551115123125783e-17
0,24,0.06560637175358021,0.17558535156670155,0.7142321302966006,10,0.9343936282464198,"100-cells.10x, 0",24,0.9343936282464198,-0.0678574860170197,15,0.9343936282464198,-0.0678574860170197,0.0,0.0,-0.06785748601701976,5.551115123125783e-17
0,25,0.01275098728326913,0.23718925851745415,0.8724541440567882,10,0.9872490127167308,"100-cells.10x, 0",25,0.9872490127167308,-0.012832978849577,23,0.9872490127167308,-0.0128329788495771,0.0,0.0,-0.012832978849577126,1.249000902703301e-16
0,26,0.05622122490618035,0.21185179594448308,0.6457061692737965,10,0.9437787750938197,"100-cells.10x, 0",26,0.9437787750938196,-0.0578634887180816,19,0.9437787750938196,-0.0578634887180816,1.1102230246251565e-16,1.1102230246251565e-16,-0.05786348871808149,1.1102230246251565e-16
0,27,0.027646485190366613,0.16487284158434995,0.8809571612970084,10,0.9723535148096334,"100-cells.10x, 0",27,0.9723535148096334,-0.0280358422800956,17,0.9723535148096334,-0.0280358422800956,0.0,0.0,-0.028035842280095664,6.245004513516506e-17
0,28,0.059506902930376276,0.1308747850741246,0.8992230111666006,10,0.9404930970696237,"100-cells.10x, 0",28,0.9404930970696236,-0.0613509699068775,14,0.9404930970696236,-0.0613509699068775,1.1102230246251565e-16,1.1102230246251565e-16,-0.06135096990687753,2.7755575615628914e-17
0,29,0.022668418373692958,0.24882337361234833,0.7387264650073797,10,0.9773315816263071,"100-cells.10x, 0",29,0.9773315816263072,-0.0229292969785573,23,0.9773315816263072,-0.0229292969785573,1.1102230246251565e-16,1.1102230246251565e-16,-0.022929296978557383,8.326672684688674e-17
0,30,0.061696792262480045,0.1620546254062669,0.7984460827993825,10,0.93830320773752,"100-cells.10x, 0",30,0.93830320773752,-0.0636821330225533,17,0.93830320773752,-0.0636821330225533,0.0,0.0,-0.06368213302255332,2.7755575615628914e-17
0,31,0.032788246508517006,0.23173562833134068,0.7165648716461414,10,0.967211753491483,"100-cells.10x, 0",31,0.967211753491483,-0.0333378276756929,23,0.9672117534914828,-0.033337827675693,0.0,2.220446049250313e-16,-0.03333782767569297,6.938893903907228e-17
0,32,0.008405193400345644,0.24537109387919798,0.9271000048600428,10,0.9915948065996544,"100-cells.10x, 0",32,0.9915948065996544,-0.0084407162292758,21,0.9915948065996544,-0.0084407162292758,0.0,0.0,-0.00844071622927589,9.020562075079397e-17
0,33,0.045549586991185484,0.18413277207489648,0.7619143940197058,10,0.9544504130088145,"100-cells.10x, 0",33,0.9544504130088144,-0.046619587916147,17,0.9544504130088144,-0.046619587916147,1.1102230246251565e-16,1.1102230246251565e-16,-0.046619587916147016,1.3877787807814457e-17
0,34,0.02892583968177228,0.24656923463751418,0.6325841791881939,10,0.9710741603182277,"100-cells.10x, 0",34,0.9710741603182276,-0.0293524384082505,22,0.9710741603182276,-0.0293524384082505,1.1102230246251565e-16,1.1102230246251565e-16,-0.02935243840825051,1.0408340855860843e-17
0,35,0.0460669578559462,0.22657956990995087,0.6325841791881939,10,0.9539330421440538,"100-cells.10x, 0",35,0.9539330421440538,-0.0471617964288427,19,0.9539330421440538,-0.0471617964288427,0.0,0.0,-0.04716179642884279,8.326672684688674e-17
0,36,0.03238344695500919,0.22970678348304455,0.6267521835135927,10,0.9676165530449908,"100-cells.10x, 0",36,0.9676165530449908,-0.0329193930703623,22,0.9676165530449908,-0.0329193930703623,0.0,0.0,-0.032919393070362304,6.938893903907228e-18
0,37,0.05077923427187382,0.15506818143794154,0.8790676174309996,10,0.9492207657281262,"100-cells.10x, 0",37,0.9492207657281262,-0.0521138775758354,15,0.9492207657281262,-0.0521138775758354,0.0,0.0,-0.052113877575835424,2.0816681711721685e-17
0,38,0.015565160684422612,0.22346166256794947,0.8425360468018164,10,0.9844348393155774,"100-cells.10x, 0",38,0.9844348393155774,-0.015687569669741,20,0.9844348393155774,-0.015687569669741,0.0,0.0,-0.015687569669741035,3.469446951953614e-17
0,39,0.062482248845525556,0.16474569907466233,0.8110432320177009,10,0.9375177511544744,"100-cells.10x, 0",39,0.9375177511544744,-0.064519586752055,14,0.9375177511544744,-0.064519586752055,0.0,0.0,-0.06451958675205505,4.163336342344337e-17
0,40,0.05333035391668843,0.17862858200003068,0.7312002259199344,10,0.9466696460833116,"100-cells.10x, 0",40,0.9466696460833116,-0.0548050892288438,12,0.9466696460833116,-0.0548050892288438,0.0,0.0,-0.054805089228843855,5.551115123125783e-17
0,41,0.028925839681772272,0.2075026955140451,0.8148223005811148,10,0.9710741603182277,"100-cells.10x, 0",41,0.9710741603182276,-0.0293524384082505,22,0.9710741603182276,-0.0293524384082505,1.1102230246251565e-16,1.1102230246251565e-16,-0.02935243840825051,1.0408340855860843e-17
0,42,0.020984487208467892,0.26393036059996666,0.6640768942451413,10,0.9790155127915321,"100-cells.10x, 0",42,0.979015512791532,-0.021207791029125,25,0.979015512791532,-0.021207791029125,1.1102230246251565e-16,1.1102230246251565e-16,-0.021207791029125084,8.326672684688674e-17
0,43,0.22039576536018182,0.10610629797370612,0.5334403343679261,10,0.7796042346398182,"100-cells.10x, 0",43,0.7796042346398182,-0.2489688795525314,11,0.7796042346398182,-0.2489688795525314,0.0,0.0,-0.2489688795525315,8.326672684688674e-17
0,44,0.039988664254043835,0.19826449463347268,0.7900480431568196,10,0.9600113357459562,"100-cells.10x, 0",44,0.960011335745956,-0.0408101865212655,17,0.960011335745956,-0.0408101865212655,2.220446049250313e-16,2.220446049250313e-16,-0.04081018652126544,6.245004513516506e-17
0,45,0.02438420961417517,0.21477767649829552,0.7999624426270777,10,0.9756157903858248,"100-cells.10x, 0",45,0.9756157903858248,-0.024686427464029,19,0.9756157903858248,-0.024686427464029,0.0,0.0,-0.024686427464029014,1.3877787807814457e-17
0,46,0.046487944695823166,0.22236187778621747,0.5917602852819415,10,0.9535120553041768,"100-cells.10x, 0",46,0.9535120553041768,-0.0476032108079783,21,0.9535120553041768,-0.0476032108079783,0.0,0.0,-0.04760321080797838,7.632783294297951e-17
0,47,0.021426544579405436,0.2117388654380859,0.8214357880746052,10,0.9785734554205946,"100-cells.10x, 0",47,0.9785734554205946,-0.0216594255505999,21,0.9785734554205946,-0.0216594255505999,0.0,0.0,-0.02165942555059998,7.979727989493313e-17
0,48,0.037789295112976504,0.1821514280850116,0.8208409600000204,10,0.9622107048870235,"100-cells.10x, 0",48,0.9622107048870234,-0.038521824350461,18,0.9622107048870234,-0.038521824350461,1.1102230246251565e-16,1.1102230246251565e-16,-0.03852182435046097,2.7755575615628914e-17
0,49,0.05623404567355911,0.19065328321440916,0.7084001871099722,10,0.943765954326441,"100-cells.10x, 0",49,0.9437659543264408,-0.0578770733152348,16,0.9437659543264408,-0.0578770733152348,1.1102230246251565e-16,1.1102230246251565e-16,-0.05787707331523472,7.632783294297951e-17
0,50,0.08330965934197554,0.18161091472744717,0.5800962122847882,10,0.9166903406580245,"100-cells.10x, 0",50,0.9166903406580243,-0.0869855511507293,14,0.9166903406580243,-0.0869855511507293,1.1102230246251565e-16,1.1102230246251565e-16,-0.0869855511507293,0.0
0,51,0.027665089369900392,0.24334173425855438,0.7084001871099722,10,0.9723349106300996,"100-cells.10x, 0",51,0.9723349106300996,-0.0280549756068445,24,0.9723349106300996,-0.0280549756068445,0.0,0.0,-0.02805497560684457,6.938893903907228e-17
0,52,0.07713855975126888,0.1411838441824556,0.8367040283824169,10,0.9228614402487312,"100-cells.10x, 0",52,0.9228614402487312,-0.0802761746553727,13,0.9228614402487312,-0.0802761746553726,0.0,0.0,-0.08027617465537265,5.551115123125783e-17
0,53,0.13389048956660532,0.15376135381495143,0.5626003936598674,10,0.8661095104333947,"100-cells.10x, 0",53,0.8661095104333947,-0.1437439229487066,14,0.8661095104333947,-0.1437439229487066,0.0,0.0,-0.1437439229487066,0.0
0,54,0.03826166884793937,0.23224316721252544,0.6112003445198876,10,0.9617383311520606,"100-cells.10x, 0",54,0.9617383311520606,-0.0390128703559489,19,0.9617383311520606,-0.0390128703559489,0.0,0.0,-0.03901287035594893,2.7755575615628914e-17
0,55,0.06641133343699339,0.18048138479061976,0.7245008922364582,10,0.9335886665630067,"100-cells.10x, 0",55,0.9335886665630068,-0.0687193375832538,20,0.9335886665630068,-0.0687193375832538,1.1102230246251565e-16,1.1102230246251565e-16,-0.0687193375832538,0.0
0,56,0.019352540946464464,0.24910918916567876,0.7408002080799478,10,0.9806474590535356,"100-cells.10x, 0",56,0.9806474590535356,-0.0195422529619126,17,0.9806474590535356,-0.0195422529619126,0.0,0.0,-0.019542252961912605,3.469446951953614e-18
0,57,0.054647062941643454,0.2172347426824476,0.5800962122847882,10,0.9453529370583565,"100-cells.10x, 0",57,0.9453529370583564,-0.0561969428454488,22,0.9453529370583564,-0.0561969428454488,1.1102230246251565e-16,1.1102230246251565e-16,-0.0561969428454488,0.0
0,58,0.11286841795621147,0.0887145953546738,0.8871297535605165,10,0.8871315820437885,"100-cells.10x, 0",58,0.8871315820437885,-0.1197619626421378,10,0.8871315820437885,-0.1197619626421378,0.0,0.0,-0.1197619626421378,0.0
0,59,0.013774210924603875,0.22790375557303735,0.7795504487263791,10,0.9862257890753962,"100-cells.10x, 0",59,0.9862257890753962,-0.013869955589383,22,0.9862257890753962,-0.013869955589383,0.0,0.0,-0.013869955589383082,8.153200337090993e-17
0,60,0.02582663371816318,0.227064323428755,0.7732001780199581,10,0.9741733662818368,"100-cells.10x, 0",60,0.9741733662818368,-0.0261659970494815,20,0.9741733662818368,-0.0261659970494815,0.0,0.0,-0.026165997049481575,7.632783294297951e-17
0,61,0.03455809266471825,0.19258372824925532,0.8367040569592109,10,0.9654419073352818,"100-cells.10x, 0",61,0.9654419073352818,-0.0351693474009443,15,0.9654419073352818,-0.0351693474009443,0.0,0.0,-0.03516934740094431,6.938893903907228e-18
0,62,0.9999820001611086,1.7999984690542092e-06,1.7999984690542092e-06,10,1.7999838891391562e-05,"100-cells.10x, 0",62,1.7999838891502584e-05,-10.925147750580244,0,1.7999838891502584e-05,-10.925147750580244,1.1102230246251565e-16,1.1102230246251565e-16,-10.925147750586412,6.16751094639767e-12
0,63,0.13931192640558732,0.10865235451527915,0.8065081631656418,10,0.8606880735944127,"100-cells.10x, 0",63,0.8606880735944127,-0.1500231240575296,12,0.8606880735944127,-0.1500231240575296,0.0,0.0,-0.15002312405752968,8.326672684688674e-17
0,64,0.04373758481385124,0.18113809244772758,0.8133760684288108,10,0.9562624151861487,"100-cells.10x, 0",64,0.9562624151861489,-0.0447229107244711,15,0.9562624151861489,-0.0447229107244711,1.1102230246251565e-16,1.1102230246251565e-16,-0.04472291072447119,9.020562075079397e-17
0,65,0.04165484216743793,0.1792789653539665,0.7667200972000062,10,0.958345157832562,"100-cells.10x, 0",65,0.958345157832562,-0.0425472758870251,15,0.958345157832562,-0.0425472758870251,0.0,0.0,-0.04254727588702512,2.0816681711721685e-17
0,66,0.0320331072985489,0.22154929146673333,0.7106599748610309,10,0.9679668927014511,"100-cells.10x, 0",66,0.9679668927014512,-0.0325573940451526,22,0.9679668927014512,-0.0325573940451526,1.1102230246251565e-16,1.1102230246251565e-16,-0.03255739404515268,7.632783294297951e-17
0,67,0.05290707855910564,0.14160146266480286,0.8992000474800029,10,0.9470929214408944,"100-cells.10x, 0",67,0.9470929214408944,-0.0543580687080142,10,0.9470929214408944,-0.0543580687080142,0.0,0.0,-0.05435806870801408,1.1796119636642288e-16
0,68,0.035537375837334524,0.24544583920405957,0.574847331088802,10,0.9644626241626655,"100-cells.10x, 0",68,0.9644626241626656,-0.0361841989033708,20,0.9644626241626656,-0.0361841989033708,1.1102230246251565e-16,1.1102230246251565e-16,-0.036184198903370816,1.3877787807814457e-17
0,69,0.03936383354916861,0.1852859045940081,0.7713856527990588,10,0.9606361664508314,"100-cells.10x, 0",69,0.9606361664508314,-0.0401595406050278,16,0.9606361664508314,-0.0401595406050278,0.0,0.0,-0.04015954060502781,1.3877787807814457e-17
0,70,0.07029252702236172,0.17428395607168098,0.6457061692737965,10,0.9297074729776382,"100-cells.10x, 0",70,0.9297074729776382,-0.0728852874998834,14,0.9297074729776382,-0.0728852874998834,0.0,0.0,-0.07288528749988349,8.326672684688674e-17
0,71,0.03110229540718619,0.1928869281323339,0.8548480232128156,10,0.9688977045928138,"100-cells.10x, 0",71,0.9688977045928138,-0.031596240679738,17,0.9688977045928138,-0.031596240679738,0.0,0.0,-0.031596240679738055,5.551115123125783e-17
0,72,0.03598980542648641,0.16801679229877778,0.9032540525590425,10,0.9640101945735136,"100-cells.10x, 0",72,0.9640101945735136,-0.0366534091437816,18,0.9640101945735136,-0.0366534091437816,0.0,0.0,-0.0366534091437816,0.0
0,73,0.025814868414480597,0.26501741184209515,0.5800962122847882,10,0.9741851315855194,"100-cells.10x, 0",73,0.9741851315855194,-0.0261539199048537,28,0.9741851315855194,-0.0261539199048537,0.0,0.0,-0.026153919904853773,7.28583859910259e-17
0,74,0.02530532779323337,0.19390490118224962,0.897940033048017,10,0.9746946722067666,"100-cells.10x, 0",74,0.9746946722067666,-0.0256310137391004,16,0.9746946722067666,-0.0256310137391004,0.0,0.0,-0.02563101373910047,6.938893903907228e-17
0,75,0.015179742531130132,0.25043414216558074,0.7874236017714943,10,0.9848202574688699,"100-cells.10x, 0",75,0.98482025746887,-0.0152961341885349,22,0.9848202574688698,-0.015296134188535,1.1102230246251565e-16,1.1102230246251565e-16,-0.015296134188534908,6.938893903907228e-18
0,76,0.021941643245604187,0.18133098689934002,0.9032320270336096,10,0.9780583567543958,"100-cells.10x, 0",76,0.9780583567543958,-0.0221859412444502,14,0.9780583567543958,-0.0221859412444502,0.0,0.0,-0.02218594124445023,3.122502256758253e-17
0,77,0.0090376202716249,0.18055563444332962,0.9606339838162202,10,0.9909623797283751,"100-cells.10x, 0",77,0.9909623797283752,-0.0090787073017071,15,0.9909623797283752,-0.0090787073017071,1.1102230246251565e-16,1.1102230246251565e-16,-0.009078707301707109,8.673617379884035e-18
0,78,0.05039720453015287,0.18619094463538655,0.7354002213399364,10,0.9496027954698472,"100-cells.10x, 0",78,0.949602795469847,-0.0517114918516615,14,0.949602795469847,-0.0517114918516615,1.1102230246251565e-16,1.1102230246251565e-16,-0.051711491851661434,6.245004513516506e-17
0,79,0.031877455722834985,0.23971222553204335,0.6598002953799078,10,0.968122544277165,"100-cells.10x, 0",79,0.968122544277165,-0.0323966043904224,22,0.968122544277165,-0.0323966043904224,0.0,0.0,-0.03239660439042247,6.938893903907228e-17
0,80,0.02975229799385773,0.22053832016823524,0.7916750910471555,10,0.9702477020061423,"100-cells.10x, 0",80,0.9702477020061424,-0.0302038771913321,23,0.9702477020061422,-0.0302038771913323,1.1102230246251565e-16,1.1102230246251565e-16,-0.03020387719133219,9.020562075079397e-17
0,81,0.06478164400930785,0.20690984467656373,0.6220865112745818,10,0.9352183559906921,"100-cells.10x, 0",81,0.935218355990692,-0.0669752411397724,18,0.935218355990692,-0.0669752411397724,1.1102230246251565e-16,1.1102230246251565e-16,-0.06697524113977248,6.938893903907228e-17
0,82,0.04197853248746153,0.2271103560312931,0.6267521835135927,10,0.9580214675125385,"100-cells.10x, 0",82,0.9580214675125384,-0.0428850925853758,21,0.9580214675125384,-0.0428850925853758,1.1102230246251565e-16,1.1102230246251565e-16,-0.04288509258537589,9.020562075079397e-17
0,83,0.03071831039320787,0.21951325305640976,0.7984001201599876,10,0.9692816896067922,"100-cells.10x, 0",83,0.9692816896067922,-0.0312000079882221,16,0.9692816896067922,-0.0312000079882221,0.0,0.0,-0.031200007988222117,1.734723475976807e-17
0,84,0.03586213719010417,0.23792850809702867,0.7200641259712017,10,0.9641378628098958,"100-cells.10x, 0",84,0.9641378628098958,-0.0365209833831353,22,0.9641378628098958,-0.0365209833831353,0.0,0.0,-0.03652098338313536,5.551115123125783e-17
0,85,0.04483787487237627,0.19705226230472736,0.7958801227959865,10,0.9551621251276238,"100-cells.10x, 0",85,0.9551621251276236,-0.0458741883782311,17,0.9551621251276236,-0.0458741883782311,2.220446049250313e-16,2.220446049250313e-16,-0.045874188378231005,9.71445146547012e-17
0,86,0.03487390378562277,0.2118382645718982,0.6938202012039667,10,0.9651260962143773,"100-cells.10x, 0",86,0.9651260962143772,-0.0354965165274821,17,0.9651260962143772,-0.0354965165274821,1.1102230246251565e-16,1.1102230246251565e-16,-0.03549651652748206,4.163336342344337e-17
0,87,0.0404885223322832,0.19610808772042404,0.7900480857304064,10,0.9595114776677168,"100-cells.10x, 0",87,0.9595114776677168,-0.0413310014717784,17,0.9595114776677168,-0.0413310014717783,0.0,0.0,-0.04133100147177831,9.020562075079397e-17
0,88,0.027523616925161733,0.2290156280413497,0.7459841122912025,10,0.9724763830748383,"100-cells.10x, 0",88,0.9724763830748384,-0.0279094885403654,18,0.9724763830748384,-0.0279094885403654,1.1102230246251565e-16,1.1102230246251565e-16,-0.027909488540365485,8.326672684688674e-17
0,89,0.026242557157365343,0.20866356028070815,0.7795504487263791,10,0.9737574428426347,"100-cells.10x, 0",89,0.9737574428426348,-0.0265930383422982,16,0.9737574428426348,-0.0265930383422982,1.1102230246251565e-16,1.1102230246251565e-16,-0.026593038342298234,3.469446951953614e-17
0,90,0.02295700806832568,0.23892458980337955,0.7408002080799478,10,0.9770429919316743,"100-cells.10x, 0",90,0.9770429919316744,-0.0232246238832713,20,0.9770429919316744,-0.0232246238832713,1.1102230246251565e-16,1.1102230246251565e-16,-0.023224623883271334,3.469446951953614e-17
0,91,0.021522194884703798,0.2290457040649656,0.7767947853144347,10,0.9784778051152963,"100-cells.10x, 0",91,0.978477805115296,-0.0217571749629975,20,0.978477805115296,-0.0217571749629975,2.220446049250313e-16,2.220446049250313e-16,-0.021757174962997398,1.0061396160665481e-16
0,92,0.020822675254928855,0.20534795275227732,0.8582824181083775,10,0.9791773247450711,"100-cells.10x, 0",92,0.9791773247450712,-0.0210425244110417,18,0.9791773247450712,-0.0210425244110417,1.1102230246251565e-16,1.1102230246251565e-16,-0.021042524411041756,5.551115123125783e-17
0,93,0.04149762333463021,0.24379287021408763,0.5276082453813826,10,0.9585023766653697,"100-cells.10x, 0",93,0.9585023766653696,-0.0423832369320944,23,0.9585023766653696,-0.0423832369320944,1.1102230246251565e-16,1.1102230246251565e-16,-0.04238323693209441,1.3877787807814457e-17
0,94,0.028702796765578333,0.1610272526400444,0.9305583389920228,10,0.9712972032344217,"100-cells.10x, 0",94,0.9712972032344216,-0.0291227779824848,16,0.9712972032344216,-0.0291227779824848,1.1102230246251565e-16,1.1102230246251565e-16,-0.02912277798248475,5.204170427930421e-17
0,95,0.025192869916808008,0.18619466521669045,0.8842639291829932,10,0.974807130083192,"100-cells.10x, 0",95,0.974807130083192,-0.025515642851607,19,0.974807130083192,-0.025515642851607,0.0,0.0,-0.025515642851607085,8.673617379884035e-17
0,96,0.02176664837524267,0.19423486495476044,0.902457829214626,10,0.9782333516247573,"100-cells.10x, 0",96,0.9782333516247572,-0.0220070365646637,21,0.9782333516247572,-0.0220070365646637,1.1102230246251565e-16,1.1102230246251565e-16,-0.02200703656466371,1.0408340855860843e-17
0,97,0.08099548648533096,0.13208200600737013,0.845685276632038,10,0.919004513514669,"100-cells.10x, 0",97,0.919004513514669,-0.0844642453059,13,0.919004513514669,-0.0844642453059,0.0,0.0,-0.08446424530590005,5.551115123125783e-17
0,98,0.1171274943001783,0.16389088924550188,0.5800962122847882,10,0.8828725056998217,"100-cells.10x, 0",98,0.8828725056998216,-0.1245744764589993,17,0.8828725056998217,-0.1245744764589992,1.1102230246251565e-16,0.0,-0.12457447645899922,8.326672684688674e-17
0,99,0.02975907671535197,0.2411801545534419,0.6427902432429541,10,0.9702409232846481,"100-cells.10x, 0",99,0.970240923284648,-0.0302108638042975,19,0.970240923284648,-0.0302108638042975,1.1102230246251565e-16,1.1102230246251565e-16,-0.030210863804297522,2.0816681711721685e-17
1,0,0.03884700396469236,0.2185536043250922,0.6259078415435684,10,0.9611529960353077,"100-cells.10x, 1",0,0.9611529960353076,-0.0396216776520831,24,0.9611529960353076,-0.039621677652083,1.1102230246251565e-16,1.1102230246251565e-16,-0.03962167765208302,7.632783294297951e-17
1,1,0.07371480001523498,0.1661363840454178,0.695184216292864,10,0.926285199984765,"100-cells.10x, 1",1,0.926285199984765,-0.0765731004113167,14,0.926285199984765,-0.0765731004113167,0.0,0.0,-0.07657310041131678,8.326672684688674e-17
1,2,0.0511012331183264,0.1272303854384732,0.9251815353886074,10,0.9488987668816736,"100-cells.10x, 1",2,0.9488987668816736,-0.0524531595272716,11,0.9488987668816736,-0.0524531595272716,0.0,0.0,-0.05245315952727151,9.020562075079397e-17
