index,probability,true_label
840,0.2512158,0
845,0.25120765,0
397,0.25119796,0
612,0.25118375,0
422,0.25117782,0
164,0.25116837,0
140,0.2511555,0
461,0.25114715,0
28,0.25112972,0
34,0.25112662,0
227,0.2511088,0
642,0.2511061,0
138,0.25110543,0
467,0.2510756,0
278,0.25104234,0
121,0.25103813,0
524,0.2510271,0
536,0.2510214,0
881,0.2509814,0
266,0.2509791,0
989,0.2509601,0
681,0.25092986,0
673,0.25092185,0
912,0.2508978,0
406,0.2508955,0
68,0.250866,0
353,0.2508596,0
522,0.25085047,0
724,0.25080803,0
287,0.25077572,0
178,0.25075993,0
275,0.25071937,0
640,0.25069308,0
96,0.25063455,0
529,0.25058848,0
595,0.25058326,0
19,0.25055927,0
518,0.25055215,0
744,0.2505385,0
163,0.25053075,0
292,0.25045645,0
482,0.25044972,1
300,0.25044158,0
857,0.25042012,0
220,0.25041768,0
391,0.2504144,0
921,0.25035286,0
7,0.25035098,0
334,0.2503405,0
186,0.25033325,0
359,0.25032255,0
684,0.2503098,0
175,0.25028315,0
456,0.2502825,0
62,0.25028008,1
355,0.2502583,0
202,0.25021031,0
45,0.25018612,0
32,0.250174,0
675,0.25014263,0
547,0.2501208,0
566,0.25011176,0
469,0.25008073,0
897,0.25007766,0
779,0.25006518,0
112,0.2500215,0
125,0.24993785,0
377,0.24991903,0
439,0.2498562,0
474,0.2498233,0
892,0.24973989,0
289,0.24971193,0
818,0.24970455,0
968,0.24968925,0
559,0.24964562,0
436,0.2496323,0
408,0.24962808,0
803,0.2496186,0
568,0.2495638,0
274,0.24949943,0
854,0.24949753,0
231,0.24948364,0
137,0.2494704,0
252,0.24941237,0
800,0.24938512,0
293,0.24938126,0
939,0.24936973,0
942,0.24932994,0
257,0.24932215,0
172,0.24931245,0
88,0.24930878,0
499,0.24924733,0
44,0.2492462,0
816,0.24922997,0
103,0.24921207,1
602,0.24914153,0
756,0.2490936,0
984,0.2490454,0
43,0.24902606,0
395,0.24901798,0
847,0.2489948,0
2,0.24898325,0
588,0.24896078,0
309,0.24894524,0
757,0.2489403,0
901,0.24893835,1
678,0.24891803,0
729,0.24890538,0
786,0.24889188,0
426,0.2488861,0
105,0.24886745,0
394,0.24886134,0
154,0.24879467,0
987,0.24877496,0
455,0.24876277,0
86,0.24862354,0
273,0.24859236,0
218,0.24857391,0
465,0.24855293,0
210,0.24854723,0
123,0.24849837,0
67,0.24849668,0
571,0.24848291,0
870,0.24847616,0
435,0.24846192,0
33,0.248451,0
161,0.24842936,0
491,0.24840729,0
200,0.24835685,0
301,0.24833496,0
630,0.24831574,0
996,0.24829091,0
866,0.24821366,0
691,0.24820311,0
10,0.24819906,0
565,0.24818932,0
671,0.24818814,0
894,0.24813886,0
129,0.24811934,0
135,0.24811505,0
715,0.24809028,0
623,0.24806824,1
251,0.24801646,0
827,0.24796596,0
548,0.247933,0
187,0.24792847,0
680,0.24785726,0
737,0.24785523,0
130,0.24783394,0
446,0.24782868,0
306,0.24782194,0
619,0.24780408,0
770,0.24779865,0
672,0.24777561,0
510,0.24775319,0
111,0.24775073,0
211,0.24773148,0
224,0.24772708,0
487,0.24770208,0
997,0.2476756,0
294,0.2476722,0
497,0.24760208,0
189,0.24756794,0
885,0.2475655,0
742,0.24753758,0
750,0.24753183,0
958,0.24749224,0
288,0.24747457,0
976,0.24746978,0
926,0.24746552,0
720,0.24746354,0
884,0.2473374,0
326,0.24730828,0
962,0.24727766,0
340,0.24727274,0
966,0.24723412,0
418,0.24715999,0
392,0.24708436,0
493,0.2470614,0
25,0.24694829,0
8,0.24693392,0
861,0.2468315,0
964,0.24678938,0
114,0.24677695,0
982,0.24675654,0
679,0.2467426,0
952,0.24673113,0
574,0.24671435,0
344,0.24664322,0
314,0.24664061,0
84,0.24660751,0
132,0.24658875,0
649,0.24656683,0
686,0.2465557,0
180,0.2464756,0
739,0.24645425,0
601,0.24638781,0
703,0.24636514,0
738,0.24633577,0
361,0.24625356,0
404,0.24624157,0
933,0.24623743,0
473,0.24622627,0
206,0.24621817,0
142,0.24619898,0
981,0.24617526,0
914,0.24616483,0
387,0.2460833,0
632,0.24607788,0
787,0.24605016,0
259,0.24604641,0
900,0.2459516,0
468,0.24591142,0
916,0.24589363,0
769,0.24585544,0
557,0.24581385,0
863,0.24579906,0
183,0.24579576,0
597,0.24577104,0
319,0.24576534,1
716,0.24575584,1
407,0.24575399,1
128,0.24574322,0
393,0.24571097,0
94,0.24567568,0
153,0.24560799,0
782,0.24557045,0
604,0.24554417,0
240,0.24551539,0
850,0.24547686,1
877,0.24543215,0
498,0.24541242,0
261,0.24539195,0
586,0.2453764,0
635,0.24535301,0
373,0.24535032,1
868,0.2452903,0
192,0.24525861,0
648,0.2452421,0
930,0.24520296,0
342,0.24519992,1
409,0.24517094,0
970,0.24516435,0
915,0.2451624,0
896,0.24512471,0
65,0.24511263,0
535,0.24508166,0
148,0.24507315,0
40,0.24507284,0
38,0.24500982,0
89,0.24499147,0
221,0.24498214,0
364,0.24497473,0
719,0.24492203,0
837,0.24491446,0
704,0.24489334,0
528,0.24485017,0
348,0.24483913,0
814,0.24480593,0
77,0.24479868,0
767,0.24474499,0
405,0.2446869,0
951,0.24463613,0
107,0.24462569,0
907,0.24458651,0
821,0.24457079,0
150,0.24454738,0
410,0.24444997,0
423,0.24438958,0
250,0.24438395,0
775,0.24437045,0
64,0.24431098,0
102,0.24429815,0
554,0.24429148,0
564,0.24423927,0
575,0.2441967,1
806,0.24414082,0
23,0.24408929,0
514,0.24405882,0
115,0.24396057,0
826,0.24394253,0
368,0.2439263,0
815,0.24389862,0
196,0.24387014,0
843,0.24386577,0
652,0.24368589,0
732,0.24365549,0
599,0.24364999,0
903,0.24357527,0
781,0.24349633,0
902,0.24347506,0
805,0.24344097,0
820,0.24338812,0
593,0.24323896,0
904,0.24319853,0
688,0.24310477,0
971,0.24302724,0
953,0.24299057,0
778,0.24298587,0
260,0.24297492,0
793,0.2428847,0
27,0.24284324,0
682,0.24280678,0
653,0.24274239,0
836,0.2426691,0
71,0.24262512,0
795,0.24258563,0
659,0.24256787,0
441,0.24256049,0
46,0.24255519,0
286,0.24252248,0
212,0.24249993,0
117,0.24247822,0
329,0.24245588,0
874,0.24239902,0
24,0.2423918,0
198,0.24236406,0
624,0.24231786,0
957,0.24226819,0
47,0.24224687,0
255,0.24219814,0
195,0.24218118,0
813,0.24215202,0
959,0.24203752,0
323,0.24203643,0
925,0.24189642,0
878,0.2418311,0
749,0.24179016,0
869,0.2417682,0
618,0.24164724,0
988,0.24161375,0
570,0.24159575,0
155,0.2415477,0
584,0.2415027,1
55,0.24150003,0
264,0.24148433,0
641,0.24147448,0
14,0.24146216,0
104,0.24143408,0
766,0.24142775,0
457,0.24138482,0
832,0.24134934,0
839,0.24126038,1
42,0.24122661,0
760,0.24117768,0
998,0.24112074,0
100,0.24111395,0
113,0.24109635,0
76,0.24107964,0
170,0.24105315,0
999,0.24104309,0
932,0.24101788,0
893,0.24099523,0
674,0.24075143,0
972,0.24074751,0
717,0.2406612,0
235,0.24063756,0
61,0.24060465,1
296,0.24058947,0
229,0.24058439,0
291,0.24054664,0
270,0.24044636,0
324,0.24037495,0
765,0.24032298,0
414,0.24028563,0
244,0.24027567,0
838,0.24019364,0
502,0.24012892,0
637,0.24010806,0
990,0.2400598,0
507,0.24004346,0
917,0.23995805,1
295,0.23993394,0
503,0.23993029,0
258,0.23988506,0
695,0.23986772,0
297,0.23985769,0
226,0.23983884,0
523,0.23975457,0
413,0.23966019,0
429,0.23963946,0
131,0.23941329,0
305,0.2394025,0
748,0.23933253,0
607,0.2393316,0
116,0.2393119,0
190,0.23925655,0
521,0.23924382,0
331,0.23917124,0
383,0.23916285,1
380,0.23916098,0
193,0.23912662,0
613,0.23911965,0
341,0.23909779,1
51,0.23901184,0
889,0.23900124,0
728,0.2389997,0
551,0.23898792,0
335,0.23898324,0
35,0.2389722,0
991,0.23887645,0
888,0.23885708,0
634,0.23883219,0
504,0.23879232,0
6,0.23876692,1
41,0.23876075,1
853,0.23875386,0
360,0.23871896,0
93,0.23855405,0
312,0.23849285,0
935,0.23842642,0
734,0.2384206,0
168,0.23830046,0
230,0.23814905,0
600,0.23799154,0
401,0.23790348,0
918,0.23787895,0
725,0.23777789,1
159,0.23767933,0
841,0.23766515,1
207,0.23766185,0
460,0.237531,0
940,0.23752455,0
505,0.23744766,0
496,0.23740673,0
1,0.23731965,0
434,0.23728152,0
464,0.2372658,0
263,0.2371887,0
950,0.23716694,0
629,0.23705547,0
842,0.23698685,0
310,0.23693174,0
611,0.23690197,0
796,0.23679578,0
764,0.23677108,0
11,0.23665734,0
184,0.23664059,0
321,0.23653539,0
533,0.23636657,0
780,0.23635171,1
692,0.23629993,1
983,0.23624143,0
421,0.23617308,0
689,0.23615707,0
561,0.23611724,0
283,0.23607431,0
577,0.23601334,0
697,0.23599738,0
865,0.23583144,0
92,0.23582022,0
545,0.23579256,0
590,0.23560639,0
909,0.23526725,0
849,0.23493195,0
929,0.23492132,0
867,0.23487985,0
101,0.234846,0
941,0.23484027,0
810,0.23478232,1
961,0.23474206,0
318,0.23472212,0
658,0.23465237,0
665,0.23455232,0
428,0.23440121,0
829,0.23439613,0
509,0.23416825,0
75,0.23413345,0
922,0.2339685,0
654,0.23396601,0
553,0.23340298,0
345,0.23309591,0
87,0.2330246,0
956,0.2327946,0
558,0.23273678,0
777,0.23260048,0
400,0.2315208,0
356,0.23133738,0
303,0.23129758,0
683,0.2308174,0
83,0.23004413,0
403,0.22988388,0
299,0.22984456,0
711,0.22934753,0
381,0.22931138,0
402,0.22842877,0
12,0.22838156,1
709,0.22811471,0
936,0.22773558,0
328,0.22736199,0
388,0.22667268,0
147,0.22617082,0
484,0.22610155,0
420,0.22602269,0
945,0.22499035,0
311,0.22489016,0
78,0.22305761,0
578,0.20955715,0
