index,probability,true_label
64,0.49169162,0
425,0.49168032,0
478,0.49166545,0
812,0.49166194,0
856,0.49165812,0
729,0.49164855,0
594,0.49164832,0
175,0.49164608,0
416,0.49164486,0
144,0.49164292,0
788,0.49163738,0
669,0.49163294,0
349,0.49163163,0
247,0.49163,0
599,0.49162886,0
376,0.4916267,0
51,0.49161202,0
239,0.4916046,0
895,0.4915991,0
904,0.49159116,0
41,0.49158436,1
385,0.49156824,0
677,0.49156755,0
11,0.49156594,0
634,0.491562,0
829,0.49156076,0
657,0.4915583,0
294,0.49153334,0
251,0.49153003,0
589,0.49152225,0
602,0.49152204,0
397,0.49152157,0
854,0.49151617,0
844,0.49148598,0
110,0.4914832,0
32,0.49148247,0
717,0.49147215,0
523,0.491466,0
17,0.4914551,0
130,0.49144888,0
70,0.49144545,0
801,0.49143887,0
726,0.49143273,0
554,0.49142656,0
627,0.49142396,1
207,0.49142194,0
377,0.49142045,0
220,0.4914202,0
489,0.49141866,0
492,0.4914126,0
624,0.49140185,0
886,0.49139628,0
495,0.49139327,0
823,0.49139234,0
281,0.49139196,0
167,0.49139133,0
524,0.49138573,0
85,0.4913827,0
574,0.49137956,0
869,0.49137226,0
651,0.4913706,0
765,0.49137026,0
461,0.49136922,0
480,0.49136806,0
763,0.49136576,0
431,0.49133438,0
582,0.49133277,0
709,0.49131495,0
87,0.49131328,0
761,0.49130395,0
444,0.49130347,0
752,0.49130154,0
412,0.49130073,0
23,0.49129876,0
378,0.49128738,0
229,0.4912857,0
867,0.49128455,0
512,0.4912807,0
861,0.49127412,0
296,0.49127206,0
340,0.49126872,0
923,0.49126273,0
766,0.49126187,0
870,0.49125895,0
591,0.49125895,0
748,0.49123523,0
606,0.49123144,0
170,0.49123126,0
917,0.49122643,1
468,0.49121872,0
399,0.49121252,0
98,0.49120808,0
960,0.49120152,0
125,0.49119484,0
981,0.49119484,0
592,0.49119428,0
787,0.49119145,0
817,0.49119064,0
235,0.4911853,0
721,0.4911834,0
559,0.49117932,0
548,0.49117362,0
15,0.49117,0
49,0.4911651,0
413,0.49116316,0
183,0.4911585,0
746,0.4911489,0
640,0.49114463,0
96,0.49114344,0
165,0.4911394,0
795,0.49112543,0
864,0.4911233,0
53,0.491118,0
101,0.49111715,0
211,0.49110627,0
451,0.49110582,0
273,0.4911056,0
205,0.4910866,0
99,0.4910856,0
75,0.491085,0
30,0.49107575,0
880,0.49106383,0
723,0.49105176,0
104,0.49104896,0
772,0.4910486,0
674,0.49104568,0
555,0.4910374,0
400,0.49102613,0
769,0.491026,0
455,0.49102557,0
635,0.4910252,0
491,0.49102446,0
973,0.49102396,0
882,0.49100894,0
121,0.49100867,0
160,0.49100706,0
802,0.4909947,0
394,0.49098733,0
803,0.49098465,0
663,0.49097648,0
617,0.49097383,0
744,0.49096936,0
862,0.49096406,0
901,0.49096355,1
233,0.4909583,0
20,0.4909583,0
964,0.49094763,0
572,0.49094456,0
246,0.49093497,0
782,0.4909298,0
434,0.49091285,0
88,0.49090153,0
549,0.4908996,0
941,0.49089527,0
33,0.49089435,0
656,0.49088943,0
827,0.49087998,0
302,0.49086827,0
804,0.49085754,0
106,0.49083835,0
868,0.4908357,0
164,0.49083513,0
178,0.4908287,0
569,0.49082088,0
65,0.49081364,0
245,0.49079975,0
436,0.49079952,0
811,0.49079585,0
603,0.49079388,0
360,0.49079084,0
163,0.4907839,0
956,0.49078378,0
596,0.49078,1
226,0.49077955,0
243,0.49077845,0
774,0.4907669,0
497,0.49076048,0
929,0.49075818,0
74,0.49074668,0
745,0.49073577,0
971,0.49072337,0
341,0.49071765,1
403,0.49071518,0
292,0.49071017,0
435,0.49070725,0
24,0.49070135,0
707,0.49069908,0
494,0.49069828,0
573,0.4906948,0
374,0.4906863,0
757,0.4906853,0
977,0.4906785,0
71,0.49067676,0
463,0.4906759,0
781,0.4906747,0
272,0.49066862,0
204,0.49066412,0
680,0.4906612,0
908,0.49065024,0
458,0.4906444,0
63,0.4906436,0
662,0.49063534,0
502,0.49062166,0
750,0.49061626,0
166,0.49061397,0
913,0.49060535,0
487,0.49059933,0
612,0.49059814,0
200,0.490577,0
154,0.49057582,0
899,0.49057186,0
786,0.49056336,0
342,0.4905599,1
877,0.49055922,0
993,0.4905468,0
181,0.49054,0
911,0.4905357,0
143,0.490527,0
952,0.49052,0
427,0.49051002,0
842,0.49050748,0
221,0.49050644,0
778,0.49050587,0
715,0.49050358,0
513,0.49048942,0
115,0.49048856,0
958,0.4904882,0
780,0.49048695,1
386,0.490473,0
604,0.49045804,0
38,0.49045393,0
740,0.4904506,0
551,0.49044484,0
307,0.49044177,0
401,0.49043304,0
198,0.49043247,0
542,0.49042577,0
608,0.49041846,0
328,0.49040884,0
433,0.49040815,0
736,0.49040556,0
354,0.49040288,1
21,0.4903972,0
271,0.49039462,0
445,0.49039245,0
566,0.490389,0
134,0.49038768,0
442,0.49038258,0
241,0.49037397,0
464,0.49037248,0
424,0.4903695,0
270,0.49036136,0
636,0.49035782,0
192,0.49035054,0
632,0.49034846,0
279,0.49034452,0
108,0.49034107,0
703,0.49034026,0
934,0.4903335,0
369,0.49032032,0
969,0.49030462,0
581,0.4903009,0
892,0.49028835,0
764,0.4902845,0
696,0.4902802,0
642,0.49027333,0
258,0.49027154,0
317,0.49026576,1
535,0.49025884,0
42,0.49025005,0
841,0.4902401,1
852,0.49023762,0
128,0.49023172,0
447,0.4902236,0
363,0.49021825,0
136,0.49021527,0
545,0.4902087,0
675,0.49020743,0
286,0.4902056,0
711,0.4901978,0
475,0.4901773,0
933,0.49016824,0
404,0.49016574,0
0,0.49016508,0
52,0.49016264,0
830,0.49015737,0
390,0.49015626,0
298,0.4901506,0
481,0.49014407,0
27,0.49013954,0
562,0.49013284,0
304,0.49013227,0
122,0.49012047,0
825,0.49011984,0
22,0.49011293,0
645,0.49010965,0
792,0.49010524,0
953,0.49009976,0
278,0.49009654,0
925,0.49009395,0
822,0.49008313,0
754,0.49008256,0
558,0.49008176,0
584,0.4900764,1
368,0.49007162,0
974,0.49007136,0
661,0.49006024,1
277,0.49001214,0
753,0.49001133,0
735,0.49000493,0
90,0.49000436,0
806,0.4899997,0
514,0.48999462,0
672,0.48999014,0
620,0.4899857,0
333,0.4899785,0
668,0.48997414,0
418,0.48996377,0
479,0.48996326,1
208,0.48996314,0
995,0.48995918,0
720,0.4899537,0
578,0.48994133,0
937,0.48993155,0
507,0.4899277,0
962,0.48992154,0
951,0.4899114,0
322,0.4899091,0
59,0.48989543,0
439,0.48989505,0
500,0.48988622,0
231,0.48988268,0
152,0.4898788,0
667,0.48987725,0
536,0.4898626,0
909,0.48986015,0
618,0.48985854,0
576,0.48985562,0
469,0.4898519,0
389,0.48985052,0
520,0.48983628,0
422,0.48983178,0
914,0.48982605,0
324,0.48982403,0
845,0.48982176,0
429,0.4898106,0
878,0.4897985,0
770,0.48979366,0
713,0.48979086,0
353,0.48979074,0
954,0.4897904,0
326,0.48978972,0
926,0.4897844,0
919,0.48978183,0
666,0.48978084,0
157,0.48976403,1
456,0.48976105,0
305,0.48975462,0
80,0.48974207,0
61,0.4897397,1
544,0.48972893,0
454,0.4897215,0
314,0.48971063,0
557,0.48969948,0
994,0.48969606,0
414,0.48969376,0
484,0.4896922,0
3,0.48968446,1
932,0.4896833,0
690,0.48968124,0
821,0.4896793,0
274,0.48967472,0
648,0.4896745,0
311,0.48966685,0
849,0.48965576,0
109,0.48965448,0
888,0.4896523,0
622,0.48963827,0
796,0.48963416,0
338,0.48963025,0
472,0.48962465,0
195,0.48962167,0
985,0.48961985,1
35,0.4896198,0
912,0.48961973,0
43,0.48961705,0
509,0.48961392,0
884,0.4896122,0
530,0.48960298,0
889,0.4896026,0
999,0.4895747,0
213,0.4895739,0
768,0.48956802,0
339,0.48956785,0
697,0.48955992,0
984,0.48955494,0
423,0.4895435,0
171,0.48954087,0
866,0.4895367,0
853,0.48953527,0
437,0.4895351,0
826,0.48952854,0
214,0.4895202,0
800,0.48951963,0
379,0.4895179,0
462,0.48951676,0
284,0.48951104,0
348,0.48950467,0
570,0.48949987,0
380,0.4894577,0
506,0.48945644,0
188,0.4894408,0
905,0.48944023,0
383,0.48943844,1
123,0.48943606,0
670,0.48942766,0
212,0.48941246,0
857,0.48940492,0
313,0.48939592,0
653,0.48939386,0
775,0.48937786,0
659,0.4893726,0
402,0.48937193,0
900,0.48936805,0
619,0.4893574,0
586,0.48934314,0
676,0.48933944,0
695,0.48933503,0
891,0.48933288,0
813,0.48933014,0
193,0.48932934,0
990,0.4893291,0
871,0.48932493,0
897,0.4893155,0
684,0.48930877,0
724,0.48930258,0
625,0.48930034,0
580,0.48929304,0
678,0.48929167,0
928,0.48928875,0
288,0.4892887,0
979,0.489284,1
325,0.4892764,0
660,0.48926622,1
682,0.48925388,0
988,0.48924822,0
976,0.4892481,0
448,0.48924115,0
693,0.48923886,0
29,0.48922923,0
470,0.48922917,0
673,0.48922375,0
579,0.4892227,0
466,0.48921996,0
373,0.4891807,1
300,0.4891799,0
260,0.48917878,0
600,0.48917827,0
847,0.48917764,0
738,0.48917633,0
930,0.48917234,0
732,0.48916936,0
57,0.489162,0
760,0.48915437,0
955,0.48915026,0
276,0.4891502,0
628,0.48914307,0
50,0.48913485,0
135,0.48912996,0
961,0.48912984,0
836,0.4891208,0
312,0.4891183,0
664,0.48911625,0
113,0.4891141,0
256,0.48910755,0
216,0.4890972,0
321,0.4890902,0
501,0.48908478,0
184,0.4890825,0
629,0.4890768,0
459,0.48907617,0
1,0.48907298,0
504,0.48907024,0
176,0.489063,0
346,0.48906186,0
105,0.4890597,0
963,0.48903757,0
641,0.48902267,0
824,0.48901954,0
7,0.48901647,0
810,0.4890151,1
12,0.48901236,1
529,0.48900393,0
885,0.4889845,0
280,0.48897713,0
920,0.48897153,0
716,0.4889708,1
610,0.48895842,0
623,0.48895434,1
944,0.4889466,0
252,0.4889466,0
430,0.48893192,0
939,0.48893073,0
93,0.48891044,0
510,0.48890826,0
37,0.48890695,0
14,0.48889768,0
921,0.48889288,0
816,0.48889074,0
850,0.48888418,1
691,0.48887795,0
758,0.48887312,0
158,0.4888702,0
356,0.48886713,0
58,0.4888535,0
890,0.4888514,0
978,0.48885027,0
739,0.48884645,0
438,0.48883438,0
918,0.4888342,0
26,0.48882782,0
54,0.4888199,0
553,0.48881426,0
191,0.48880103,0
518,0.48879382,0
915,0.48878863,0
449,0.48877975,0
643,0.48877782,0
83,0.48877564,0
996,0.48877326,0
355,0.48877132,0
793,0.48876733,0
46,0.48875013,0
282,0.48875013,0
141,0.48874545,0
44,0.48874494,0
329,0.4887405,0
848,0.48871863,0
997,0.48871356,0
388,0.48871255,0
168,0.48870763,0
902,0.48867416,0
457,0.488672,0
187,0.4886675,0
375,0.4886654,0
259,0.48866415,0
264,0.48866346,0
598,0.48864,0
751,0.48863697,0
633,0.48862225,0
815,0.48862225,0
616,0.4886177,0
601,0.48861188,0
248,0.4886038,0
77,0.4885794,0
452,0.48856875,0
940,0.48856607,0
6,0.48856488,1
94,0.48856032,0
126,0.4885235,0
734,0.48852304,0
309,0.4884719,0
936,0.48845756,0
155,0.48843867,0
571,0.48843032,0
392,0.4884282,0
820,0.48842025,0
851,0.4884081,0
499,0.4884042,0
957,0.48839796,0
968,0.4883959,0
749,0.48839432,0
10,0.48839307,0
215,0.4883884,0
719,0.4883793,0
112,0.4883786,0
361,0.48837084,0
262,0.4883636,0
441,0.4883491,0
522,0.48833427,0
13,0.48833007,0
992,0.48831385,0
39,0.48831052,0
688,0.4883051,0
219,0.4882965,0
496,0.48829162,0
577,0.48828235,0
798,0.4882765,0
117,0.48827627,0
533,0.48827314,0
393,0.48827195,0
983,0.48827118,0
776,0.4882589,0
773,0.4882499,0
189,0.48823786,0
203,0.4882333,0
503,0.4882306,0
561,0.4882148,0
111,0.48818642,0
467,0.4881809,0
639,0.48817718,0
255,0.48813048,0
700,0.48811615,0
67,0.4881149,0
916,0.48811138,0
875,0.48810342,0
759,0.48810002,0
505,0.4880999,0
56,0.48808843,0
411,0.48808762,0
473,0.48807558,0
202,0.48805743,0
72,0.48805344,0
28,0.4880506,0
838,0.48803613,0
846,0.48802397,1
299,0.48801813,0
541,0.4880128,0
991,0.4880096,0
863,0.48800308,0
201,0.48799756,0
303,0.48799217,0
532,0.4879906,0
407,0.48798248,1
794,0.48798135,0
942,0.48797113,0
287,0.48796895,0
410,0.48796776,0
2,0.48796743,0
611,0.4879651,0
832,0.48796305,0
186,0.4879551,0
224,0.4879535,0
517,0.4879509,0
701,0.48793745,0
590,0.48793626,0
460,0.4879215,0
609,0.48790732,0
689,0.48789856,0
147,0.48789653,0
692,0.4878836,1
797,0.4878826,0
567,0.48787445,0
350,0.48787042,0
948,0.48785943,0
543,0.48783892,0
742,0.48782912,0
36,0.48782164,0
289,0.4878054,0
19,0.48779887,0
81,0.48779586,0
426,0.487778,0
347,0.4877718,0
97,0.48776227,0
613,0.48775753,0
779,0.48773462,0
76,0.48772842,0
980,0.48772326,0
48,0.4877075,0
409,0.48769388,0
405,0.48768815,0
91,0.48766872,0
931,0.4876683,0
945,0.48765668,0
415,0.48764887,1
291,0.48763958,0
525,0.48763674,0
153,0.4876322,0
883,0.48761654,0
387,0.48760793,0
563,0.48760715,0
521,0.48760498,0
331,0.4876017,0
257,0.48759222,0
679,0.48758996,0
714,0.48758566,0
970,0.48755977,0
428,0.48755708,0
646,0.48754638,0
318,0.48754293,0
922,0.48753506,0
615,0.48753464,0
408,0.48751074,0
986,0.48749623,0
837,0.48749176,0
546,0.48748803,0
947,0.487476,0
381,0.4874708,0
228,0.487462,0
69,0.48745993,1
310,0.48745647,0
935,0.4874556,0
865,0.48742032,0
319,0.4873932,1
323,0.4873703,0
261,0.48732767,0
306,0.48730928,0
132,0.4872957,0
575,0.48726594,1
330,0.48722458,0
285,0.48721597,0
129,0.4871741,0
362,0.48716155,0
345,0.48714218,0
308,0.4871123,0
655,0.48709664,0
131,0.48709387,0
4,0.48707843,0
190,0.48707408,0
647,0.4870618,0
315,0.48702362,0
159,0.48702103,0
814,0.48701915,0
398,0.48699275,0
718,0.4869326,0
47,0.48692366,0
151,0.4868963,0
498,0.4868263,0
334,0.4868246,0
649,0.48678493,0
440,0.48675042,0
140,0.48673454,0
730,0.4867058,0
138,0.4866901,0
556,0.48668647,0
490,0.48664448,0
118,0.48663893,0
699,0.4865643,0
552,0.4865476,0
982,0.48645267,0
550,0.48644015,0
358,0.48643526,0
344,0.4864268,0
896,0.4864141,0
712,0.48640597,0
78,0.48632666,0
476,0.48628056,0
595,0.48627758,0
702,0.48624238,0
621,0.48621675,0
568,0.4862093,0
332,0.4861942,0
486,0.48619342,0
301,0.48617706,0
146,0.48616958,0
858,0.48616123,0
366,0.48612398,0
855,0.48605412,0
747,0.48593706,0
873,0.48584637,0
16,0.48578694,0
66,0.48571417,0
949,0.4856963,0
526,0.48550966,0
420,0.4854822,0
665,0.48542455,0
89,0.4853841,0
784,0.48526803,0
31,0.48517877,0
728,0.48492506,0
898,0.4847587,0
283,0.4846976,0
250,0.48460442,0
965,0.4844976,0
450,0.48424047,0
336,0.48342794,0
