model,fold,index,observed,predicted
linear,12,39,107.5725406935598,54.849774577728475
linear,12,42,53.61641896673744,47.67398944886606
linear,12,43,41.84005661712668,46.14354013545182
linear,12,45,28.931351733899504,44.42585482347866
linear,12,49,33.57395612172682,51.63156308627216
linear,12,55,19.1932059447983,61.06465521037274
linear,12,71,72.80962491153574,53.893052298725294
linear,12,72,87.53007784854918,60.89682355579073
linear,12,76,42.1797593772116,76.91848958604862
linear,12,79,23.21302193913659,30.45202175217447
linear,12,80,103.4961075725407,60.79284939641359
linear,12,87,11.889596602972398,16.359123112559814
linear,12,90,22.533616418966737,40.048780766305114
linear,12,101,27.912243453644727,52.55901883816411
linear,12,104,83.79334748761501,109.1902389820379
linear,12,106,137.0134465675867,124.04526440895873
linear,12,112,7.246992215145081,28.062319973649643
linear,12,133,4.18966737438075,24.39407018277676
linear,12,144,14.94692144373673,41.54683627492625
linear,12,145,32.554847841472046,67.86973707986918
linear,12,153,121.33050247699929,82.05229834291204
linear,12,154,15.682944090587403,17.854172263820544
linear,12,156,5.322009907997169,17.367098759097203
linear,12,158,18.343949044585987,36.82810019577569
linear,12,171,7.246992215145081,2.127120319653258
linear,12,175,12.965322009907997,-1.3708002536099926
linear,12,177,8.32271762208068,25.09817316590627
linear,12,180,238.20712432177402,396.60169899023276
linear,12,182,253.19179051663127,169.63085227746757
linear,13,3,126.82236376503893,107.10584928252125
linear,13,9,76.9992922859165,22.403131158606925
linear,13,21,60.01415428167021,49.44672805176029
linear,13,25,70.20523708421797,44.603316133541284
linear,13,28,69.01627742392074,63.116723391158715
linear,13,32,39.518754423213025,44.91058458122991
linear,13,38,24.57183297947629,44.1218344867597
linear,13,56,7.19037508846426,47.18076449670551
linear,13,66,37.65038924274593,43.68359572039041
linear,13,68,3.340410474168436,-4.909574999479879
linear,13,75,88.88888888888889,60.86494450238912
linear,13,77,1.7551309271054494,-17.7132412562409
linear,13,82,9.4550601556971,16.598236279511816
linear,13,83,81.8683651804671,41.54006039343642
linear,13,84,66.4685067232838,47.49029411082924
linear,13,92,11.889596602972398,39.775242533057764
linear,13,96,82.4345364472753,99.09364671095577
linear,13,109,71.3375796178344,63.38471821875586
linear,13,118,15.060155697098372,24.128967982655713
linear,13,120,59.447983014862,65.8393845013603
linear,13,122,43.76503892427459,42.02193338931473
linear,13,127,19.532908704883226,42.376633075497686
linear,13,130,82.66100495399859,95.70700489508172
linear,13,131,71.9037508846426,49.72979822927799
linear,13,135,1.9249823071479122,33.61251358568884
linear,13,136,76.9992922859165,62.12392190825415
linear,13,137,41.953290870488324,45.11965392022474
linear,13,139,95.6829440905874,84.63733310864549
linear,13,140,101.45789101203114,53.73187689887078
linear,13,146,17.098372257607927,33.71357736476361
linear,13,147,14.94692144373673,20.892513831629223
linear,13,148,83.62349610757254,77.06960206605359
linear,13,157,4.585987261146497,30.97798293427296
linear,13,162,91.15357395612173,75.64600192907915
linear,13,169,65.10969568294409,42.706602456707444
linear,13,176,31.64897381457891,42.43219773917508
linear,13,178,5.8881811748053785,41.11714653621483
linear,14,0,22.363765038924274,41.112476481212106
linear,14,12,104.74168435951876,59.9470733526877
linear,14,15,58.881811748053785,91.32274932704627
linear,14,18,50.389242745930645,46.981695587875784
linear,14,22,6.510969568294409,9.480608746187777
linear,14,33,79.03750884642605,43.376802849082125
linear,14,46,34.47983014861996,44.98895922333288
linear,14,47,67.94055201698514,47.2175857871587
linear,14,51,51.068648266100496,58.736759396775355
linear,14,54,52.08775654635527,46.62759514450769
linear,14,60,87.19037508846426,44.916795883586616
linear,14,61,41.50035385704175,47.213394767002924
linear,14,63,8.492569002123142,16.46284542878925
linear,14,88,3.6234961075725405,15.935745532940345
linear,14,89,4.7558386411889595,14.781959760999236
linear,14,93,5.152158527954707,13.091812672545423
linear,14,95,87.69992922859164,44.91504831085768
linear,14,98,1.4154281670205238,33.20012986276946
linear,14,103,97.38145789101203,119.36720706007895
linear,14,105,2.264685067232838,23.111835120901006
linear,14,110,76.20665251238499,60.30747253103125
linear,14,113,11.153573956121727,21.319513951246304
linear,14,116,62.27883934890304,43.08445025235647
linear,14,117,21.684359518754423,47.70157420038863
linear,14,119,87.19037508846426,117.08642134161909
linear,14,121,21.910828025477706,48.21659599896413
linear,14,123,11.832979476291579,-4.91378160334245
linear,14,125,18.343949044585987,25.11198993705368
linear,14,126,63.411181882519465,61.815753546065025
linear,14,128,24.118895966029726,48.202936079689295
linear,14,132,25.194621372965322,46.48374795961983
linear,14,134,16.022646850672327,45.213179810331326
linear,14,151,113.8004246284501,72.09996350470804
linear,14,163,118.895966029724,67.58123335425654
linear,14,165,20.099079971691438,54.695243844957425
linear,14,167,8.88888888888889,62.33222146617436
linear,14,174,48.35102618542109,74.86810363261353
linear,15,4,109.27105449398444,115.5649960690332
linear,15,5,7.19037508846426,16.211872206239
linear,15,7,77.5654635527247,40.658227359288965
linear,15,14,67.37438075017693,89.48614640095812
linear,15,19,44.78414720452937,49.06321854312405
linear,15,31,21.45789101203114,37.637957754073376
linear,15,35,16.022646850672327,9.275410789193735
linear,15,48,13.81457891012031,8.09171014438973
linear,15,50,88.88888888888889,46.13183608297236
linear,15,52,69.80891719745223,37.674380791056514
linear,15,53,64.3170559094126,42.06292763511963
linear,15,57,9.171974522292993,14.22263277066309
linear,15,59,90.30431705590941,36.28050121629902
linear,15,62,87.75654635527248,39.74447518465453
linear,15,64,8.152866242038217,13.283865140929052
linear,15,65,10.700636942675159,16.098554726219824
linear,15,69,49.9929228591649,47.97048209143249
linear,15,85,1.1889596602972399,15.477278817192804
linear,15,91,22.929936305732483,48.08499745320756
linear,15,97,85.49186128803963,57.74429482795797
linear,15,100,49.37013446567587,44.547170551369554
linear,15,102,66.24203821656052,99.14989909551511
linear,15,107,107.5725406935598,128.4566415920188
linear,15,108,77.11252653927814,114.16410338037072
linear,15,114,93.41825902335457,39.19744103805483
linear,15,115,40.14154281670205,50.02557584198578
linear,15,124,12.738853503184714,19.48707604839221
linear,15,141,89.68152866242038,77.56588628324079
linear,15,142,11.210191082802547,10.837924713038625
linear,15,143,11.32342533616419,34.377251700380086
linear,15,149,25.534324133050248,49.21531338769069
linear,15,152,107.8556263269639,78.67912312468934
linear,15,164,7.643312101910828,44.24404989438141
linear,15,170,20.38216560509554,6.5379725934605375
linear,15,172,2.6610049539985847,43.65011005662704
linear,15,179,1.1889596602972399,36.61722535416868
linear,16,3,126.82236376503893,109.25385728177406
linear,16,10,44.217975937721164,47.86336659789272
linear,16,21,60.01415428167021,48.942381091493445
linear,16,22,6.510969568294409,12.526066378223632
linear,16,33,79.03750884642605,45.837466353115616
linear,16,39,107.5725406935598,45.09997942924683
linear,16,42,53.61641896673744,42.61924707809297
linear,16,45,28.931351733899504,44.015153475061396
linear,16,47,67.94055201698514,47.80984536321232
linear,16,50,88.88888888888889,48.0063434742238
linear,16,54,52.08775654635527,48.45006997505007
linear,16,63,8.492569002123142,15.395765005030128
linear,16,67,48.35102618542109,42.69156748105152
linear,16,72,87.53007784854918,60.96200453092643
linear,16,77,1.7551309271054494,-29.77224919134386
linear,16,83,81.8683651804671,41.87695395383207
linear,16,87,11.889596602972398,14.810694328006136
linear,16,88,3.6234961075725405,19.91108727200382
linear,16,92,11.889596602972398,40.697097623364684
linear,16,94,9.228591648973815,5.783550851958353
linear,16,97,85.49186128803963,58.569406365191924
linear,16,101,27.912243453644727,49.68295911081965
linear,16,103,97.38145789101203,121.86254766339408
linear,16,123,11.832979476291579,-13.106162415144581
linear,16,126,63.411181882519465,45.34877918481938
linear,16,129,69.63906581740977,120.8734750282372
linear,16,133,4.18966737438075,21.942694573848676
linear,16,134,16.022646850672327,40.01895655381762
linear,16,149,25.534324133050248,49.185206707033615
linear,16,155,37.53715498938429,52.914978234124746
linear,16,159,12.229299363057326,22.80929498014727
linear,16,160,13.13517338995046,8.955506523115304
linear,16,161,16.475583864118896,39.5155176757415
linear,16,162,91.15357395612173,77.15629573235
linear,16,166,97.38145789101203,65.46751208776328
linear,16,171,7.246992215145081,12.501279379181149
linear,16,178,5.8881811748053785,45.16758332993642
linear,17,1,12.569002123142251,12.227821566349924
linear,17,7,77.5654635527247,42.29009299320152
linear,17,9,76.9992922859165,18.8766902500382
linear,17,11,103.60934182590233,18.21611153659935
linear,17,15,58.881811748053785,82.11932816463658
linear,17,16,10.021231422505307,11.36678544574115
linear,17,23,60.58032554847841,38.33138182897818
linear,17,25,70.20523708421797,38.713081667333185
linear,17,29,47.388535031847134,42.146283273154445
linear,17,34,96.41896673743807,97.95290585331878
linear,17,36,44.16135881104034,43.94490474765054
linear,17,40,123.99150743099787,118.53804524773099
linear,17,49,33.57395612172682,45.07987092782408
linear,17,58,95.6829440905874,36.59064274524787
linear,17,59,90.30431705590941,36.413827766080956
linear,17,65,10.700636942675159,11.261718274453777
linear,17,78,91.66312809624912,129.10298664050538
