task,model,fold,index,observed,predicted_prob,predicted_label
classification,logreg,3,63,0,0.07821847830770066,0
classification,logreg,3,72,0,0.6523680702044055,1
classification,logreg,3,75,0,0.5438633916964796,1
classification,logreg,3,90,0,0.183549098133647,0
classification,logreg,3,91,0,0.1051697725999062,0
classification,logreg,3,93,0,0.10981937156592876,0
classification,logreg,3,100,0,0.22600203965921903,0
classification,logreg,3,118,0,0.1968458127587833,0
classification,logreg,3,119,0,0.8304329436657732,1
classification,logreg,3,124,0,0.15807300994775136,0
classification,logreg,3,127,0,0.1302833747508845,0
classification,logreg,3,128,0,0.15867880249309038,0
classification,logreg,3,131,0,0.5728783922625125,1
classification,logreg,3,140,1,0.30517509604960563,0
classification,logreg,3,141,0,0.4329659148853345,0
classification,logreg,3,153,1,0.6885419484775723,1
classification,logreg,3,155,0,0.15674531759996055,0
classification,logreg,3,170,0,0.00783019434026099,0
classification,logreg,3,171,0,0.1178374697675088,0
classification,logreg,3,175,0,0.00859108249167281,0
classification,logreg,3,178,0,0.12294171663630957,0
classification,logreg,3,180,1,0.9873122563697614,1
classification,logreg,3,182,1,0.9566946068506524,1
classification,logreg,4,1,0,0.020217409567332346,0
classification,logreg,4,2,0,0.03191630019137212,0
classification,logreg,4,10,0,0.025676178629318855,0
classification,logreg,4,21,0,0.038528488520127586,0
classification,logreg,4,49,0,0.021522872492705947,0
classification,logreg,4,55,0,0.09964243937024808,0
classification,logreg,4,71,0,0.49255450832678643,0
classification,logreg,4,73,1,0.03286823322592371,0
classification,logreg,4,76,0,0.42436577577696033,0
classification,logreg,4,78,0,0.8490556286046291,1
classification,logreg,4,79,0,0.033052176596178644,0
classification,logreg,4,80,1,0.0952371876281119,0
classification,logreg,4,86,0,0.5091542540403652,1
classification,logreg,4,89,0,0.023412436663440565,0
classification,logreg,4,94,0,0.24124438415770644,0
classification,logreg,4,98,0,0.03399887117070756,0
classification,logreg,4,102,0,0.8505336216424481,1
classification,logreg,4,103,0,0.9198200942858209,1
classification,logreg,4,104,0,0.9025936918748876,1
classification,logreg,4,107,1,0.9339548347188746,1
classification,logreg,4,109,0,0.46636057930410846,0
classification,logreg,4,110,0,0.5138855991130251,1
classification,logreg,4,113,0,0.09815165580013092,0
classification,logreg,4,114,0,0.05481309393328265,0
classification,logreg,4,125,0,0.036352841143310215,0
classification,logreg,4,126,0,0.6427878238221351,1
classification,logreg,4,134,0,0.6748100180089041,1
classification,logreg,4,147,0,0.013770193326817217,0
classification,logreg,4,159,0,0.07482012238001562,0
classification,logreg,4,163,1,0.8258465738419509,1
classification,logreg,4,166,0,0.7060785453381041,1
classification,logreg,4,167,0,0.7203640267560194,1
classification,logreg,4,168,0,0.29101311515845885,0
classification,logreg,4,169,0,0.011955009166566402,0
classification,logreg,4,172,0,0.03140789658478466,0
classification,logreg,4,176,0,0.8064743768585918,1
classification,logreg,4,179,0,0.022337127607322885,0
classification,logreg,5,0,0,0.13365916589992233,0
classification,logreg,5,4,1,0.8658504008742021,1
classification,logreg,5,8,0,0.1522824616682533,0
classification,logreg,5,13,0,0.7132674146480589,1
classification,logreg,5,20,0,0.15765144898504538,0
classification,logreg,5,22,0,0.4714562470681493,0
classification,logreg,5,29,0,0.14214063257661935,0
classification,logreg,5,32,0,0.14116159179169868,0
classification,logreg,5,33,0,0.06267071944794936,0
classification,logreg,5,34,0,0.6000477092558058,1
classification,logreg,5,40,1,0.9368863828646258,1
classification,logreg,5,46,0,0.13202295168979028,0
classification,logreg,5,48,0,0.11234598848457183,0
classification,logreg,5,51,0,0.6916372849140784,1
classification,logreg,5,64,0,0.14079648102361064,0
classification,logreg,5,68,0,0.24416523627745637,0
classification,logreg,5,70,0,0.13567748394564977,0
classification,logreg,5,83,0,0.17520732600108352,0
classification,logreg,5,95,0,0.20190323504795843,0
classification,logreg,5,96,0,0.9175936633218909,1
classification,logreg,5,108,0,0.8517371359519883,1
classification,logreg,5,115,0,0.2792123531642185,0
classification,logreg,5,129,0,0.876445626697562,1
classification,logreg,5,130,0,0.7695519512786496,1
classification,logreg,5,133,0,0.10948562459332543,0
classification,logreg,5,137,0,0.2001416418193617,0
classification,logreg,5,142,0,0.35142212134407524,0
classification,logreg,5,143,0,0.21901291121059804,0
classification,logreg,5,144,0,0.12444290846259924,0
classification,logreg,5,149,0,0.14448628445835476,0
classification,logreg,5,151,1,0.7882773452265492,1
classification,logreg,5,158,0,0.3500433346805625,0
classification,logreg,5,161,0,0.13668274717976886,0
classification,logreg,5,165,0,0.478990747358642,0
classification,logreg,5,173,0,0.1604306713129461,0
classification,logreg,5,181,1,0.9845536815035907,1
classification,logreg,6,4,1,0.815871680510145,1
classification,logreg,6,5,0,0.5853452362267784,1
classification,logreg,6,10,0,0.15647472561144993,0
classification,logreg,6,18,0,0.1935974263391942,0
classification,logreg,6,22,0,0.5891716953063881,1
classification,logreg,6,23,0,0.2071092872208005,0
classification,logreg,6,33,0,0.06628665309599668,0
classification,logreg,6,35,0,0.12116724874476187,0
classification,logreg,6,37,0,0.21167913757285747,0
classification,logreg,6,41,1,0.9048097532057982,1
classification,logreg,6,46,0,0.1244264787872636,0
classification,logreg,6,50,0,0.1931673874513041,0
classification,logreg,6,52,0,0.12567219459381843,0
classification,logreg,6,56,0,0.6743161359757537,1
classification,logreg,6,59,0,0.18364424751248534,0
classification,logreg,6,62,0,0.19989889256758153,0
classification,logreg,6,63,0,0.11628974351214932,0
classification,logreg,6,65,0,0.1550387994073441,0
classification,logreg,6,75,0,0.5448755564787394,1
classification,logreg,6,76,0,0.5163796712620642,1
classification,logreg,6,89,0,0.12673467463739116,0
classification,logreg,6,90,0,0.19967921913091982,0
classification,logreg,6,99,0,0.15928482957605147,0
classification,logreg,6,101,0,0.14319326462214288,0
classification,logreg,6,102,0,0.7172496693657789,1
classification,logreg,6,110,0,0.5941904427152714,1
classification,logreg,6,114,0,0.19999597734401708,0
classification,logreg,6,122,0,0.1779453883109308,0
classification,logreg,6,125,0,0.21147761616062438,0
classification,logreg,6,133,0,0.1406976754710761,0
classification,logreg,6,135,0,0.544309248461022,1
classification,logreg,6,142,0,0.4235483397400415,0
classification,logreg,6,153,1,0.753753553545766,1
classification,logreg,6,156,0,0.26034434701667103,0
classification,logreg,6,166,0,0.5275416683148083,1
classification,logreg,6,179,0,0.14615938243326582,0
classification,logreg,6,182,1,0.9575557411156931,1
classification,logreg,7,3,1,0.7487458805261946,1
classification,logreg,7,9,0,0.26785602426759714,0
classification,logreg,7,14,0,0.5512992963950418,1
classification,logreg,7,26,0,0.20190430450455787,0
classification,logreg,7,32,0,0.1370017117678423,0
classification,logreg,7,36,0,0.1610396712769542,0
classification,logreg,7,38,0,0.1370806196134535,0
classification,logreg,7,42,0,0.1305269753889086,0
classification,logreg,7,43,0,0.13739408234496545,0
classification,logreg,7,44,0,0.11704243749173206,0
classification,logreg,7,48,0,0.12782824813711247,0
classification,logreg,7,51,0,0.6823734929659876,1
classification,logreg,7,54,0,0.19474828300376695,0
classification,logreg,7,55,0,0.29620309531393535,0
classification,logreg,7,68,0,0.29874257683020633,0
classification,logreg,7,69,0,0.07022013885219874,0
classification,logreg,7,71,0,0.5855811432915506,1
classification,logreg,7,74,0,0.6031224168010525,1
classification,logreg,7,91,0,0.11807914142355541,0
classification,logreg,7,94,0,0.26193326874948564,0
classification,logreg,7,97,0,0.6842496719220539,1
classification,logreg,7,100,0,0.2015840428245711,0
classification,logreg,7,103,0,0.9165473370253808,1
classification,logreg,7,105,0,0.12887438195756845,0
classification,logreg,7,113,0,0.22020525906106475,0
classification,logreg,7,123,0,0.29671091892061563,0
classification,logreg,7,143,0,0.23471609136352156,0
classification,logreg,7,146,0,0.15008821510174727,0
classification,logreg,7,151,1,0.7900584013272484,1
classification,logreg,7,152,1,0.7760957969485103,1
classification,logreg,7,154,0,0.12219299574725102,0
classification,logreg,7,165,0,0.43529871039572726,0
classification,logreg,7,167,0,0.6172070403858155,1
classification,logreg,7,172,0,0.17764931138588985,0
classification,logreg,7,174,0,0.8177971936319312,1
classification,logreg,7,175,0,0.059445951753084585,0
classification,logreg,7,181,1,0.9782883153811811,1
classification,logreg,8,2,0,0.0378929286307145,0
classification,logreg,8,6,0,0.02763405455094396,0
classification,logreg,8,7,0,0.022050950378969245,0
classification,logreg,8,24,0,0.048149681583406545,0
classification,logreg,8,27,0,0.020867305140525063,0
classification,logreg,8,28,0,0.41809011391809203,0
classification,logreg,8,53,0,0.019794521725116105,0
classification,logreg,8,57,0,0.08859625261652246,0
classification,logreg,8,58,0,0.05138714477730905,0
classification,logreg,8,60,0,0.05245268578879199,0
classification,logreg,8,61,0,0.01656689947048487,0
classification,logreg,8,66,0,0.01577733637872434,0
classification,logreg,8,72,0,0.517392488295945,1
classification,logreg,8,73,1,0.03970096776437646,0
classification,logreg,8,79,0,0.030732805975342815,0
classification,logreg,8,80,1,0.06429074700585082,0
classification,logreg,8,81,0,0.06384358913088894,0
classification,logreg,8,104,0,0.8543112939401373,1
classification,logreg,8,107,1,0.9286321888838948,1
classification,logreg,8,108,0,0.880569992144321,1
classification,logreg,8,111,0,0.3521131458495221,0
classification,logreg,8,116,0,0.003395981961278918,0
classification,logreg,8,120,0,0.42506129672602,0
classification,logreg,8,121,0,0.0229016544206011,0
classification,logreg,8,127,0,0.01917597938580487,0
classification,logreg,8,128,0,0.02444755787870568,0
classification,logreg,8,131,0,0.650272758167891,1
classification,logreg,8,132,0,0.023916438293789727,0
classification,logreg,8,136,0,0.7658207949309795,1
classification,logreg,8,137,0,0.03594732371570212,0
classification,logreg,8,138,0,0.03202825850087706,0
classification,logreg,8,141,0,0.751541874825492,1
classification,logreg,8,145,0,0.9422685216996621,1
classification,logreg,8,150,0,0.08549512157641759,0
classification,logreg,8,158,0,0.3339966127174711,0
classification,logreg,8,170,0,0.22856492700543352,0
classification,logreg,8,183,1,0.6617078797801917,1
classification,logreg,9,1,0,0.03350122530679882,0
classification,logreg,9,8,0,0.01030858665954756,0
classification,logreg,9,11,1,0.03233481242129069,0
classification,logreg,9,13,0,0.6191889745379305,1
classification,logreg,9,15,0,0.6168559321491763,1
classification,logreg,9,16,0,0.032940676276299735,0
classification,logreg,9,25,0,0.1236052995627512,0
classification,logreg,9,30,0,0.15068564968694412,0
classification,logreg,9,34,0,0.6782030923904683,1
classification,logreg,9,40,1,0.972073114592762,1
classification,logreg,9,49,0,0.1626721968282474,0
classification,logreg,9,64,0,0.03625280340176486,0
classification,logreg,9,67,0,0.1384714565097055,0
classification,logreg,9,70,0,0.1446714955557639,0
classification,logreg,9,77,0,0.09423358247992744,0
classification,logreg,9,82,0,0.031317991974903425,0
classification,logreg,9,85,0,0.4191241432283841,0
classification,logreg,9,88,0,0.014482069272242907,0
classification,logreg,9,95,0,0.1187223018370052,0
classification,logreg,9,109,0,0.473820631083518,0
classification,logreg,9,118,0,0.18922065860479242,0
classification,logreg,9,119,0,0.757501013417343,1
classification,logreg,9,124,0,0.13544781776289874,0
classification,logreg,9,129,0,0.8005185633584684,1
classification,logreg,9,134,0,0.10488723535794914,0
classification,logreg,9,139,0,0.7345200507134242,1
classification,logreg,9,140,1,0.3134525883179968,0
classification,logreg,9,144,0,0.1023145385769044,0
classification,logreg,9,148,0,0.49526072349091166,0
classification,logreg,9,149,0,0.13445991005263722,0
classification,logreg,9,160,0,0.021557229491744132,0
classification,logreg,9,162,0,0.4436943964930425,0
classification,logreg,9,164,0,0.08425272539497972,0
classification,logreg,9,169,0,0.11532001737075925,0
classification,logreg,9,171,0,0.03554758666671121,0
classification,logreg,9,178,0,0.07981183849003488,0
classification,logreg,9,180,1,0.9931145297106847,1
classification,logreg,10,0,0,0.1549597477273654,0
classification,logreg,10,12,1,0.5785669157033152,1
classification,logreg,10,17,0,0.16883274624270483,0
classification,logreg,10,19,0,0.1764382052093483,0
classification,logreg,10,20,0,0.17848003289421588,0
classification,logreg,10,21,0,0.1598134212702621,0
classification,logreg,10,29,0,0.16655818713272438,0
classification,logreg,10,31,0,0.3258667902298265,0
classification,logreg,10,39,1,0.1637056415194655,0
classification,logreg,10,45,0,0.158637912538943,0
classification,logreg,10,47,0,0.06830660970364248,0
classification,logreg,10,78,0,0.8639414464088535,1
classification,logreg,10,83,0,0.18354507235831272,0
classification,logreg,10,84,0,0.15825136847354956,0
classification,logreg,10,86,0,0.22500147936818116,0
classification,logreg,10,87,0,0.09073387696507189,0
classification,logreg,10,92,0,0.15598232602728151,0
classification,logreg,10,93,0,0.10119652947536696,0
classification,logreg,10,96,0,0.8888993005760681,1
classification,logreg,10,98,0,0.10159386195772903,0
classification,logreg,10,106,1,0.9174892501159566,1
classification,logreg,10,112,0,0.10388931731274476,0
classification,logreg,10,115,0,0.2325409633581523,0
classification,logreg,10,117,0,0.16437930288940875,0
classification,logreg,10,126,0,0.1649904447743998,0
classification,logreg,10,130,0,0.7295302482078693,1
classification,logreg,10,147,0,0.07884385825615392,0
classification,logreg,10,155,0,0.21266379000941707,0
classification,logreg,10,157,0,0.17909579175638887,0
classification,logreg,10,159,0,0.1969202879841066,0
classification,logreg,10,161,0,0.15124671580800977,0
classification,logreg,10,163,1,0.7724023615771297,1
classification,logreg,10,168,0,0.3557935615613654,0
classification,logreg,10,173,0,0.10065010301811564,0
classification,logreg,10,176,0,0.3095092660296569,0
classification,logreg,10,177,0,0.3559084750654808,0
classification,logreg,11,14,0,0.5661783757698406,1
classification,logreg,11,15,0,0.8881203886822546,1
classification,logreg,11,17,0,0.14183605749526554,0
classification,logreg,11,21,0,0.20075537082665434,0
classification,logreg,11,30,0,0.17548226958773208,0
classification,logreg,11,33,0,0.04980307110905844,0
classification,logreg,11,43,0,0.16519258145616225,0
classification,logreg,11,52,0,0.13112496808961863,0
classification,logreg,11,54,0,0.1983078881180789,0
classification,logreg,11,55,0,0.27189431771102923,0
classification,logreg,11,57,0,0.1603450139010568,0
classification,logreg,11,59,0,0.2527195349907087,0
classification,logreg,11,69,0,0.051350277399671254,0
classification,logreg,11,72,0,0.606667974500483,1
classification,logreg,11,75,0,0.555013145691272,1
classification,logreg,11,84,0,0.13303892615955698,0
classification,logreg,11,91,0,0.19873255203524134,0
classification,logreg,11,103,0,0.912526309326006,1
classification,logreg,11,104,0,0.9170570990278977,1
classification,logreg,11,105,0,0.16690486944443783,0
classification,logreg,11,108,0,0.9316439326171196,1
classification,logreg,11,117,0,0.13676580380147288,0
classification,logreg,11,118,0,0.1252742826040383,0
classification,logreg,11,119,0,0.9341307871311385,1
classification,logreg,11,122,0,0.3296810743076303,0
classification,logreg,11,132,0,0.17557142195520958,0
classification,logreg,11,135,0,0.5515775899294152,1
classification,logreg,11,144,0,0.06596979749752353,0
classification,logreg,11,152,1,0.6379673945745921,1
classification,logreg,11,153,1,0.6219686324445298,1
classification,logreg,11,157,0,0.16691868717483369,0
classification,logreg,11,163,1,0.6134163836808751,1
classification,logreg,11,166,0,0.48228309744494013,0
classification,logreg,11,168,0,0.25852750246952694,0
classification,logreg,11,173,0,0.07724210762855745,0
classification,logreg,11,178,0,0.10733734228096095,0
classification,logreg,11,183,1,0.7913455084311364,1
classification,logreg,12,0,0,0.1392135388082128,0
classification,logreg,12,12,1,0.5082109283939036,1
classification,logreg,12,13,0,0.6104673045229213,1
classification,logreg,12,24,0,0.1927656383393682,0
classification,logreg,12,34,0,0.5139052070621828,1
classification,logreg,12,44,0,0.10329190087727588,0
classification,logreg,12,45,0,0.16115125034815606,0
classification,logreg,12,46,0,0.13355938769793135,0
classification,logreg,12,48,0,0.08259786048888283,0
classification,logreg,12,53,0,0.09876777866373997,0
classification,logreg,12,60,0,0.19886198960029156,0
classification,logreg,12,62,0,0.1655971988567698,0
classification,logreg,12,94,0,0.16763642654185343,0
classification,logreg,12,95,0,0.2077274488284663,0
classification,logreg,12,99,0,0.1692014824889383,0
classification,logreg,12,100,0,0.2095115776588131,0
classification,logreg,12,106,1,0.9084773295643553,1
classification,logreg,12,109,0,0.45521626903649964,0
classification,logreg,12,123,0,0.24590260272225845,0
classification,logreg,12,124,0,0.1360360109062581,0
classification,logreg,12,125,0,0.19358192163142457,0
classification,logreg,12,127,0,0.12891674047686855,0
classification,logreg,12,139,0,0.6313539724745864,1
classification,logreg,12,140,1,0.3487901303346185,0
classification,logreg,12,143,0,0.2832352805461601,0
classification,logreg,12,146,0,0.13753490075290237,0
classification,logreg,12,149,0,0.20844070401541862,0
classification,logreg,12,151,1,0.7060841489097324,1
classification,logreg,12,154,0,0.09427749937345335,0
classification,logreg,12,155,0,0.23045615449766205,0
classification,logreg,12,158,0,0.2667215850408354,0
classification,logreg,12,167,0,0.5309900078990022,1
classification,logreg,12,169,0,0.09746836999728628,0
classification,logreg,12,170,0,0.056587742642921865,0
classification,logreg,12,172,0,0.19971279108552048,0
classification,logreg,12,176,0,0.2924286205870301,0
classification,logreg,12,179,0,0.1433287702942365,0
classification,logreg,13,1,0,0.10728770595605307,0
classification,logreg,13,3,1,0.6490463204506431,1
classification,logreg,13,8,0,0.07844417002583358,0
classification,logreg,13,16,0,0.11579942206815107,0
classification,logreg,13,19,0,0.054837883756337365,0
classification,logreg,13,22,0,0.516925704222017,1
classification,logreg,13,28,0,0.5847784110323355,1
classification,logreg,13,29,0,0.05652238987028013,0
classification,logreg,13,36,0,0.07608884088156613,0
classification,logreg,13,37,0,0.04036842981323855,0
classification,logreg,13,40,1,0.9312814579708452,1
classification,logreg,13,41,1,0.9109575293593679,1
classification,logreg,13,42,0,0.09458801862906452,0
classification,logreg,13,50,0,0.052320999431557706,0
classification,logreg,13,58,0,0.07016281980799798,0
classification,logreg,13,65,0,0.05004092498277153,0
classification,logreg,13,73,1,0.05985574014333559,0
classification,logreg,13,77,0,0.22598250091012828,0
classification,logreg,13,78,0,0.8353425736932548,1
classification,logreg,13,79,0,0.06861964298529571,0
classification,logreg,13,83,0,0.10688999949779958,0
classification,logreg,13,87,0,0.10839442338348827,0
classification,logreg,13,89,0,0.10939891178780317,0
classification,logreg,13,90,0,0.09865984933765545,0
classification,logreg,13,92,0,0.05289345906675721,0
classification,logreg,13,97,0,0.6990599997521848,1
classification,logreg,13,98,0,0.06373522291784417,0
classification,logreg,13,101,0,0.06114480912671598,0
classification,logreg,13,111,0,0.5295464923500101,1
classification,logreg,13,128,0,0.07593134633160642,0
classification,logreg,13,130,0,0.7947980996150837,1
classification,logreg,13,133,0,0.08869595913841859,0
classification,logreg,13,145,0,0.8927244834982728,1
classification,logreg,13,156,0,0.07516287447609349,0
classification,logreg,13,159,0,0.3173575630358423,0
classification,logreg,13,160,0,0.05998137366469913,0
classification,logreg,13,177,0,0.49347983743851065,0
classification,logreg,14,2,0,0.09640567344552262,0
classification,logreg,14,5,0,0.12656511162857922,0
classification,logreg,14,10,0,0.08402791773848453,0
classification,logreg,14,11,1,0.07961275505533234,0
classification,logreg,14,18,0,0.1264666066189656,0
classification,logreg,14,20,0,0.11355052569992576,0
classification,logreg,14,26,0,0.11038657627738664,0
classification,logreg,14,27,0,0.09141572776960935,0
classification,logreg,14,31,0,0.2917356416712585,0
classification,logreg,14,35,0,0.016402301419472073,0
classification,logreg,14,38,0,0.09573943620729287,0
classification,logreg,14,47,0,0.014844937602161512,0
classification,logreg,14,49,0,0.09157515721582425,0
classification,logreg,14,63,0,0.018987582545938613,0
classification,logreg,14,66,0,0.04020526478790637,0
classification,logreg,14,67,0,0.05278071381428416,0
classification,logreg,14,70,0,0.0901282948236764,0
classification,logreg,14,71,0,0.3977292318140204,0
classification,logreg,14,80,1,0.13493754405524022,0
classification,logreg,14,81,0,0.06543788492237831,0
classification,logreg,14,82,0,0.01803627412629954,0
classification,logreg,14,93,0,0.02125211677987671,0
classification,logreg,14,96,0,0.9460780719023545,1
classification,logreg,14,102,0,0.6107447134337499,1
classification,logreg,14,107,1,0.9619567434158722,1
classification,logreg,14,110,0,0.43714369045268137,0
classification,logreg,14,115,0,0.15764599947389937,0
classification,logreg,14,120,0,0.45060873484623265,0
classification,logreg,14,129,0,0.8267704655140423,1
classification,logreg,14,131,0,0.6278589989332121,1
classification,logreg,14,134,0,0.26357765464665145,0
classification,logreg,14,136,0,0.7636214668653583,1
classification,logreg,14,137,0,0.1329741737987416,0
classification,logreg,14,142,0,0.09964322350050889,0
classification,logreg,14,150,0,0.3557426016264002,0
classification,logreg,14,162,0,0.5809613736595026,1
classification,logreg,14,180,1,0.9836193258829874,1
classification,logreg,15,4,1,0.834225242383197,1
classification,logreg,15,6,0,0.15009525194839354,0
classification,logreg,15,7,0,0.13051857242707318,0
classification,logreg,15,9,0,0.1391405751631598,0
classification,logreg,15,23,0,0.20807346203404478,0
classification,logreg,15,25,0,0.2036115723226715,0
classification,logreg,15,32,0,0.14084144534247453,0
classification,logreg,15,39,1,0.1625796474165191,0
classification,logreg,15,51,0,0.6479440751677175,1
classification,logreg,15,56,0,0.6340828104880468,1
classification,logreg,15,61,0,0.15157642289187678,0
classification,logreg,15,64,0,0.1313676819122432,0
classification,logreg,15,68,0,0.02321235238000213,0
classification,logreg,15,74,0,0.6013539326381712,1
classification,logreg,15,76,0,0.2555925354441515,0
classification,logreg,15,85,0,0.1568259176097317,0
classification,logreg,15,86,0,0.23111772789760734,0
classification,logreg,15,88,0,0.2397991286708665,0
classification,logreg,15,112,0,0.1145452672563861,0
classification,logreg,15,113,0,0.04932744543589965,0
classification,logreg,15,114,0,0.19644925249606565,0
classification,logreg,15,116,0,0.05477565204808263,0
classification,logreg,15,121,0,0.16061523689577495,0
classification,logreg,15,126,0,0.16374396611831946,0
classification,logreg,15,138,0,0.11644412606253811,0
classification,logreg,15,141,0,0.664180111559575,1
classification,logreg,15,147,0,0.09221921392275743,0
classification,logreg,15,148,0,0.7091593511565584,1
classification,logreg,15,161,0,0.17294823092371586,0
classification,logreg,15,164,0,0.2116792467506963,0
classification,logreg,15,165,0,0.5703933290400309,1
classification,logreg,15,171,0,0.18544408718077376,0
classification,logreg,15,174,0,0.8459171385217152,1
classification,logreg,15,175,0,0.14467822951851578,0
classification,logreg,15,181,1,0.9845506525640183,1
classification,logreg,15,182,1,0.9694289740231484,1
classification,logreg,16,4,1,0.87443226185803,1
classification,logreg,16,15,0,0.7995876913202765,1
classification,logreg,16,18,0,0.20298648916818027,0
classification,logreg,16,35,0,0.08763176672615848,0
classification,logreg,16,43,0,0.1580086170002204,0
classification,logreg,16,48,0,0.11001475247300706,0
classification,logreg,16,54,0,0.20028521013826656,0
classification,logreg,16,55,0,0.28293056065950456,0
classification,logreg,16,56,0,0.6437344261138936,1
classification,logreg,16,57,0,0.17621418034575306,0
classification,logreg,16,58,0,0.21757496053135703,0
classification,logreg,16,64,0,0.15523786245774138,0
classification,logreg,16,65,0,0.1619490871179047,0
classification,logreg,16,69,0,0.06314647580254579,0
classification,logreg,16,75,0,0.5534441284933954,1
classification,logreg,16,79,0,0.15248557076247188,0
classification,logreg,16,84,0,0.14494755812692253,0
classification,logreg,16,86,0,0.44873400444896394,0
classification,logreg,16,92,0,0.15511124305081878,0
classification,logreg,16,93,0,0.12564769398431508,0
classification,logreg,16,97,0,0.6506428547410634,1
classification,logreg,16,113,0,0.1659878239133608,0
classification,logreg,16,116,0,0.06356863779995256,0
classification,logreg,16,120,0,0.5975302245378239,1
classification,logreg,16,125,0,0.18906181446359296,0
classification,logreg,16,129,0,0.8805237349550672,1
classification,logreg,16,130,0,0.7510708706896159,1
classification,logreg,16,132,0,0.1612302762934202,0
classification,logreg,16,137,0,0.2022969870758751,0
classification,logreg,16,139,0,0.7439418051324598,1
