name,tg_exp,tg_md,identity_pred,identity_std,linear_pred,gp_pred,gp_std,residual_gp
Nylon 6-9 - Poly(hexamethylene azelamide),332.0,316.7186,316.7186,13.9297,323.11052388648676,318.5412172486052,25.33384447796843,13.458782751394779
Nylon 6-10 - Poly(hexamethylene sebacamide),323.0,351.4777,351.4777,18.1267,346.46427407264736,333.40069196272924,25.515180433162094,-10.40069196272924
Nylon 6-12 - Poly(hexamethylene dodecanediamide),319.0,326.6788,326.6788,24.977,334.76071267539805,323.08190308993454,25.61535469683643,-4.081903089934542
Nylon 10-10 - Poly(decamethylene sebacamide),323.0,304.0155,304.0155,14.8656,314.8674069914301,318.3147893404772,27.88303661262272,4.685210659522795
Poly(p-pentamethylenedibenzoic anhydride),320.0,417.4531,417.4531,9.9488,384.7061264343131,400.001127980814,29.223395214682323,-80.00112798081398
Poly(p-tetramethylenedibenzoic anhydride),316.0,456.491,456.491,22.9762,406.9785280065628,414.2816599173312,28.230506051687776,-98.28165991733118
Poly(1-2-butadiene),265.0,292.1704,292.1704,15.0173,253.750999628217,215.63767209849618,23.58605604903578,49.36232790150382
Poly(1-4-butadiene),171.0,231.8875,231.8875,17.0808,225.42207761095432,194.73632650723854,25.747548922364764,-23.736326507238545
Polycyclopentene,178.0,214.2418,214.2418,12.2218,209.95725279023426,177.79202273397047,25.50351747359713,0.20797726602953048
Poly(1-ethyl-1-4-butadiene),197.0,256.4887,256.4887,18.6545,239.2305571231424,210.65327880242756,24.975723148854144,-13.653278802427565
Polyisoprene,204.0,277.1025,277.1025,12.482,242.89826876870566,209.50608062816377,23.603229169505756,-5.506080628163772
Poly(dimethyl fumarate),373.0,577.0545,577.0545,111.9013,393.36408476493705,373.59794437819727,28.642820708800397,-0.5979443781972691
Poly(diethyl fumarate),284.0,544.1727,544.1727,116.3038,374.5901933501874,350.8925550478214,27.7639162466958,-66.89255504782142
Poly(dipropyl fumarate),268.0,386.5566,386.5566,73.3678,273.8900413964326,272.04562047379585,24.37553050711607,-4.04562047379585
Poly(methyl cyanoacrylate),434.5,503.5375,503.5375,46.5955,389.40841642419105,395.14080074997645,27.392562603487757,39.35919925002355
Poly(ethyl cyanoacrylate),422.0,483.3765,483.3765,43.9267,369.02059545304246,375.4292790199489,26.81529223374057,46.57072098005108
Poly(butyl cyanoacrylate),374.0,408.9721,408.9721,54.9878,338.39333386265656,345.6467650197376,25.75795388951559,28.353234980262414
Poly(hexyl cyanoacrylate),359.0,312.0872,312.0872,13.2692,271.1305638267583,297.509365504651,26.444626647210413,61.49063449534901
Poly(octyl cyanoacrylate),322.0,297.9526,297.9526,30.4614,260.47395383115474,290.7358784838786,27.955106328379955,31.264121516121406
Bisphenol-A diglycidyl ether epoxy or phenoxy resin,372.0,454.1497,454.1497,50.8749,400.6666400480517,415.4552892518991,29.140080166880374,-43.4552892518991
Bisphenol-F Diglycidyl Ether Epoxy Resin,353.0,390.0528,390.0528,14.6713,365.60661409138834,381.7174657477754,29.272888448890008,-28.717465747775407
Poly(bis-A diglycidyl ether- alt - ethylenediamine),410.0,366.4338,366.4338,14.5298,412.5571064864762,401.0786697586005,35.032196679559824,8.921330241399517
Poly(bisphenol-A diglycidyl ether-alt-1-6-diamino hexane),386.0,363.0563,363.0563,22.9798,401.0370193900313,391.0697430039311,28.56648288281345,-5.06974300393108
Poly(bisphenol-A diglycidyl ether-alt-1-8-diamino octane),376.0,337.3994,337.3994,26.7411,392.5483080148734,377.1686117139225,33.54459479737384,-1.1686117139224734
Poly(bisphenol A isophthalate),462.0,529.2777,529.2777,41.8313,445.3504474819516,461.83107685678453,27.664269360559707,0.16892314321546564
Poly(Bisphenol A terephthalate),472.0,529.7707,529.7707,39.1269,449.93676079665124,454.5055767716726,25.973399934019945,17.494423228327378
Poly(tetramethylene isophthalate),297.0,400.3031,400.3031,26.788,306.10589058574186,297.54146459251484,25.238101477258773,-0.541464592514842
Poly(1-4-butylene sebacate),214.0,306.4085,306.4085,15.1342,218.76542732553526,225.99786517576794,26.57209631987377,-11.997865175767942
Poly(1-4-butylene succinate),238.0,337.6281,337.6281,13.6341,239.77187505433076,236.14308313719414,25.333252819756236,1.8569168628058605
Poly(butylene terephthalate),313.0,425.7577,425.7577,25.3947,330.37967816728946,309.159701266079,25.673745086465182,3.8402987339209744
Poly(ethylene sebacate),244.0,294.6003,294.6003,10.4327,215.08910604096656,215.71785289225596,24.497267115393264,28.282147107744038
Poly(ethylene succinate),269.5,382.5057,382.5057,26.6238,265.76594683324555,257.0967825706872,26.206187549594933,12.403217429312804
Poly(caprolactone),207.0,295.2848,295.2848,9.4043,234.84770490659668,231.91940568166308,23.64227234436422,-24.91940568166308
Poly(cyclohexanedimethylene terephthalate),364.0,479.2877,479.2877,31.5903,378.26589773172395,371.98595140861005,24.72805981625768,-7.985951408610049
Poly(ethylene isophthalate),324.0,478.9862,478.9862,37.8405,362.8517868201349,339.1589951494129,25.726983475207337,-15.158995149412874
Poly(ethylene 2-6-naphthalate),394.5,477.6213,477.6213,20.3979,383.9301320219569,354.51931469350427,25.01991550297504,39.98068530649573
Poly(ethylene phthalate),297.0,418.2621,418.2621,23.4505,325.5650183279958,315.16402097099325,26.486197645906664,-18.16402097099325
Poly(ethylene terephthalate),344.5,511.8778,511.8778,37.2547,373.2885905480242,343.92612850752425,25.38731992733047,0.573871492475746
Poly(1-6-hexylene sebacate),213.0,282.8241,282.8241,4.2578,204.85662361197876,223.2646384096237,28.45590542385042,-10.2646384096237
Poly(hexylene succinate),220.0,315.335,315.335,16.5994,232.62413366064555,232.571078593712,23.825585074533056,-12.571078593712002
Polyhydroxybutyrate,276.0,369.6203,369.6203,21.0716,273.86343678680424,271.72728305963955,23.952725852744862,4.2727169403604535
Poly(γ-butyrolactone),221.0,358.0702,358.0702,31.3075,277.85289664225786,260.38449163218417,24.467056601807762,-39.384491632184165
Polylactic acid,332.0,469.5462,469.5462,21.9812,338.04726931086213,325.98398738432064,25.598651306372492,6.016012615679358
Poly(1-3-propylene succinate),232.0,334.484,334.484,12.7909,238.96903445649977,241.9668461484663,24.385051511140173,-9.966846148466288
Poly(trimethylene terephthalate),326.0,430.3315,430.3315,4.1051,330.84954662379096,315.0469628330738,25.647529399996326,10.953037166926208
Polyacetal,214.5,343.8584,343.8584,9.9979,260.06823154726345,250.18471639148862,25.571283782241718,-35.68471639148862
Poly(3-butoxypropylene oxide),194.0,280.8129,280.8129,19.33,194.9020845341705,190.54915579911116,24.96489879723156,3.450844200888838
Poly(ethylene glycol),215.5,268.9654,268.9654,11.7183,221.82899795990835,203.05123579204408,25.110953677898756,12.448764207955918
Poly(hexamethylene oxide),204.0,255.7218,255.7218,6.5146,211.72337207031833,197.1288329150815,25.366550158468456,6.871167084918511
Poly(3-methoxypropylene oxide),211.0,320.6128,320.6128,21.4963,226.9382955174592,216.32235332984368,25.648898472938242,-5.322353329843679
Poly[oxy(hexyloxymethyl)ethylene],188.5,266.2333,266.2333,11.8418,187.70005575266862,183.24190755913338,26.031900446968876,5.258092440866619
Poly(oxymethylene-oxyethylene),209.0,279.0565,279.0565,2.0006,192.4104838169018,195.95347826144024,25.14212139898323,13.046521738559761
Poly(oxymethylene-oxytetramethylene),189.0,276.4087,276.4087,7.0342,201.95458458586137,191.31674988690372,24.78496461257337,-2.3167498869037217
Poly(propylene glycol),205.5,300.3886,300.3886,24.8808,238.43993348668118,225.9384160765892,25.480996051515202,-20.438416076589192
Poly(tetrahydrofuran),189.5,261.6021,261.6021,19.622,208.92046444551946,201.1047605352936,24.347615475072352,-11.604760535293593
Poly(trimethylene glycol),196.0,256.666,256.666,8.5408,204.07155834661026,198.54821701129018,24.690879830380215,-2.548217011290177
Poly(ether ketone),431.0,525.2325,525.2325,36.3222,438.3903222515312,434.28649185862076,28.44589903163844,-3.2864918586207637
Poly(ether ketone ketone),437.0,520.4674,520.4674,61.0206,476.61950593510164,477.4342521816717,29.229413827510832,-40.434252181671695
Poly(ether ether ketone),420.0,518.7581,518.7581,23.6552,444.38282279127816,456.5086473737832,26.066239414291488,-36.50864737378322
Poly(ethyleneketone),291.0,301.0835,301.0835,13.0949,267.45159336746286,259.36143043429695,25.333415869137948,31.63856956570305
Poly(propyleneketone),312.0,336.2313,336.2313,18.7778,285.39417414734,282.9376099240082,25.439705071842305,29.0623900759918
Poly(2-hydroxyethyl acrylate),259.0,355.3197,355.3197,45.5378,306.0427970345214,338.0591736989267,27.798282381364405,-79.05917369892671
Poly(2-hydroxyethyl methacrylate),367.5,428.4303,428.4303,40.0452,345.71263962595754,339.98247673806674,26.405922873765558,27.517523261933263
Poly(2-hydroxypropyl methacrylate),349.0,449.5727,449.5727,39.4101,364.32179649672224,378.6324908798369,26.901811518242802,-29.632490879836894
Poly(dimethyl itaconate),373.0,598.0486,598.0486,56.2582,388.7230562408674,353.374939592644,28.46158712918032,19.62506040735599
Poly[di(n-propyl) itaconate],306.0,437.4467,437.4467,119.2262,312.1754562001389,294.7225971220066,27.409098696254492,11.277402877993381
Poly[di(n-butyl) itaconate],285.0,324.7037,324.7037,99.4869,227.05917594125017,245.29880035160647,25.343110675825276,39.701199648393526
Poly[di(n-propyl) itaconate],255.0,305.9479,305.9479,37.9093,212.99401684775245,236.50746326580494,26.01323600513998,18.492536734195056
Polymethacrylamide,487.0,520.377,520.377,30.8741,456.43191152621205,451.2098490911269,28.623074772153515,35.7901509088731
Poly(N-tert-butyl methacrylamide),433.0,540.2856,540.2856,96.7591,420.59425264136144,434.08768637909236,28.397179244089987,-1.0876863790923608
Poly(butyl methacrylate),293.5,327.3766,327.3766,38.6214,254.36923804068903,252.40939816418853,24.691475569194093,41.09060183581147
Poly(cyclohexyl methacrylate),369.5,487.3733,487.3733,130.1813,378.0621918300817,379.5891365633388,23.871119215795485,-10.089136563338798
Poly(decyl methacrylate),211.0,307.9768,307.9768,21.756,237.79959852291876,243.98371085425168,25.058196875283798,-32.98371085425168
Poly(dodecyl methacrylate),218.0,286.8194,286.8194,42.3883,240.9565312141089,251.5427115593725,25.028179988406023,-33.54271155937249
Poly(ethyl methacrylate),331.0,451.9653,451.9653,66.8649,329.2111455357906,319.29907577648714,23.344186035494012,11.700924223512857
Poly(hexyl methacrylate),267.0,294.2813,294.2813,30.3164,235.2965663351169,231.92844149976048,23.389070344552447,35.07155850023952
Poly(isobutyl methacrylate),326.5,509.882,509.882,52.0584,364.2267590725731,335.8946403510058,24.30955906117871,-9.394640351005819
Poly(isopropyl methacrylate),341.5,510.6363,510.6363,61.4261,359.2675096826971,340.21655685919393,25.1375659299076,1.283443140806071
Poly(methyl methacrylate),363.0,498.9805,498.9805,50.4463,353.57453965205644,336.09154872780294,25.207871527359046,26.908451272197055
Poly(octadecyl methacrylate),312.0,275.0867,275.0867,30.8821,215.3645099470857,289.4236154838046,30.271759410331825,22.57638451619539
Poly(Octyl methacrylate),240.5,310.9148,310.9148,28.1625,247.418460884529,237.45973734912252,23.896303809620697,3.04026265087748
Poly(2-phenylethyl methacrylate),314.0,392.3389,392.3389,31.2797,325.152763454915,327.3964255025129,25.842548822720595,-13.396425502512898
Poly(phenyl methacrylate),388.0,480.5016,480.5016,30.1976,376.75720231768565,364.6534130966048,24.295455225218777,23.346586903395178
Poly(propyl methacrylate),313.5,416.7162,416.7162,47.6976,304.78529673342973,291.0288655960074,23.5517786981126,22.471134403992608
Poly(sec-butyl methacrylate),331.5,437.3527,437.3527,72.4962,324.2321541269082,308.8381713103959,23.80736624912644,22.66182868960408
Poly(4-tert-butylcyclohexyl methacrylate),403.0,536.4155,536.4155,69.7479,394.02180818292567,397.7050332907231,26.0233633170881,5.294966709276878
Poly(tert-butyl methacrylate),385.5,562.8998,562.8998,100.5806,387.0743250338152,366.58091454688787,25.406336000748702,18.91908545311213
Poly(2-methoxystyrene),348.0,443.3409,443.3409,35.5375,347.26387382967096,358.2260823642233,24.18392644207197,-10.226082364223316
Poly(α-methylstyrene),427.0,497.0831,497.0831,62.5691,408.62383964621284,395.83441732373865,24.57235702037352,31.16558267626135
Poly(2-methylstyrene),409.0,452.743,452.743,63.4014,379.7191396105443,376.35827995037437,24.617210003065406,32.64172004962563
Poly(3-methylstyrene),370.0,448.3624,448.3624,45.8195,377.94763904522586,378.1464272798412,23.134253879759612,-8.146427279841191
Poly(4-methylstyrene),377.0,458.0666,458.0666,19.676,385.2575050737282,378.65832793000493,24.64561310580381,-1.6583279300049298
Polystyrene,373.0,429.897,429.897,40.5062,365.41928055640176,368.1978190808463,23.196501931670007,4.802180919153727
Poly(4-tert-butylstyrene),402.0,487.1288,487.1288,51.3271,395.5233799810412,398.5934974072169,24.661601301372,3.406502592783113
Poly(p-phenylene vinylene),353.0,353.5751,353.5751,17.5237,329.06318267840084,331.26889325257827,25.714256662911225,21.731106747421734
Poly(2-6-dimethyl-p-phenylene oxide),482.5,564.5306,564.5306,39.2136,417.46288126564855,389.4813499973651,30.366438899209903,93.0186500026349
Poly(2-6-diphenyl-p-phenylene oxide),495.0,490.1022,490.1022,43.5281,436.74621184569764,456.7685765050269,34.5434582104991,38.231423494973114
Poly(vinylalcohol),355.5,428.0411,428.0411,58.4294,370.56640078314126,384.70963235515603,30.78852775366753,-29.20963235515603
Poly(4-hydroxystyrene),452.0,487.0411,487.0411,27.0547,435.24016502007646,446.4946233395505,27.19914101315312,5.505376660449485
Poly(vinyl butyral),334.0,428.6825,428.6825,23.2758,309.0779540364067,333.23586263796733,25.354592579170877,0.7641373620326704
Poly(vinyl formal),351.5,485.7469,485.7469,47.8826,340.27106091111386,355.0332704688875,27.47131997418123,-3.5332704688875083
Poly(vinyl acetate),304.0,451.7727,451.7727,38.0617,324.1946808642811,308.9959063686941,23.84952449689591,-4.9959063686940794
Poly(vinyl benzoate),344.0,460.0042,460.0042,53.3175,364.75860708517456,368.6888375695576,23.985509357827954,-24.68883756955762
Poly(vinyl formate),305.5,441.0657,441.0657,14.5784,322.3933643120638,298.4107745635493,24.197500046612973,7.089225436450704
Poly(vinyl propionate),283.0,410.047,410.047,68.0429,309.0525332232894,292.83038208797535,23.34213971856651,-9.830382087975352
Poly(vinyl methyl ketone),301.0,376.7465,376.7465,21.1427,304.97789833462986,306.1457138464219,24.679312919123614,-5.145713846421927
Poly(vinyl phenyl ketone),323.0,442.4186,442.4186,29.7859,376.6938349659896,385.12234971708733,25.733223364033076,-62.12234971708733
Poly(vinylpyrrolidone),430.5,601.5846,601.5846,60.825,430.2890480333059,390.0733494599721,32.485973036180184,40.42665054002788
Poly(2-n-butyl-1-4-butadiene),192.0,277.1684,277.1684,25.7595,246.51440232196882,222.20325922210944,23.46618567255051,-30.203259222109438
Poly(vinyl n-octyl ether),194.0,282.6334,282.6334,8.1487,225.9436553227016,212.08863775210455,24.857999786265445,-18.088637752104546
Poly(2-n-propyl-1-4-butadiene),196.0,269.5671,269.5671,20.3722,245.96139684866685,218.616855180489,24.835539832893197,-22.61685518048901
Poly(2-ethyl-1-4-butadiene),197.0,275.1614,275.1614,11.1948,247.59995964990014,217.22538193004246,23.62585667883808,-20.22538193004246
Poly(vinyl n-decyl ether),197.0,255.858,255.858,13.7075,216.39556947266308,208.09874844672834,26.343453095287998,-11.098748446728337
Polyisoprene,203.0,263.1474,263.1474,11.1653,232.1521525111691,207.2106327876568,23.479548084229744,-4.210632787656806
Polyoxyoctamethylene,203.0,263.9979,263.9979,11.8902,212.522262803491,198.79803406686364,24.131433902901925,4.201965933136364
Poly(tetramethylene adipate),205.0,297.4538,297.4538,26.4066,218.78502128913885,232.78509144489902,24.073191421656247,-27.785091444899024
Poly(vinyl 2-ethylhexyl ether),207.0,296.9333,296.9333,40.2198,231.92257674337225,221.18105902046165,24.25734500327035,-14.181059020461646
Poly(vinyl n-pentyl ether),207.0,278.352,278.352,37.4774,223.88025151834353,209.97579859498268,25.200627788208156,-2.9757985949826775
Poly(vinyl n-hexyl ether),209.0,270.6188,270.6188,19.6119,218.13133626195514,206.96394576748685,24.139564719351156,2.036054232513152
Polypentadiene,213.0,316.0462,316.0462,32.234,271.4095038376805,234.71165674567268,23.30417756090705,-21.711656745672684
Poly(n-heptyl acrylate),213.0,267.5266,267.5266,10.9548,217.26602208033003,219.22182516219885,24.029300895638816,-6.221825162198854
Poly(e-caprolactone),213.0,287.4682,287.4682,18.318,232.68036507552665,223.3151275112798,23.996056037590613,-10.315127511279798
Poly(n-nonyl acrylate),215.0,275.1849,275.1849,20.9596,225.8027932636711,220.1005142194099,23.926758130685748,-5.100514219409888
Poly(decamethylene adipate),217.0,305.6769,305.6769,21.9596,234.96739865662386,238.57362423605224,25.568369026871906,-21.57362423605224
Poly(oxycarbonyl-3-methylpentamethylene),220.0,327.6043,327.6043,23.2566,254.92906653456578,249.10084152398832,24.64051431097177,-29.100841523988322
Poly(2-isopropyl-1-4-butadiene),221.0,291.5313,291.5313,14.5931,259.85518454565954,230.71132210495225,24.814159593220968,-9.711322104952245
Poly(2-octyl acrylate),228.0,268.2528,268.2528,34.6845,220.268232632187,223.2247112088163,23.860594615030724,4.775288791183698
Poly(ethylene azelate),228.0,318.954,318.954,10.2623,234.87705349861196,240.88028534328132,23.796508971976646,-12.880285343281315
Poly(ethylene adipate),233.0,327.9398,327.9398,17.259,233.68406236570252,242.4119891979596,25.57296998153957,-9.411989197959599
Poly(2-heptyl acrylate),235.0,311.2121,311.2121,34.4729,247.18868151544382,240.7284305995908,23.3890343385259,-5.7284305995908085
Poly(6-methyl-1 -heptene),239.0,266.7708,266.7708,22.2049,241.19612634082188,219.62838881751605,25.03269306413407,19.371611182483946
Poly(ethylene sebacate),243.0,294.2079,294.2079,19.3187,221.27417394100013,232.32552584748598,24.144950292063097,10.674474152514023
Poly(vinyl isobutyl ether),251.0,347.0209,347.0209,17.464,263.6570349635701,248.54408449837803,24.722526464234495,2.4559155016219734
Poly(3-pentyl acrylate),257.0,306.5723,306.5723,29.5691,238.7429532942731,242.93990936697372,23.73220950474027,14.060090633026277
Poly(5-methyl-1-hexene),259.0,281.9812,281.9812,9.3862,244.48057010839128,219.7313561289078,23.172675000149365,39.268643871092195
Poly(p-n-hexoxymethyl styrene),278.0,290.0926,290.0926,16.7554,262.84099539345243,290.6053956625309,26.683245415388317,-12.605395662530896
Poly(vinyl butyrate),278.0,369.9127,369.9127,55.2069,279.0561157120701,269.54486901200426,23.678854311409367,8.455130987995744
Poly(p-n-butyl styrene),279.0,334.8479,334.8479,47.8116,311.82977537948494,326.10867558124346,25.601490840938602,-47.10867558124346
Poly(2-ethylbutyl methacrylate),284.0,358.455,358.455,60.8945,275.91971342089056,266.7776930064458,24.008850741612367,17.222306993554184
Poly(o-n-octoxy styrene),286.0,269.4571,269.4571,17.0146,255.6854702735131,282.3066513182116,26.730380635299458,3.693348681788393
Poly(2-t-butyl-1-4-butadiene),293.0,342.527,342.527,8.8533,279.0294776310676,249.66090954497875,24.114077202272473,43.33909045502125
Poly(2-methoxyethyl methacrylate),293.0,368.152,368.152,32.7141,248.74742174217073,269.2993922551134,29.11434379235783,23.70060774488661
Poly(p-n-propoxymethyl styrene),295.0,302.7808,302.7808,23.2705,266.2099788754192,295.8372169840606,24.651180436115922,-0.8372169840606034
Poly(ethyl-p-xylylene),298.0,363.2196,363.2196,26.9039,327.2455279992971,334.93917747768745,23.604019289772616,-36.93917747768745
Poly(neopentyl methacrylate),306.0,555.677,555.677,90.3288,392.6071563295402,381.70135415183125,25.333577563777826,-75.70135415183125
Poly(12-aminododecanoic acid),310.0,307.1861,307.1861,23.3292,281.3798199523236,292.79931019425,25.84371857205907,17.200689805750017
Poly(4-cyclohexyl- 1 -butene),313.0,315.0828,315.0828,29.0994,293.4437888691598,307.2529523683834,24.860285742838354,5.747047631616624
Poly(hexamethylene sebacamide),313.0,332.9047,332.9047,18.2242,322.6939895750405,320.12872045111686,25.634759224012182,-7.1287204511168625
Poly(11-aminoundecanoic acid),315.0,328.9324,328.9324,30.8991,288.7751019533414,306.1585447436868,25.630028744923532,8.841455256313225
Poly(3-phenoxypropylene oxide),315.0,338.096,338.096,10.8097,263.80558966605673,274.95207200608104,26.896970099158317,40.04792799391896
Poly(10-aminodecanoic acid),316.0,328.2664,328.2664,25.3781,297.3506668599178,308.9962030161006,24.07682206723316,7.003796983899406
Poly(3-3-dimethylbutyl methacrylate),318.0,481.3105,481.3105,74.9619,347.45533865985294,341.94687241451845,24.579052467225196,-23.946872414518452
Poly[oxy(m-phenylene)],318.0,471.9624,471.9624,30.938,374.12037061771105,383.2202404753058,25.037139198080666,-65.22024047530579
Poly(decamethylene sebacamide),319.0,323.7392,323.7392,24.6096,321.1206270173834,317.975972029711,28.64416218137231,1.024027970289012
Poly(N-butyl acrylamide),319.0,328.7918,328.7918,55.5695,304.8990778925157,318.9355890971171,25.099620177041405,0.06441090288291207
Poly(p-n-butoxy styrene),320.0,345.263,345.263,55.5303,293.0874949772489,316.7660678436669,24.562827180576186,3.2339321563330827
Poly(9-aminononanoic acid),324.0,323.0815,323.0815,20.8219,290.21883035423537,301.9161305378641,23.90525577021077,22.083869462135908
Poly(8-aminocaprylic acid),324.0,325.6213,325.6213,18.5764,292.0556348928279,306.7913337555066,23.968701083185532,17.208666244493372
Poly(methyl-p-xylylene),328.0,386.5144,386.5144,35.3022,343.58610999839823,347.4124270689624,24.103084772794023,-19.412427068962415
Poly(vinyl isobutyral),329.0,440.1917,440.1917,101.8121,355.5639681542728,334.3305727660364,26.161120786851942,-5.3305727660364255
