index,probability,true_label
98,0.49133012,0
628,0.49131823,0
139,0.49129587,0
680,0.49129012,0
597,0.49127322,0
999,0.49125308,0
706,0.49125266,0
247,0.49119714,0
726,0.4911967,0
81,0.49116942,0
432,0.49116609,0
377,0.49115995,0
174,0.49115446,0
100,0.4910963,0
856,0.49109215,0
799,0.49108753,0
213,0.4910807,0
480,0.49106073,0
424,0.49105868,0
566,0.4910439,0
70,0.49104372,0
137,0.4910395,0
648,0.49100435,0
583,0.49098992,0
20,0.49098372,0
616,0.49097314,0
793,0.49096912,0
585,0.4909216,0
474,0.49090475,0
161,0.49088627,0
243,0.49087867,0
472,0.49087742,0
606,0.49086788,0
176,0.49086586,0
335,0.49086052,0
714,0.49083725,0
397,0.4908365,0
337,0.49082765,0
217,0.49081388,0
574,0.49079603,0
924,0.49078804,0
704,0.49077386,0
169,0.49076623,0
246,0.49074945,0
963,0.49074745,0
59,0.49074498,0
757,0.49074233,0
47,0.49072677,0
805,0.49072635,0
447,0.49071085,0
431,0.4907019,0
602,0.49069893,0
191,0.49068344,0
361,0.49066082,0
282,0.49065873,0
3,0.4906549,1
544,0.49065483,0
172,0.49065363,0
267,0.49064484,1
79,0.4906405,0
907,0.4906292,0
264,0.4906079,0
959,0.4906022,0
701,0.49059373,0
668,0.49059314,0
1,0.49059206,0
304,0.49057788,0
307,0.49057347,0
339,0.49057254,0
762,0.4905702,0
678,0.49056163,0
325,0.49055463,0
41,0.4905466,1
297,0.4905462,0
248,0.49054024,0
722,0.49053663,0
497,0.49052465,0
996,0.49052423,0
589,0.4904928,0
18,0.49048144,0
946,0.49046835,0
985,0.49040896,1
638,0.49040627,0
483,0.49040294,0
127,0.49040195,0
444,0.49039692,0
405,0.49039313,0
901,0.49039114,1
811,0.4903768,0
703,0.49036962,0
965,0.49036488,0
571,0.49035603,0
534,0.49033535,0
105,0.49032435,0
612,0.49031758,0
312,0.49027345,0
379,0.49025637,0
495,0.490256,0
878,0.4902535,0
479,0.49024707,1
582,0.49024102,0
743,0.49023923,0
33,0.49022222,0
828,0.49022147,0
553,0.49018395,0
295,0.4901793,0
62,0.49016058,1
154,0.49015838,0
977,0.49015072,0
821,0.49014774,0
427,0.49013966,0
787,0.4901145,0
500,0.4901104,0
494,0.49008417,0
142,0.49008223,0
56,0.4900797,0
917,0.49007934,1
95,0.4900782,0
80,0.4900648,0
569,0.49006355,0
148,0.49005944,0
237,0.4900561,0
294,0.4900473,0
175,0.49003464,0
92,0.49003458,0
915,0.49001616,0
895,0.49000928,0
801,0.4900023,0
642,0.48999038,0
867,0.489983,0
84,0.48997986,0
851,0.48997906,0
103,0.4899715,1
49,0.48992383,0
130,0.48989883,0
340,0.4898902,0
877,0.48987776,0
150,0.4898744,0
754,0.4898741,0
241,0.48987135,0
2,0.48985866,0
744,0.48985487,0
591,0.4898487,0
910,0.48984435,0
421,0.48983976,0
461,0.48983198,0
608,0.48982129,0
975,0.48981562,0
491,0.48981255,0
195,0.48980808,0
882,0.4897848,0
676,0.48978165,0
38,0.48977304,0
593,0.4897708,0
218,0.48976794,0
58,0.48976776,0
660,0.48976165,1
972,0.48975992,0
229,0.4897494,0
837,0.48974484,0
116,0.4897222,0
48,0.4897214,0
63,0.48971817,0
930,0.4897168,0
581,0.48969153,0
109,0.4896762,0
903,0.48965865,0
687,0.48965168,0
592,0.48964968,0
489,0.4896482,0
637,0.4896475,0
290,0.48964614,0
724,0.48964077,0
302,0.48963287,0
26,0.4896322,0
28,0.4896321,0
697,0.4896307,0
223,0.48962957,0
416,0.48962924,0
651,0.48962757,0
623,0.48960695,1
274,0.48960534,0
559,0.48960495,0
667,0.48960373,0
995,0.48960048,0
818,0.48958865,0
735,0.48958328,0
892,0.48957506,0
696,0.48956642,0
674,0.48956534,0
661,0.4895587,1
814,0.4895499,0
11,0.4895418,0
943,0.4895355,0
785,0.48953152,0
548,0.4895299,0
827,0.48952612,0
178,0.48952398,0
974,0.48951414,0
624,0.48950505,0
338,0.48950213,0
841,0.48949987,1
370,0.48949334,0
684,0.48948,0
317,0.489479,1
776,0.48947683,0
870,0.48946872,0
415,0.48946387,1
829,0.4894638,0
586,0.48946294,0
993,0.48945028,0
271,0.48944634,0
708,0.48944125,0
22,0.48943344,0
876,0.48941374,0
160,0.48940903,0
395,0.4894047,0
199,0.4893902,0
275,0.48938712,0
278,0.4893708,0
656,0.48936576,0
894,0.48935857,0
767,0.4893491,0
341,0.48934337,1
530,0.48933983,0
52,0.48933938,0
952,0.4893324,0
763,0.4893251,0
23,0.48931712,0
546,0.48931587,0
321,0.4893065,0
994,0.489287,0
214,0.48925894,0
34,0.48925832,0
588,0.48924816,0
761,0.48924085,0
342,0.4892339,1
442,0.48922992,0
108,0.4892291,0
458,0.4892257,0
296,0.48922065,0
193,0.4892041,0
551,0.48919955,0
603,0.4891968,0
378,0.4891865,0
459,0.48917183,0
558,0.48916736,0
276,0.4891635,0
136,0.4891547,0
691,0.48915082,0
729,0.48914146,0
671,0.48913023,0
675,0.48912948,0
562,0.48912734,0
346,0.48912412,0
53,0.4891125,0
670,0.48911068,0
123,0.4891075,0
919,0.48908728,0
90,0.4890864,0
971,0.48907447,0
257,0.489072,0
280,0.48906276,0
780,0.48905545,1
121,0.4890509,0
386,0.48904902,0
482,0.48904732,1
359,0.48904088,0
662,0.48901454,0
773,0.48901373,0
365,0.48900187,0
640,0.4889995,0
610,0.4889975,0
157,0.4889955,1
599,0.4889948,0
948,0.48898694,0
914,0.48898283,0
128,0.48898077,0
899,0.48897314,0
54,0.48896527,0
21,0.48896164,0
300,0.48893756,0
826,0.48892972,0
934,0.4889238,0
318,0.48890954,0
605,0.48889324,0
453,0.48887843,0
14,0.48886108,0
940,0.4888538,0
737,0.48884034,0
272,0.48883414,0
777,0.4888187,0
158,0.48880994,0
853,0.48880315,0
487,0.48880133,0
954,0.48878685,0
230,0.4887614,0
207,0.4887564,0
611,0.48875058,0
908,0.48874408,0
411,0.48874375,0
750,0.4887407,0
493,0.48873731,0
572,0.48871794,0
385,0.48871532,0
352,0.4887106,0
681,0.48869738,0
227,0.48868838,0
632,0.4886618,0
401,0.48865616,0
850,0.48864928,1
825,0.4886416,0
481,0.4886272,0
465,0.48862627,0
99,0.4886222,0
72,0.48862052,0
398,0.48861563,0
231,0.48861426,0
694,0.48860824,0
360,0.48859823,0
533,0.48859504,0
738,0.48857695,0
736,0.48856056,0
112,0.48855218,0
8,0.4885453,0
742,0.4885371,0
436,0.48851854,0
418,0.48851413,0
260,0.48850182,0
36,0.4884976,0
171,0.48848554,0
871,0.48847815,0
202,0.48847377,0
984,0.48846638,0
170,0.4884579,0
196,0.4884566,0
845,0.48845598,0
778,0.48844737,0
998,0.48842958,0
798,0.48842037,0
800,0.4884103,0
163,0.4883892,0
716,0.48837975,1
55,0.4883793,0
769,0.48837772,0
596,0.48836958,1
764,0.48836496,0
758,0.48836476,0
746,0.4883639,0
259,0.48836225,0
375,0.48835462,0
314,0.4883371,0
122,0.488327,0
803,0.48832232,0
67,0.48832107,0
86,0.4883131,0
510,0.48830822,0
252,0.488296,0
215,0.488276,0
57,0.48827538,0
790,0.48827127,0
44,0.48826945,0
286,0.4882566,0
228,0.48825464,0
413,0.48824674,0
636,0.48824173,0
104,0.48823616,0
669,0.48823002,0
842,0.48822945,0
645,0.4882175,0
542,0.4882141,0
627,0.48819718,1
468,0.4881881,0
61,0.48818704,1
846,0.48817956,1
883,0.48817602,0
958,0.48817194,0
590,0.48817,0
390,0.48815307,0
782,0.4881299,0
364,0.4881273,0
711,0.48812172,0
106,0.4881082,0
344,0.48810002,0
279,0.48809877,0
399,0.48808792,0
285,0.4880732,0
873,0.48805532,0
133,0.48805332,0
561,0.48804596,0
968,0.48803517,0
983,0.48803255,0
71,0.48800093,0
997,0.48799565,0
944,0.4879872,0
663,0.48798162,0
752,0.48797917,0
864,0.48797828,0
772,0.48796067,0
688,0.48794773,0
679,0.48794523,0
988,0.48794398,0
91,0.48793915,0
277,0.48792526,0
239,0.48791286,0
311,0.4878929,0
162,0.48788154,0
114,0.48788002,0
604,0.48786646,0
284,0.48786402,0
78,0.48786226,0
953,0.4878618,0
520,0.48785034,0
306,0.48784846,0
27,0.4878454,0
875,0.48783314,0
719,0.48781663,0
94,0.48781028,0
563,0.48780212,0
455,0.48779395,0
192,0.48777738,0
268,0.48776296,0
854,0.48774236,0
37,0.48774052,0
433,0.4877379,0
862,0.487718,0
739,0.48771703,0
179,0.4877144,0
835,0.48770025,0
287,0.48769802,0
262,0.48768505,0
515,0.4876744,0
976,0.48765373,0
31,0.4876482,0
437,0.4876414,0
423,0.48763525,0
683,0.48761356,0
404,0.48761111,0
957,0.48761073,0
138,0.4876102,0
652,0.48759967,0
904,0.4875831,0
609,0.48757392,0
333,0.4875704,0
730,0.48755726,0
503,0.4875432,0
884,0.4875403,0
813,0.4875287,0
745,0.48751873,0
422,0.48749068,0
860,0.48748156,0
440,0.48746353,0
607,0.4874598,0
389,0.48742932,0
463,0.48742875,0
682,0.48741522,0
937,0.48741484,0
874,0.48741153,0
221,0.4874091,0
147,0.48740673,0
672,0.48740298,0
857,0.48739535,0
718,0.48737502,0
93,0.4873744,0
407,0.48736307,1
167,0.48735887,0
781,0.48735183,0
525,0.4873356,0
598,0.48733202,0
50,0.48732805,0
538,0.48732457,0
929,0.48731956,0
409,0.4873118,0
690,0.4873071,0
580,0.48730564,0
212,0.4873035,0
786,0.4873028,0
46,0.4872957,0
216,0.48728305,0
655,0.4872799,0
126,0.48727632,0
502,0.48727614,0
658,0.48726365,0
24,0.48725605,0
355,0.48723227,0
748,0.48722163,0
916,0.48721582,0
557,0.48721468,0
528,0.48721004,0
923,0.4872098,0
66,0.48720714,0
765,0.487198,0
113,0.4871972,0
666,0.4871907,0
19,0.4871814,0
330,0.48714492,0
141,0.4871423,0
0,0.487132,0
980,0.48712856,0
4,0.48711324,0
363,0.48711085,0
889,0.48710892,0
629,0.4870915,0
258,0.48708686,0
639,0.48705643,0
383,0.4870517,1
920,0.4870501,0
843,0.48703822,0
926,0.48703223,0
897,0.48702872,0
973,0.48701537,0
712,0.48700532,0
452,0.4869976,0
617,0.486991,0
653,0.4869395,0
579,0.48693928,0
824,0.4869378,0
299,0.4869321,0
766,0.48693147,0
347,0.48692447,0
51,0.48692012,0
931,0.48691857,0
536,0.4869169,0
374,0.48690653,0
6,0.486905,1
414,0.48690265,0
832,0.48689795,0
348,0.4868963,0
393,0.48689055,0
720,0.48688963,0
634,0.48687765,0
992,0.4868694,0
486,0.48686332,0
713,0.48685357,0
570,0.486852,0
987,0.48684794,0
522,0.48684523,0
517,0.48683748,0
322,0.4868199,0
400,0.48679268,0
310,0.4867869,0
647,0.4867825,0
186,0.4867792,0
855,0.4867781,0
153,0.48675776,0
164,0.48674273,0
815,0.48673624,0
728,0.48673585,0
77,0.48673472,0
838,0.4867337,0
810,0.4867329,1
496,0.48673233,0
812,0.48672444,0
466,0.48670003,0
532,0.48668727,0
107,0.4866855,0
326,0.48666173,0
117,0.48665825,0
89,0.48664424,0
151,0.48663488,0
775,0.48662958,0
913,0.48661658,0
760,0.48659658,0
646,0.48659378,0
467,0.4865866,0
366,0.4865734,0
430,0.48656556,0
922,0.48656034,0
203,0.48654997,0
816,0.48654884,0
888,0.48648438,0
689,0.4864568,0
102,0.48644862,0
693,0.48644343,0
921,0.48643932,0
219,0.48643598,0
823,0.48643193,0
649,0.48643136,0
159,0.48643136,0
350,0.48643056,0
132,0.48642144,0
794,0.48640168,0
749,0.48635972,0
439,0.48635358,0
600,0.4863437,0
698,0.4863414,0
550,0.48633197,0
470,0.48632008,0
732,0.48630807,0
990,0.48630163,0
950,0.48630074,0
768,0.48629737,0
10,0.486291,0
806,0.48628992,0
331,0.48628128,0
484,0.48627886,0
918,0.48627394,0
893,0.48626667,0
584,0.48626506,1
270,0.48626128,0
12,0.48625767,1
426,0.48625728,0
961,0.48623657,0
69,0.48623466,1
250,0.48623422,0
301,0.48623082,0
620,0.48620543,0
659,0.4862053,0
705,0.48620418,0
633,0.48620096,0
847,0.4861868,0
111,0.48617774,0
334,0.48615992,0
822,0.48615825,0
201,0.4861516,0
507,0.4861482,0
373,0.48614663,1
506,0.48614296,0
131,0.4861418,0
464,0.4861144,0
552,0.48611093,0
42,0.48610651,0
283,0.48609772,0
932,0.4860823,0
947,0.48605707,0
717,0.4860484,0
567,0.4860458,0
125,0.48603317,0
796,0.48602417,0
556,0.48602366,0
129,0.48601922,0
933,0.48601368,0
900,0.48601043,0
324,0.48600107,0
256,0.48598593,0
313,0.48596966,0
76,0.48594692,0
392,0.48593605,0
709,0.48592383,0
403,0.48588184,0
601,0.48586473,0
505,0.4858634,0
890,0.48585796,0
504,0.4858518,0
329,0.4858397,0
35,0.4858326,0
305,0.48581898,0
664,0.48578116,0
863,0.48576823,0
184,0.48576418,0
991,0.48575628,0
770,0.48572126,0
168,0.48570234,0
956,0.48569947,0
725,0.4856821,1
575,0.48566917,1
909,0.4856261,0
852,0.48561636,0
448,0.48561236,0
224,0.48560163,0
429,0.4855816,0
381,0.48555082,0
208,0.48554638,0
545,0.48554638,0
518,0.485534,0
476,0.48552254,0
410,0.48550668,0
986,0.48548123,0
643,0.48547724,0
939,0.4854669,0
189,0.4854519,0
499,0.48543882,0
402,0.48543802,0
380,0.48542723,0
362,0.48541343,0
885,0.4853818,0
473,0.4853795,0
308,0.4853614,0
190,0.4853038,0
469,0.48526302,0
261,0.48524028,0
97,0.48522496,0
621,0.48519802,0
849,0.48517013,0
869,0.48516127,0
715,0.4851501,0
39,0.48514184,0
699,0.4851172,0
323,0.4851075,0
408,0.48510027,0
255,0.48509538,0
332,0.48509276,0
526,0.4850908,0
315,0.48508826,0
541,0.48502296,0
797,0.48498055,0
868,0.4849792,0
723,0.48497328,0
795,0.48496306,0
898,0.48492998,0
819,0.48492944,0
509,0.4849287,0
449,0.4849255,0
615,0.48492143,0
734,0.48490947,0
187,0.48490757,0
155,0.48488694,0
673,0.4848732,0
143,0.48484814,0
457,0.4848351,0
462,0.48482785,0
368,0.48479414,0
288,0.48479065,0
298,0.48477906,0
568,0.4847744,0
902,0.48476157,0
543,0.48474723,0
865,0.48473787,0
146,0.48467347,0
665,0.48466298,0
619,0.48465678,0
751,0.4846566,0
866,0.48465168,0
82,0.48463544,0
498,0.4846345,0
982,0.4846143,0
358,0.48460424,0
695,0.48460412,0
654,0.48457223,0
740,0.48456588,0
979,0.4845628,1
618,0.484543,0
836,0.48450723,0
118,0.48448575,0
514,0.4844853,0
779,0.48439693,0
981,0.48437002,0
441,0.48431942,0
912,0.4842983,0
75,0.48429695,0
387,0.48427558,0
226,0.48426977,0
848,0.48424298,0
978,0.48421967,0
16,0.484217,0
319,0.48417562,1
263,0.48409963,0
941,0.48409313,0
198,0.48408598,0
43,0.48405376,0
935,0.48401964,0
936,0.4839592,0
336,0.48394284,0
896,0.48385027,0
577,0.48371133,0
700,0.48370412,0
309,0.48355266,0
345,0.4835232,0
692,0.48348835,1
140,0.48332566,0
613,0.48331636,0
702,0.48329917,0
152,0.4832094,0
578,0.48320794,0
820,0.4831108,0
625,0.48307237,0
759,0.48306754,0
291,0.48293567,0
529,0.48283648,0
101,0.4827879,0
942,0.48275635,0
13,0.48271444,0
420,0.48262104,0
595,0.48252055,0
945,0.4823282,0
784,0.48223194,0
328,0.48222864,0
641,0.4822168,0
428,0.48198026,0
83,0.48194626,0
289,0.48194227,0
858,0.48191535,0
460,0.4816518,0
521,0.48132825,0
450,0.48121637,0
949,0.4811593,0
235,0.48100704,0
356,0.48084483,0
490,0.48079246,0
87,0.48050728,0
434,0.48032087,0
303,0.480122,0
388,0.47920597,0
