index,probability,true_label
820,0.2358832,0
987,0.23587358,0
902,0.23585518,0
781,0.23583709,0
117,0.23576038,0
196,0.23567949,0
814,0.23567592,0
286,0.23566164,0
67,0.2355964,0
260,0.23554364,0
180,0.23551552,0
487,0.23548287,0
896,0.23543677,0
491,0.23538986,0
409,0.23528583,0
221,0.2352662,0
410,0.2352511,0
653,0.2352167,0
554,0.23518814,0
548,0.2351817,0
364,0.23517878,0
981,0.23517631,0
575,0.23506807,1
261,0.2350555,0
704,0.23505394,0
874,0.2349875,0
524,0.23498571,0
775,0.23496827,0
793,0.23489995,0
341,0.234771,1
373,0.23474774,1
521,0.23474616,0
821,0.23460647,0
632,0.23458372,0
903,0.23455429,0
839,0.23453201,1
423,0.23449999,0
732,0.23448624,0
47,0.23448507,0
959,0.23447913,0
198,0.23443815,0
564,0.23436077,0
769,0.23429497,0
868,0.23428649,0
648,0.2342481,0
510,0.23424226,0
719,0.23423143,0
250,0.23422325,0
885,0.23408745,0
652,0.23404288,0
850,0.23402865,1
153,0.23400214,0
570,0.23395243,0
682,0.23370633,0
226,0.23352337,0
813,0.23350444,0
368,0.23346327,0
40,0.23342852,0
988,0.2333726,0
142,0.23336005,0
107,0.23325658,0
128,0.23322731,0
765,0.23312724,0
392,0.2330376,0
749,0.23298469,0
413,0.23297508,0
607,0.23297389,0
24,0.23294142,0
999,0.2328996,0
324,0.23281491,0
155,0.23277211,0
624,0.23267671,0
767,0.23265411,0
869,0.23264745,0
815,0.23263314,0
778,0.23262322,0
523,0.23257677,0
688,0.23252442,0
104,0.23251432,0
637,0.23240305,0
244,0.23239835,0
64,0.23233895,0
878,0.232289,0
342,0.23228756,1
192,0.23227789,0
998,0.23226517,0
925,0.23212178,0
46,0.23210135,0
38,0.232095,0
841,0.23208874,1
297,0.23206685,0
331,0.23201485,0
473,0.231957,0
893,0.2318736,0
695,0.23187283,0
528,0.23185322,0
61,0.23174691,1
383,0.23172897,1
806,0.23165569,0
264,0.23164274,0
957,0.23157398,0
131,0.23147236,0
14,0.23138748,0
551,0.2313343,0
795,0.23122557,0
51,0.2310912,0
717,0.23107025,0
23,0.23101425,0
460,0.2310017,0
796,0.23094414,0
414,0.23086594,0
836,0.23085913,0
584,0.23081593,1
971,0.23075745,0
674,0.23071791,0
195,0.2306908,0
932,0.2306707,0
71,0.2305345,0
641,0.23053272,0
502,0.23051366,0
593,0.23050259,0
441,0.23049977,0
305,0.23049854,0
496,0.23049268,0
229,0.23043504,0
600,0.23042157,0
838,0.2304011,0
918,0.23023847,0
991,0.23016426,0
360,0.230059,0
599,0.23001736,0
6,0.2299998,1
113,0.2299646,0
728,0.22995174,0
255,0.22989368,0
27,0.22986849,0
329,0.22984828,0
323,0.22974856,0
832,0.2297131,0
270,0.22961776,0
312,0.22956239,0
889,0.22950156,0
296,0.2294777,0
629,0.22945824,0
734,0.22942373,0
533,0.22940345,0
634,0.22937758,0
76,0.22927387,0
842,0.22918177,0
401,0.22917795,0
41,0.22916974,1
170,0.22913459,0
35,0.2289979,0
434,0.22891377,0
429,0.22875424,0
780,0.22871487,1
505,0.22858498,0
561,0.22856346,0
116,0.22855008,0
935,0.22853984,0
760,0.22851534,0
1,0.22850977,0
335,0.22849587,0
193,0.22844385,0
263,0.228345,0
611,0.22829159,0
212,0.22813486,0
509,0.22811435,0
689,0.22799473,0
764,0.22797054,0
100,0.22793777,0
692,0.22793624,1
190,0.22788076,0
618,0.22783937,0
93,0.22783656,0
665,0.22745012,0
853,0.22743234,0
207,0.22732863,0
295,0.22732279,0
888,0.22727533,0
917,0.22705306,1
972,0.22704387,0
766,0.22703116,0
577,0.22693081,0
504,0.22688767,0
990,0.22684433,0
283,0.22683518,0
421,0.22647488,0
464,0.22644845,0
849,0.2264387,0
553,0.22621383,0
42,0.2262088,0
310,0.22597516,0
829,0.22596166,0
867,0.22577386,0
184,0.22573784,0
950,0.22565521,0
983,0.22563322,0
168,0.22559234,0
507,0.22553839,0
258,0.22553228,0
956,0.22547156,0
356,0.22538158,0
941,0.22526748,0
748,0.22521412,0
75,0.22514904,0
101,0.22502594,0
503,0.22502191,0
865,0.22494449,0
92,0.22491452,0
321,0.2245756,0
697,0.22455108,0
159,0.22448337,0
318,0.22441477,0
940,0.22410206,0
400,0.22404185,0
345,0.22392589,0
428,0.22377078,0
777,0.22375579,0
291,0.22366734,0
11,0.22354625,0
380,0.22332408,0
654,0.22327568,0
658,0.22263403,0
810,0.22238132,1
558,0.22234964,0
725,0.22233285,1
381,0.2223065,0
545,0.22226386,0
929,0.22159865,0
711,0.22156128,0
936,0.22149417,0
230,0.221112,0
922,0.22098006,0
709,0.2209366,0
961,0.22092725,0
403,0.22080618,0
299,0.22080104,0
909,0.22073054,0
420,0.22056195,0
328,0.2205478,0
87,0.22011729,0
683,0.2199796,0
388,0.21921536,0
147,0.21890195,0
590,0.21813466,0
945,0.2175626,0
402,0.21681933,0
83,0.2164152,0
303,0.2145696,0
311,0.21328981,0
12,0.21274994,1
78,0.21249771,0
484,0.21057607,0
578,0.19578478,0
