site_id,label,prob_uncalled4,prob_nanopolish,prob_delta_uncalled4_minus_nanopolish
31,1,0.8684954639840657,0.3825300831458671,0.4859653808381986
32,0,0.2122611150531462,0.2174127070382269,-0.005151591985080695
33,1,0.9171620733679632,0.3509976615827238,0.5661644117852394
34,1,0.868255875550054,0.4947241158703295,0.3735317596797245
35,0,0.4098254722844706,0.4305956484996148,-0.02077017621514421
36,0,0.0404874547141194,0.3865739324575247,-0.3460864777434053
37,0,0.0889223296358436,0.526509561511843,-0.43758723187599946
38,0,0.0821439463262608,0.2144683488811092,-0.1323244025548484
39,0,0.2334645804343399,0.236878525720278,-0.003413945285938108
40,0,0.2044175392047008,0.0,0.2044175392047008
41,0,0.0715816726011561,0.0885805320254351,-0.016998859424279006
42,0,0.1672649568042782,0.4895359321718877,-0.3222709753676095
43,0,0.1077345753083553,0.0543058237513593,0.053428751556996
44,0,0.4340369814168483,0.3451640256289626,0.08887295578788573
45,0,0.2530742060570283,0.1439050823011723,0.109169123755856
46,0,0.0384145083294347,0.0117979011575257,0.026616607171909
47,0,0.1332341508248117,0.1219965173674973,0.011237633457314392
48,0,0.1559170633419012,0.1620166438590981,-0.00609958051719689
49,1,0.8486703852462044,1.0,-0.15132961475379558
50,0,0.2311643417885727,0.3910495517769578,-0.15988520998838512
51,0,0.0043971304553192,0.2942965729157415,-0.2898994424604223
52,0,0.2705974927061157,0.3038097792981692,-0.0332122865920535
53,0,0.0,0.2980647770768724,-0.2980647770768724
54,0,0.0,0.1768129457425758,-0.1768129457425758
55,0,0.0534920138235941,0.1920925519421144,-0.1386005381185203
56,1,0.8680527325207047,0.1987167606728496,0.6693359718478551
57,0,0.0468994804968686,0.1289651367254432,-0.08206565622857462
58,0,0.2822402133392699,0.6636702092203222,-0.38142999588105225
59,1,0.8349794907568899,0.7561337459700475,0.07884574478684248
60,0,0.3682815057946766,0.4066674665813823,-0.0383859607867057
61,1,0.5384426237686806,0.5506237981508213,-0.012181174382140725
62,0,0.0832495084013651,0.384191277852851,-0.30094176945148593
63,0,0.0644835094699357,0.4277686559390981,-0.3632851464691624
64,0,0.0124542704500927,0.0362590170103465,-0.0238047465602538
65,0,0.3540866267614,0.4144649023819375,-0.06037827562053749
66,0,0.3829627511723603,0.3276816341743652,0.055281116997995094
67,0,0.3358636286825527,0.1240984139403414,0.2117652147422113
68,0,0.2574816447156009,0.3915694065710275,-0.1340877618554266
69,0,0.1194483037076822,0.2218174046787884,-0.10236910097110621
70,0,0.1484841151465762,0.2261117719194264,-0.07762765677285022
71,1,0.6587327020890181,0.667657461112753,-0.008924759023734907
72,0,0.3814604124605267,0.0,0.3814604124605267
73,0,0.3148365891648377,0.1313519655211953,0.1834846236436424
74,0,0.0,0.4441519986312138,-0.4441519986312138
75,0,0.4030852424880327,0.4721743066200387,-0.069089064132006
76,0,0.2359777602369219,0.0686011419674233,0.16737661826949862
77,0,0.1823803143770506,0.4417216936686323,-0.2593413792915817
78,0,0.0,0.1746628214556792,-0.1746628214556792
79,0,0.2666152748937653,0.1413936941618314,0.1252215807319339
80,0,0.1240322956730328,0.2840405774424769,-0.1600082817694441
81,0,0.4193510205321143,0.2447999826161362,0.17455103791597812
82,1,1.0,0.9088416657481624,0.09115833425183761
83,0,0.3184704314288843,0.3256741903401169,-0.007203758911232594
84,0,0.3038852248886163,0.1370983377787549,0.1667868871098614
85,0,0.3034527106812738,0.4124250434154819,-0.10897233273420814
86,0,0.231529432280324,0.3922168528955205,-0.1606874206151965
87,0,0.2688519556459401,0.2844650681304783,-0.015613112484538172
88,0,0.1633754072250395,0.0496024154647966,0.11377299176024289
89,1,0.8457856167557217,0.5061341392627376,0.3396514774929841
90,0,0.0063434996980091,0.4316647828686793,-0.4253212831706702
91,0,0.2679137966180276,0.1154362912996245,0.1524775053184031
92,0,0.1367518105331581,0.4741741762941414,-0.3374223657609833
93,0,0.0,0.0,0.0
94,0,0.1485476190064079,0.1660541667846989,-0.017506547778291
95,0,0.6202445180661216,0.3664956754530121,0.2537488426131095
96,0,0.1507082123822732,0.5380333355568778,-0.38732512317460466
97,0,0.0,0.4624917070733667,-0.4624917070733667
98,1,0.7104395075025692,0.6395842132897751,0.07085529421279413
99,0,0.1089550149095028,0.0704736881031705,0.03848132680633229
100,0,0.2109809856632106,0.3324721703376427,-0.1214911846744321
101,0,0.2241612609687161,0.4380853312950559,-0.21392407032633978
102,0,0.0590152508636025,0.0972071080204348,-0.03819185715683229
103,1,0.9471533288713792,0.5538244115235762,0.39332891734780295
104,0,0.1391589285178235,0.5385038645525047,-0.39934493603468113
105,0,0.3079727617577233,0.5041206772944391,-0.1961479155367158
106,0,0.1024120325457602,0.2828562692685017,-0.1804442367227415
107,0,0.3470949503971064,0.4200004078748539,-0.07290545747774746
108,0,0.3066828384068008,0.1252697820166577,0.18141305639014307
109,0,0.1450327281294087,0.2985996777649373,-0.15356694963552858
110,1,0.7911451563822595,0.4225090107903705,0.36863614559188895
111,0,0.1234717955274606,0.3617042507569454,-0.2382324552294848
112,0,0.2466178887366409,0.2459925049658794,0.0006253837707614895
113,0,0.2336309004004936,0.4430380441133764,-0.20940714371288277
114,1,0.8177667455292659,0.4516779947849402,0.3660887507443257
115,0,0.0,0.1082731055394915,-0.1082731055394915
116,1,0.8702461688870082,0.6863575603612263,0.18388860852578193
117,0,0.230094738094684,0.6925761354517974,-0.4624813973571134
118,0,0.4827967684509955,0.0773906865525147,0.4054060818984808
119,0,0.2169965807245863,0.1644673927375866,0.05252918798699971
120,0,0.041548270075829,0.3335044965915301,-0.2919562265157011
121,0,0.2118608324960138,0.1079260829286294,0.10393474956738441
122,0,0.0624048125855723,0.3847940635206197,-0.3223892509350474
123,0,0.4859878347860948,0.1925259299292578,0.293461904856837
124,0,0.5392585825000789,0.2327259080656391,0.30653267443443977
125,0,0.0,0.2936216980801181,-0.2936216980801181
126,0,0.130614863382781,0.4591620438499386,-0.3285471804671576
127,0,0.0,0.1346377851051834,-0.1346377851051834
128,0,0.1290897651606878,0.143674726048122,-0.014584960887434217
129,0,0.1684350606965307,0.2528300283678067,-0.08439496767127602
130,0,0.1654050473322138,0.3318373443739055,-0.16643229704169168
131,1,1.0,0.3348420063584661,0.6651579936415339
132,0,0.0,0.3047963663546924,-0.3047963663546924
133,1,0.8014498237974038,0.4612213209761094,0.3402285028212944
134,0,0.0847243301790676,0.0163113729244887,0.0684129572545789
135,0,0.3430687215449772,0.3540862065285977,-0.011017484983620485
136,0,0.2163396178071439,0.4706861947912573,-0.2543465769841134
137,0,0.0,0.1557658804118971,-0.1557658804118971
138,0,0.1345480117705132,0.4183712054722952,-0.283823193701782
139,0,0.3146430793341492,0.2776699584761588,0.03697312085799043
140,0,0.2260112752436432,0.2286504100981365,-0.002639134854493297
141,0,0.2249459514212353,0.39496214154113,-0.17001619011989472
142,0,0.4080118945546586,0.3560691380811294,0.051942756473529195
143,1,0.9818731837029856,0.7289168923607872,0.25295629134219844
144,0,0.0,0.1904051633555886,-0.1904051633555886
145,0,0.1810742644474822,0.5063598760676027,-0.3252856116201205
146,0,0.389811716297052,0.2560579657696407,0.13375375052741134
147,1,0.6223529391994831,0.4932616878243693,0.1290912513751138
148,0,0.1902702604136562,0.2050469702365072,-0.014776709822851009
149,0,0.2600126329424157,0.1023311199929095,0.15768151294950622
150,0,0.2683103502252151,0.2073439901959952,0.0609663600292199
151,1,0.7607910755412641,0.6176804074272294,0.14311066811403472
152,0,0.2051232817571135,0.3553525016390816,-0.1502292198819681
153,1,0.6792548023956868,0.6000564949140194,0.07919830748166745
154,1,0.7433421812635438,0.8231008055022752,-0.07975862423873137
155,1,0.7005998420757307,0.8996051786461372,-0.19900533657040653
156,0,0.2415045872750151,0.2107220291339694,0.03078255814104569
157,0,0.3977736422699088,0.2140438451075354,0.1837297971623734
158,0,0.1751893776646506,0.0876171313583206,0.08757224630633
159,0,0.2345930772902463,0.149276498936846,0.08531657835340031
160,0,0.0709824237286921,0.5506117872396197,-0.47962936351092755
161,0,0.1828534640714756,0.1064743141904468,0.0763791498810288
162,0,0.2609394633027269,0.2747920012415107,-0.013852537938783827
163,0,0.0309360182791446,0.1245962926990263,-0.0936602744198817
164,0,0.4231119915595053,0.4918112747036978,-0.06869928314419249
165,0,0.2685963865203075,0.2638369871716868,0.004759399348620685
166,0,0.1263382266975594,0.0,0.1263382266975594
167,0,0.1946654132893029,0.333978049387277,-0.1393126360979741
168,0,0.0,0.031652621800454,-0.031652621800454
169,1,0.7700782582039841,0.4572923806653452,0.3127858775386389
170,1,0.5920840341477249,0.6359237787793257,-0.043839744631600785
171,1,0.8135560305152143,0.5272210174465978,0.28633501306861653
172,0,0.0,0.2315261433991296,-0.2315261433991296
173,0,0.0584679538735281,0.4806472831085209,-0.4221793292349928
174,0,0.5135483702120816,0.2946476762930337,0.21890069391904787
175,0,0.3864630340558452,0.1012098265487788,0.2852532075070664
176,0,0.0780710604542086,0.0727854018738901,0.0052856585803185
177,0,0.0,0.3661799184847507,-0.3661799184847507
178,0,0.0975718436400745,0.4211988368456414,-0.3236269932055669
179,0,0.0,0.1694843151079816,-0.1694843151079816
180,0,0.0892599356961788,0.3092041267540684,-0.2199441910578896
181,0,0.3677343027237681,0.1822807201851181,0.18545358253865002
182,0,0.031478524215562,0.1800414540185634,-0.1485629298030014
183,0,0.1861839873814394,0.4569292955698563,-0.2707453081884169
184,1,0.7078743702156409,0.6016146893003844,0.1062596809152565
185,1,0.6044102779355698,0.8410898712630863,-0.23667959332751654
186,1,0.8057892054784479,0.7678675490688147,0.037921656409633187
187,0,0.0342865479023629,0.1180162601521115,-0.0837297122497486
188,0,0.0,0.4791547228972458,-0.4791547228972458
189,0,0.2290716918093178,0.2713249422277177,-0.04225325041839989
190,0,0.4615868669721469,0.1125936442129347,0.3489932227592122
191,0,0.0,0.4202731401040712,-0.4202731401040712
192,0,0.1503302049906272,0.1259375828519317,0.024392622138695474
193,0,0.0668381322930702,0.3026442670110605,-0.2358061347179903
194,1,0.6502107142539166,0.8278876066847431,-0.17767689243082652
195,0,0.2647896565924652,0.2120521269531087,0.05273752963935646
196,0,0.2984670950371151,0.1810447635051514,0.11742233153196371
197,0,0.3573670367185203,0.0141179422786308,0.34324909443988955
198,1,0.7634785868258663,0.4626725020579741,0.3008060847678922
199,0,0.2105596370374185,0.0,0.2105596370374185
200,1,0.5416638378484372,0.5011301174679639,0.040533720380473315
201,1,0.6666557761265949,0.576552417530798,0.09010335859579688
202,1,0.7003993637202451,0.5168352987421477,0.1835640649780974
203,0,0.1781978887630228,0.0874184302671478,0.09077945849587502
204,0,0.3220451263636279,0.092358815883363,0.22968631048026492
205,0,0.237817218313668,0.5194812518163189,-0.2816640335026509
206,1,0.6756169051945434,0.7423350351643521,-0.06671812996980864
207,1,0.7383944138659407,0.2621200401931977,0.47627437367274306
208,1,0.7283199975918005,0.8135637496936895,-0.08524375210188895
209,0,0.2401988186442279,0.1119868551371008,0.1282119635071271
210,0,0.5714360345899918,0.3945920697504916,0.1768439648395002
211,0,0.0186068568130146,0.1788815285268135,-0.1602746717137989
212,0,0.5080611698566637,0.1254894922367431,0.3825716776199206
213,0,0.2262347921067506,0.2272435965403074,-0.0010088044335568036
214,0,0.114476553852992,0.4837261130033172,-0.3692495591503252
215,0,0.3266585237977209,0.0606558701847394,0.26600265361298153
216,0,0.3725464544446644,0.0354344995790864,0.337111954865578
217,0,0.3421146149566174,0.3740315892934194,-0.03191697433680202
218,0,0.2292253608119739,0.2119897390513735,0.017235621760600395
219,0,0.3281196320329909,0.2115580207136962,0.11656161131929468
220,0,0.3464950364899338,0.3574725336321834,-0.010977497142249604
221,0,0.1308977393468594,0.0647611481433622,0.06613659120349719
222,0,0.1289408994759115,0.4819548115367805,-0.35301391206086896
223,0,0.1541849193213182,0.2687647776122596,-0.11457985829094139
224,0,0.3259890599585991,0.3147969124413514,0.01119214751724773
225,0,0.180163618995024,0.1953683565696551,-0.015204737574631089
226,0,0.0701942915208185,0.3301793244973006,-0.25998503297648207
227,0,0.3031386488464889,0.1040049041168494,0.1991337447296395
228,0,0.258583218010654,0.4236046688289515,-0.1650214508182975
229,0,0.0477186509211965,0.3989247814933034,-0.3512061305721069
230,0,0.2850851999541759,0.1337703744641252,0.1513148254900507
231,0,0.337354497292386,0.2795065139823908,0.05784798330999519
232,0,0.2675571627624639,0.0,0.2675571627624639
233,0,0.0881617734212917,0.1973505192794666,-0.1091887458581749
234,0,0.2765656575779726,0.0847566120674229,0.19180904551054967
235,0,0.0,0.1700392631763749,-0.1700392631763749
236,0,0.3546424273750089,0.5543698355948108,-0.1997274082198019
237,0,0.2740628260553516,0.3717424959226417,-0.0976796698672901
238,0,0.1415380374635163,0.3434683779881912,-0.2019303405246749
239,0,0.0,0.1989566202036559,-0.1989566202036559
240,0,0.0,0.3408764584716143,-0.3408764584716143
241,0,0.2623170111354346,0.2509411064143739,0.011375904721060703
242,0,0.063378774845781,0.0880103269272425,-0.024631552081461505
243,1,0.7960769534886984,0.8606071743452639,-0.06453022085656546
244,0,0.0693304152862492,0.1611360125802184,-0.0918055972939692
245,0,0.232319303368203,0.105151667740896,0.12716763562730699
246,0,0.1290383991566717,0.2872437073190536,-0.15820530816238187
247,1,0.8955495359531886,0.3923016082203241,0.5032479277328645
248,0,0.3636465745640129,0.2310816043919994,0.1325649701720135
249,1,0.8243025403552299,0.9268396258891772,-0.10253708553394736
250,0,0.0019322219901524,0.2965695924191283,-0.29463737042897586
251,1,0.7454269405376532,0.5061478321772115,0.23927910836044175
252,0,0.2603137828107284,0.1850188586764713,0.07529492413425712
253,0,0.0651295344027935,0.1619327456062849,-0.0968032112034914
254,0,0.1154273399643239,0.1434694139269573,-0.028042073962633404
255,1,0.9148371108472804,0.5232634116211345,0.3915736992261458
256,0,0.1803994883785135,0.2432779917965052,-0.0628785034179917
257,1,0.5250584481699399,0.2182990722764672,0.3067593758934727
258,0,0.0930356177780942,0.3771252355747878,-0.28408961779669356
259,0,0.3728261759437749,0.0877240979073305,0.2851020780364444
260,0,0.2023875745400536,0.3667198817345841,-0.16433230719453049
261,0,0.1665124607624043,0.258912399091719,-0.09239993832931467
262,0,0.1814500426712166,0.4355886506802827,-0.25413860800906607
263,0,0.2532703684030298,0.3782792458065648,-0.125008877403535
264,0,0.1937558442455877,0.4361212322425372,-0.24236538799694948
265,0,0.0254024051508253,0.275811496865085,-0.2504090917142597
266,0,0.0,0.6889812552045735,-0.6889812552045735
267,0,0.4835078815378952,0.1238757170476905,0.3596321644902047
268,0,0.2870298078234739,0.1102388552413519,0.17679095258212202
269,0,0.0744121850923096,0.1699130013568878,-0.09550081626457821
270,0,0.5781901754003042,0.1028626641057041,0.47532751129460005
271,1,0.9101487310714784,0.6584400292576127,0.25170870181386573
272,0,0.1628576042144133,0.1119765249367974,0.05088107927761591
273,0,0.3175577950626696,0.3105243808820955,0.007033414180574127
274,0,0.2743421776215532,0.1158017262753774,0.15854045134617584
275,1,0.7345044981891719,0.966968710804056,-0.23246421261488415
276,0,0.143564194929375,0.1432906799743323,0.0002735149550426863
277,0,0.0329415425880949,0.2938126017321315,-0.2608710591440366
278,0,0.2056985531158389,0.1095613805363507,0.0961371725794882
279,0,0.5829724506817381,0.3531928445864382,0.2297796060952999
280,0,0.0,0.0812860767626448,-0.0812860767626448
281,0,0.3328396933735991,0.0,0.3328396933735991
282,1,0.7898396275121999,0.4281565583039433,0.36168306920825666
283,0,0.2594316155785203,0.4725481600596469,-0.2131165444811266
284,0,0.1830998022755403,0.0999460774177425,0.08315372485779779
285,0,0.2458807917809794,0.176373439946308,0.06950735183467141
286,1,0.744884148810091,0.3410916443072277,0.4037925045028633
287,0,0.2336431893300724,0.3004113041840694,-0.06676811485399703
288,0,0.0882218466755566,0.0,0.0882218466755566
289,0,0.2279469818635478,0.1842066741225924,0.043740307740955414
290,0,0.0902622853203229,0.1100578535529438,-0.019795568232620894
291,0,0.1701630047250978,0.3227515930941931,-0.1525885883690953
292,0,0.0010663343643078,0.004550726142897,-0.0034843917785892004
293,0,0.3948606894815099,0.0539915879878061,0.34086910149370375
294,0,0.3900431868182867,0.4276246278924233,-0.03758144107413658
295,0,0.0169009781860734,0.1673691837813305,-0.15046820559525712
296,0,0.1516251153543314,0.2551748291626135,-0.10354971380828212
297,1,0.9534661255869754,0.7729882701024761,0.18047785548449935
298,0,0.2808178974378738,0.0673573759780959,0.21346052145977787
299,0,0.1912627205022595,0.1809009017882975,0.010361818713961995
300,0,0.2409966176889013,0.3553284574278648,-0.11433183973896349
301,1,0.7514234850242048,0.4324440765379052,0.3189794084862996
302,0,0.078601477144268,0.2787252353175241,-0.20012375817325606
303,0,0.2380024919110169,0.3159199053913785,-0.07791741348036157
304,0,0.057231013533867,0.1058234146173525,-0.04859240108348549
305,0,0.0640788000467869,0.0676303584794098,-0.003551558432622906
306,1,0.7793806181708589,0.4263660803822891,0.3530145377885698
307,0,0.0,0.0,0.0
308,0,0.0828971048228507,0.2620939659236121,-0.1791968611007614
309,0,0.0385852374299623,0.1063742359370748,-0.06778899850711251
310,1,0.892728156614187,0.7102996588623427,0.18242849775184433
311,1,0.7912603132308209,0.6333350111120626,0.15792530211875833
312,0,0.2011606610252416,0.0850818410254529,0.11607881999978871
313,0,0.1628213507367839,0.2071576453707231,-0.044336294633939205
314,0,0.0475375688386563,0.3868794082007312,-0.3393418393620749
315,0,0.1597305083117983,0.1161803768929231,0.043550131418875204
316,1,0.9038946748813896,0.5121185854113449,0.3917760894700447
317,0,0.0,0.2958035448771976,-0.2958035448771976
318,1,1.0,0.5051989445694451,0.49480105543055486
319,0,0.3412338515691939,0.2738008782375284,0.06743297333166548
320,0,0.2095084753512291,0.2467718812674671,-0.037263405916238
321,0,0.2254184123609301,0.1097657289244119,0.1156526834365182
322,1,0.8387068000449853,0.6375188765823521,0.20118792346263326
323,1,1.0,0.7612909602347308,0.23870903976526925
324,0,0.287822362760864,0.2346995164232724,0.053122846337591595
325,0,0.1668655969660293,0.1842771052027878,-0.01741150823675852
326,0,0.1016541262172277,0.4062335331188308,-0.3045794069016031
327,0,0.1997083378763144,0.356278739921966,-0.15657040204565162
328,0,0.1521999502023627,0.0,0.1521999502023627
329,0,0.3132341673608929,0.230731721335821,0.08250244602507187
330,0,0.4305981078022406,0.2801607153794286,0.150437392422812
331,0,0.4131958404667663,0.1091331501589559,0.30406269030781036
332,0,0.2270918527516733,0.071015928332773,0.15607592441890028
333,0,0.0290867626267842,0.1921833831493559,-0.1630966205225717
334,0,0.2041685365104086,0.4983663907355218,-0.29419785422511324
335,0,0.129048321949373,0.1820856073454083,-0.053037285396035305
336,0,0.2775493045112935,0.4603885103525006,-0.1828392058412071
337,0,0.3936555494717673,0.3178338449739549,0.07582170449781239
338,1,0.6493392515565536,0.4442128951386722,0.2051263564178814
339,0,0.1517868956173653,0.5175757014892228,-0.3657888058718575
340,0,0.1577852877113152,0.1835586863464985,-0.025773398635183298
341,0,0.1964269198358522,0.3551610382458378,-0.15873411840998558
342,0,0.0508781374773244,0.4412582727453034,-0.390380135267979
343,0,0.4393440808692641,0.3430242231869348,0.09631985768232926
344,0,0.2368394876911932,0.3089548078590278,-0.07211532016783459
345,0,0.4864005226647285,0.4883237465566757,-0.0019232238919472122
346,0,0.4980141769731528,0.1053253905743986,0.3926887863987542
347,0,0.1270073196773513,0.1387883418066894,-0.011781022129338098
348,1,0.5745902958274332,0.5810077405598325,-0.006417444732399358
349,0,0.1047848764288193,0.1422376331718798,-0.03745275674306049
350,0,0.0501077026512202,0.4084734966206097,-0.3583657939693895
351,0,0.171899256558983,0.4851840099821297,-0.31328475342314666
352,0,0.1552764718378756,0.4012918725840201,-0.2460154007461445
353,1,0.7654119988645937,0.5272907347512954,0.23812126411329826
354,0,0.2166974068862595,0.5367675679162438,-0.3200701610299843
355,0,0.2801468996269514,0.0902765983382806,0.18987030128867077
356,0,0.3708786945139853,0.2279901655864891,0.1428885289274962
357,1,0.6625602890184948,0.4754661747348641,0.18709411428363076
358,0,0.0622921834599707,0.2720661299255216,-0.2097739464655509
359,0,0.2030162482864798,0.6400468295744599,-0.4370305812879801
360,1,0.9120162633747008,0.8555531724634307,0.05646309091127011
361,1,0.9278686824510478,0.605322308567287,0.32254637388376084
362,0,0.0,0.2707528348774872,-0.2707528348774872
363,1,0.7712315156272649,0.468698304982761,0.3025332106445039
364,0,0.3453689250803139,0.0,0.3453689250803139
365,1,0.9172487750624015,0.7295954952042987,0.18765327985810287
366,0,0.2693983737549735,0.4185738119156966,-0.1491754381607231
367,0,0.2455633124324855,0.2064534017977554,0.0391099106347301
368,0,0.2555777641878218,0.4566815895462317,-0.20110382535840993
369,0,0.2782030082294616,0.314963688539173,-0.03676068030971141
370,0,0.2595805831037134,0.6206505819088918,-0.36106999880517837
371,0,0.0,0.1234615051691579,-0.1234615051691579
372,0,0.4475165281368455,0.5503126144659267,-0.10279608632908122
373,0,0.3421514441757736,0.00442771151142,0.33772373266435357
374,0,0.3031578091723279,0.3857487102026778,-0.08259090103034994
375,0,0.4513726992707924,0.3539241210419814,0.09744857822881098
376,0,0.4285963433723003,0.4332513094346724,-0.00465496606237209
377,0,0.2031631724981734,0.0008061782348079,0.2023569942633655
378,0,0.5155308789079573,0.0343773822861964,0.48115349662176093
379,0,0.2314298252928275,0.238293336598832,-0.006863511306004516
380,1,0.7671520772172976,0.8163764762394581,-0.04922439902216047
381,0,0.1937709244938374,0.1676953361612033,0.026075588332634098
382,0,0.2395353824691844,0.0230055728443368,0.2165298096248476
383,0,0.3765502351403252,0.0,0.3765502351403252
384,0,0.3263691645412556,0.0,0.3263691645412556
385,0,0.2198033326440175,0.1490862300151867,0.0707171026288308
386,0,0.2701079818314611,0.4065368600912786,-0.13642887825981748
387,1,0.7086638143662084,0.4999155019844063,0.20874831238180208
388,0,0.0534306342079201,0.4565583055564896,-0.40312767134856947
389,0,0.2770475254604231,0.0240528706884718,0.2529946547719513
390,0,0.4833354886400657,0.1760503836934667,0.307285104946599
391,0,0.041601666725405,0.3452328986336914,-0.3036312319082864
392,0,0.1582318303807748,0.2737112036039997,-0.11547937322322491
393,0,0.1579987671481609,0.4510587211949454,-0.2930599540467845
394,1,0.8639826908557603,0.3082841742082576,0.5556985166475027
395,0,0.1679201349522142,0.4536860894471443,-0.2857659544949301
396,0,0.1932898870796283,0.1927028946787339,0.0005869924008944094
397,1,0.7037017483505256,0.2674706628259083,0.43623108552461726
398,0,0.1123126271889465,0.4262724835855978,-0.31395985639665125
399,1,0.5138289195526915,0.8493947998796528,-0.33556588032696133
400,0,0.0402583722019463,0.444305952935614,-0.4040475807336677
401,0,0.1256174279796574,0.2942232409086939,-0.1686058129290365
402,0,0.0,0.433092278750441,-0.433092278750441
403,0,0.0530460089437392,0.5764857292864844,-0.5234397203427452
404,0,0.060796664240731,0.549824561434316,-0.489027897193585
405,0,0.3239034660770626,0.0952006561585207,0.22870280991854192
406,0,0.3059052143712742,0.4207123810814087,-0.11480716671013447
407,0,0.1826232232169395,0.4079336225727609,-0.2253103993558214
408,0,0.1614911638863027,0.299502518191593,-0.13801135430529032
409,0,0.1171118103805424,0.1572901718774554,-0.04017836149691299
410,1,0.8806420036275391,0.6518844493192111,0.228757554308328
411,0,0.0957855072084254,0.2710852463353036,-0.17529973912687824
412,1,0.6555097982557123,0.7758576136380235,-0.12034781538231121
413,0,0.0,0.0904370546719781,-0.0904370546719781
414,0,0.3119464296967078,0.0,0.3119464296967078
415,0,0.4205526355799406,0.0,0.4205526355799406
416,1,1.0,0.4958508371205896,0.5041491628794104
417,0,0.2346630946723455,0.3751955101839074,-0.1405324155115619
418,0,0.1185070327060254,0.3819264220924349,-0.26341938938640946
419,1,0.746015569962044,0.572768439311678,0.173247130650366
420,0,0.4371273877229866,0.3370688440975812,0.1000585436254054
421,0,0.2056693922474721,0.3307864808965735,-0.12511708864910137
422,0,0.1209329973429342,0.3411666492096371,-0.22023365186670288
423,0,0.0795298878947235,0.0,0.0795298878947235
424,0,0.0,0.2493923082234622,-0.2493923082234622
425,0,0.1436210935041437,0.5110472352503027,-0.367426141746159
426,0,0.2037841734214731,0.2444539821993132,-0.0406698087778401
427,1,0.7590729509876364,0.5851319219033808,0.17394102908425557
428,0,0.3173664032914949,0.4870541918521698,-0.1696877885606749
429,0,0.2056426850469541,0.4953404076362651,-0.289697722589311
430,0,0.287244348324188,0.0,0.287244348324188
431,0,0.016757126250493,0.0,0.016757126250493
432,1,0.8962220849487972,0.623994161535002,0.2722279234137952
433,1,0.8592787907932953,0.8080097603372733,0.051269030456021936
434,0,0.0,0.2612921947501003,-0.2612921947501003
435,0,0.0,0.2314428193576699,-0.2314428193576699
436,0,0.5543184009833273,0.5149324894590678,0.03938591152425952
437,0,0.1597448045963237,0.0,0.1597448045963237
438,0,0.1229431652660274,0.2004289580258472,-0.0774857927598198
439,0,0.1341952725353521,0.3127819683689907,-0.1785866958336386
440,1,0.9122177454266972,0.3530387436689295,0.5591790017577677
441,0,0.0009163641988475,0.1254652381571473,-0.1245488739582998
442,1,0.658875859684959,0.6631675780270682,-0.004291718342109174
443,0,0.2510262019282339,0.1413277086931913,0.10969849323504258
444,0,0.2003608509480616,0.1213333407341002,0.07902751021396141
445,0,0.2531617565515994,0.5163026797805357,-0.2631409232289363
446,1,0.7204895023714751,0.7890847052961772,-0.06859520292470211
447,0,0.1678225613346683,0.2988124822181495,-0.1309899208834812
448,0,0.3597650339364775,0.199979131890526,0.15978590204595153
449,1,0.5885278011718341,0.7385268052916173,-0.14999900411978317
450,0,0.2279502614345224,0.2360282676640269,-0.008078006229504497
451,1,1.0,0.6494673819087106,0.35053261809128944
452,0,0.2991826684322645,0.1888938591360445,0.11028880929621998
