site_id,probability
104,0.13915892851782358
105,0.30797276175772337
106,0.10241203254576021
107,0.3470949503971064
108,0.30668283840680083
109,0.1450327281294087
110,0.7911451563822595
111,0.12347179552746064
112,0.24661788873664098
113,0.2336309004004936
114,0.8177667455292659
115,0.0
116,0.8702461688870082
117,0.23009473809468406
118,0.48279676845099556
119,0.21699658072458639
120,0.04154827007582909
121,0.21186083249601387
122,0.06240481258557237
123,0.4859878347860948
124,0.5392585825000789
125,0.0
126,0.13061486338278103
127,0.0
128,0.12908976516068787
129,0.1684350606965307
130,0.16540504733221384
131,1.0
132,0.0
133,0.8014498237974038
134,0.08472433017906764
135,0.3430687215449772
136,0.2163396178071439
137,0.0
138,0.13454801177051323
139,0.31464307933414926
140,0.2260112752436432
141,0.22494595142123539
142,0.4080118945546586
143,0.9818731837029857
144,0.0
145,0.1810742644474822
146,0.389811716297052
147,0.6223529391994831
148,0.1902702604136562
149,0.2600126329424157
150,0.2683103502252151
151,0.7607910755412641
152,0.20512328175711358
153,0.6792548023956868
154,0.7433421812635438
155,0.7005998420757307
156,0.24150458727501517
157,0.39777364226990886
158,0.17518937766465062
159,0.2345930772902463
160,0.0709824237286921
161,0.18285346407147568
162,0.2609394633027269
163,0.03093601827914466
164,0.4231119915595053
165,0.2685963865203075
166,0.12633822669755942
167,0.1946654132893029
168,0.0
169,0.7700782582039841
170,0.5920840341477249
171,0.8135560305152143
172,0.0
173,0.05846795387352818
174,0.5135483702120816
175,0.38646303405584526
176,0.07807106045420864
177,0.0
178,0.09757184364007455
179,0.0
180,0.08925993569617885
181,0.36773430272376817
182,0.03147852421556205
183,0.1861839873814394
184,0.7078743702156409
185,0.6044102779355698
186,0.8057892054784479
187,0.03428654790236291
188,0.0
189,0.22907169180931783
190,0.46158686697214696
191,0.0
192,0.15033020499062724
193,0.06683813229307028
194,0.6502107142539166
195,0.2647896565924652
196,0.2984670950371151
197,0.3573670367185203
198,0.7634785868258663
199,0.21055963703741856
200,0.5416638378484372
201,0.6666557761265949
202,0.7003993637202451
203,0.17819788876302287
204,0.3220451263636279
205,0.237817218313668
206,0.6756169051945434
207,0.7383944138659407
208,0.7283199975918005
209,0.24019881864422798
210,0.5714360345899918
211,0.01860685681301469
212,0.5080611698566637
213,0.22623479210675065
214,0.11447655385299205
215,0.3266585237977209
216,0.3725464544446644
217,0.34211461495661744
218,0.22922536081197398
219,0.3281196320329909
220,0.34649503648993385
221,0.13089773934685944
222,0.12894089947591153
223,0.15418491932131823
224,0.32598905995859917
225,0.18016361899502403
226,0.07019429152081855
227,0.3031386488464889
228,0.258583218010654
229,0.047718650921196565
230,0.2850851999541759
231,0.337354497292386
232,0.2675571627624639
233,0.08816177342129179
234,0.2765656575779726
235,0.0
236,0.35464242737500895
237,0.2740628260553516
238,0.14153803746351634
239,0.0
240,0.0
241,0.2623170111354346
242,0.06337877484578108
243,0.7960769534886984
244,0.0693304152862492
245,0.232319303368203
246,0.12903839915667173
247,0.8955495359531886
248,0.36364657456401295
249,0.8243025403552299
250,0.0019322219901524162
251,0.7454269405376532
252,0.2603137828107284
253,0.06512953440279357
254,0.11542733996432393
255,0.9148371108472805
256,0.18039948837851358
257,0.5250584481699399
258,0.09303561777809427
259,0.3728261759437749
260,0.20238757454005366
261,0.16651246076240436
262,0.18145004267121664
263,0.25327036840302986
264,0.1937558442455877
265,0.02540240515082537
266,0.0
267,0.4835078815378952
268,0.2870298078234739
269,0.0744121850923096
270,0.5781901754003042
271,0.9101487310714785
272,0.16285760421441337
273,0.3175577950626696
274,0.2743421776215532
275,0.7345044981891719
276,0.14356419492937503
277,0.03294154258809498
278,0.20569855311583898
279,0.5829724506817381
280,0.0
281,0.3328396933735991
282,0.7898396275121999
283,0.2594316155785203
284,0.18309980227554032
285,0.2458807917809794
286,0.744884148810091
287,0.23364318933007241
288,0.08822184667555664
289,0.22794698186354784
290,0.09026228532032295
291,0.17016300472509785
292,0.0010663343643078915
293,0.3948606894815099
294,0.39004318681828676
295,0.016900978186073473
296,0.15162511535433146
297,0.9534661255869754
298,0.28081789743787383
299,0.19126272050225954
300,0.24099661768890135
301,0.7514234850242048
302,0.07860147714426802
303,0.2380024919110169
304,0.057231013533867
305,0.06407880004678698
306,0.7793806181708589
307,0.0
308,0.08289710482285079
309,0.038585237429962393
310,0.892728156614187
311,0.7912603132308209
312,0.2011606610252416
313,0.1628213507367839
314,0.04753756883865631
315,0.15973050831179833
316,0.9038946748813895
317,0.0
318,1.0
319,0.34123385156919395
320,0.20950847535122913
321,0.22541841236093013
322,0.8387068000449853
323,1.0
324,0.28782236276086404
325,0.16686559696602934
326,0.10165412621722773
327,0.19970833787631445
328,0.15219995020236277
329,0.31323416736089293
330,0.4305981078022406
331,0.4131958404667663
332,0.2270918527516733
333,0.02908676262678425
334,0.2041685365104086
335,0.129048321949373
336,0.2775493045112935
337,0.39365554947176734
338,0.6493392515565536
339,0.15178689561736536
340,0.1577852877113152
341,0.1964269198358522
342,0.05087813747732442
343,0.4393440808692641
344,0.23683948769119326
345,0.4864005226647285
346,0.49801417697315287
347,0.1270073196773513
348,0.5745902958274332
349,0.10478487642881933
350,0.05010770265122025
351,0.17189925655898303
352,0.15527647183787563
353,0.7654119988645937
354,0.2166974068862595
355,0.2801468996269514
356,0.37087869451398536
357,0.6625602890184948
358,0.06229218345997073
359,0.2030162482864798
360,0.9120162633747007
361,0.9278686824510478
362,0.0
363,0.7712315156272649
364,0.3453689250803139
365,0.9172487750624017
366,0.26939837375497355
367,0.24556331243248558
368,0.2555777641878218
369,0.2782030082294616
370,0.2595805831037134
371,0.0
372,0.44751652813684556
373,0.3421514441757736
374,0.30315780917232793
375,0.4513726992707924
376,0.4285963433723003
377,0.20316317249817345
378,0.5155308789079573
379,0.2314298252928275
380,0.7671520772172976
381,0.19377092449383748
382,0.23953538246918443
383,0.37655023514032526
384,0.3263691645412556
385,0.21980333264401752
386,0.2701079818314611
387,0.7086638143662084
388,0.05343063420792013
389,0.2770475254604231
390,0.4833354886400657
391,0.04160166672540508
392,0.1582318303807748
393,0.1579987671481609
394,0.8639826908557603
395,0.16792013495221425
396,0.19328988707962835
397,0.7037017483505256
398,0.11231262718894656
399,0.5138289195526915
400,0.04025837220194636
401,0.12561742797965747
402,0.0
403,0.05304600894373929
404,0.060796664240731046
405,0.32390346607706266
406,0.30590521437127427
407,0.1826232232169395
408,0.1614911638863027
409,0.11711181038054248
410,0.8806420036275391
411,0.0957855072084254
412,0.6555097982557123
413,0.0
414,0.3119464296967078
415,0.42055263557994066
416,1.0
417,0.23466309467234553
418,0.11850703270602546
419,0.746015569962044
420,0.4371273877229866
421,0.2056693922474721
422,0.12093299734293426
423,0.07952988789472357
424,0.0
425,0.1436210935041437
426,0.20378417342147312
427,0.7590729509876364
428,0.3173664032914949
429,0.2056426850469541
430,0.28724434832418805
431,0.016757126250493
432,0.8962220849487972
433,0.8592787907932953
434,0.0
435,0.0
436,0.5543184009833273
437,0.15974480459632373
438,0.12294316526602746
439,0.1341952725353521
440,0.9122177454266973
441,0.0009163641988475246
442,0.658875859684959
443,0.2510262019282339
444,0.2003608509480616
445,0.25316175655159945
446,0.7204895023714751
447,0.1678225613346683
448,0.3597650339364775
449,0.5885278011718341
450,0.22795026143452243
451,1.0
452,0.29918266843226454
453,0.08866158658934757
454,0.0649357634415566
455,0.2123627561425952
456,0.4381616861452962
457,0.08060954842813539
458,0.3296005467027693
459,0.0694458668606644
460,0.0
461,0.14939355574777624
462,0.6195453623096193
463,0.0
464,0.13392568350992662
465,0.12609624380412576
466,0.5851626868379843
467,0.14820161204623455
468,0.16093870527287588
469,0.12141835696257924
470,0.0
471,0.1619824240612147
472,0.9387260670427681
473,0.9174879966022321
474,0.35944592460045643
475,0.15082645916502208
476,0.37367385729750746
477,0.3036369313150088
478,0.11551553842842295
479,0.01705133477904594
480,0.5933623287017653
481,0.050196794051994426
482,0.31837656922334434
483,0.21488141082930476
484,0.30212796223721367
485,0.8311879253712036
486,0.362871884684149
487,0.17142893355086367
488,0.1551348318815009
489,0.07872294583320537
490,0.35391155449913986
491,0.2346308442281287
492,0.13529201935941026
493,0.14219679407831406
494,0.9567819330681804
495,0.10862379216284004
496,0.9055156855744529
497,0.15826711842714397
498,0.6712211141291351
499,0.3237179952230965
500,0.37108689979072396
501,0.320207831851802
502,0.07590156741135155
503,0.06332886183991662
504,0.43276911216042646
505,0.07678294227963284
506,0.024549990356031365
507,0.7679884791352108
508,0.1575893318010404
509,0.0
510,0.2403579535828762
511,0.486282636401367
512,0.822732260839749
513,0.622992737914505
514,0.7505558327228964
515,0.7097233232416573
516,0.03588315965143227
517,0.04554606937893893
518,0.0
519,0.0
520,0.29293794887600083
521,0.0
522,0.17130093430558518
523,0.2507544197766832
524,0.12746560763511103
525,0.6972717735092497
526,0.014290878914715865
527,0.044925960820985156
528,0.16013956965363163
529,0.9551761895746446
530,0.48243757014261895
531,0.0
532,0.1866420157860822
533,0.17762648901114628
534,0.5201804669649803
535,0.14580080035808773
536,0.07870230264951192
537,0.5811089998000437
538,0.13631598642833503
539,0.0
540,0.27141673793722504
541,0.20044377256480203
542,0.7906238939342256
543,0.10781268130272127
544,0.3611637463132623
545,0.1646240856966235
546,0.09780785147193155
547,0.2727989253987674
548,0.5649638605543441
549,0.25625136570838936
550,0.3942768641347275
551,0.9430509042008993
552,0.1397256942257231
553,0.8038067632365642
554,0.1578088775686283
555,0.3944011247668441
556,0.8134722003033678
557,0.030314961482833164
558,0.3337659030712955
559,0.38585061085212724
560,0.11724882635384493
561,0.31633864238182313
562,0.34490563994512646
563,0.20148756889225272
564,0.038034086242599296
565,0.18925708076389064
566,0.18765257396165105
567,1.0
568,0.1638560180197082
569,0.0
570,0.3821575121747577
571,0.017472979879461226
572,0.25869774630757797
573,0.10213296113527033
574,0.17282445039471253
575,0.0
576,0.16176326350689046
577,0.29628156846208475
578,0.15117762292715975
579,0.32323322335349675
580,0.7863068121115927
581,0.3135717891237479
582,0.3234025484320529
583,0.9240667213240303
584,0.44943274067375016
585,0.4177234266819455
586,0.0
587,0.35758723636908185
588,0.28420869093841145
589,0.18972134431661838
590,0.0
591,0.38075158268651
592,0.7482901969913575
593,0.0
594,0.11737865686138406
595,0.33623961875059116
596,0.23170248148596284
597,0.774640671613885
598,0.0
599,0.32677856467233823
600,0.32960707835851466
601,0.9339986155765719
602,0.11362226396291895
603,0.04427548218740082
604,0.4584093996459609
605,0.1575172631374001
606,0.6166293706628142
607,0.1962715416611437
608,0.22966043086966687
609,0.23093195497457333
610,0.011200624812085891
611,0.7055534757392048
612,0.0691874902545006
613,0.2309334948459767
614,0.6525785617028805
615,0.7218422661632694
616,0.06308707936572897
617,0.404374706689517
618,0.103307446414044
619,0.669711189185777
620,0.0
621,0.18635706735468763
622,0.47258884096241466
623,0.21324541970618724
624,0.1706931887783823
625,0.24345830992162618
626,0.1231730997881541
627,0.3271663974131052
628,0.1732150794523123
629,0.11310335761882563
630,0.13011381194381996
631,0.338189454968137
632,0.1257189813061329
633,0.0
634,0.2858365619742912
635,0.16586806608756935
636,0.8213446514650672
637,0.29998653251130614
638,0.9543135786140693
639,0.8421760983659267
640,0.09268676250582658
641,0.24931976808250486
642,0.0964345090809209
643,0.7830737115834517
644,0.15883442988155885
645,0.33084301452213843
646,1.0
647,0.4562252333961188
648,0.4081357253778361
649,0.3871480819453714
650,0.8063107451474916
651,0.7964501107197453
652,0.40284870134966866
653,0.3040981482394512
654,0.40850532307929155
655,0.25051365341147896
656,0.03830811211129012
657,0.03555687978376551
658,0.006360512297343912
659,0.7302507287959108
660,0.08436439256433521
661,0.18724565369460325
662,0.8410162471762462
663,0.7656734106119167
664,0.20740561032846438
665,0.10145950099168775
666,0.9215472539145831
667,0.10429957153903302
668,0.8755541734974689
669,0.0
670,0.08529639546930819
671,0.28505929813239006
672,0.44604141489003835
673,0.0994984350038731
674,0.3104068486709366
675,0.8574238801431548
676,0.2690054505714456
677,0.333613373534593
678,0.623226741202995
679,0.2589594790229864
680,0.0717891672680761
681,0.12432024207977098
682,0.3989360841696611
683,0.4771418674983032
684,0.46442383693454004
685,0.2140503137411338
686,0.9892211166553142
687,0.8441639252310855
688,0.6929540526160947
689,0.948903596336776
690,0.01940904096379184
691,0.3674296458252534
692,0.01652754710258833
693,0.2742572169208287
694,0.06242450108389733
695,0.15497193897550787
696,0.5860031881882082
697,0.17349053205992526
698,0.17871303484919393
699,0.10816702024666743
700,0.0
701,0.14307979804785237
702,0.7916333510390132
703,0.0
704,0.3220659557046004
705,0.1370656995286015
706,0.283867954700407
707,0.41467869520754547
708,0.08015890618659027
709,0.6146391540286428
710,0.9104858758204368
711,0.3146311140991165
712,0.2115092779019727
713,0.412457199394602
714,0.18148256847815575
715,0.04166761859852158
716,0.1955603049963445
717,0.3096643128488133
718,0.669138683464734
719,0.5036713334534983
720,0.7972353110038667
721,0.24665206117992805
722,0.33240299483196634
723,0.10431706494416544
724,0.0
725,0.2285229868258929
726,0.07171447255013
727,0.16288648726507884
728,0.3357460168782268
729,0.3792031574491823
730,0.12006123181644054
731,0.0
732,0.03235466785251781
733,1.0
734,0.1278084590923349
735,0.7154807278674886
736,0.07944775529302778
737,0.22186659979382048
738,0.2115660654209303
739,0.8031407320614514
740,0.0
741,0.0
742,0.24547982914035624
743,0.30804723354885805
744,0.33571610802528085
745,0.8256550819479322
746,0.6586250297356389
747,0.0
748,0.021866520723171606
749,0.16345154066276418
750,0.9456662309989532
751,0.9985215353708286
752,0.035344275611695036
753,0.3598978410717554
754,0.9072942680933915
755,0.8608121887830625
756,0.11069288856995903
757,0.29818716583542026
758,0.8276994819207596
759,0.17575339465539852
760,0.642880824132582
761,0.0
762,0.11224517027397507
763,0.07089825766025942
764,0.18523470041018322
765,0.6640290703142717
766,0.26531515361697616
767,0.18320142683036567
768,0.8454362735865084
769,1.0
770,0.10288533533644985
771,0.789031010546332
772,0.17926864678226526
773,0.20690544745608777
774,0.2559504722741148
775,0.1805664329721094
776,0.172524178000614
777,0.32687201938619836
778,0.7513891087069435
779,0.1884496159512063
780,0.3485625098743376
781,0.24818041248991501
782,0.0
783,0.5468878288561302
784,0.303947893212403
785,0.20800415938758038
786,0.3000960292593489
787,0.7025794435053949
788,0.06841818697832622
789,0.6143966176630715
790,0.18830637566028716
791,0.09940446604912688
792,0.37345108914439673
793,0.2154326339052398
794,0.18605371701280185
795,0.9103082165992508
796,0.31108714001728005
797,0.17763545076577208
798,0.06233217058390153
799,0.0
800,0.5789565645964653
801,0.24675188796927816
802,0.25273456757001106
803,0.30779966480369103
804,0.25928559455901506
805,1.0
806,0.0
807,0.2908176079401729
808,0.5192222239715318
809,0.16422846911017408
810,0.9573968854975686
811,0.28792160458183763
812,0.7788698214941819
813,0.3312253900737988
814,0.5522938337098308
815,0.350280281483104
816,0.008623426946383184
817,0.6709086782629223
818,0.40740824691079197
819,0.8850024665646374
820,0.12720539625874974
821,0.3126918558667948
822,0.9719620179815398
823,0.23188694131601206
824,0.30000702342340874
825,0.1429106878768412
826,0.22257841725752045
827,0.0
828,0.32624114682034566
829,0.0
830,0.13834865027946772
831,0.0
832,0.8192709843796899
833,0.41753324492083593
834,0.2061425537497807
835,0.14925231292841157
836,0.08872226281547524
837,0.0
838,0.7756881775356146
839,0.18881227177930893
840,0.08022466317141894
841,0.08328405671041265
842,0.0
843,0.07026165993170758
844,0.32036111441798937
845,0.08292946454300543
846,0.06486795175613014
847,0.057149688448539876
848,0.04483775601314219
849,0.11445606812463253
850,0.21504091814165294
851,0.3526281226688456
852,0.3252883804501937
853,0.339459660015098
854,0.4419126017729061
855,0.7181161584216255
856,0.8242282112418249
857,0.2848997144433562
858,0.32778893829705735
859,0.4007678635847697
860,0.3402028812372688
861,0.226229517855652
862,0.028260487707982174
863,0.2078907234096136
864,0.19648428090208286
865,0.21867449275709563
866,0.9186272122107625
867,0.07891291618272964
868,0.0
869,0.5124343246216823
870,0.20011481991972702
871,0.11165174642925112
872,0.3056045869692843
873,0.1119635064835767
874,0.2060646744947634
875,0.8508325798687384
876,0.798999757539567
877,0.0
878,0.4803464414077362
879,0.8914771235131913
880,0.8972476441585766
881,0.17040549843139466
882,0.9278647200073578
883,0.8384221662640152
884,0.422185034323542
885,0.1040691433886821
886,0.4303946542566508
887,0.22118133569179863
888,0.6019430717218848
889,0.2173633002912123
890,0.43415451919317694
891,0.8595598610334365
892,0.24972223091179008
893,0.29811267991172646
894,0.15911128135599442
895,0.322279356144466
896,0.7057140678050217
897,0.2766094971509552
898,0.5062467251254117
899,0.08757104417684612
900,0.03978074454561922
901,0.3050121878637407
902,0.010776903092976853
903,0.16709400827491783
904,0.29669820307764044
905,0.31007853289562826
906,0.1891285127308476
907,0.9709430182344471
908,0.12316562074440346
909,0.9036367348497438
910,0.1789367958463679
911,0.381612416293568
912,0.43344191138921306
913,0.0
914,0.3874477909240661
915,0.30252611046590944
916,0.15735569728423615
917,0.563728745902305
918,0.951988462964062
919,0.02379825719812481
920,0.38356072832506494
921,0.0
922,0.08952188011101327
923,0.20612212208001982
924,0.10828779685364678
925,0.0
926,0.09619870820972672
927,0.1184417996883778
928,0.20852098998011295
929,0.24621656277403164
930,0.0
931,0.14326965054418098
932,0.8083412265935139
933,0.14740856515537218
934,0.08769798820500484
935,0.23113188243286978
936,0.7332839952693373
937,0.0348883611193275
938,0.19653622886470476
939,0.6394470722800325
940,0.3168573184033229
941,0.698817676585134
942,0.2104220226105421
943,0.08948213912233523
944,0.40345318413057774
945,0.14976902879796444
946,0.16868805961290842
947,0.5580397124136814
948,0.20929582485618436
949,0.019523699175011316
950,0.26312050440499635
951,0.14597663125643334
952,1.0
953,0.20811216989111206
954,0.0
955,0.0
956,0.4849388119371065
957,0.2815826783026937
958,0.329044475195443
959,0.1864829204096116
960,0.13428950506624154
961,0.7495511531783048
962,0.004894476508092993
963,0.4053735755223401
964,0.2523786389166662
965,0.7433990791210942
966,0.03961989413504036
967,0.19347484485815797
968,0.34011536575012147
969,0.44160513138628266
970,0.13788336449494104
971,0.8743584843946326
972,0.11320806008618188
973,0.23012876802909843
974,0.1728654833790732
975,0.24295792944657876
976,0.21989047968831146
977,0.20319344559187252
978,0.29213179934131395
979,0.20679185431619854
980,0.028813735647513217
981,0.1476105059999564
982,0.0
983,0.31754445007416415
984,0.385309466693379
985,0.8347110981710048
986,1.0
987,0.2126632215224786
988,0.0
989,0.6443810960166533
990,0.29176393851819327
991,0.09608701382601519
992,0.23779578287170527
993,0.18337583481936795
994,0.0
995,0.10534512471683875
996,0.09261114712400145
997,0.2554396981663168
998,0.2921913869209802
999,0.20450970466826862
1000,0.10343108881910666
1001,0.7970767018175239
1002,0.054141644394246874
1003,0.6506718124036379
1004,0.4250091136984272
1005,0.9626237665211201
1006,0.9576577794348287
1007,0.20570480660207574
1008,0.24967679711029575
1009,0.19175976752180932
1010,0.26944227103395363
1011,0.0
1012,0.8261892845763423
1013,0.8185512360612767
1014,0.8433875673727818
1015,0.2557209243690657
1016,0.18909188716890402
1017,0.6660785648699373
1018,0.6732831934466318
1019,0.07976443584877324
1020,0.7096561496066367
1021,0.31669438725365184
1022,0.0
1023,0.1904977187479406
1024,0.09821318699095442
1025,0.2331937156520463
1026,0.8717400826491688
1027,0.6146884540587165
1028,0.8725428450736692
1029,0.5718941883097183
1030,0.3950677329045075
1031,0.37782873236502934
1032,0.15367645243912464
1033,0.09116136591600693
1034,0.2710112419907599
1035,0.23845859799716584
1036,0.04731964696490312
1037,0.20665554189446625
1038,0.16191415026420133
1039,0.0
1040,0.0
1041,0.1631129464606456
1042,0.16793890241381795
1043,0.2657098802046441
1044,0.0
1045,0.43533119570118545
1046,0.23546298674081786
1047,0.44506904950406745
1048,0.3519663216234167
1049,0.7566687995820187
1050,0.054260110567618786
1051,0.4118929257113658
1052,0.17665248547196397
1053,0.0
1054,0.19916036865392833
1055,0.0
1056,0.8687700063647376
1057,0.038508001774224004
1058,0.37704216376846644
1059,0.0
1060,0.8637807581976201
1061,0.19678345350140855
1062,0.26402093800738147
1063,0.019190357090708876
1064,0.11919452578081478
1065,0.3104733590174441
1066,0.6300327586915044
1067,0.059283144020913364
1068,0.43184335393815293
1069,0.19316593849413582
1070,0.13494840377274642
1071,0.1348300172806411
1072,0.881504689697705
1073,0.13201970475103464
1074,0.6246542440404461
1075,0.21305238151800895
1076,0.12298708844987466
1077,0.8712251732244988
1078,0.25029207322968194
1079,0.2322696070342797
1080,0.15037324670695754
1081,0.043913648213055906
1082,0.19787190771082433
1083,0.5114812472904172
1084,0.41512136731661625
1085,0.08100989167678634
1086,0.055746654074795954
1087,0.5929126484599594
1088,0.30618604779097724
1089,0.07448208211270915
1090,0.30152219857813595
1091,0.7856703560570525
1092,0.32117850175829693
1093,0.8792348040533899
1094,0.42550719091224876
1095,0.28853221184429517
1096,0.80352806969418
1097,0.14573754435679526
1098,0.0
1099,0.25819408575206515
1100,0.5304268024538514
1101,0.2544180297366684
1102,0.0
1103,0.3216630698285502
1104,0.6046928323668158
1105,0.691305199318909
1106,0.1443505885065589
1107,0.04637318233738294
1108,0.3182009445375835
1109,0.03606433687062319
1110,0.7080259465404275
1111,0.3302162482529537
1112,0.8254338112561949
1113,0.009168655975770768
1114,0.35955367997676935
1115,0.050981392826836947
1116,0.8994758921136393
1117,0.13478453293909193
1118,0.1765696157501661
1119,0.3094893118520654
1120,0.0
1121,0.8107007461206593
1122,0.7904776859949773
1123,0.3469694006090449
1124,0.38628929978735127
1125,0.2824115877564139
1126,0.3076291691519476
1127,0.10781100011341356
1128,0.01658650881661053
1129,0.05509025753735017
1130,0.0
1131,0.4446022052141808
1132,0.13873115029917127
1133,0.13254653447741951
1134,0.1642831874806211
1135,0.9612949607404909
1136,0.0
1137,0.33727367271246317
1138,0.1755551133580841
1139,0.5705932244762406
1140,0.4094461303395991
1141,0.10498782389080674
1142,0.4035572713796636
1143,0.14851937309330518
1144,0.7614835750526414
1145,0.0
1146,1.0
1147,0.16816393446748124
1148,0.48945595487374294
1149,0.2668345834774225
1150,0.0
1151,0.0
1152,0.22707411738478236
1153,0.1816691573937398
1154,0.3120985048820233
1155,0.8882075836655867
1156,0.25701779134002617
1157,0.20190843701204136
1158,0.2733403427218023
1159,0.09415546008644958
1160,0.21650513464412846
1161,0.9244820215987242
1162,0.3328498707540296
1163,0.39432144456040874
1164,0.5385538636344895
1165,0.25397235138666785
1166,0.3859218443170726
1167,0.36574907500467396
1168,0.3922703178276835
1169,0.02734033364308011
1170,0.1389842127562593
1171,0.0
1172,0.13847138040854926
1173,0.35930127979543375
1174,0.4106007398969837
1175,0.4246960162422826
1176,0.6388427213032591
1177,0.0403432683990696
1178,0.19548279989084527
1179,0.3910119272273238
1180,0.07701511775293211
1181,0.029866548565467804
1182,0.27152414406822734
1183,0.2379079619974057
1184,0.7784560618643929
1185,0.8467034305826177
1186,0.0
1187,0.06611253190154304
1188,0.23629483396100107
1189,0.9255758146398566
1190,0.30921404517451234
1191,1.0
1192,0.24719815594811134
1193,0.9399701203136561
1194,0.9019552631378505
1195,0.17586468251731818
1196,0.429942559337939
1197,0.0
1198,0.34073229611990585
1199,0.21944332783236856
1200,0.19924192113292974
1201,0.5801155171633445
1202,0.21698391231703232
1203,0.9186722092722532
1204,0.4605759378124937
1205,0.014556290089004442
1206,0.13560984529277123
1207,0.3199423374106811
1208,0.09666021681412947
1209,0.054348431625070054
1210,0.12043489329129356
1211,0.09949089457784853
1212,0.1372953698638802
1213,0.2181534193531907
1214,0.0
1215,0.18295400937539238
1216,0.18580579027312658
1217,0.0
1218,0.3301291643231103
1219,0.06427473856953578
1220,0.11557497053306824
1221,0.7475547191257882
1222,0.0020150796606599464
1223,0.2385638596276992
1224,0.36383132508568605
1225,0.1367997225851002
1226,0.41339348364794415
1227,0.9058124761065799
1228,0.4603976824873323
1229,0.3447216529912823
1230,0.1847863786923431
1231,0.20896170174402637
1232,0.2892444917377839
1233,0.4976799249360895
1234,0.6518271004589691
1235,0.3342901231409958
1236,0.35020165994494334
1237,0.383891226834865
1238,0.16239660936066996
1239,0.36638818162617415
1240,0.3468039138022477
1241,0.805244281251261
1242,0.32752324392157195
1243,0.8553518900862799
1244,0.31060116062603654
1245,0.0
1246,0.17326660419207662
1247,0.8716974461808467
1248,0.37308939730825175
1249,0.15288373850435424
1250,0.09521126123143284
1251,0.1943493791811704
1252,0.4706634751504045
1253,0.0
1254,0.9222920528338634
1255,0.9759714632023814
1256,0.19238235413682564
1257,0.864662015979642
1258,0.12680992555309378
1259,0.12247059139836176
1260,0.1256072580583638
1261,0.0
1262,0.3895417213048512
1263,0.7703381082426459
1264,0.13336800150640443
1265,0.6871324002881518
1266,0.0
1267,0.33013787417992835
1268,0.0
1269,0.9453644362074259
1270,0.11273450774487993
1271,0.20648621473872275
1272,0.8358188767292927
1273,0.4704502654813171
1274,0.5773659938875163
1275,0.17158710133878036
1276,0.22226083737677169
1277,0.26136444836199696
1278,0.1665439317697708
1279,0.3699226681686294
1280,0.04554720405857279
1281,0.2398708115745125
1282,0.03544115085770719
1283,0.21341723871693402
1284,0.23316109949036162
1285,0.4814934365526756
1286,0.05533979997670413
1287,0.6775306400410034
1288,0.14737933175957668
1289,0.0
1290,0.43127879544636344
1291,0.3675565442383215
1292,0.21603172731374548
1293,0.0354060678671301
1294,0.0
1295,0.7080907708527117
1296,0.3737803767144489
1297,0.0
1298,0.3168183333793969
1299,0.23984059236033234
1300,0.7104200122970531
1301,0.11809089962946714
1302,0.12500375362993346
1303,0.01985746981680664
