site_id,probability
106,0.2828562692685017
107,0.42000040787485393
108,0.12526978201665778
109,0.29859967776493734
110,0.4225090107903705
111,0.36170425075694546
112,0.24599250496587946
113,0.44303804411337644
114,0.4516779947849402
115,0.10827310553949154
116,0.6863575603612263
117,0.6925761354517974
118,0.07739068655251477
119,0.1644673927375866
120,0.3335044965915301
121,0.10792608292862949
122,0.38479406352061973
123,0.19252592992925782
124,0.2327259080656391
125,0.2936216980801181
126,0.45916204384993864
127,0.13463778510518348
128,0.143674726048122
129,0.25283002836780677
130,0.33183734437390555
131,0.33484200635846617
132,0.3047963663546924
133,0.46122132097610946
134,0.016311372924488726
135,0.3540862065285977
136,0.4706861947912573
137,0.1557658804118971
138,0.4183712054722952
139,0.2776699584761588
140,0.22865041009813653
141,0.39496214154113
142,0.35606913808112944
143,0.7289168923607872
144,0.1904051633555886
145,0.5063598760676027
146,0.2560579657696407
147,0.4932616878243693
148,0.2050469702365072
149,0.1023311199929095
150,0.2073439901959952
151,0.6176804074272294
152,0.3553525016390816
153,0.6000564949140194
154,0.8231008055022752
155,0.8996051786461372
156,0.2107220291339694
157,0.21404384510753544
158,0.08761713135832064
159,0.14927649893684602
160,0.5506117872396197
161,0.10647431419044684
162,0.27479200124151076
163,0.1245962926990263
164,0.4918112747036978
165,0.26383698717168685
166,0.0
167,0.33397804938727704
168,0.031652621800454056
169,0.4572923806653452
170,0.6359237787793257
171,0.5272210174465978
172,0.23152614339912964
173,0.4806472831085209
174,0.2946476762930337
175,0.10120982654877886
176,0.07278540187389013
177,0.36617991848475073
178,0.4211988368456414
179,0.16948431510798168
180,0.3092041267540684
181,0.18228072018511818
182,0.18004145401856347
183,0.4569292955698563
184,0.6016146893003844
185,0.8410898712630863
186,0.7678675490688147
187,0.11801626015211153
188,0.4791547228972458
189,0.27132494222771775
190,0.11259364421293477
191,0.42027314010407124
192,0.12593758285193174
193,0.30264426701106056
194,0.8278876066847431
195,0.21205212695310877
196,0.18104476350515142
197,0.01411794227863089
198,0.46267250205797417
199,0.0
200,0.5011301174679639
201,0.576552417530798
202,0.5168352987421477
203,0.0874184302671478
204,0.09235881588336309
205,0.5194812518163189
206,0.7423350351643521
207,0.2621200401931977
208,0.8135637496936895
209,0.1119868551371008
210,0.39459206975049166
211,0.17888152852681355
212,0.12548949223674316
213,0.22724359654030746
214,0.48372611300331725
215,0.060655870184739474
216,0.03543449957908648
217,0.3740315892934194
218,0.21198973905137358
219,0.21155802071369623
220,0.35747253363218345
221,0.06476114814336228
222,0.48195481153678055
223,0.2687647776122596
224,0.3147969124413514
225,0.19536835656965518
226,0.3301793244973006
227,0.10400490411684943
228,0.42360466882895154
229,0.3989247814933034
230,0.13377037446412526
231,0.2795065139823908
232,0.0
233,0.19735051927946665
234,0.08475661206742299
235,0.17003926317637494
236,0.5543698355948108
237,0.3717424959226417
238,0.34346837798819124
239,0.19895662020365598
240,0.3408764584716143
241,0.25094110641437395
242,0.08801032692724253
243,0.8606071743452639
244,0.1611360125802184
245,0.10515166774089602
246,0.28724370731905363
247,0.3923016082203241
248,0.23108160439199948
249,0.9268396258891771
250,0.2965695924191283
251,0.5061478321772115
252,0.1850188586764713
253,0.16193274560628493
254,0.14346941392695733
255,0.5232634116211345
256,0.24327799179650525
257,0.21829907227646722
258,0.37712523557478783
259,0.08772409790733057
260,0.36671988173458414
261,0.258912399091719
262,0.4355886506802827
263,0.3782792458065648
264,0.4361212322425372
265,0.275811496865085
266,0.6889812552045735
267,0.12387571704769051
268,0.11023885524135194
269,0.16991300135688783
270,0.10286266410570413
271,0.6584400292576127
272,0.11197652493679744
273,0.31052438088209555
274,0.11580172627537746
275,0.966968710804056
276,0.14329067997433234
277,0.29381260173213153
278,0.10956138053635076
279,0.3531928445864382
280,0.0812860767626448
281,0.0
282,0.42815655830394334
283,0.47254816005964695
284,0.0999460774177425
285,0.17637343994630808
286,0.34109164430722777
287,0.30041130418406947
288,0.0
289,0.18420667412259245
290,0.11005785355294387
291,0.32275159309419316
292,0.004550726142897088
293,0.05399158798780618
294,0.42762462789242334
295,0.16736918378133053
296,0.2551748291626135
297,0.7729882701024761
298,0.06735737597809596
299,0.1809009017882975
300,0.3553284574278648
301,0.4324440765379052
302,0.2787252353175241
303,0.31591990539137854
304,0.10582341461735259
305,0.06763035847940987
306,0.4263660803822891
307,0.0
308,0.2620939659236121
309,0.10637423593707482
310,0.7102996588623427
311,0.6333350111120626
312,0.08508184102545291
313,0.20715764537072312
314,0.3868794082007312
315,0.11618037689292315
316,0.5121185854113449
317,0.2958035448771976
318,0.5051989445694451
319,0.2738008782375284
320,0.24677188126746719
321,0.10976572892441191
322,0.6375188765823521
323,0.7612909602347308
324,0.23469951642327244
325,0.1842771052027878
326,0.4062335331188308
327,0.356278739921966
328,0.0
329,0.23073172133582107
330,0.28016071537942866
331,0.10913315015895594
332,0.07101592833277307
333,0.19218338314935593
334,0.4983663907355218
335,0.1820856073454083
336,0.4603885103525006
337,0.3178338449739549
338,0.4442128951386722
339,0.5175757014892228
340,0.1835586863464985
341,0.3551610382458378
342,0.44125827274530344
343,0.3430242231869348
344,0.3089548078590278
345,0.48832374655667576
346,0.10532539057439869
347,0.13878834180668942
348,0.5810077405598325
349,0.14223763317187987
350,0.4084734966206097
351,0.48518400998212974
352,0.4012918725840201
353,0.5272907347512954
354,0.5367675679162438
355,0.09027659833828067
356,0.2279901655864891
357,0.4754661747348641
358,0.2720661299255216
359,0.6400468295744599
360,0.8555531724634307
361,0.605322308567287
362,0.2707528348774872
363,0.468698304982761
364,0.0
365,0.7295954952042987
366,0.4185738119156966
367,0.20645340179775543
368,0.4566815895462317
369,0.314963688539173
370,0.6206505819088918
371,0.12346150516915794
372,0.5503126144659267
373,0.004427711511420074
374,0.38574871020267787
375,0.35392412104198145
376,0.43325130943467244
377,0.0008061782348079694
378,0.03437738228619647
379,0.23829333659883206
380,0.8163764762394581
381,0.1676953361612033
382,0.023005572844336852
383,0.0
384,0.0
385,0.1490862300151867
386,0.4065368600912786
387,0.4999155019844063
388,0.4565583055564896
389,0.024052870688471867
390,0.1760503836934667
391,0.34523289863369144
392,0.2737112036039997
393,0.4510587211949454
394,0.3082841742082576
395,0.4536860894471443
396,0.1927028946787339
397,0.26747066282590837
398,0.4262724835855978
399,0.8493947998796528
400,0.44430595293561403
401,0.29422324090869395
402,0.433092278750441
403,0.5764857292864844
404,0.549824561434316
405,0.09520065615852077
406,0.4207123810814087
407,0.4079336225727609
408,0.29950251819159307
409,0.15729017187745548
410,0.6518844493192111
411,0.2710852463353036
412,0.7758576136380235
413,0.09043705467197813
414,0.0
415,0.0
416,0.49585083712058964
417,0.3751955101839074
418,0.3819264220924349
419,0.572768439311678
420,0.3370688440975812
421,0.3307864808965735
422,0.34116664920963713
423,0.0
424,0.24939230822346226
425,0.5110472352503027
426,0.2444539821993132
427,0.5851319219033808
428,0.4870541918521698
429,0.4953404076362651
430,0.0
431,0.0
432,0.623994161535002
433,0.8080097603372733
434,0.26129219475010035
435,0.23144281935766994
436,0.5149324894590678
437,0.0
438,0.20042895802584723
439,0.3127819683689907
440,0.3530387436689295
441,0.12546523815714739
442,0.6631675780270682
443,0.14132770869319136
444,0.12133334073410024
445,0.5163026797805357
446,0.7890847052961772
447,0.29881248221814954
448,0.199979131890526
449,0.7385268052916173
450,0.2360282676640269
451,0.6494673819087106
452,0.18889385913604456
453,0.1611621381519786
454,0.39034523914019226
455,0.2586093645051373
456,0.41351707971054275
457,0.14004148833218777
458,0.19052694892448746
459,0.1567408113282145
460,0.3630958119265069
461,0.552804016910269
462,0.565348173107115
463,0.14845930198611532
464,0.28392519485320256
465,0.4762619914278312
466,0.5466472376671915
467,0.06559936488694412
468,0.2240420037465941
469,0.28676325313124085
470,0.4187686070672706
471,0.19917082132171782
472,0.9015121255858181
473,0.17120093384234675
474,0.25957925142917254
475,0.06884578246426418
476,0.3972313790836129
477,0.4326110530760763
478,0.22830098986252934
479,0.3724491868368246
480,0.7128631938924896
481,0.0
482,0.01079296564239493
483,0.19749331676702256
484,0.3829553890480377
485,0.5945932252722502
486,0.44173633799185974
487,0.053273868716969125
488,0.37214884159093414
489,0.633815800640661
490,0.0
491,0.16985655346517756
492,0.0
493,0.2515740323097984
494,0.5062571868519827
495,0.2995554797844034
496,0.5493990429328426
497,0.40909137996616013
498,0.06969915739412091
499,0.2756967064144326
500,0.02459137700410363
501,0.2939090669123301
502,0.20642457925460866
503,0.27003359157826556
504,0.02581649040232939
505,0.2549222694496185
506,0.3818821968745368
507,0.5790195582448893
508,0.40745899398195706
509,0.02852935540518786
510,0.09118409069581035
511,0.29564873416215137
512,1.0
513,0.6394364401573047
514,0.5652185225542949
515,0.512837251740027
516,0.47974503060725904
517,0.08333387197527634
518,0.4627313555029664
519,0.4542275109868953
520,0.2193262499272518
521,0.42401342922671886
522,0.0
523,0.021737886351388708
524,0.635415846482742
525,0.44506290363584405
526,0.0031233588212576935
527,0.32694531751207084
528,0.12394452391508473
529,0.8757616653992797
530,0.26283495420469244
531,0.24581906902080305
532,0.29576968392837033
533,0.19568404979428036
534,1.0
535,0.4431352048405962
536,0.09721550687889696
537,0.7046927838790527
538,0.24239095360923976
539,0.2568924928949208
540,0.0
541,0.04438035369545512
542,0.466713244820034
543,0.15565917203380147
544,0.4635319308321163
545,0.032499938034602854
546,0.14648761697855445
547,0.054214299273626115
548,0.6238400428329355
549,0.28609763233458774
550,0.20382202254567086
551,0.9358018437610811
552,0.13856089111270642
553,0.7041725349105576
554,0.4483476091776325
555,0.46084807306111164
556,0.8220134655345359
557,0.35938829332462685
558,0.4063765333070376
559,0.38220558946363903
560,0.0
561,0.0
562,0.435647052579788
563,0.1821446425075563
564,0.0
565,0.21203485509860984
566,0.36671802843177453
567,0.18633248742903485
568,0.6873621893994795
569,0.4754758555696781
570,0.3087042220718271
571,0.07119501125686148
572,0.40525165173944744
573,0.008571983962217034
574,0.2800684931366272
575,0.3450727905099405
576,0.3341617039557425
577,0.39753030082445057
578,0.0
579,0.005413671912111256
580,0.8674935614228487
581,0.42595480714761147
582,0.24582030172329372
583,0.54083022324355
584,0.0
585,0.3191659476151995
586,0.2635642228758425
587,0.16712658110054304
588,0.1537033359668475
589,0.21718127244598792
590,0.10177792691751891
591,0.02723621968946857
592,1.0
593,0.12042028905799801
594,0.39910553914464364
595,0.33906185521149673
596,0.20947701400038277
597,0.595983063127048
598,0.26839921166773795
599,0.05778697513209505
600,0.2072864363233922
601,0.872469384554186
602,0.10825959594106377
603,0.10282158706696296
604,0.40712522544067653
605,0.45428195688276807
606,0.6565519520186974
607,0.14495346572663353
608,0.24531066764341064
609,0.0036692028225393247
610,0.2927424288578212
611,0.5975820656269801
612,0.178960145148403
613,0.3017370289010587
614,0.491277589104245
615,0.6946214566416388
616,0.662106712407307
617,0.6511757425965474
618,0.2354146146391061
619,0.9396392278052772
620,0.1567958223176032
621,0.5488180298459696
622,0.0
623,0.20094565419579513
624,0.0
625,0.24795474613011356
626,0.35414658753571693
627,0.17008489226212586
628,0.20735545684802498
629,0.0
630,0.3362945765579297
631,0.1943811044806001
632,0.06016801830365126
633,0.2546456966855782
634,0.45669087301711686
635,0.34070296083849894
636,0.6029454446657823
637,0.6290024865100267
638,0.05175160140587165
639,0.26240419051109837
640,0.3171120478448788
641,0.045084200430285326
642,0.14948182310631636
643,0.5006016424920628
644,0.17664580167942456
645,0.5685281569924925
646,0.6837402021539596
647,0.3047165388236119
648,0.42475697913913013
649,0.3553321727400794
650,0.6605998562810375
651,0.5888730852954797
652,0.34480377471533974
653,0.3838048990570442
654,0.24773619711429112
655,0.0
656,0.276285643332406
657,0.3837289097229609
658,0.46170127332280975
659,0.3698743411465655
660,0.5716651832930908
661,0.3190475225314218
662,0.9598380515037008
663,0.7013886355283915
664,0.0
665,0.3969928345777662
666,0.7092428766620771
667,0.6096984513602994
668,0.5108079943824063
669,0.31280393366129944
670,0.5128298031460916
671,0.47185203942191223
672,0.0
673,0.28574395786826434
674,0.05716670802023835
675,0.5478880136185136
676,0.1393811379736403
677,0.14445679486931595
678,0.3386549734562174
679,0.42132824108613737
680,0.08263168781619132
681,0.34532520699943725
682,0.5513766345382309
683,0.3192126447574723
684,0.5685381797406245
685,0.25919411852766205
686,0.7411082440448942
687,0.6136060406077742
688,0.4759921676865776
689,0.5607371172557443
690,0.3565517175964374
691,0.16454007255458192
692,0.38757881841157077
693,0.0
694,0.17717753158653876
695,0.0
696,1.0
697,0.06828974151905351
698,0.15768972382265428
699,0.3384678507636649
700,0.14838949825246645
701,0.3462589234605868
702,0.6486941102289736
703,0.19058771415638925
704,0.39279975599055994
705,0.1308704567253326
706,0.16757453098180192
707,0.34022686113447753
708,0.0
709,0.9909556728441913
710,0.548767249294828
711,0.11080664568170659
712,0.17856917759840799
713,0.27183379533546637
714,0.3317601659319669
715,0.26663893150550655
716,0.16577849541447462
717,0.35689901584346045
718,0.6606048162399691
719,0.6425724599304277
720,0.7926453120843341
721,0.3314151696263539
722,0.020091527466231662
723,0.23959040751366334
724,0.09328288693791909
725,0.3353109157592177
726,0.12370748194783054
727,0.0
728,0.48950740565248135
729,0.47548569450151346
730,0.14842234385388353
731,0.5993320929868682
732,0.03043235580583914
733,0.47429411882261896
734,0.2058735811675368
735,0.5202959835170523
736,0.17015029761538944
737,0.1665978354524932
738,0.404297614957963
739,0.7425860421025754
740,0.49498852694101075
741,0.0
742,0.264942482737686
743,0.23374477653046874
744,0.3794900125813794
745,0.5834503417852195
746,0.6910288318195807
747,0.1868246900470741
748,0.2684633086529065
749,0.15332233504487108
750,0.7943193978846507
751,0.7923133522012171
752,0.22469023646940722
753,0.18995924142701492
754,0.784873308868852
755,0.736649930419138
756,0.22912742741272124
757,0.3382691783740469
758,0.761023639564869
759,0.2903662309963733
760,0.7822613683456563
761,0.274041392896833
762,0.3353275859509828
763,0.2705981423224472
764,0.3336854896653084
765,0.5465120266329704
766,0.12443185147381608
767,0.7496701633982392
768,0.7600541465359696
769,0.3804392071350131
770,0.4866318556835344
771,0.8392320792566547
772,0.03569568416648336
773,0.0
774,0.6932826121849175
775,0.42799530487366577
776,0.3930172472414002
777,0.3149035587900221
778,0.7507837902752633
779,0.3916342555221376
780,0.2758147039319522
781,0.24320803351209822
782,0.4412741356046747
783,0.1804351705344996
784,0.30096624130758126
785,0.08891363436266073
786,0.4177310829158724
787,0.5278422390859179
788,0.09947940477545716
789,0.690412763273136
790,0.1480068542107005
791,0.2930864128849082
792,0.08763442392529769
793,0.4048143985492816
794,0.45325151376023626
795,0.7492981861968553
796,0.39272627602154087
797,0.18235470553778627
798,0.09669745154281317
799,0.16029664712125063
800,0.5599357931479035
801,0.1483845795566932
802,0.3418515264587012
803,0.06344804065695564
804,0.35423879310373374
805,0.7984111388941195
806,0.19396700068098255
807,0.0
808,0.16741874980469124
809,0.11343731135338014
810,0.6914067537890376
811,0.24229754745416762
812,0.7919780110870287
813,0.22762744666541057
814,0.4438957578650766
815,0.4856935042453523
816,0.826878802814377
817,0.6411077168054993
818,0.23406922104168962
819,0.517128953056493
820,0.33244004712683056
821,0.3256019990009823
822,0.4705845373882127
823,0.2998260928308926
824,0.36243307733842656
825,0.2709453010360545
826,0.0
827,0.33651435772869875
828,0.716374360188035
829,0.23036122705766526
830,0.4508121668220465
831,0.4272990291442988
832,0.6072799814650843
833,0.0
834,0.4886022969806848
835,0.3097263053585371
836,0.11480292675738613
837,0.3763155578663171
838,0.3949330662491447
839,0.44079235775938985
840,0.4796705714506736
841,0.4582387398974307
842,0.15803266047836695
843,0.018586267516502664
844,0.0
845,0.3582431584660101
846,0.21863918393825257
847,0.2182551594902792
848,0.26097136203986243
849,0.045962940134717606
850,0.6518166817241369
851,0.2631803007294423
852,0.27725369535266375
853,0.4150347446387599
854,0.24328946751824373
855,0.4025977150501077
856,0.4805711136856918
857,0.14035050585573353
858,0.17521358867779793
859,0.21733485124867682
860,0.30547792121339695
861,0.25385798956891215
862,0.4179759344805961
863,0.2789688227634405
864,0.1008451748275371
865,0.5124312758063314
866,0.7960071670504233
867,0.13248895343883205
868,0.48842206395955867
869,0.308467773619958
870,0.3586187859951556
871,0.325532778410208
872,0.16962884890202312
873,0.03966883989752476
874,0.08547710644163986
875,0.47194640820351696
876,0.6162828043786772
877,0.2986509333643128
878,0.27207525776101305
879,0.21131561620066108
880,0.3862979058185043
881,0.416601394354794
882,0.5548533415099243
883,0.12274239094915618
884,0.2670939377049346
885,0.21068684699758589
886,0.2781682530297055
887,0.054629907522323745
888,0.49050842338521605
889,0.0
890,0.5546885698102357
891,0.07576325992502775
892,0.1673477649724482
893,0.26062123038655194
894,0.44535956174342506
895,0.4425609968900961
896,0.9015181082702083
897,0.3416170932119347
898,0.20125931845059372
899,0.1412122740872248
900,0.07797029781794124
901,0.23815706447753218
902,0.3396463071157527
903,0.35629356276322843
904,0.0
905,0.16777961725110457
906,0.0
907,0.7476530407424402
908,0.7185753061038829
909,0.3600258032802319
910,0.2722489861721822
911,0.20248029201902484
912,0.4365256228185791
913,0.36156345876203866
914,0.3487414918887417
915,0.12554697421821373
916,0.3691037620302049
917,0.5988678262941393
918,0.642167089639067
919,0.24257195802703205
920,0.31568162791053206
921,0.2541858209216674
922,0.6083978810017854
923,0.0006087332417745728
924,0.19816246740339294
925,0.16290060868477185
926,0.37262311220624117
927,0.032408565682353785
928,0.15866318240786778
929,0.32701528632736426
930,0.15232319100466524
931,0.0
932,0.4731644462947925
933,0.43731957814148215
934,0.4324184719249909
935,0.0
936,0.7323779768549843
937,0.15476763804577792
938,0.6336617157240594
939,0.29748284369210776
940,0.0
941,0.5730717900851731
942,0.04641969076265265
943,0.13521471022537945
944,0.5300741375280145
945,0.6432572313205842
946,0.0172597262304936
947,0.18367275293957921
948,0.1461242412371542
949,0.14918198829764132
950,0.4258060444313053
951,0.29490049632610255
952,0.4904547527991533
953,0.20466505346290675
954,0.32408796809743806
955,0.20602052151216646
956,0.19373352487976325
957,0.28683191054175433
958,0.34729928623818274
959,0.13290272624636423
960,0.12485871894994041
961,0.5703170580932571
962,0.0
963,0.07032645750471703
964,0.4377936408417661
965,0.773984018447567
966,0.12566121044676315
967,0.666012571934389
968,0.04716119526313248
969,0.030314406083741474
970,0.6215513692933398
971,0.5562338229387036
972,0.3342845640015713
973,0.21172391112099453
974,0.0
975,0.2540577484024941
976,0.2960922695194772
977,0.35523069825413084
978,0.3334574890461224
979,0.31174275740134727
980,0.4513172651254358
981,0.5824641825966668
982,0.10619582710190431
983,0.1406545760675155
984,0.3794560923416213
985,0.4574978726070892
986,0.5951182481727995
987,0.21738791837328397
988,0.24615946981620015
989,0.7329180068141925
990,0.5225179114661838
991,0.0
992,0.0
993,0.2769419246060325
994,0.5715270336530587
995,0.23067011871845072
996,0.5305858496005265
997,0.13789800414575076
998,0.052748379763090464
999,0.05923134758195395
1000,0.4511721402567984
1001,0.6666897901560018
1002,0.0
1003,0.6476078732326406
1004,0.4470795073765328
1005,0.5965216229564299
1006,1.0
1007,0.3167336973659903
1008,0.2176893063786094
1009,0.26269704061061394
1010,0.7563428568301847
1011,0.11383059708832427
1012,0.6875909211535716
1013,0.3351557732072125
1014,0.7066897969850512
1015,0.07416104098693399
1016,0.3476278650406159
1017,0.5099762369006915
1018,0.5990701347926515
1019,0.33477053458967093
1020,0.6987075912385331
1021,0.0
1022,0.0471244665759985
1023,0.08331658444376197
1024,0.5048313803059911
1025,0.2450787484162845
1026,0.43006674013719315
1027,0.5885690073475136
1028,0.7012522500656266
1029,0.9169248178634752
1030,0.037048648750612395
1031,0.3356857542408541
1032,0.16790717676187067
1033,0.2983954274848523
1034,0.08608427219957782
1035,0.31559427405270096
1036,0.28673447436336197
1037,0.0096215320628667
1038,0.41225899733411286
1039,0.20109950118439318
1040,0.29421405398514244
1041,0.347785518132675
1042,0.080196912990282
1043,0.12866467774422458
1044,0.03361628191010904
1045,0.41876638240339226
1046,0.2095527722126262
1047,0.3040581541870832
1048,0.05525544273785554
1049,0.47207708457091746
1050,0.352087985875028
1051,0.3382449514011372
1052,0.36892105879448966
1053,0.40532738130584645
1054,0.44120884162484575
1055,0.5008983897987744
1056,0.8570190058122713
1057,0.0
1058,0.013780163655849664
1059,0.2590537798757603
1060,0.5292749625859883
1061,0.29909291272680205
1062,0.029063393352922934
1063,0.0
1064,0.4501990446357397
1065,0.0
1066,0.7286492487908229
1067,0.2663547142781938
1068,0.1371181730115968
1069,0.35329766692929304
1070,0.0726128400235258
1071,0.2952869976920543
1072,0.4943088136076212
1073,0.2166804791692318
1074,0.30548850054459814
1075,0.11293792526951243
1076,0.0
1077,0.10784316402211674
1078,0.40023378192974807
1079,0.3981580376239248
1080,0.25647865501758876
1081,0.25426258027223414
1082,0.26190449435658314
1083,0.3650186921036053
1084,0.10113305132818612
1085,0.008364874486605417
1086,0.3350880440887467
1087,0.666258719488632
1088,0.0
1089,0.3022609216791985
1090,0.49089970800121274
1091,0.7749837032968525
1092,0.1448805412526859
1093,0.6861208078182122
1094,0.0
1095,0.1713108468151642
1096,1.0
1097,0.465992105226618
1098,0.3489823581239153
1099,0.3402067113895394
1100,0.07035174781298104
1101,0.16430899663908416
1102,0.2616418465016045
1103,0.3882567127173436
1104,0.842080418008293
1105,0.7697295323011617
1106,0.2888382415933598
1107,0.0730909696559087
1108,0.24921988539862736
1109,0.21376114245856642
1110,0.8227971391206071
1111,0.0
1112,0.6848251797417029
1113,0.18561510477406573
1114,0.43882230660816296
1115,0.4412003036252125
1116,0.6027162924461378
1117,0.07252142151423219
1118,0.19101331898370197
1119,0.2070818619203484
1120,0.48346118181371234
1121,0.6626621227561438
1122,0.5066940299533939
1123,0.658921790886795
1124,0.17913080964799402
1125,0.3513426089757531
1126,0.0
1127,0.26350550573818543
1128,0.1382203998056603
1129,0.0
1130,0.3058468262218622
1131,0.14606106226041066
1132,0.3041473991958078
1133,0.0
1134,0.42196297253443016
1135,0.7800700750197413
1136,0.2142100555813858
1137,0.6203453634576706
1138,0.2977973474796484
1139,0.8676767973120645
1140,0.2221448449983102
1141,0.35090758938554273
1142,0.31898034779953577
1143,0.43687159022265076
1144,0.27284100838709036
1145,0.22256049143060164
1146,0.9674335682409246
1147,0.400803631558897
1148,0.13788464535991318
1149,0.1266478501580962
1150,0.4343701524472998
1151,0.506269084393481
1152,0.4700339282952368
1153,0.31349696594871745
1154,0.33650595477249057
1155,0.406971651362687
1156,0.38547407445266196
1157,0.4564515612988107
1158,0.20124944710257164
1159,0.3084323358727473
1160,0.12392299509870139
1161,0.700774445769766
1162,0.060569547909329946
1163,0.2650470078079782
1164,0.6075351427049183
1165,0.35620337365255655
1166,0.013868416960117258
1167,0.1665304648273145
1168,0.1028062199570251
1169,0.21028672719107722
1170,0.22258979649760252
1171,0.17608307222411435
1172,0.09940847472682815
1173,0.19208106342032705
1174,0.4422169349396541
1175,0.29150962244852147
1176,0.6965087242858194
1177,0.20731599013137253
1178,0.27064570542969013
1179,0.43100748430642444
1180,0.4279664679982642
1181,0.34173330523967127
1182,0.4326585098515771
1183,0.3021325962702782
1184,0.7642327025457383
1185,0.34057346221299584
1186,0.5119038666675686
1187,0.26893876034319114
1188,0.2345197376290221
1189,0.4325041338068357
1190,0.4064480435347637
1191,0.1825435930324396
1192,0.0
1193,0.9249619809589946
1194,0.6125549243727306
1195,0.6329899075216796
1196,0.5449647373387734
1197,0.0
1198,0.16625117972378453
1199,0.2026320250339094
1200,0.05849794991349225
1201,0.3721682180575274
1202,0.19629258880225772
1203,0.543671044056846
1204,0.1962306101688919
1205,0.324371501121553
1206,0.30532601151921507
1207,0.04968084431967121
1208,0.14533374132272925
1209,0.0
1210,0.17538299783308015
1211,0.27827077601505057
1212,0.33918985161582826
1213,0.261297501938544
1214,0.44668003855994454
1215,0.16870976183153746
1216,0.2515495836199145
1217,0.1327352563163092
1218,0.4001591561986365
1219,0.3221043983450027
1220,0.270718729192915
1221,0.7546822804124825
1222,0.4777297794924986
1223,0.22786323907136868
1224,0.37468186030120054
1225,0.06508849807478428
1226,0.0
1227,0.6967399275146231
1228,0.05976656634120109
1229,0.08958576021329168
1230,0.06722303067308391
1231,0.0
1232,0.15545039920487197
1233,0.6622432144821601
1234,0.7271653143612048
1235,0.13708450803977934
1236,0.2846907688099101
1237,0.39831717316502335
1238,0.4510822357096952
1239,0.13830984182973036
1240,0.37218082622601595
1241,0.5747120029061275
1242,0.0011660730897567195
1243,0.16629934415989933
1244,0.20808519355519745
1245,0.3149667758701252
1246,0.4745368676348487
1247,0.6838618759571337
1248,0.3713503409234583
1249,0.25789453582785027
1250,0.13577077246249097
1251,0.37527399748050366
1252,0.36319462359823507
1253,0.03105638913996972
1254,0.6693411648508822
1255,0.5632165540166305
1256,0.4031665371517912
1257,0.6209056184455449
1258,0.19200400527988926
1259,0.13527168864847372
1260,0.2601622586043356
1261,0.4594012763023387
1262,0.29294736742716904
1263,0.2555123603611279
1264,0.5308812435862671
1265,0.3733648951799373
1266,0.3406075996873459
1267,0.236665101134547
1268,0.0
1269,0.30496920162976576
1270,0.3447384374486629
1271,0.01332288682500199
1272,0.573049041446529
1273,0.3778845315837681
1274,0.8200780033151692
1275,0.2222858393131899
1276,0.3525719676120962
1277,0.09531338440852768
1278,0.11037237235664321
1279,0.2521166708999096
1280,0.3787857837636138
1281,0.21278392836441218
1282,0.2973897970266157
1283,0.28801840663824013
1284,0.06358886607635666
1285,0.462611594088375
1286,0.009909058713365643
