threshold,accuracy,balanced_accuracy,precision,recall,f1,mcc,auroc,auprc,brier,tn,fp,fn,tp
0.13,0.8480059523809523,0.9114889442270082,0.3944888464750089,0.9907130017974836,0.5642863236925177,0.5688970794087977,0.9814586424554497,0.8647530775688514,0.03691722163532981,25186,5076,31,3307
0.14,0.8606547619047619,0.9169117369579884,0.41530123519032014,0.9871180347513481,0.5846344925479063,0.587274175596512,0.9814586424554497,0.8647530775688514,0.03691722163532981,25623,4639,43,3295
0.15000000000000002,0.8723214285714286,0.92138948766948,0.4366347177848775,0.9826243259436789,0.6046082949308755,0.6050726042482811,0.9814586424554497,0.8647530775688514,0.03691722163532981,26030,4232,58,3280
0.16,0.8833035714285714,0.9258870276081795,0.45905323781429974,0.9790293588975434,0.625035861145644,0.6235046546641879,0.9814586424554497,0.8647530775688514,0.03691722163532981,26411,3851,70,3268
0.17,0.8916071428571428,0.9275648749077311,0.4776339022954679,0.9724385859796285,0.640615748963884,0.6367918634911737,0.9814586424554497,0.8647530775688514,0.03691722163532981,26712,3550,92,3246
0.18000000000000002,0.8994047619047619,0.9292283777399368,0.49676624576532186,0.9664469742360695,0.6562245728234337,0.6503116632395026,0.9814586424554497,0.8647530775688514,0.03691722163532981,26994,3268,112,3226
0.19,0.9058035714285714,0.9303818649660748,0.513855518180362,0.9610545236668664,0.6696586995094458,0.6619802548640379,0.9814586424554497,0.8647530775688514,0.03691722163532981,27227,3035,130,3208
0.2,0.9115178571428572,0.931688409341719,0.5303005146936742,0.956860395446375,0.6824057258839867,0.6733059034890447,0.9814586424554497,0.8647530775688514,0.03691722163532981,27433,2829,144,3194
0.21000000000000002,0.9173511904761905,0.9317283639795437,0.5485378093095691,0.9496704613541043,0.6954041899747724,0.6844155088800062,0.9814586424554497,0.8647530775688514,0.03691722163532981,27653,2609,168,3170
0.22,0.9217857142857143,0.9300588917106165,0.563757183908046,0.9403834631515878,0.7049180327868853,0.6919476697971223,0.9814586424554497,0.8647530775688514,0.03691722163532981,27833,2429,199,3139
0.23,0.9265476190476191,0.9288377013704836,0.5813084112149532,0.9316956261234272,0.7159300184162063,0.7011788659829061,0.9814586424554497,0.8647530775688514,0.03691722163532981,28022,2240,228,3110
0.24000000000000002,0.9304166666666667,0.9275206436585238,0.596749226006192,0.9239065308568005,0.7251351986832824,0.7089475530882686,0.9814586424554497,0.8647530775688514,0.03691722163532981,28178,2084,254,3084
0.25,0.9345833333333333,0.9263688096594713,0.6145498392282959,0.9161174355901738,0.7356266538369016,0.7181283217579473,0.9814586424554497,0.8647530775688514,0.03691722163532981,28344,1918,280,3058
0.26,0.9377678571428572,0.9238721298740351,0.6297606659729449,0.9065308568004793,0.7432150313152401,0.7243552296650743,0.9814586424554497,0.8647530775688514,0.03691722163532981,28483,1779,312,3026
0.27,0.940952380952381,0.9217752538554939,0.6459051724137931,0.8978430197723187,0.7513161193281525,0.7313828993126735,0.9814586424554497,0.8647530775688514,0.03691722163532981,28619,1643,341,2997
0.28,0.9439285714285715,0.9196959891602157,0.6621320249776985,0.8894547633313361,0.759140884684224,0.7383429575708257,0.9814586424554497,0.8647530775688514,0.03691722163532981,28747,1515,369,2969
0.29000000000000004,0.9461904761904761,0.9165538479424689,0.676186089359742,0.8795686039544638,0.7645833333333333,0.7428923712417247,0.9814586424554497,0.8647530775688514,0.03691722163532981,28856,1406,402,2936
0.3,0.9478869047619047,0.9113652986803209,0.6892439780586692,0.865787896944278,0.7674943566591422,0.7446665339940017,0.9814586424554497,0.8647530775688514,0.03691722163532981,28959,1303,448,2890
0.31,0.9497619047619048,0.9076085628688998,0.7033021192705766,0.8550029958058718,0.7717685235262304,0.7483233658414064,0.9814586424554497,0.8647530775688514,0.03691722163532981,29058,1204,484,2854
0.32,0.9516666666666667,0.9032020098172782,0.7190695296523517,0.8427201917315758,0.776,0.7520639473014868,0.9814586424554497,0.8647530775688514,0.03691722163532981,29163,1099,525,2813
0.33,0.9530952380952381,0.8997305101256892,0.7318421052631578,0.8331336129418814,0.7792098627066405,0.7550736985362184,0.9814586424554497,0.8647530775688514,0.03691722163532981,29243,1019,557,2781
0.34,0.9540178571428571,0.8945121829768772,0.7434156937279391,0.8202516476932294,0.779945876655747,0.7554792046049013,0.9814586424554497,0.8647530775688514,0.03691722163532981,29317,945,600,2738
0.35000000000000003,0.955,0.8897267043375412,0.7557422969187675,0.8082684242061114,0.7811233352634627,0.7566070193672925,0.9814586424554497,0.8647530775688514,0.03691722163532981,29390,872,640,2698
0.36000000000000004,0.955952380952381,0.8850579712492128,0.7684971098265896,0.7965847813061714,0.7822889085025008,0.75794627034966,0.9814586424554497,0.8647530775688514,0.03691722163532981,29461,801,679,2659
0.37,0.9568452380952381,0.880889265107496,0.780952380952381,0.7860994607549431,0.783517467900866,0.7595566597765029,0.9814586424554497,0.8647530775688514,0.03691722163532981,29526,736,714,2624
0.38,0.9573214285714285,0.8750232986224282,0.7927429274292743,0.7723187537447573,0.7823975720789075,0.7588220087464647,0.9814586424554497,0.8647530775688514,0.03691722163532981,29588,674,760,2578
0.39,0.9577976190476191,0.86995693967115,0.8041825095057035,0.7603355302576393,0.7816445950107792,0.7586715521319294,0.9814586424554497,0.8647530775688514,0.03691722163532981,29644,618,800,2538
0.4,0.9584821428571428,0.8643398977074155,0.8192573118632928,0.7468544038346315,0.7813822284908322,0.7594905492755142,0.9814586424554497,0.8647530775688514,0.03691722163532981,29712,550,845,2493
0.41000000000000003,0.9586309523809524,0.8590917926719392,0.8292765382014875,0.7348711803475135,0.7792249047013977,0.7581756206379956,0.9814586424554497,0.8647530775688514,0.03691722163532981,29757,505,885,2453
0.42000000000000004,0.9581845238095238,0.8519140251430695,0.8368769606134542,0.71929298981426,0.773642661511197,0.7533641163354255,0.9814586424554497,0.8647530775688514,0.03691722163532981,29794,468,937,2401
0.43,0.9580059523809524,0.8456845664896058,0.8462091268415379,0.7055122828040743,0.7694821107662146,0.7503263241292064,0.9814586424554497,0.8647530775688514,0.03691722163532981,29834,428,983,2355
0.44,0.9577083333333334,0.8397888221178738,0.8540820096047285,0.6926303175554224,0.764929693961952,0.7468904272130081,0.9814586424554497,0.8647530775688514,0.03691722163532981,29867,395,1026,2312
0.45,0.9567857142857142,0.8312805532699663,0.8601986249045073,0.6746554823247454,0.7562122229684352,0.7393981714214038,0.9814586424554497,0.8647530775688514,0.03691722163532981,29896,366,1086,2252
0.46,0.9561904761904761,0.8241534418069412,0.8679022082018928,0.6593768723786698,0.7494041538985359,0.7341237918951244,0.9814586424554497,0.8647530775688514,0.03691722163532981,29927,335,1137,2201
0.47000000000000003,0.9556845238095238,0.8178755049915777,0.8753552578156719,0.6458957459556621,0.7433201172211688,0.7296396883491019,0.9814586424554497,0.8647530775688514,0.03691722163532981,29955,307,1182,2156
0.48000000000000004,0.9552380952380952,0.8128300242194798,0.8811305070656692,0.6351108448172559,0.7381615598885793,0.7258502958690112,0.9814586424554497,0.8647530775688514,0.03691722163532981,29976,286,1218,2120
0.49,0.9544345238095238,0.8059870599243142,0.8866067608044501,0.6207309766327141,0.7302202643171806,0.7195821050152053,0.9814586424554497,0.8647530775688514,0.03691722163532981,29997,265,1266,2072
0.5,0.9531845238095238,0.7978301166814018,0.8892809880899868,0.6039544637507489,0.7193577163247101,0.7103360198732235,0.9814586424554497,0.8647530775688514,0.03691722163532981,30011,251,1322,2016
0.51,0.9526785714285714,0.79141891194374,0.8987226277372263,0.5901737567405632,0.7124773960216998,0.7059912063544429,0.9814586424554497,0.8647530775688514,0.03691722163532981,30040,222,1368,1970
0.52,0.9513690476190476,0.7817629768129655,0.9053282588011418,0.5701018573996405,0.6996323529411764,0.6960622116182619,0.9814586424554497,0.8647530775688514,0.03691722163532981,30063,199,1435,1903
0.53,0.9504166666666667,0.774704132739048,0.9106090373280943,0.5554224086279209,0.6899888351321176,0.6888144738718199,0.9814586424554497,0.8647530775688514,0.03691722163532981,30080,182,1484,1854
0.54,0.9494047619047619,0.7676122439225492,0.915314401622718,0.5407429598562014,0.67984934086629,0.6811435281274504,0.9814586424554497,0.8647530775688514,0.03691722163532981,30095,167,1533,1805
0.55,0.9483630952380953,0.7606371006570578,0.9194139194139194,0.5263630916716596,0.6694608496856544,0.6732457187993351,0.9814586424554497,0.8647530775688514,0.03691722163532981,30108,154,1581,1757
0.56,0.947827380952381,0.7556753206933859,0.9263044647660033,0.5158777711204314,0.6626900134693092,0.6690534079968095,0.9814586424554497,0.8647530775688514,0.03691722163532981,30125,137,1616,1722
0.5700000000000001,0.9466071428571429,0.7482012394332556,0.9293659621802002,0.5005991611743559,0.6507009345794392,0.6597871619844319,0.9814586424554497,0.8647530775688514,0.03691722163532981,30135,127,1667,1671
0.5800000000000001,0.9455357142857143,0.7414761096410699,0.9328358208955224,0.4868184541641702,0.639763779527559,0.6515726051177764,0.9814586424554497,0.8647530775688514,0.03691722163532981,30145,117,1713,1625
0.59,0.9441666666666667,0.7337861486021876,0.934085510688836,0.4712402636309167,0.6264436479490243,0.6410109966284478,0.9814586424554497,0.8647530775688514,0.03691722163532981,30151,111,1765,1573
0.6,0.9427083333333334,0.7253802808379418,0.9363804817788759,0.4541641701617735,0.61166027839419,0.6296054039435254,0.9814586424554497,0.8647530775688514,0.03691722163532981,30159,103,1822,1516
0.61,0.94125,0.7173742168405908,0.9371794871794872,0.43798681845416415,0.5969783585136791,0.6180469289136489,0.9814586424554497,0.8647530775688514,0.03691722163532981,30164,98,1876,1462
0.62,0.9398809523809524,0.7095509878794102,0.9393333333333334,0.4221090473337328,0.5824720959073998,0.6070347345429584,0.9814586424554497,0.8647530775688514,0.03691722163532981,30171,91,1929,1409
0.63,0.9385119047619047,0.701461223073633,0.9428969359331476,0.4056321150389455,0.5672392124005027,0.5958695528688067,0.9814586424554497,0.8647530775688514,0.03691722163532981,30180,82,1984,1354
0.64,0.9374702380952381,0.6951524194196329,0.9465703971119134,0.3927501497902936,0.5551556214270591,0.5872756045605114,0.9814586424554497,0.8647530775688514,0.03691722163532981,30188,74,2027,1311
0.65,0.9358630952380952,0.6861308681097406,0.9491268033409264,0.3744757339724386,0.5370569280343717,0.573800004945978,0.9814586424554497,0.8647530775688514,0.03691722163532981,30195,67,2088,1250
0.66,0.9343452380952381,0.6776919556029133,0.9513556618819776,0.35739964050329537,0.5195993031358885,0.5608292846844856,0.9814586424554497,0.8647530775688514,0.03691722163532981,30201,61,2145,1193
0.67,0.933125,0.6706176781096775,0.9549624687239366,0.34301977231875375,0.5047388141944016,0.5502463927633154,0.9814586424554497,0.8647530775688514,0.03691722163532981,30208,54,2193,1145
0.68,0.9317559523809524,0.6626611812261988,0.9595426561125769,0.3268424206111444,0.4875977653631285,0.538184689792101,0.9814586424554497,0.8647530775688514,0.03691722163532981,30216,46,2247,1091
0.6900000000000001,0.9305357142857142,0.656119975422156,0.9605504587155963,0.31366087477531457,0.47289972899729,0.5271797451599921,0.9814586424554497,0.8647530775688514,0.03691722163532981,30219,43,2291,1047
0.7000000000000001,0.9289285714285714,0.6477647637237549,0.9602713178294574,0.2968843618933493,0.45354691075514875,0.5123390582642373,0.9814586424554497,0.8647530775688514,0.03691722163532981,30221,41,2347,991
0.7100000000000001,0.927172619047619,0.6385273326351105,0.9607032057911065,0.27831036548831634,0.43159117305458766,0.4956963370281758,0.9814586424554497,0.8647530775688514,0.03691722163532981,30224,38,2409,929
0.72,0.9262202380952381,0.6333342394733685,0.9623250807319699,0.2678250449370881,0.41902976329974223,0.4864907560947863,0.9814586424554497,0.8647530775688514,0.03691722163532981,30227,35,2444,894
0.73,0.9247916666666667,0.6249448940804135,0.9698725376593279,0.2507489514679449,0.3984765532016187,0.47251505626231266,0.9814586424554497,0.8647530775688514,0.03691722163532981,30236,26,2501,837
0.74,0.9233630952380952,0.6173551562212479,0.9715698393077874,0.23547034152186938,0.37906920665541355,0.45800746841629036,0.9814586424554497,0.8647530775688514,0.03691722163532981,30239,23,2552,786
0.75,0.9225,0.6124781660179747,0.9753886010362695,0.225584182144997,0.36642335766423356,0.4491168396184213,0.9814586424554497,0.8647530775688514,0.03691722163532981,30243,19,2585,753
0.76,0.9212797619047619,0.6060702281362302,0.9766162310866575,0.2127022168963451,0.34932349323493234,0.4361426951113681,0.9814586424554497,0.8647530775688514,0.03691722163532981,30245,17,2628,710
0.77,0.9196130952380952,0.597415435850651,0.9775112443778111,0.19532654284002396,0.32559300873907615,0.4178026490142443,0.9814586424554497,0.8647530775688514,0.03691722163532981,30247,15,2686,652
0.78,0.918422619047619,0.5912905561847939,0.9776,0.183043738765728,0.3083522583901085,0.40421778462927926,0.9814586424554497,0.8647530775688514,0.03691722163532981,30248,14,2727,611
0.79,0.9167559523809524,0.582769031821513,0.9770723104056437,0.16596764529658478,0.2837387964148528,0.38443623234525,0.9814586424554497,0.8647530775688514,0.03691722163532981,30249,13,2784,554
0.8,0.9154464285714285,0.5757784551367032,0.9806576402321083,0.1518873576992211,0.2630350194552529,0.36831551075108054,0.9814586424554497,0.8647530775688514,0.03691722163532981,30252,10,2831,507
0.81,0.9138988095238095,0.5678560919477783,0.980561555075594,0.1360095865787897,0.23888450407787423,0.34822803284910087,0.9814586424554497,0.8647530775688514,0.03691722163532981,30253,9,2884,454
0.8200000000000001,0.9128869047619048,0.562629954043455,0.9812646370023419,0.12552426602756142,0.22257636122177954,0.3345012588065289,0.9814586424554497,0.8647530775688514,0.03691722163532981,30254,8,2919,419
0.8300000000000001,0.9118452380952381,0.5572540258455425,0.982051282051282,0.11473936488915518,0.20547210300429183,0.31978733790963293,0.9814586424554497,0.8647530775688514,0.03691722163532981,30255,7,2955,383
0.8400000000000001,0.9105654761904762,0.5508130432212165,0.9798270893371758,0.10185739964050329,0.18453188602442333,0.30068864469119977,0.9814586424554497,0.8647530775688514,0.03691722163532981,30255,7,2998,340
0.85,0.909375,0.5448214314776575,0.9771986970684039,0.08987417615338526,0.1646090534979424,0.2818136629304277,0.9814586424554497,0.8647530775688514,0.03691722163532981,30255,7,3038,300
0.86,0.9085416666666667,0.540494035334868,0.9783393501805054,0.08118633912522469,0.1499308437067773,0.2679175121224997,0.9814586424554497,0.8647530775688514,0.03691722163532981,30256,6,3067,271
0.87,0.9074404761904762,0.5349517944720759,0.975,0.0701018573996405,0.13079932923420906,0.24829776558223496,0.9814586424554497,0.8647530775688514,0.03691722163532981,30256,6,3104,234
0.88,0.9063095238095238,0.5291264953933965,0.975,0.058418214499700416,0.11023176936122103,0.2265280444845513,0.9814586424554497,0.8647530775688514,0.03691722163532981,30257,5,3143,195
0.89,0.9049107142857142,0.5219530836724164,0.9735099337748344,0.04403834631515878,0.08426483233018056,0.19635296564218926,0.9814586424554497,0.8647530775688514,0.03691722163532981,30258,4,3191,147
0.9,0.9042261904761905,0.51850790691987,0.96875,0.03714799281006591,0.07155222158107329,0.17973533511064346,0.9814586424554497,0.8647530775688514,0.03691722163532981,30258,4,3214,124
0.91,0.9035119047619048,0.5146464040291381,0.98,0.029358897543439184,0.05700988947062245,0.16085352477075526,0.9814586424554497,0.8647530775688514,0.03691722163532981,30260,2,3240,98
0.92,0.9030952380952381,0.5125493399188925,0.9767441860465116,0.025164769322947873,0.04906542056074766,0.14858689247942766,0.9814586424554497,0.8647530775688514,0.03691722163532981,30260,2,3254,84
0.93,0.9025,0.5095535340471129,0.9696969696969697,0.019173157579388856,0.03760282021151586,0.12908369342641648,0.9814586424554497,0.8647530775688514,0.03691722163532981,30260,2,3274,64
0.9400000000000001,0.9020238095238096,0.5071568893496894,0.96,0.014379868184541641,0.02833530106257379,0.11107466540325535,0.9814586424554497,0.8647530775688514,0.03691722163532981,30260,2,3290,48
0.9500000000000001,0.9018452380952381,0.505991611743559,1.0,0.011983223487118035,0.023682652457075192,0.1039500414593618,0.9814586424554497,0.8647530775688514,0.03691722163532981,30262,0,3298,40
0.9600000000000001,0.9015773809523809,0.5046434991012583,1.0,0.009286998202516477,0.01840308696942713,0.09149919899637685,0.9814586424554497,0.8647530775688514,0.03691722163532981,30262,0,3307,31
0.97,0.9011309523809524,0.5023966446974236,1.0,0.004793289394847214,0.009540846750149075,0.06572028347053101,0.9814586424554497,0.8647530775688514,0.03691722163532981,30262,0,3322,16
0.98,0.9008333333333334,0.5008987417615338,1.0,0.0017974835230677051,0.0035885167464114833,0.040239299665556,0.9814586424554497,0.8647530775688514,0.03691722163532981,30262,0,3332,6
0.99,0.9007440476190476,0.5004493708807669,1.0,0.0008987417615338526,0.0017958695001496557,0.028452211277210246,0.9814586424554497,0.8647530775688514,0.03691722163532981,30262,0,3335,3
