meta_path,final_loss
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/021/_meta.yaml,5.29688036441803
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/022/_meta.yaml,5.298010347617997
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/023/_meta.yaml,5.298870379726092
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/024/_meta.yaml,5.299407965607113
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/025/_meta.yaml,5.300875248180495
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/026/_meta.yaml,5.303517358170615
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/027/_meta.yaml,5.306977753837903
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/028/_meta.yaml,5.308157533407211
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/029/_meta.yaml,5.318766688307126
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/030/_meta.yaml,5.3195354839166
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/031/_meta.yaml,5.3196239637004
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/032/_meta.yaml,5.3243887854946985
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/033/_meta.yaml,5.328959698478381
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/034/_meta.yaml,5.330954548385408
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/035/_meta.yaml,5.33160486486223
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/036/_meta.yaml,5.332136740287145
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/037/_meta.yaml,5.332739220725165
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/038/_meta.yaml,5.335818338725302
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/039/_meta.yaml,5.355444838603337
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/040/_meta.yaml,5.359657613767518
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/041/_meta.yaml,5.359666627314356
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/042/_meta.yaml,5.366370586885346
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/043/_meta.yaml,5.3715731253226595
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/044/_meta.yaml,5.378605905506346
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/045/_meta.yaml,5.383891855676969
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/046/_meta.yaml,5.417977909247081
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/047/_meta.yaml,5.418262915478812
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/048/_meta.yaml,5.427841342157787
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/049/_meta.yaml,5.677851685219341
