ML,NO.,Nucleophilic-HEA,Hydrophobic-BA,Acidic-CBEA,Cationic-ATAC,Aromatic-PEA,Amide-AAm,Glass (kPa)_max,pred_RF
,3,0.09035686515760608,0.6898391619437658,0.059721829623666796,0.10015022979378264,0.05993191348118345,0.0,128.29440905874026,113.14215616890768
,4,0.1198642120418433,0.4502153809025771,0.0699297442560839,0.08027117818202543,0.24001053482350546,0.03970894979396501,121.21726822363765,110.31501140205992
,5,0.0,0.6970201882454375,0.010083299571405182,0.09070948756969056,0.10152379394381653,0.10066323066964568,145.84571832979475,172.5376110717936
CLMin,1,0.0,0.3695976102710987,0.0,0.1399349291370532,0.4795553630002681,0.01091209759157822,198.21656050955414,186.6816387512775
,2,0.0,0.19937068821830842,0.3707979399755839,0.09005216776364515,0.2803564407674301,0.05942276327502887,120.87756546355273,176.80402610678624
,3,0.0,0.1801339715215124,0.0702086980601118,0.07013239349779174,0.2499423835321699,0.42958255338840984,71.56404812455767,168.47174648108816
,4,0.0,0.3201491503123386,0.009693408996871882,0.15022111775922764,0.5199363229315608,0.0,171.0403397027601,184.2130691200752
,5,0.0,0.2401486532429544,0.10994940264700406,0.060495335836426675,0.22988132841259373,0.3595252798610205,123.42533616418967,160.94223480380577
LP_df,1,0.08012643627304614,0.5898369082531372,0.03976721977444278,0.13021460556611913,0.150088490271766,0.009966339861488887,115.32908704883228,134.12188409216031
,2,0.09056945837772513,0.5554798455143414,0.04035248524031987,0.13133097685608386,0.15185796847644026,0.030409265535089748,107.2894550601557,127.44452307934262
,3,0.14918261129691582,0.2305265980696533,0.08040810554340597,0.17988833818832858,0.35999434690169185,0.0,139.7876857749469,110.93660454509666
,4,0.2601666954743901,0.24978520813496735,0.3099899812379255,0.1800581151527174,0.0,0.0,92.90870488322717,58.818400566171334
,5,0.0504726611021973,0.4294863343830935,0.0,0.22978090922018446,0.2800003853226403,0.010259709971881196,116.80113234253362,117.14284815601138
,6,0.08979049976874494,0.5440134459076447,0.03991615583699945,0.13852357302346827,0.1283401472353059,0.0594161782278392,120.36801132342534,121.20084925690023
,7,0.12951825842145334,0.10864140108359957,0.20762502728673082,0.19788827089047695,0.31676702851550625,0.0395600138022286,87.64331210191082,86.22335456475557
,8,0.07971471450684928,0.4901409634787216,0.0,0.1497001443367709,0.13042011805730983,0.15002405962034493,139.95753715498938,95.82278839348895
,9,0.0707870459290299,0.5254581081837406,0.0504040735510668,0.14136330700685024,0.1813954868114702,0.030591978517842608,153.82873319179052,141.19650861052142
,10,0.059071364764711795,0.5443228784748599,0.009804760079407358,0.11942060997329142,0.17835439680695842,0.0890259899007709,112.27176220806794,152.25723047888675
old-SM-GP,1,0.020046971580007317,0.25027701084467574,0.0295662478169173,0.1198353405487493,0.30976504389277365,0.2705093853168772,153.5456475583864,181.48305417944474
,2,0.0,0.6598139129682237,0.0,0.11010760323534784,0.23007848379642823,0.0,269.10120311394195,215.1109852952745
,3,0.0,0.7799311208741685,0.0,0.10026676420724634,0.11980211491858285,0.0,247.0205237084218,175.25938507509622
,4,0.0,0.0,0.09019987158269828,0.13068486508832255,0.6793115071894001,0.09980375613957554,105.19462137296532,178.62753794133826
,5,0.0,0.4309329430216968,0.0,0.17970950741575445,0.389357549562547,0.0,189.83722576079265,192.8961862074386
,6,0.0,0.7496097843652806,0.0,0.09990444682738794,0.15048576880732684,0.0,252.965322009908,189.39492018557843
,7,0.0,0.6199656655199758,0.0,0.14991526075534467,0.23011907372468274,0.0,260.38216560509557,216.7744593850756
,8,0.0,0.6236185243788649,0.0,0.09925911223269186,0.2771223633884463,0.0,216.05095541401275,235.47396398521732
,9,0.0,0.670098009545836,0.0,0.12023606117082955,0.06983834577647466,0.13982758350685942,167.64331210191082,163.13778406856937
,10,0.14996299355778708,0.22960385468129363,0.20996598236824385,0.11023387722483045,0.30023329216784966,0.0,90.70063694267516,106.41251867578805
RFR-GP-2rd-ei,1,0.0,0.5501050144621554,0.0,0.06018156396831008,0.3098132536408657,0.07990016792866723,221.20311394196744,252.44129904851854
,2,0.3701803627954613,0.3896137273547119,0.0,0.030062217070744975,0.2101436927790818,0.0,130.89879688605802,38.92635055437601
,3,0.20181492051173947,0.1819184218616567,0.20208277751936538,0.20180251893718562,0.010060494404668956,0.20232086676538388,47.8414720452937,37.06779900920032
,4,0.0,0.0501938722332982,0.0,0.31981147125166814,0.3103333570670893,0.31966129944794835,78.47133757961784,150.46353699771953
,5,0.24995476525952784,0.029923659141684218,0.0,0.25013332887103407,0.22017000963190225,0.249818237095852,99.30644019815995,27.76654871431941
,6,0.0,0.02975272589343195,0.3501179384372687,0.35011143647983567,0.27001789918946384,0.0,89.7381457891012,130.7676338759139
,7,0.0,0.42013150127315646,0.0,0.06993398264353465,0.12991557197333822,0.3800189441099705,69.52583156404812,151.09425178894378
,8,0.0,0.17174129687129278,0.1112116642900712,0.32304861041807176,0.2322458105515182,0.16175261786904635,97.0417551309271,130.14522292993604
,9,0.0,0.2621089769835839,0.2627249266170682,0.10088139072587356,0.111220656174369,0.2630640494991074,107.79900920028308,121.49513249980332
,10,0.0,0.17171288689817044,0.0,0.32343811526525434,0.020201004379958185,0.4846479934566174,3.113941967445152,99.63079342612245
GP-GP-2rd-ei,1,0.0,0.5501050144621554,0.0,0.06018156396831008,0.3098132536408657,0.07990016792866723,221.20311394196744,252.44129904851854
,2,0.009907477744653136,0.605806079851102,0.0,0.060777477665002556,0.3235089647392457,0.0,263.722576079264,244.3134701580568
,3,0.0,0.43561740465979504,0.0,0.07916516851010148,0.13866238875747197,0.346555038072632,105.19462137296532,149.27822599669722
,4,0.0,0.6361065807886185,0.0,0.13159196232562578,0.2323014568857508,0.0,239.26397735314933,214.7418416293155
,5,0.0,0.629477516904649,0.0,0.060727362401018864,0.30979512069433035,0.0,281.6135881104034,240.14336714634007
,6,0.0,0.610219200084122,0.0,0.050019276625789845,0.3397615232900878,0.0,253.70134465675866,259.08009750727444
,7,0.0,0.6500774895758523,0.0,0.009903284052116578,0.3400192263720315,0.0,152.9794762915782,227.76988283400226
,8,0.0,0.6402880697187442,0.0,0.04991790454403562,0.30979402573722414,0.0,241.13234253361642,254.74850986868032
,10,0.0,0.3895955545517673,0.0,0.12995037241871144,0.480454073029521,0.0,197.53715498938428,189.47380671541998
RFR-GP-3rd-ei,1,0.0,0.539657245652324,0.0,0.06001198946971338,0.25011739945820494,0.15021336541975822,101.3446567586695,242.09313517339072
,2,0.0,0.6097371466101064,0.0,0.08000005423721657,0.31026279915267724,0.0,229.69568294409058,239.10406542423593
,3,0.0,0.3026869124989193,0.0,0.1618195430236925,0.2628894011568846,0.27260414332050337,160.2830856334041,169.28697019737353
,4,0.0,0.17199235049354533,0.29250104540001787,0.07076399516267774,0.20260652106431945,0.2621360878794392,100.89171974522293,153.33987575686064
,5,0.23972116144187364,0.33040906267370485,0.0,0.050020296541016175,0.1498795124718861,0.2299699668715189,91.04033970276008,60.39952819061081
,6,0.0,0.24995972002507869,0.18005513403863244,0.19010301623658046,0.3798821296997081,0.0,127.67162066525124,162.97812377132942
,8,0.0,0.4255505410460293,0.0,0.1385728403353752,0.38646157877441417,0.04941503984418106,117.310686482661,200.07806872690105
,9,0.0,0.29695967595683287,0.0,0.20782084610479792,0.2973125132243898,0.1979069647139796,155.07430997876858,164.4757096799558
,10,0.0,0.2571294056185233,0.08910149880558355,0.1388090323697133,0.2574712241366586,0.25748883906952114,74.50813871196037,166.30129747581972
GP-GP-3rd-ei,1,0.0,0.5444484379756863,0.0,0.0603759927335358,0.25242859298617726,0.14274697630459565,101.6277423920736,242.09313517339072
,2,0.0,0.6097371466101064,0.0,0.08000005423721657,0.31026279915267724,0.0,229.69568294409058,239.10406542423593
,3,0.0,0.3401435950239107,0.0,0.04989582013950206,0.1597702147754518,0.4501903700611349,75.1309271054494,175.62355901549128
,4,0.0,0.6502067967256617,0.0,0.08003454420927895,0.2697586590650559,0.0,245.0955414012739,228.18192970040153
,5,0.0,0.27740164771459935,0.0,0.14838874224588267,0.23782970219464653,0.33637990784487287,109.95046001415429,168.2431391051348
,6,0.0,0.6299155888485775,0.0,0.05005227827225272,0.32003213287917,0.0,200.08492569002124,254.75247306754804
,7,0.0,0.6800268403861934,0.0,0.07016794018291524,0.24980521943088732,0.0,250.98372257607926,229.9299520327126
,8,0.0,0.3200646818905708,0.20981787065397678,0.17003293257227375,0.3000845148831786,0.0,81.0757254069356,175.1190375088463
,9,0.0,0.6398925234534203,0.0,0.07014122615059554,0.28996625039598395,0.0,235.47062986553433,235.93822442399988
,10,0.0,0.59987425392149,0.0,0.07018454874162641,0.3299411973368838,0.0,225.3927813163482,241.2435008256671
RFR-RFR,1,0.06884542092530306,0.32659784674289927,0.029678038914051935,0.33709696774407394,0.22780497069414712,0.009976754979524381,115.3857041755131,79.78057718015239
,2,0.0705569241329276,0.28289794171587374,0.019934387044717033,0.040593946600422585,0.38380140523527995,0.20221539527078194,182.9865534324133,108.50049539985805
,3,0.019795136119078297,0.45561467165176217,0.0693951389729064,0.049429891497451035,0.16830769773315357,0.2374574640256487,149.58244869072894,188.5949830934972
,4,0.07000394945633134,0.3797019603386503,0.03986354608559462,0.05035568111607122,0.13997395371555724,0.32010090928779855,87.98301486199576,78.66566013996987
,5,0.09135703872266165,0.42406318890205646,0.060534257477514106,0.2320105921667729,0.14137585140767983,0.05065907132331367,123.14225053078556,89.85251238499642
,6,0.09943975697769035,0.08119328219560237,0.1790867092533545,0.06978178038710518,0.14936616968528024,0.4211323015009711,37.310686482661005,60.57554454666978
,7,0.227224803109542,0.09873085979990148,0.2572130615716996,0.07912182520738337,0.14841845038052473,0.18929099993094667,65.84571832979476,67.72691672564281
,8,0.02050118733233578,0.319769269353473,0.04003455579891344,0.04053218574791113,0.059931601695884,0.5192312000714863,37.14083510261854,138.3499252968467
,9,0.12129440786166334,0.34304732594513415,0.04073460810304279,0.040604246190731726,0.4543194118994327,0.0,93.36164189667375,115.43206731147254
,10,0.1793287325198463,0.2501117032747501,0.12054717063892714,0.15981108323826002,0.2699873548489832,0.020213955479231358,123.14225053078556,72.58529527404251
RFR-GP,1,0.0,0.2527142641696688,0.03983828851648235,0.11149497883067107,0.3333308161401877,0.26262165234298546,121.27388535031847,179.71301407564658
,2,0.0,0.5052813906643826,0.0,0.07068748451055998,0.15105430447562626,0.27297682034942733,138.20240622788393,168.81805457261916
,3,0.0,0.1394755208280519,0.45021998254641005,0.10996599804341498,0.30033849858212264,0.0,125.35031847133757,169.50280726586442
,4,0.0,0.5862277169858116,0.0,0.08070109448767526,0.33307118852651296,0.0,272.3849964614296,237.06622631123744
,5,0.22026767528275587,0.31950915131503504,0.0,0.13017463865850953,0.3300485347437033,0.0,104.45859872611464,83.67174648108805
,6,0.0,0.6694037395676202,0.1801772670242751,0.08059419584412708,0.06982479756398181,0.0,110.85633404104742,142.15591727608702
,7,0.09019319805734387,0.6394575527072175,0.0,0.07022192728620198,0.20012732194923546,0.0,205.1238499646143,160.1314775497367
,8,0.12007216990540996,0.499946645104958,0.0,0.06998318899510875,0.30999799599452477,0.0,258.1740976645435,123.44685067232813
,9,0.0,0.48425920995183225,0.0,0.09102000698981905,0.4247207830583444,0.0,197.76362349610758,196.61341511362713
,10,0.0,0.6800526006189997,0.0,0.09985284603006436,0.2200945533509406,0.0,321.18895966029726,208.3985845718332
GP-GP,1,0.0,0.2695054826505967,0.0499425117731952,0.12008353248247922,0.3505987978332005,0.20986967526052855,95.96602972399151,179.74685853581798
,2,0.0,0.43921356343284346,0.0,0.05996213303292419,0.13983642447619687,0.3609878790580323,72.13021939136588,155.9179051663127
,3,0.0,0.6866802313494658,0.0,0.10116700465156638,0.21215276399897148,0.0,216.1641896673744,208.3985845718332
,4,0.0,0.6696058409186365,0.0,0.10017596063123838,0.17015598826332723,0.06006221018679824,169.6815286624204,211.30606275064912
,5,0.0,0.6921834555062866,0.0,0.10968910475579655,0.16839063220806516,0.029736807529850716,248.54918612880397,210.58048281827516
,6,0.0,0.6805383235345969,0.0,0.10992958475014866,0.14978719904546114,0.05974489266979317,164.41613588110403,179.96684752693253
,7,0.03981297918803201,0.15005038298283863,0.3800101218052041,0.11010533715715531,0.32002117886676795,0.0,109.32767162066526,172.71526303373415
,8,0.0,0.6802319727129349,0.0,0.0999317619993385,0.16994452648896496,0.04989173879876124,134.80537862703468,211.30606275064912
,9,0.0,0.6698724083478642,0.0,0.09992410157279753,0.16034664571542787,0.06985684436391423,193.97027600849256,210.2778957301254
,10,0.0,0.729439933008693,0.0,0.11007404150995177,0.1400028008912618,0.020483224590092084,199.34890304317057,175.4752850515058
GP-RFR,1,0.0692378865429358,0.3269641513459878,0.029726709642903068,0.3369543479492612,0.22736798017860224,0.009748924340310007,110.2901627742392,79.78057718015239
,2,0.06043102568664179,0.28979046121354424,0.02962688890561993,0.05000242158040647,0.10002218431185886,0.47012701830192644,48.69072894550602,79.76931666273471
,3,0.04972352737245708,0.2400799631010814,0.029760912926648043,0.08012129801856045,0.28995971170185686,0.31035458687939654,74.11181882519462,103.15502083824757
,4,0.10061024173575601,0.4097312981358741,0.0496967656056116,0.04997852531172399,0.21021552666374288,0.17976764254729177,130.72894550601558,108.9541244004086
,5,0.07887924971028838,0.5152114137076993,0.03967127739027571,0.03952070717234672,0.3066737384252711,0.020043613594118773,254.04104741684358,152.51062357474245
,6,0.059479369946234685,0.15959700831454746,0.11013292957208375,0.1702466547149691,0.37014010177039636,0.13040393568176872,136.2208067940552,101.84169222300815
,7,0.020486070904598756,0.3202515436670955,0.03969950138638956,0.040535607064567845,0.0600045549268573,0.5190227220504914,74.73460721868365,138.3499252968467
,8,0.19012443032465587,0.13013187366362483,0.08983645080346277,0.16996133637818892,0.3302152284339405,0.08973068039612707,102.64685067232838,79.79825430526034
,9,0.11973067162975046,0.09030057988743488,0.10973673846413708,0.07998922755566634,0.15020440509944688,0.45003837736356406,42.40622788393489,59.47855626326959
,10,0.119716575156047,0.1496158631863494,0.06968073195358354,0.11989999951338076,0.23020479110423533,0.3108820390864083,63.467799009200284,79.28196901784993
ENU-RFR,1,0.0076698542810283024,0.5908194969948446,0.09188271945307903,0.09522713289899284,0.18602374527201085,0.02837705110004133,118.55626326963906,206.10722654714192
,2,0.13200113246503298,0.5865731464642919,0.00728738191315575,0.07534488114498074,0.09658101745493361,0.10221244055760915,111.76220806794055,134.0908075804043
,3,0.03287831731405658,0.5899099580820163,0.08876638694710208,0.08851667303787093,0.1493610329381764,0.05056763168077526,111.76220806794055,174.0585358181962
,4,0.04770007044429061,0.5916451262972285,0.03582745648021076,0.07729956754504155,0.14629059011329415,0.10123718911993332,102.30714791224345,135.79146025005906
,5,0.03580603356186929,0.5899208919997038,0.020893913662986967,0.11540058049161582,0.17234749165836813,0.06563108862545615,122.12314225053079,215.85927498623954
ENU-GP,1,0.0031130972360894145,0.5209649133930009,0.20697117125103442,0.09989648142802053,0.16687887720925684,0.0021754594825963455,91.38004246284501,178.76983565306284
,2,0.01528745814645494,0.5784187222625344,0.08897746101655464,0.0984151012073523,0.1808930094039388,0.03800824796316653,136.10757254069355,207.84958716678503
,3,0.002746382260607573,0.4926767687012718,0.1597665411373265,0.10694259813533503,0.211762013940233,0.02610569582522884,61.59943382873319,171.92998348667146
,4,0.0005236960839860138,0.4599714558299957,0.2037498977332164,0.10388369722589721,0.17864989944769813,0.05322135367920881,114.93276716206653,170.5361956436267
,5,0.0019028579845820554,0.5729514090767938,0.03579944059130187,0.09798032458636836,0.14406670643449396,0.14729926132645627,127.95470629865534,173.50029094912324
CLMax,1,0.2727129961052581,0.5251512121670532,0.050324860710620076,0.070913586061738,0.08089734495533045,0.0,123.42533616418967,82.4754895022411
,2,0.1103522089490435,0.6299497149346583,0.04962589054630663,0.10004691836928029,0.08988259918717295,0.02014266801353781,132.88039631988676,126.4226468506724
,3,0.09035686515760608,0.6898391619437658,0.059721829623666796,0.10015022979378264,0.05993191348118345,0.0,128.29440905874026,113.14215616890768
,4,0.1198642120418433,0.4502153809025771,0.0699297442560839,0.08027117818202543,0.24001053482350546,0.03970894979396501,121.21726822363765,110.31501140205992
,5,0.0,0.6970201882454375,0.010083299571405182,0.09070948756969056,0.10152379394381653,0.10066323066964568,145.84571832979475,172.5376110717936
CLMin,1,0.0,0.3695976102710987,0.0,0.1399349291370532,0.4795553630002681,0.01091209759157822,198.21656050955414,186.6816387512775
,2,0.0,0.19937068821830842,0.3707979399755839,0.09005216776364515,0.2803564407674301,0.05942276327502887,120.87756546355273,176.80402610678624
,3,0.0,0.1801339715215124,0.0702086980601118,0.07013239349779174,0.2499423835321699,0.42958255338840984,71.56404812455767,168.47174648108816
,4,0.0,0.3201491503123386,0.009693408996871882,0.15022111775922764,0.5199363229315608,0.0,171.0403397027601,184.2130691200752
,5,0.0,0.2401486532429544,0.10994940264700406,0.060495335836426675,0.22988132841259373,0.3595252798610205,123.42533616418967,160.94223480380577
LP_df,1,0.08012643627304614,0.5898369082531372,0.03976721977444278,0.13021460556611913,0.150088490271766,0.009966339861488887,115.32908704883228,134.12188409216031
,2,0.09056945837772513,0.5554798455143414,0.04035248524031987,0.13133097685608386,0.15185796847644026,0.030409265535089748,107.2894550601557,127.44452307934262
,3,0.14918261129691582,0.2305265980696533,0.08040810554340597,0.17988833818832858,0.35999434690169185,0.0,139.7876857749469,110.93660454509666
,4,0.2601666954743901,0.24978520813496735,0.3099899812379255,0.1800581151527174,0.0,0.0,92.90870488322717,58.818400566171334
,5,0.0504726611021973,0.4294863343830935,0.0,0.22978090922018446,0.2800003853226403,0.010259709971881196,116.80113234253362,117.14284815601138
,6,0.08979049976874494,0.5440134459076447,0.03991615583699945,0.13852357302346827,0.1283401472353059,0.0594161782278392,120.36801132342534,121.20084925690023
,7,0.12951825842145334,0.10864140108359957,0.20762502728673082,0.19788827089047695,0.31676702851550625,0.0395600138022286,87.64331210191082,86.22335456475557
,8,0.07971471450684928,0.4901409634787216,0.0,0.1497001443367709,0.13042011805730983,0.15002405962034493,139.95753715498938,95.82278839348895
,9,0.0707870459290299,0.5254581081837406,0.0504040735510668,0.14136330700685024,0.1813954868114702,0.030591978517842608,153.82873319179052,141.19650861052142
,10,0.059071364764711795,0.5443228784748599,0.009804760079407358,0.11942060997329142,0.17835439680695842,0.0890259899007709,112.27176220806794,152.25723047888675
old-SM-GP,1,0.020046971580007317,0.25027701084467574,0.0295662478169173,0.1198353405487493,0.30976504389277365,0.2705093853168772,153.5456475583864,181.48305417944474
,2,0.0,0.6598139129682237,0.0,0.11010760323534784,0.23007848379642823,0.0,269.10120311394195,215.1109852952745
,3,0.0,0.7799311208741685,0.0,0.10026676420724634,0.11980211491858285,0.0,247.0205237084218,175.25938507509622
,4,0.0,0.0,0.09019987158269828,0.13068486508832255,0.6793115071894001,0.09980375613957554,105.19462137296532,178.62753794133826
,5,0.0,0.4309329430216968,0.0,0.17970950741575445,0.389357549562547,0.0,189.83722576079265,192.8961862074386
,6,0.0,0.7496097843652806,0.0,0.09990444682738794,0.15048576880732684,0.0,252.965322009908,189.39492018557843
,7,0.0,0.6199656655199758,0.0,0.14991526075534467,0.23011907372468274,0.0,260.38216560509557,216.7744593850756
,8,0.0,0.6236185243788649,0.0,0.09925911223269186,0.2771223633884463,0.0,216.05095541401275,235.47396398521732
,9,0.0,0.670098009545836,0.0,0.12023606117082955,0.06983834577647466,0.13982758350685942,167.64331210191082,163.13778406856937
,10,0.14996299355778708,0.22960385468129363,0.20996598236824385,0.11023387722483045,0.30023329216784966,0.0,90.70063694267516,106.41251867578805
